shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,359,chno_xyz__n065_pubchem_08_4329f43117,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n065_pubchem_08_4329f43117.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,65,195,ok,,7709.296524059027,0.0,-2.6352152824401855,0.3145450761518139,1.0196588151227217,23.505700623295027,0.5988490758287919,0.0,0.0,5,17,0,0.3718121523572352,1.499728637148973
,360,chno_xyz__n065_pubchem_09_8edd775f97,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n065_pubchem_09_8edd775f97.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,65,195,ok,,7299.051591195166,0.0,-2.6242005825042725,0.3104934937691642,1.0433827318656366,25.294290629374153,0.629097681381631,0.0,0.0,6,19,0,0.41113476024441525,1.5321343746296232
,361,chno_xyz__n065_pubchem_10_721c55af07,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n065_pubchem_10_721c55af07.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,65,195,ok,,7402.105471119285,0.0,-2.632507562637329,0.3130588726626827,1.093892422872117,18.41118754711718,0.6001350556179363,0.0,0.0,5,19,0,0.4777712035044911,1.268738595041494
,362,chno_xyz__n066_pubchem_01_fc1a07c8a8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n066_pubchem_01_fc1a07c8a8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,66,198,ok,,7605.60651589185,0.0,-2.7044053077697754,0.3165801541822601,1.0616056240645142,14.797434466249797,0.6635460350616798,0.0,0.0,3,15,0,0.4178232975232208,1.0550932802337805
,363,chno_xyz__n066_pubchem_02_dc6e3e0cc6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n066_pubchem_02_dc6e3e0cc6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,66,198,ok,,7608.9856890030205,0.0,-2.6662063598632812,0.3156271030680841,1.0676974614794201,15.492829236020121,0.6437938793021394,0.0,0.0,2,16,0,0.4150523746330938,1.0558889662188595
,364,chno_xyz__n066_pubchem_03_cc63b375ab,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n066_pubchem_03_cc63b375ab.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,66,198,ok,,7601.7876751720905,0.0,-2.5386171340942383,0.28725579580926797,1.0196747134044257,14.157927547300147,0.5667134501444663,0.0,0.0,7,18,0,0.42999924966139785,1.022598317853902
,365,chno_xyz__n066_pubchem_04_39b08d8c99,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n066_pubchem_04_39b08d8c99.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,66,198,ok,,7811.619812622666,0.0,-2.5465660095214844,0.271936340144628,0.9593506693059362,17.28777556010604,0.5480915919553279,0.0,0.0,4,18,0,0.4333835222415759,1.4180443740707207
,366,chno_xyz__n066_pubchem_05_59e1012e1d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n066_pubchem_05_59e1012e1d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,66,198,ok,,7505.0030797719955,0.0,-2.634547472000122,0.3166335498015259,1.1061276676036458,13.450569210335736,0.6760775669209905,0.0,0.0,5,19,0,0.5538187876403824,0.7788809782459643
,367,chno_xyz__n066_pubchem_06_73fbd6f062,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n066_pubchem_06_73fbd6f062.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,66,198,ok,,7092.205099761486,0.0,-2.693161964416504,0.3144222478592087,1.1852650921211678,17.19643439343878,0.6674901268976114,0.0,0.0,6,19,0,0.5500059727049493,0.9450117935092388
,368,chno_xyz__n066_pubchem_07_c85203f94d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n066_pubchem_07_c85203f94d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,66,198,ok,,7200.297531206161,0.0,-2.7467994689941406,0.3268465748027215,1.1122284115180223,15.446553202934801,0.7377777634665723,0.0,0.0,5,18,0,0.5380771027572647,0.8910599948711913
,369,chno_xyz__n066_pubchem_08_5cd1924bfd,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n066_pubchem_08_5cd1924bfd.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,66,198,ok,,7204.285753890872,0.0,-2.7832393646240234,0.3140045240166521,1.1157035222312566,13.877248255658372,0.6762352704408615,0.0,0.0,2,19,0,0.6316691102296776,0.8172572652803081
,370,chno_xyz__n066_pubchem_09_fab38fed32,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n066_pubchem_09_fab38fed32.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,66,198,ok,,8197.79129512608,0.0,-2.303022623062134,0.25039975095447936,0.8419212694275119,15.680166638747693,0.5102151709845534,0.0,0.0,5,18,0,0.3621560041893261,1.2811905993256174
,371,chno_xyz__n066_pubchem_10_932dab5d88,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n066_pubchem_10_932dab5d88.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,66,198,ok,,7996.300924103707,0.0,-2.782032012939453,0.3207935775516619,1.025011723956517,13.139541269430914,0.6955333266170286,0.0,0.0,3,15,0,0.3751607805675934,0.8860159971784887
,372,chno_xyz__n067_pubchem_01_91addd9368,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_01_91addd9368.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,67,201,ok,,7394.981995690614,0.0,-2.543917179107666,0.34695196888097796,1.2608371500509166,19.453923331383024,0.7321224207577384,0.0,0.0,4,24,0,0.6736529556612049,1.0046605720340382
,373,chno_xyz__n067_pubchem_02_64fb5a5ea8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_02_64fb5a5ea8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,67,201,ok,,6903.677681926638,0.0,-2.5001418590545654,0.33707416256718054,1.080373983741956,19.050018340799653,0.650422853669993,0.0,0.0,5,19,0,0.5234799717420145,1.11243091202905
,374,chno_xyz__n067_pubchem_03_033e94da9b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_03_033e94da9b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,67,201,ok,,6597.799623850733,0.0,-2.364238977432251,0.3004950153458946,1.046411758229131,18.233319349974156,0.6322816450294899,0.0,0.0,4,21,0,0.5586439848992276,1.2123666657983283
,375,chno_xyz__n067_pubchem_04_2b6ad3daaa,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_04_2b6ad3daaa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,67,201,ok,,8094.751034863293,0.0,-2.711148977279663,0.23684868689223798,0.9438111640785453,17.083347401017008,0.5084963611939421,0.0,0.0,1,19,0,0.4245707989771681,1.5302766126490555
,376,chno_xyz__n067_pubchem_05_e791324568,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_05_e791324568.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,67,201,ok,,8799.23326941207,0.0,-2.6273176670074463,0.2347500240513531,0.9433671431659826,16.599513934530634,0.49570358658284236,0.0,0.0,1,19,0,0.4398582516492718,1.5674169867576868
,377,chno_xyz__n067_pubchem_06_485d12a071,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_06_485d12a071.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,67,201,ok,,7491.95118015632,0.0,-2.8477134704589844,0.33459903978060523,1.2336549959673417,34.95452665089066,0.7193018870818862,0.0,0.0,5,23,0,0.544970603639559,1.1442384323047585
,378,chno_xyz__n067_pubchem_07_1ea307b0e8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_07_1ea307b0e8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,67,201,ok,,7891.607655212283,0.0,-2.557720899581909,0.31643980911661773,0.9436952566898028,16.525448475886858,0.625803144536236,0.0,0.0,3,18,0,0.4585472671547686,1.2277993875645503
,379,chno_xyz__n067_pubchem_08_870f037fd8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_08_870f037fd8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,67,201,ok,,8501.088197343051,0.0,-2.842637062072754,0.2589928654556285,0.9030972090540306,17.23487824933291,0.48426034135982654,0.0,0.0,4,19,0,0.38009445146422444,1.3980199490576233
,380,chno_xyz__n067_pubchem_09_2ec03e32cf,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_09_2ec03e32cf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,67,201,ok,,7494.715389795601,0.0,-2.464449882507324,0.3090082923450707,1.126212028084014,66.31141801617571,0.6681154703608241,0.0,0.0,5,20,0,0.47891344305600375,1.7900401050391312
,381,chno_xyz__n067_pubchem_10_6b6f01ca22,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_10_6b6f01ca22.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,67,201,ok,,7310.82117697224,0.0,-2.465172529220581,0.3080059208110311,1.1270256930832985,66.20415980260569,0.6690628593354442,0.0,0.0,5,20,0,0.47799782812524827,1.7668505143807307
,382,chno_xyz__n068_pubchem_01_f3ffabbf5e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_01_f3ffabbf5e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,68,204,ok,,7598.670749925077,0.0,-2.1005077362060547,0.3006855403109657,0.9900574904186068,15.844295702355083,0.6041439644803066,0.0,0.0,4,18,0,0.4136113113872659,1.249882195235986
,383,chno_xyz__n068_pubchem_02_41826df089,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_02_41826df089.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,68,204,ok,,7698.461141902953,0.0,-2.711944103240967,0.29494203296216354,0.9813516373205897,22.9632823261188,0.6410423287790938,0.0,0.0,5,20,0,0.43888716305569875,1.5594807652287999
,384,chno_xyz__n068_pubchem_03_d0ecce60e8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_03_d0ecce60e8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,68,204,ok,,7697.996287606657,0.0,-2.6624491214752197,0.3045833613236046,1.0658593504547766,15.980126776983589,0.6034862033758325,0.0,0.0,6,19,0,0.4913972014109319,1.0405310140819002
,385,chno_xyz__n068_pubchem_04_cd84d9cdf2,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_04_cd84d9cdf2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,68,204,ok,,8693.616821896285,0.0,-2.2949836254119873,0.27855059360325907,1.015666531111687,13.997459579240946,0.5796936481030495,0.0,0.0,7,20,0,0.46678009857949865,0.9257418027354186
,386,chno_xyz__n068_pubchem_05_5e6484946c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_05_5e6484946c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,68,204,ok,,8505.824392195791,0.0,-2.1676297187805176,0.26767850019124817,0.9833634844555504,15.715290973166432,0.5319274339035843,0.0,0.0,5,18,0,0.4372645739167623,1.3192366481967401
,387,chno_xyz__n068_pubchem_06_4173744f3a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_06_4173744f3a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,68,204,ok,,7792.9306430742145,0.0,-2.6518802642822266,0.27912480531467565,1.0614182388639422,16.647737380034783,0.5897080354957833,0.0,0.0,4,19,0,0.4928383599894451,0.9851433744732796
,388,chno_xyz__n068_pubchem_07_36ddfd9516,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_07_36ddfd9516.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,68,204,ok,,7791.681425180286,0.0,-2.6417179107666016,0.291524792188605,1.006327165262384,16.157554776355695,0.5879254974833832,0.0,0.0,7,18,0,0.4493813633551614,1.3532320660387454
,389,chno_xyz__n068_pubchem_08_ba6d0751b6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_08_ba6d0751b6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,68,204,ok,,7893.386106938124,0.0,-2.6279830932617188,0.307855690821334,0.9697268885345983,19.454559465399953,0.6277315774217899,0.0,0.0,6,18,0,0.40644439019130824,1.6513329272369008
,390,chno_xyz__n068_pubchem_09_4f9b63f2ff,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_09_4f9b63f2ff.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,68,204,ok,,7798.72892703861,0.0,-2.637687921524048,0.30871173577083,1.0076999090870307,22.43202415517142,0.628929966945659,0.0,0.0,7,19,0,0.429823814260934,1.4371664722824578
,391,chno_xyz__n068_pubchem_10_123ea22804,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_10_123ea22804.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,68,204,ok,,8094.60180811584,0.0,-2.918973922729492,0.30329848418781064,1.1081702427926814,27.569626508521296,0.6795288792172948,0.0,0.0,3,19,0,0.5277666829120911,1.1470628843218442
,392,chno_xyz__n069_pubchem_01_cfe3fe020c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_01_cfe3fe020c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,69,207,ok,,8590.076075866818,0.0,-2.583599805831909,0.2949826881077709,1.0368306591716405,14.743098557591146,0.6079561207990024,0.0,0.0,6,18,0,0.46932658800025423,1.0830046789301824
,393,chno_xyz__n069_pubchem_02_8a53341b82,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_02_8a53341b82.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,69,207,ok,,8998.31791780889,0.0,-2.4936065673828125,0.2532701605649855,0.8724691583494983,12.718947751342945,0.5724819592780886,0.0,0.0,5,19,0,0.3611954538148885,1.47555883965915
,394,chno_xyz__n069_pubchem_03_e8c29baf7d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_03_e8c29baf7d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,69,207,ok,,8199.24170197919,0.0,-2.7064895629882812,0.31972490576048995,1.2064402935409373,17.301746008755188,0.7121376472136506,0.0,0.0,4,21,0,0.5690130909180573,1.0524661880683346
,395,chno_xyz__n069_pubchem_04_70614e05eb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_04_70614e05eb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,69,207,ok,,8492.507494986057,0.0,-2.567491292953491,0.3139623701177595,1.0593722934721361,21.298417271863883,0.6666539645227736,0.0,0.0,4,19,0,0.5593805311376978,1.5129417965370127
,396,chno_xyz__n069_pubchem_05_e93dcd85fe,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_05_e93dcd85fe.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,69,207,ok,,9294.024436268955,0.0,-2.3933119773864746,0.24092213222345513,0.8678047311756805,15.962672310070815,0.5290095839906583,0.0,0.0,2,18,0,0.4802064577134354,1.2010951804077166
,397,chno_xyz__n069_pubchem_06_7128f9bdc4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_06_7128f9bdc4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,69,207,ok,,8192.161343991756,0.0,-2.284367322921753,0.26041441698072815,0.8550530411251709,16.676927945313896,0.5449563487734767,0.0,0.0,4,19,0,0.3592501512751156,1.8795495389453942
,398,chno_xyz__n069_pubchem_07_85996269c6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_07_85996269c6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,69,207,ok,,8796.01745819673,0.0,-2.2938194274902344,0.23729685104956405,0.9036723979374635,19.218774285939187,0.5000515841713209,0.0,0.0,4,19,0,0.4168916538726073,1.4328646078845964
