sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
410,chno_xyz__n070_pubchem_09_b9cca84d1a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_09_b9cca84d1a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,70,210,ok,,5687.7666015625,3564.59776,110.00152587890625,0.4836861455824012,2.7207357485629293,71.79207314326845,0.9837617474540615,0.0,0.24829594790935516,4,69,0,8.031547208094777,4.567807244926556
411,chno_xyz__n070_pubchem_10_71e12da51a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_10_71e12da51a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,70,210,ok,,5728.67236328125,3564.440576,101.0438003540039,0.48014772160524205,2.8755280375869825,91.6549049979364,1.011846126736957,0.0,0.22726967930793762,3,70,0,7.920616914978077,6.026069387805156
412,chno_xyz__n071_pubchem_01_179a849103,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_01_179a849103.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,71,213,ok,,5674.40283203125,3636.972032,75.49195098876953,0.4360737539189934,2.502061797149963,67.467751972611,0.9323378043071705,0.0,0.27203109860420227,3,58,0,6.739697875169909,7.507412608112689
413,chno_xyz__n071_pubchem_02_deaccf8fe1,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_02_deaccf8fe1.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,71,213,ok,,5750.26611328125,3641.133568,65.49613952636719,0.3957430548198337,2.5539549598484275,61.087237757266436,0.958530292793989,0.0,0.22456587851047516,3,58,0,7.143506016516335,3.3915724384152828
414,chno_xyz__n071_pubchem_03_7dfbf6f87f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_03_7dfbf6f87f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,71,213,ok,,5658.02294921875,3638.015488,74.72016906738281,0.43758342057788624,2.563572546471652,67.28173266792562,0.9325973874810474,0.0,0.2407003492116928,4,53,0,7.218195186657674,2.431875415710143
415,chno_xyz__n071_pubchem_04_563a7ee7f2,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_04_563a7ee7f2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,71,213,ok,,5650.61376953125,3640.54784,78.97489929199219,0.42369310826869855,2.566234318676149,73.4095234607294,0.9330272266746,0.0,0.26869791746139526,2,55,0,6.659099079438962,4.749331537737041
416,chno_xyz__n071_pubchem_05_d2575a3a2f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_05_d2575a3a2f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,71,213,ok,,5708.85498046875,3641.860608,98.19293975830078,0.4565751301463396,2.6277494120255662,64.04729184449056,0.9364184190921343,0.0,0.2763807475566864,6,68,0,6.614508640513225,6.352864982531248
417,chno_xyz__n071_pubchem_06_83ac0d03b0,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_06_83ac0d03b0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,71,213,ok,,5715.3955078125,3639.604736,73.03770446777344,0.44035389625440124,2.6439755205723996,75.43873451260627,0.9904358027862509,0.0,0.2311052680015564,3,54,0,7.61925167417068,5.883472934130755
418,chno_xyz__n071_pubchem_07_e815146eef,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_07_e815146eef.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,71,213,ok,,5756.8828125,3647.903744,95.57394409179688,0.4353421801447505,2.638033796699624,61.47859471809775,0.9137792253831154,0.0,0.20365653932094574,5,68,0,7.497355996802178,3.335937612160915
419,chno_xyz__n071_pubchem_08_5bf15eb376,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_08_5bf15eb376.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,71,213,ok,,5806.12255859375,3642.288128,101.20370483398438,0.4422100956718775,2.6968880051769943,85.06899387389932,1.0244707205892416,0.0,0.2533682882785797,6,59,0,7.517062375127208,3.0139627400943425
420,chno_xyz__n071_pubchem_09_73889c42ff,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_09_73889c42ff.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,71,213,ok,,5452.23486328125,3638.268928,55.844058990478516,0.3753862116881181,2.4462300247177655,60.61405430593006,0.8483189058737834,0.0,0.17551912367343903,7,58,0,7.053967656328096,2.5895230644468676
421,chno_xyz__n071_pubchem_10_007a90460d,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_10_007a90460d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,71,213,ok,,5765.57421875,3640.887296,65.82373809814453,0.4079214187221038,2.6087966702694723,65.9399534541364,0.9567963899759874,0.0,0.23947253823280334,5,64,0,7.111032299463929,3.6562943755368362
422,chno_xyz__n072_pubchem_01_48ee2effbc,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_01_48ee2effbc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,72,216,ok,,5748.17333984375,3716.133888,81.30099487304688,0.42234860711005795,2.6264762955218055,63.087974167605104,0.9762221253133431,0.0,0.21733568608760834,3,64,0,7.547492876664232,3.0075725935495536
423,chno_xyz__n072_pubchem_03_4f61ad32bf,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_03_4f61ad32bf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,72,216,ok,,5868.720703125,3715.531776,59.47784423828125,0.41987914000090304,2.737181609783153,62.9894137829808,1.0202903810981934,0.0,0.1764919012784958,6,66,0,8.761739118903167,5.159747102209781
424,chno_xyz__n072_pubchem_04_25f75456c6,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_04_25f75456c6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,72,216,ok,,5802.173828125,3717.755392,81.29824829101562,0.4067694695950988,2.438984366963639,64.19758345225165,0.9046682406971283,0.0,0.2588978111743927,2,60,0,6.617620760515472,4.727672161475713
425,chno_xyz__n072_pubchem_04_679b98f0eb,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_04_679b98f0eb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,72,216,ok,,5731.18115234375,3716.07296,69.61521911621094,0.43887790420380873,2.60822465247996,63.63835208649832,1.0228077760442473,0.0,0.2392955720424652,5,54,0,7.736611293670485,2.8308754769491866
426,chno_xyz__n072_pubchem_05_3bba894380,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_05_3bba894380.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,72,216,ok,,5754.94384765625,3715.838976,88.36515808105469,0.41217718360913297,2.5107783358686397,65.93849807387363,0.9696623408396479,0.0,0.2607547342777252,3,57,0,6.678425777369098,10.985861535436712
427,chno_xyz__n072_pubchem_06_392e14e39b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_06_392e14e39b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,72,216,ok,,5873.6494140625,3715.044352,69.65702056884766,0.42546557718695216,2.565505176757198,61.30271192870638,0.957725757499094,0.0,0.23642152547836304,2,61,0,7.596695617157342,2.3597783541625144
428,chno_xyz__n072_pubchem_07_f5fa7c6184,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_07_f5fa7c6184.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,72,216,ok,,5717.42041015625,3716.733952,110.5619888305664,0.41556052920168884,2.5383286325670125,70.50893080110498,0.9303760021293364,0.0,0.24153275787830353,4,57,0,7.086059036650823,5.111582956951675
429,chno_xyz__n072_pubchem_08_de4f24b44f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_08_de4f24b44f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,72,216,ok,,5752.7939453125,3715.057152,101.02153778076172,0.43269159718912803,2.6099908180046056,63.4522071985256,0.9367406142006968,0.0,0.22777482867240906,3,59,0,7.676918634721215,10.352173875594183
430,chno_xyz__n072_pubchem_09_0d81ad32cb,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_09_0d81ad32cb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,72,216,ok,,5665.4501953125,3716.793344,87.43683624267578,0.4272245428126185,2.662027432925786,77.71033810536191,0.9911398444378517,0.0,0.18421874940395355,2,69,0,8.423469154793034,2.145399165374615
431,chno_xyz__n072_pubchem_10_c3e1ae1c40,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_10_c3e1ae1c40.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,72,216,ok,,5375.9306640625,3716.795392,120.79093170166016,0.38805294906731574,2.4626942063958888,61.75202920097509,0.8702166682538383,0.0,0.22888603806495667,4,55,0,6.404297265040525,6.267737656260007
432,chno_xyz__n073_pubchem_02_4a07a44405,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_02_4a07a44405.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,73,219,ok,,5469.21240234375,3798.542848,75.81025695800781,0.42877847777152156,2.412395753619137,60.20961884381452,0.8495468243337516,0.0,0.2384887933731079,2,57,0,6.645699589531108,2.1081535795704265
433,chno_xyz__n073_pubchem_03_4b4e29a9b1,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_03_4b4e29a9b1.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,73,219,ok,,5459.63037109375,3795.142656,64.93653869628906,0.4067524116690031,2.568500253880464,63.43743735906103,0.9463867595735695,0.0,0.21845954656600952,7,63,0,7.657933431793321,3.2806583348780247
434,chno_xyz__n073_pubchem_04_7c1fc03389,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_04_7c1fc03389.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,73,219,ok,,5473.38623046875,3798.009856,98.86785125732422,0.43299833395333975,2.464959461415665,57.97226435249158,0.8974806181453223,0.0,0.27626833319664,5,60,0,6.397018606790696,3.6080902041533682
435,chno_xyz__n073_pubchem_05_171891de43,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_05_171891de43.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,73,219,ok,,5462.21875,3798.380544,109.94550323486328,0.42264375672666155,2.438981584493204,61.84414684006065,0.8876773017303885,0.0,0.2401670664548874,1,63,0,6.345289747087449,3.0339165438942257
436,chno_xyz__n073_pubchem_06_3db64a980f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_06_3db64a980f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,73,219,ok,,5475.5380859375,3798.051328,89.52134704589844,0.4763506668408604,2.797312440336949,77.4168657318531,0.9994746384517897,0.0,0.2438688576221466,2,73,0,7.741333572698301,3.40978016936729
437,chno_xyz__n073_pubchem_07_ffd0c10101,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_07_ffd0c10101.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,73,219,ok,,5447.013671875,3799.471104,109.8699951171875,0.40869664176779563,2.494594794427243,62.39198417376248,0.9262552753663009,0.0,0.23156633973121643,3,63,0,7.263931994091686,5.365343859816835
438,chno_xyz__n073_pubchem_08_5968e1c973,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_08_5968e1c973.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,73,219,ok,,5465.564453125,3795.513856,65.90564727783203,0.4067443105574989,2.5953668970570383,60.76115848945597,1.0014910953529919,0.0,0.2229001373052597,4,63,0,7.785495937886765,5.5734257347336404
439,chno_xyz__n073_pubchem_09_c498d32656,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_09_c498d32656.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,73,219,ok,,5463.25341796875,3795.791872,66.17816925048828,0.4064828559220141,2.5679899615468336,60.2014352117763,0.9933119696832559,0.0,0.22530744969844818,4,57,0,7.550631291191247,4.75969153113969
440,chno_xyz__n073_pubchem_10_0909df3b05,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_10_0909df3b05.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,73,219,ok,,5455.52392578125,3795.995648,66.4329605102539,0.44169934239143405,2.682065562015472,63.152576357544646,1.0559923708273644,0.0,0.24415014684200287,4,64,0,7.7926380970782345,5.665233474315282
441,chno_xyz__n074_pubchem_01_9c17147357,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_01_9c17147357.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,74,222,ok,,5687.1845703125,3873.152512,84.35096740722656,0.4227196641517935,2.4946392788989837,67.70969046189262,0.9432196921305723,0.0,0.248962864279747,4,54,0,6.8146424912543235,2.7604152290203503
442,chno_xyz__n074_pubchem_02_f93bb1bc39,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_02_f93bb1bc39.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,74,222,ok,,5564.6513671875,3875.791872,82.97129821777344,0.40643484410411607,2.4352829375641365,59.91422248438906,0.9354064537975009,0.0,0.2436145693063736,2,59,0,6.857753059244165,5.3726801547083705
443,chno_xyz__n074_pubchem_03_2703a18ad0,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_03_2703a18ad0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,74,222,ok,,5565.21240234375,3873.11616,67.86600494384766,0.4186540076709143,2.5494881939130196,62.97039275405912,0.978947050714821,0.0,0.22967739403247833,6,62,0,7.779885527723716,3.442409570783964
444,chno_xyz__n074_pubchem_04_8e2609784e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_04_8e2609784e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,74,222,ok,,5548.40576171875,3883.652608,80.441650390625,0.46097030131026895,2.548022932772472,62.998774069963325,1.0052814501391296,0.0,0.2720191180706024,6,65,0,7.901160689085617,4.075321690977573
445,chno_xyz__n074_pubchem_05_56e51c2ab0,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_05_56e51c2ab0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,74,222,ok,,5551.5849609375,3883.920384,94.24308013916016,0.3965590904998155,2.4741172423599926,60.880112341455934,0.9035962487369581,0.0,0.2214776873588562,8,63,0,6.971849243088842,2.8579600232370397
446,chno_xyz__n074_pubchem_06_dfe40a8e39,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_06_dfe40a8e39.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,74,222,ok,,5548.7080078125,3881.538048,83.85196685791016,0.4084801313305035,2.5748293538414546,66.47168208432583,0.9583777576779622,0.0,0.18394429981708527,4,65,0,7.851109836170864,3.071242068610191
447,chno_xyz__n074_pubchem_07_c22a17d82a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_07_c22a17d82a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,74,222,ok,,5645.95166015625,3875.910656,69.56561279296875,0.40320591590886007,2.5337090386193686,68.06105694893932,0.946163031164517,0.0,0.25980299711227417,5,63,0,6.661856581709641,3.9786344985381055
448,chno_xyz__n074_pubchem_08_93aecede64,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_08_93aecede64.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,74,222,ok,,5534.30224609375,3882.929664,104.05615997314453,0.4149146282893133,2.5609423232225033,66.08084547307581,0.9614364680249777,0.0,0.2676764726638794,3,64,0,6.617328979707397,3.41469666249324
449,chno_xyz__n074_pubchem_09_054f683cd9,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_09_054f683cd9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,74,222,ok,,5538.150390625,3881.113088,122.5851058959961,0.3996193289685863,2.474031347774104,64.00523732892078,0.8914170634205871,0.0,0.22876223921775818,6,70,0,6.840208712709137,4.766506477831356
450,chno_xyz__n074_pubchem_10_8dde2aa2f2,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_10_8dde2aa2f2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,74,222,ok,,5534.89404296875,3880.555008,118.18586730957031,0.44416257962863903,2.5322227659015626,62.21654782524175,0.9421807786521773,0.0,0.2566969692707062,7,68,0,7.272344932822364,3.4628830478569532
451,chno_xyz__n075_pubchem_01_6f3c1b6f99,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n075_pubchem_01_6f3c1b6f99.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,75,225,ok,,5623.9765625,3958.862848,108.32699584960938,0.41186697921056825,2.485680264099777,68.06287180617012,0.9479428006964877,0.0,0.2399483174085617,6,63,0,6.569535644339395,5.6468592903795365
452,chno_xyz__n075_pubchem_04_5d0d3e90f0,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n075_pubchem_04_5d0d3e90f0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,75,225,ok,,5632.2275390625,3959.083008,106.20750427246094,0.42093734548383854,2.554294206514845,63.59349223297922,0.9220744943196325,0.0,0.21815446019172668,7,66,0,6.813079265805433,4.691810969741348
453,chno_xyz__n075_pubchem_04_5ffe965e89,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n075_pubchem_04_5ffe965e89.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,75,225,ok,,5608.04296875,3953.581056,70.11797332763672,0.4315108922659843,2.498066739868756,63.53328449440683,0.958678654147409,0.0,0.2597848176956177,8,60,0,7.33883523808253,4.506600777559493
454,chno_xyz__n075_pubchem_05_138b94262e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n075_pubchem_05_138b94262e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,75,225,ok,,5650.02783203125,3959.212032,116.70502471923828,0.36498043177658873,2.3168866962539636,60.62237430219556,0.8249494974886127,0.0,0.2229965329170227,5,65,0,6.21386793343732,4.597508145253278
455,chno_xyz__n075_pubchem_05_e44e4f3f02,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n075_pubchem_05_e44e4f3f02.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,75,225,ok,,5610.15966796875,3953.700352,67.37371826171875,0.41363564322646956,2.4322414944065995,61.872091410100396,0.9245971640262637,0.0,0.2502080202102661,3,57,0,7.082592791084182,7.343547877247468
