shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,369,chno_xyz__n066_pubchem_08_5cd1924bfd,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n066_pubchem_08_5cd1924bfd.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,66,198,ok,,76.27613067626953,1143.236608,-2.8507134914398193,0.3615087073181891,2.345304706029083,89.0173554030643,0.7785395424655652,0.0,0.0,2,44,0,3.271473836925369,5.397276810741514
,370,chno_xyz__n066_pubchem_09_fab38fed32,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n066_pubchem_09_fab38fed32.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,66,198,ok,,77.68800354003906,1143.668224,-2.3455803394317627,0.03829831530009048,0.7049104352167426,62.42104912332606,0.07803674490398468,0.0,0.0,5,17,0,0.24907888866381003,2.4216090945568074
,371,chno_xyz__n066_pubchem_10_932dab5d88,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n066_pubchem_10_932dab5d88.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,66,198,ok,,78.73359680175781,1143.283712,-2.840430498123169,0.38341631792013564,3.5054708501655227,112.4147817365022,0.8313097447822102,0.0,0.0,3,49,0,3.069552928145184,7.416805169830826
,372,chno_xyz__n067_pubchem_01_91addd9368,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_01_91addd9368.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,67,201,ok,,76.20451354980469,1172.193792,-2.601229429244995,0.5887622392277201,2.893451255217118,100.50290387289172,1.2423795640197555,0.0,0.0,4,50,0,4.224675734599426,6.380399758872826
,373,chno_xyz__n067_pubchem_02_64fb5a5ea8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_02_64fb5a5ea8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,67,201,ok,,71.419677734375,1173.960704,-2.55478835105896,0.3861386357909217,2.841330795970757,108.18583445913315,0.745098323438876,0.0,0.0,5,52,0,2.5329268140840044,6.643026221785865
,374,chno_xyz__n067_pubchem_03_033e94da9b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_03_033e94da9b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,67,201,ok,,76.11199951171875,1172.125184,-2.408261775970459,0.4083237504243396,2.872224270991098,109.07158413070358,0.8591677047478835,0.0,0.0,4,52,0,3.4534599102504075,6.066774451545164
,375,chno_xyz__n067_pubchem_04_2b6ad3daaa,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_04_2b6ad3daaa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,67,201,ok,,76.83987426757812,1175.448064,-2.2190475463867188,0.18510164363088125,1.729570846572185,96.53234133933171,0.39739934163175455,0.0,0.0,1,30,0,1.5464448934290664,4.774330621388875
,376,chno_xyz__n067_pubchem_05_e791324568,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_05_e791324568.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,67,201,ok,,78.95062255859375,1175.674368,-1.102640986442566,0.199101332418328,1.848394462842081,99.73777751733255,0.4204269838609163,0.0,0.0,1,34,0,1.6819184926757227,4.741959059918759
,377,chno_xyz__n067_pubchem_06_485d12a071,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_06_485d12a071.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,67,201,ok,,75.78975677490234,1172.76672,-2.9044811725616455,0.571547395244261,2.987370794863607,105.72857146946913,1.2286799155953931,0.0,0.0,5,52,0,3.928471480874509,6.412540213791199
,378,chno_xyz__n067_pubchem_07_1ea307b0e8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_07_1ea307b0e8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,67,201,ok,,77.7423324584961,1173.750272,-2.62020206451416,0.10542912462769985,1.5598563641118517,91.40923140539954,0.20850056098157493,0.0,0.0,3,26,0,0.7605229164926632,4.422164184890746
,379,chno_xyz__n067_pubchem_08_870f037fd8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_08_870f037fd8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,67,201,ok,,78.37068939208984,1174.625792,-2.929060220718384,0.06295835654641198,1.0842029601375678,95.05545600765791,0.11771843667964853,0.0,0.0,4,17,0,0.4511652355919621,4.620122518511727
,380,chno_xyz__n067_pubchem_09_2ec03e32cf,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_09_2ec03e32cf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,67,201,ok,,75.34796905517578,1173.504512,-2.4926462173461914,0.25809611823534634,2.7257768561228484,138.66739467409363,0.5580368349485881,0.0,0.0,5,42,0,1.7917123177851986,6.0794849315446715
,381,chno_xyz__n067_pubchem_10_6b6f01ca22,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n067_pubchem_10_6b6f01ca22.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,67,201,ok,,75.54524993896484,1173.21472,-2.489474058151245,0.25657698779678845,2.7101862299447625,136.63029428255822,0.5573468608751708,0.0,0.0,5,42,0,1.7951724654944043,5.901749563106581
,382,chno_xyz__n068_pubchem_01_f3ffabbf5e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_01_f3ffabbf5e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,68,204,ok,,82.59455871582031,1209.828864,-2.15783429145813,0.2718599821097508,2.4404008704297815,103.3145984296162,0.5462270224416917,0.0,0.0,4,46,0,2.023547766189919,5.761004585133898
,383,chno_xyz__n068_pubchem_02_41826df089,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_02_41826df089.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,68,204,ok,,75.96288299560547,1207.406592,-2.7593255043029785,0.2701237472073414,2.399323479652097,99.25626496751559,0.587100977874331,0.0,0.0,5,44,0,1.7887886677548213,4.998588301969059
,384,chno_xyz__n068_pubchem_03_d0ecce60e8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_03_d0ecce60e8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,68,204,ok,,75.93622589111328,1207.014912,-2.7435760498046875,0.4374412147423706,2.6833620066545905,94.5679169227757,0.8667240939813174,0.0,0.0,6,52,0,3.1326750416994398,5.186832025987712
,385,chno_xyz__n068_pubchem_04_cd84d9cdf2,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_04_cd84d9cdf2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,68,204,ok,,76.6954574584961,1209.027072,-2.3562307357788086,0.30192508377503946,2.429575237240167,96.2863984146597,0.6283384680797308,0.0,0.0,7,47,0,2.442300640243337,5.648321028175574
,386,chno_xyz__n068_pubchem_05_5e6484946c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_05_5e6484946c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,68,204,ok,,78.60160064697266,1209.220096,-2.2696447372436523,0.2598717681844236,2.176648548877247,94.38123018863797,0.5164139917683502,0.0,0.0,5,39,0,2.0124073342343536,4.968959502837364
,387,chno_xyz__n068_pubchem_06_4173744f3a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_06_4173744f3a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,68,204,ok,,76.21949005126953,1208.805888,-2.782072067260742,0.48596908814646955,2.599092470756387,84.05043724588762,1.0267087368299332,0.0,0.0,4,47,0,3.4864965710761693,5.6412842044315985
,388,chno_xyz__n068_pubchem_07_36ddfd9516,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_07_36ddfd9516.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,68,204,ok,,75.9195556640625,1207.187456,-2.732759952545166,0.3851395299969434,2.7052581265703695,98.99714320676759,0.7767207312765219,0.0,0.0,7,51,0,2.8113439509079705,6.474444730197562
,389,chno_xyz__n068_pubchem_08_ba6d0751b6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_08_ba6d0751b6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,68,204,ok,,77.0436782836914,1208.325632,-2.671574831008911,0.14410911405293542,1.7670548227756404,90.46927897916548,0.2938449545758304,0.0,0.0,6,32,0,0.9979979966580924,4.509494008823864
,390,chno_xyz__n068_pubchem_09_4f9b63f2ff,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_09_4f9b63f2ff.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,68,204,ok,,79.06739044189453,1208.400384,-2.6758177280426025,0.28623652299817126,2.9107302459949356,107.53918488266899,0.5831418313216276,0.0,0.0,7,45,0,1.8675103590751319,7.276787613658313
,391,chno_xyz__n068_pubchem_10_123ea22804,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n068_pubchem_10_123ea22804.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,68,204,ok,,72.84832000732422,1206.898688,-2.9912545680999756,0.42221907872293346,2.645789893001483,94.54412327614205,0.945966011393223,0.0,0.0,3,50,0,3.1033826850511086,5.247131262837572
,392,chno_xyz__n069_pubchem_01_cfe3fe020c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_01_cfe3fe020c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,69,207,ok,,83.15516662597656,1243.91936,-2.6531689167022705,0.33067231746120834,2.7008748319123197,100.44081980008262,0.6815120598056428,0.0,0.0,6,46,0,2.545949672019652,5.900823782085095
,393,chno_xyz__n069_pubchem_02_8a53341b82,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_02_8a53341b82.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,69,207,ok,,74.8773422241211,1243.063808,-2.6025404930114746,0.20472753837017463,2.251839896478285,105.12296057233516,0.46275811577205145,0.0,0.0,5,38,0,1.492227479510782,6.15086853117126
,394,chno_xyz__n069_pubchem_03_e8c29baf7d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_03_e8c29baf7d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,69,207,ok,,76.55923461914062,1243.026944,-2.7871384620666504,0.6114181576548966,3.0119533015152284,90.20764283125153,1.3618391323641115,0.0,0.0,4,55,0,4.604716682087762,7.060195405474415
,395,chno_xyz__n069_pubchem_04_70614e05eb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_04_70614e05eb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,69,207,ok,,76.77190399169922,1243.59168,-2.633115768432617,0.36585709561682106,2.9166965158258154,115.62985929741644,0.7768449548595914,0.0,0.0,4,48,0,2.8281959802806607,7.23756606859243
,396,chno_xyz__n069_pubchem_05_e93dcd85fe,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_05_e93dcd85fe.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,69,207,ok,,77.67295837402344,1243.198464,-1.94955575466156,0.0899225725170622,1.0857952486961586,79.61760936608763,0.19744928471121048,0.0,0.0,2,21,0,0.7111553129307994,3.8343703553124273
,397,chno_xyz__n069_pubchem_06_7128f9bdc4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_06_7128f9bdc4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,69,207,ok,,77.79315185546875,1242.461696,-2.3220717906951904,0.07230819300417843,1.0844020695068295,59.30679044978503,0.15131577315429912,0.0,0.0,4,22,0,0.520686750480029,2.3773559963158717
,398,chno_xyz__n069_pubchem_07_85996269c6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_07_85996269c6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,69,207,ok,,77.96470642089844,1242.958336,-2.410747528076172,0.17543993109154365,1.814548712784829,102.1856911796036,0.36970155769538576,0.0,0.0,4,33,0,1.32952538294449,5.387846803049006
,399,chno_xyz__n069_pubchem_08_3fc846844a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_08_3fc846844a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,69,207,ok,,77.93875122070312,1243.48672,-2.334062099456787,0.04144880097124226,0.9274339999593635,79.8947490252489,0.0795525941382656,0.0,0.0,4,15,0,0.3203245614329248,3.47010393504298
,400,chno_xyz__n069_pubchem_09_90c7ae6705,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_09_90c7ae6705.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,69,207,ok,,78.69468688964844,1243.542016,-2.65993595123291,0.2767406195746938,2.426874685046971,107.23926703549277,0.6062723215751227,0.0,0.0,6,44,0,2.512060908144834,6.679518571667662
,401,chno_xyz__n069_pubchem_10_99fe3b5bb1,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_10_99fe3b5bb1.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,69,207,ok,,77.82147216796875,1242.955264,-2.6218888759613037,0.18144837397708857,1.9448181922777628,102.8328725117602,0.3918790352498861,0.0,0.0,6,32,0,1.5772384047323658,5.742600058432634
,402,chno_xyz__n070_pubchem_01_ac96d11c23,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_01_ac96d11c23.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,70,210,ok,,81.66223907470703,1273.488384,-2.7733473777770996,0.5831308074149383,2.8952448667484854,123.67944524821021,1.281591880809223,0.0,0.0,5,54,0,4.2410077187707635,6.9178892882017315
,403,chno_xyz__n070_pubchem_02_3840a83fe8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_02_3840a83fe8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,70,210,ok,,77.18531036376953,1273.19808,-2.5886871814727783,0.3744960833388582,3.0334841771466916,110.38897431170679,0.8190875051301572,0.0,0.0,4,55,0,2.899644333803781,7.018433061467633
,404,chno_xyz__n070_pubchem_03_a7a81373a3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_03_a7a81373a3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,70,210,ok,,75.27932739257812,1272.303616,-2.908252000808716,0.4776131949809398,2.8917010509091026,106.58564751934759,1.0332461213518018,0.0,0.0,5,56,0,3.5814258014265676,6.014024447658726
,405,chno_xyz__n070_pubchem_04_ac06adb8cc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_04_ac06adb8cc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,70,210,ok,,78.50841522216797,1272.9728,-2.5886871814727783,0.44459086835243933,3.297100806647216,116.60885314803008,0.924627016335544,0.0,0.0,4,60,0,3.259290019495095,6.821970685749761
,406,chno_xyz__n070_pubchem_05_1ed20c265b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_05_1ed20c265b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,70,210,ok,,78.01750183105469,1273.185792,-2.5901191234588623,0.3878137812530362,3.09960766005836,110.90609283234242,0.8411947512483029,0.0,0.0,3,60,0,3.0540422730926067,7.190749459454601
,407,chno_xyz__n070_pubchem_06_e72f20c59f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_06_e72f20c59f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,70,210,ok,,73.75443267822266,1272.9728,-2.58868670463562,0.44459087424115723,3.29710088665122,116.60884170393828,0.9246270285824615,0.0,0.0,4,60,0,3.2592901857813104,6.821971638288001
,408,chno_xyz__n070_pubchem_07_61279b4946,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_07_61279b4946.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,70,210,ok,,77.72402954101562,1273.353728,-2.907621145248413,0.06899898011362861,1.044173444444014,60.81825646953504,0.15008373446211126,0.0,0.0,5,22,0,0.5452603850955281,2.8295125634735885
,409,chno_xyz__n070_pubchem_08_57aaac23c9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_08_57aaac23c9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,70,210,ok,,76.79776000976562,1273.167872,-2.953397274017334,0.19604835235789544,2.3453019935107307,110.2213990166145,0.41170728640150556,0.0,0.0,2,36,0,1.3172514557249166,6.487325474858692
