sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
596,13,0.0038567781448364258,0.00454264460131526,0.012788757681846619,0.0,3.2471405575051904e-05,0.03129374608397484,0.06590937077999115,0.027666384354233742,0.05992642417550087,0.2165091335773468,0.9121394157409668,0.15659478306770325,38.58124923706055,386.254336,0,0,0,0,1,"tensor(0.0116, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.1813, dtype=torch.float64)","tensor(0.1867, dtype=torch.float64)","tensor(0.0760, dtype=torch.float64)","tensor(0.0761, dtype=torch.float64)"
597,11,0.009228706359863281,0.00795858632773161,0.01899251900613308,0.0,6.165752711240202e-05,0.04357917979359627,0.05820969492197037,0.05272084102034569,0.1700121909379959,0.19108450412750244,0.3520602583885193,0.1903834342956543,36.16972732543945,374.374912,0,0,0,0,1,"tensor(0.0114, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0469, dtype=torch.float64)","tensor(0.0437, dtype=torch.float64)","tensor(0.9467, dtype=torch.float64)","tensor(0.9433, dtype=torch.float64)"
598,10,0.02750309370458126,0.02731713280081749,0.06827457249164581,0.0,8.490393520332873e-05,0.11608417332172394,0.09101948142051697,0.16502262651920319,0.05096428841352463,0.20050202310085297,0.9468237161636353,0.08317466080188751,35.419166564941406,370.143744,1,1,1,1,1,"tensor(0.0425, dtype=torch.float64)","tensor(0.0342, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.0254, dtype=torch.float64)","tensor(0.0242, dtype=torch.float64)","tensor(0.9859, dtype=torch.float64)","tensor(0.9856, dtype=torch.float64)"
599,12,0.024411916732788086,0.012341449037194252,0.025829242542386055,0.0,3.490238304948434e-05,0.050163742154836655,0.01912418007850647,0.06446826457977295,0.07020242512226105,0.09546150267124176,0.8594769835472107,0.7729367017745972,37.84492874145508,380.835328,1,1,1,1,1,"tensor(0.0131, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0333, dtype=torch.float64)","tensor(0.0316, dtype=torch.float64)","tensor(0.9742, dtype=torch.float64)","tensor(0.9777, dtype=torch.float64)"
600,15,0.009744048118591309,0.019935833290219307,0.030002379789948463,0.0,3.3111602533608675e-05,0.07101541012525558,0.07353585213422775,0.08607129007577896,0.1325397938489914,0.1436598002910614,0.3212284445762634,0.17693999409675598,39.08902359008789,399.449088,0,0,0,0,1,"tensor(0.0246, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0183, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.9863, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
601,9,0.025763988494873047,0.03198878467082977,0.0931965634226799,0.0,6.523144111270085e-05,0.17636387050151825,0.24428701400756836,0.20664748549461365,0.3035542070865631,0.2796264886856079,0.9783870577812195,0.7858847379684448,35.2061767578125,365.34784,2,0,1,1,0,"tensor(0.0572, dtype=torch.float64)","tensor(0.0509, dtype=torch.float64)","tensor(0.0221, dtype=torch.float64)","tensor(0.2964, dtype=torch.float64)","tensor(0.0496, dtype=torch.float64)","tensor(0.9362, dtype=torch.float64)","tensor(0.9533, dtype=torch.float64)"
602,16,0.016901016235351562,0.0032180212438106537,0.010066322050988674,0.0,2.5394841941306368e-05,0.026919811964035034,0.043141745030879974,0.04330804944038391,0.21394358575344086,0.2065039724111557,0.6723723411560059,0.35649481415748596,39.93600082397461,407.03744,1,1,2,0,0,"tensor(0.0097, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0361, dtype=torch.float64)","tensor(0.2558, dtype=torch.float64)","tensor(0.9598, dtype=torch.float64)","tensor(0.9591, dtype=torch.float64)"
603,16,0.005590915679931641,0.004606491886079311,0.009569501504302025,0.0,2.0461187887121923e-05,0.01775459758937359,0.05147404223680496,0.045442596077919006,0.05532266944646835,0.1823701560497284,0.9067808985710144,0.2067059874534607,39.314430236816406,407.06304,0,0,0,0,1,"tensor(0.0075, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
604,10,0.04574942588806152,0.025175562128424644,0.054032813757658005,0.0,4.201041519991122e-05,0.11503604799509048,0.12433923780918121,0.09264200925827026,0.15964831411838531,0.2515268325805664,0.3797153830528259,0.5680288672447205,36.06662368774414,370.690048,0,0,0,0,1,"tensor(0.0187, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.3088, dtype=torch.float64)","tensor(0.3130, dtype=torch.float64)","tensor(0.9938, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
605,17,0.004539847373962402,0.017402535304427147,0.029321974143385887,0.0,1.3819294508721214e-05,0.07375426590442657,0.04688405990600586,0.0030300915241241455,0.016010208055377007,0.2238401174545288,0.9913678169250488,0.9363364577293396,41.39952087402344,416.833024,2,0,1,1,0,"tensor(0.0266, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0214, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.1929, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.9831, dtype=torch.float64)"
606,18,0.014171361923217773,0.004789923317730427,0.008729184046387672,0.0,1.0207642844761722e-05,0.024336373433470726,0.030488230288028717,0.03719178959727287,0.18969860672950745,0.1931667923927307,0.8643398284912109,0.48535847663879395,42.252288818359375,424.31488,1,1,3,0,0,"tensor(0.0092, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.1998, dtype=torch.float64)","tensor(0.0845, dtype=torch.float64)","tensor(0.7460, dtype=torch.float64)","tensor(0.7361, dtype=torch.float64)"
607,14,0.0030155181884765625,0.005650361068546772,0.013029634952545166,0.0,2.02766532311216e-05,0.031181421130895615,0.04219596087932587,0.039869848638772964,0.26624026894569397,0.1678018569946289,0.8065129518508911,0.10821831226348877,38.432769775390625,393.26208,0,0,0,0,1,"tensor(0.0107, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.2436, dtype=torch.float64)","tensor(0.1116, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.4849, dtype=torch.float64)"
608,15,0.002754688262939453,0.0050650411285459995,0.012930714525282383,0.0,5.396402775659226e-05,0.03445643186569214,0.06405453383922577,0.04234014078974724,0.1943606734275818,0.12538479268550873,0.1588866412639618,0.32578641176223755,39.181087493896484,399.455232,0,0,0,0,1,"tensor(0.0063, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.0383, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)","tensor(0.9192, dtype=torch.float64)"
609,19,0.004636287689208984,0.00228104367852211,0.007275580428540707,0.0,1.0539312825130764e-05,0.02343720756471157,0.05610466003417969,0.040127452462911606,0.17949911952018738,0.16393183171749115,0.3310292065143585,0.16923457384109497,43.516929626464844,434.498048,0,0,0,0,1,"tensor(0.0083, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.1908, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9763, dtype=torch.float64)"
610,13,0.007919549942016602,0.005467663984745741,0.013545484282076359,0.0,3.7324734876165166e-05,0.033559150993824005,0.03844919428229332,0.04662400484085083,0.12084584683179855,0.20744487643241882,0.6072301864624023,0.32183408737182617,37.73222351074219,386.82112,0,0,0,0,1,"tensor(0.0077, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0366, dtype=torch.float64)","tensor(0.0376, dtype=torch.float64)","tensor(0.9575, dtype=torch.float64)","tensor(0.9570, dtype=torch.float64)"
611,14,0.01230168342590332,0.00802532583475113,0.01869518868625164,0.0,1.8942231690743938e-05,0.04178963601589203,0.017368175089359283,0.049519557505846024,0.07748102396726608,0.22926242649555206,0.797103226184845,0.7604485750198364,38.85148620605469,393.065984,1,1,1,1,1,"tensor(0.0163, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0214, dtype=torch.float64)","tensor(0.2622, dtype=torch.float64)","tensor(0.9874, dtype=torch.float64)","tensor(0.9798, dtype=torch.float64)"
612,14,0.0064116716384887695,0.004528057295829058,0.012480472214519978,0.0,1.7249260054086335e-05,0.024725502356886864,0.06439773738384247,0.050250180065631866,0.1791461855173111,0.20137262344360352,0.09821206331253052,0.3029966950416565,38.51484680175781,393.07008,0,0,0,0,1,"tensor(0.0084, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
613,12,0.03958940505981445,0.027699626982212067,0.05911239609122276,0.0,6.512828258564696e-05,0.1150737777352333,0.02989281713962555,0.07726884633302689,0.14655303955078125,0.1231134906411171,0.48336029052734375,0.5497064590454102,37.186561584472656,380.848128,0,0,0,0,1,"tensor(0.0242, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0372, dtype=torch.float64)","tensor(0.2425, dtype=torch.float64)","tensor(0.0698, dtype=torch.float64)","tensor(0.9101, dtype=torch.float64)","tensor(0.8686, dtype=torch.float64)"
614,12,0.08099174499511719,0.03306570649147034,0.06142134591937065,0.0,8.407987479586154e-05,0.10559461265802383,0.19023928046226501,0.09396712481975555,0.20368953049182892,0.23565536737442017,0.026691749691963196,0.524850606918335,37.26335906982422,380.841984,0,0,0,0,1,"tensor(0.0302, dtype=torch.float64)","tensor(0.0226, dtype=torch.float64)","tensor(0.0435, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.0376, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)","tensor(0.9665, dtype=torch.float64)"
615,15,0.008189201354980469,0.007664383854717016,0.023099275305867195,0.0,2.3413329472532496e-05,0.05017155781388283,0.06515750288963318,0.034886911511421204,0.025276491418480873,0.2140761762857437,0.973800778388977,0.5713324546813965,38.913246154785156,399.449088,1,1,1,1,1,"tensor(0.0143, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.0127, dtype=torch.float64)","tensor(0.2132, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)","tensor(0.8761, dtype=torch.float64)"
616,15,0.00811624526977539,0.004457538947463036,0.01216883771121502,0.0,1.8565968275652267e-05,0.025293435901403427,0.0032155588269233704,0.0403483584523201,0.09390509873628616,0.17506669461727142,0.7526111602783203,0.027677923440933228,38.591487884521484,399.459328,1,1,1,1,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.2269, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
617,12,0.023689866065979004,0.012486669234931469,0.03113987110555172,0.0,4.816537693841383e-05,0.06061847507953644,0.038271188735961914,0.0011847466230392456,0.012382903136312962,0.11621905863285065,0.9960880279541016,0.6762750148773193,37.521728515625,380.916736,1,1,1,1,1,"tensor(0.0260, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)"
618,14,0.0016226768493652344,0.006415861658751965,0.015164028853178024,0.0,5.587482883129269e-05,0.037106484174728394,0.10016664117574692,0.04538479447364807,0.05702820420265198,0.20223750174045563,0.8964521288871765,0.8035498857498169,38.743934631347656,393.063936,0,0,1,1,0,"tensor(0.0112, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.0168, dtype=torch.float64)","tensor(0.9910, dtype=torch.float64)","tensor(0.9902, dtype=torch.float64)"
619,15,0.0002808570861816406,0.0029141593258827925,0.009693674743175507,0.0,1.4773165275983047e-05,0.02588288113474846,0.02286180853843689,0.05364101380109787,0.11419330537319183,0.1957194209098816,0.509147047996521,0.28880757093429565,38.399295806884766,399.455232,1,1,1,1,1,"tensor(0.0071, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
620,13,0.005030274391174316,0.015339897014200687,0.027925681322813034,0.0,3.6306402762420475e-05,0.06202296167612076,0.10293986648321152,0.09040959179401398,0.15129385888576508,0.12224753946065903,0.20779597759246826,0.508733332157135,38.23206329345703,386.254336,0,0,1,1,0,"tensor(0.0217, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0429, dtype=torch.float64)","tensor(0.2501, dtype=torch.float64)","tensor(0.9459, dtype=torch.float64)","tensor(0.9451, dtype=torch.float64)"
621,13,0.006660819053649902,0.011139842681586742,0.026680616661906242,0.0,3.635389657574706e-05,0.04908924177289009,0.04622490331530571,0.04569881781935692,0.179556205868721,0.2329617589712143,0.08692745864391327,0.8487048149108887,37.35251235961914,386.246144,0,0,1,1,0,"tensor(0.0137, dtype=torch.float64)","tensor(0.0197, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0293, dtype=torch.float64)","tensor(0.0404, dtype=torch.float64)","tensor(0.9597, dtype=torch.float64)","tensor(0.9414, dtype=torch.float64)"
622,11,0.011641621589660645,0.006441596895456314,0.012668159790337086,0.0,4.075709875905886e-05,0.03722899407148361,0.014557834714651108,0.03661426156759262,0.2106088101863861,0.25039786100387573,0.12872953712940216,0.5107036232948303,36.41164779663086,374.374912,0,0,0,0,1,"tensor(0.0107, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
623,16,0.008350372314453125,0.0035827956162393093,0.008791489526629448,0.0,2.2074738808441907e-05,0.021907448768615723,0.0426078736782074,0.044548116624355316,0.12567239999771118,0.0998813733458519,0.37896132469177246,0.6418802738189697,40.5032958984375,407.044096,1,1,1,1,1,"tensor(0.0095, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)"
624,18,0.00011682510375976562,0.004505638033151627,0.012653547339141369,0.0,1.2700082152150571e-05,0.028016138821840286,0.031421273946762085,0.04684705659747124,0.1964806467294693,0.19198210537433624,0.9250786304473877,0.2884941101074219,42.189918518066406,424.308736,0,0,0,0,1,"tensor(0.0116, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0285, dtype=torch.float64)","tensor(0.0300, dtype=torch.float64)","tensor(0.9666, dtype=torch.float64)","tensor(0.9678, dtype=torch.float64)"
625,11,0.02053976058959961,0.021525923162698746,0.03563929349184036,0.0,1.8954413462779485e-05,0.06609491258859634,0.080841064453125,0.0914461612701416,0.002052690600976348,0.023727215826511383,0.9998894929885864,0.9862906336784363,35.8831672668457,375.106048,2,0,2,0,1,"tensor(0.0406, dtype=torch.float64)","tensor(0.0674, dtype=torch.float64)","tensor(0.0323, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
626,14,0.0031868815422058105,0.009393889456987381,0.019860845059156418,0.0,1.1910082321264781e-05,0.04176613688468933,0.005026340484619141,0.0032097920775413513,0.23754572868347168,0.0909709706902504,0.9932769536972046,0.7249563932418823,39.09151840209961,393.05984,1,1,1,1,1,"tensor(0.0132, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
627,15,0.020078659057617188,0.04576215147972107,0.08715682476758957,0.0,0.00013206944277044386,0.18901287019252777,0.7206029891967773,0.2669784426689148,0.011377898044884205,0.1527852863073349,0.9951356053352356,0.18137045204639435,38.70105743408203,399.455232,1,1,1,1,1,"tensor(0.0535, dtype=torch.float64)","tensor(0.2809, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.2456, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)","tensor(0.9097, dtype=torch.float64)"
628,21,0.031090855598449707,0.008738298900425434,0.018056003376841545,0.0,1.7553913494339213e-05,0.0411834642291069,0.01813473552465439,0.08090826123952866,0.057364001870155334,0.12358824908733368,0.7835159301757812,0.25094980001449585,46.36956787109375,454.41024,1,1,1,1,1,"tensor(0.0160, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0379, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0380, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9226, dtype=torch.float64)"
629,11,0.0949329137802124,0.06775148212909698,0.08106159418821335,0.0,0.00015330457244999707,0.24101532995700836,0.23948097229003906,0.4182407855987549,0.0029799193143844604,0.027533220127224922,0.9996707439422607,0.9755759835243225,37.26345443725586,377.05728,2,0,2,0,1,"tensor(0.1180, dtype=torch.float64)","tensor(0.0437, dtype=torch.float64)","tensor(0.2315, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.2028, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9829, dtype=torch.float64)"
630,19,0.038901329040527344,0.015530110336840153,0.02429264411330223,0.0,1.455769597669132e-05,0.05852200835943222,0.18435561656951904,0.007731407880783081,0.009989864192903042,0.03525187820196152,0.9952129125595093,0.944298505783081,43.99308776855469,434.483712,3,0,3,0,1,"tensor(0.0285, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0394, dtype=torch.float64)","tensor(0.0332, dtype=torch.float64)","tensor(0.9344, dtype=torch.float64)","tensor(0.9336, dtype=torch.float64)"
631,15,0.014833450317382812,0.020012905821204185,0.04926793649792671,0.0,3.980820474680513e-05,0.08657350391149521,0.0731964111328125,0.19684353470802307,0.0023982333950698376,0.11966254562139511,0.9997810125350952,0.526220977306366,39.04108810424805,399.624192,1,1,1,1,1,"tensor(0.0378, dtype=torch.float64)","tensor(0.3641, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9925, dtype=torch.float64)"
632,18,0.01747274398803711,0.00857811700552702,0.01795884035527706,0.0,2.0633100575651042e-05,0.04568037763237953,0.023666024208068848,0.10314762592315674,0.18151453137397766,0.16899840533733368,0.8989766836166382,0.09050635993480682,42.660926818847656,424.304128,1,1,1,1,1,"tensor(0.0192, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.9921, dtype=torch.float64)","tensor(0.9539, dtype=torch.float64)"
633,11,0.011602282524108887,0.01370117999613285,0.03253515437245369,0.0,7.586803985759616e-05,0.047234032303094864,0.028091847896575928,0.028325557708740234,0.012420328333973885,0.026986250653862953,0.9958670139312744,0.9803817272186279,36.41747283935547,375.106048,2,0,2,0,1,"tensor(0.0192, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
634,16,0.07218480110168457,0.020333481952548027,0.032203637063503265,0.0,1.9662062186398543e-05,0.0861448273062706,0.49212026596069336,0.18394356966018677,0.00809315126389265,0.23301920294761658,0.9971209764480591,0.881171464920044,39.620479583740234,407.044096,1,1,1,1,1,"tensor(0.0173, dtype=torch.float64)","tensor(0.0357, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.1753, dtype=torch.float64)","tensor(0.0633, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.8483, dtype=torch.float64)"
635,13,0.016100406646728516,0.009931265376508236,0.015911687165498734,0.0,3.3131640520878136e-05,0.03457901254296303,0.021583691239356995,0.0467274934053421,0.11987949162721634,0.1666034758090973,0.4422413110733032,0.2155766636133194,38.56086349487305,386.294784,0,0,0,0,1,"tensor(0.0097, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
636,12,0.03136265277862549,0.014919161796569824,0.031888898462057114,0.0,5.5114935094024986e-05,0.07254427671432495,0.027292892336845398,0.13358405232429504,0.1945115029811859,0.1444816142320633,0.8416921496391296,0.4088878333568573,37.47020721435547,380.844032,1,1,1,1,1,"tensor(0.0167, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0248, dtype=torch.float64)","tensor(0.2159, dtype=torch.float64)","tensor(0.9732, dtype=torch.float64)","tensor(0.9717, dtype=torch.float64)"
637,12,0.03427577018737793,0.013981567695736885,0.037310682237148285,0.0,2.6111893021152355e-05,0.07737497985363007,0.09364825487136841,0.0789644718170166,0.13522087037563324,0.2560836374759674,0.5024611949920654,0.6893442273139954,37.08736038208008,380.841984,0,0,0,0,1,"tensor(0.0179, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
638,16,0.00743180513381958,0.005161953624337912,0.013870442286133766,0.0,2.0389161363709718e-05,0.0322498083114624,0.0010225474834442139,0.004063308238983154,0.19471445679664612,0.049173079431056976,0.8749657869338989,0.8759928941726685,40.10611343383789,407.048192,1,1,1,1,1,"tensor(0.0152, dtype=torch.float64)","tensor(0.0208, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
639,12,0.02237837016582489,0.006298646330833435,0.01621631719172001,0.0,3.646746336016804e-05,0.05378127843141556,0.052846573293209076,0.03894004225730896,0.20555336773395538,0.2088979035615921,0.8598580360412598,0.3683876693248749,37.131263732910156,381.070848,1,1,1,1,1,"tensor(0.0108, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0665, dtype=torch.float64)","tensor(0.0925, dtype=torch.float64)","tensor(0.8834, dtype=torch.float64)","tensor(0.7650, dtype=torch.float64)"
640,15,0.009871035814285278,0.00913583766669035,0.020487084984779358,0.0,1.5645924577256665e-05,0.03985079377889633,0.013198018074035645,0.03633013367652893,0.015096602961421013,0.23561741411685944,0.9929418563842773,0.9174388647079468,39.06047821044922,399.449088,2,0,2,0,1,"tensor(0.0135, dtype=torch.float64)","tensor(0.0244, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.1224, dtype=torch.float64)","tensor(0.2376, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
641,19,0.017655283212661743,0.008033630438148975,0.013897023163735867,0.0,1.102138321584789e-05,0.0345064140856266,0.023295119404792786,0.06863200664520264,0.07870160788297653,0.10008403658866882,0.7175895571708679,0.5205166935920715,43.887489318847656,434.498048,1,1,1,1,1,"tensor(0.0144, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0190, dtype=torch.float64)","tensor(0.0226, dtype=torch.float64)","tensor(0.9828, dtype=torch.float64)","tensor(0.9739, dtype=torch.float64)"
642,16,0.03461098670959473,0.016200236976146698,0.029636479914188385,0.0,4.06171238864772e-05,0.061276715248823166,0.07055434584617615,0.08570513129234314,0.034435246139764786,0.21816329658031464,0.9446636438369751,0.7080985307693481,39.867393493652344,407.079424,2,0,2,0,1,"tensor(0.0225, dtype=torch.float64)","tensor(0.0287, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.9886, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)"
643,14,0.006125688552856445,0.0041303085163235664,0.01025571208447218,0.0,3.0818911909591407e-05,0.028456449508666992,0.033869802951812744,0.030323490500450134,0.22105635702610016,0.20943568646907806,0.9866712689399719,0.47803550958633423,38.52595138549805,393.078784,1,1,1,1,1,"tensor(0.0073, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.1783, dtype=torch.float64)","tensor(0.2552, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
644,18,0.007668137550354004,0.009622354991734028,0.013122604228556156,0.0,1.5460687791346572e-05,0.041139133274555206,0.04897665977478027,0.050453126430511475,0.021868892014026642,0.11477218568325043,0.9712089896202087,0.5029178857803345,42.97830581665039,424.300032,3,0,3,0,1,"tensor(0.0127, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9816, dtype=torch.float64)"
645,14,0.010976076126098633,0.01677406206727028,0.032664954662323,0.0,3.775170262088068e-05,0.10038428008556366,0.14017678797245026,0.07482456415891647,0.2020058035850525,0.2085345834493637,0.32295504212379456,0.26117557287216187,38.628353118896484,393.26208,0,0,0,0,1,"tensor(0.0189, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.9802, dtype=torch.float64)","tensor(0.9923, dtype=torch.float64)"
