sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
553,14,743.91943359375,270.98624,8727.0859375,623.36328125,0.1082821786403656,1.076222538948059,3.3128171139651386e-07,1.852997775131371e-05,11.10999870300293,1,0,1,0,0,2,0,0,1,0,0,3.388390455006236,3.4343062092293515,0.31516175752249526,0.9912463221692362,0.1386503270370376,1420.6806804697721,
554,10,529.822509765625,241.280512,8094.833984375,809.4833984375,0.18165528774261475,0.8194794654846191,4.477894890442258e-07,8.69719879119657e-05,4.674025058746338,1,0,1,0,0,2,0,0,1,0,0,1.0411426180030905,0.018785087678940167,0.052531484843508156,0.1652304845104609,0.18408037829758922,312.850069616284,
555,16,855.606201171875,280.695296,6380.658203125,398.7911376953125,0.024259721860289574,0.2510182857513428,1.8021312087057595e-07,2.294051955686882e-05,2.7418534755706787,0,1,0,0,0,0,0,1,0,0,1,1.1259083554055345,0.002186223500504584,0.01394091743363714,0.9856239504592736,0.9839938576247198,146.17763879430063,
556,16,850.8344116210938,352.2688,7391.54248046875,461.9714050292969,0.03336143493652344,0.32104891538619995,2.1479870326857053e-07,1.5108164006960578e-05,3.512418270111084,2,0,0,1,0,2,0,0,1,0,1,1.1511620988728357,0.0054827402034194304,0.002556815758269923,0.843952148958601,0.8485129714126617,207.99845515726116,
557,11,586.29736328125,282.842624,8772.5380859375,797.5034790039062,0.11101575940847397,1.0606733560562134,5.645381975227792e-07,0.00014351983554661274,8.401455879211426,1,0,1,0,0,1,1,0,0,0,1,2.0289787289362726,0.016753715161962772,0.06206902880565668,0.9042838679187448,0.33495627681140955,727.3134257218467,
558,13,695.19873046875,246.675456,6784.07861328125,521.8522338867188,0.13184086978435516,0.44162657856941223,3.515078503824043e-07,2.8898692107759416e-05,2.724550247192383,0,1,0,0,0,1,1,0,0,0,0,0.6201451010173797,0.47970655312738403,0.11196550272189176,0.9468961371772893,0.8993673917004161,406.4800852669,
559,13,689.6394653320312,265.85344,6784.126953125,521.85595703125,0.07796932756900787,0.6513263583183289,4.018966421881487e-07,2.6298112061340362e-05,5.112799644470215,0,1,0,0,0,0,0,1,0,0,1,1.059967302484474,0.005503527247204945,0.16509138846554866,0.9939862488981884,0.7963391727205257,350.2334493898169,
560,17,912.6819458007812,332.6208,6850.90625,402.9944763183594,0.09126244485378265,0.5130254626274109,1.9788554084243515e-07,8.923784662329126e-06,6.156161785125732,0,1,0,0,0,1,1,0,0,0,0,2.209871020398484,0.0950702908128746,0.08417343388878544,0.8948203146840109,0.5931197477174128,719.8139097098677,
561,12,636.390380859375,306.65472,6759.373046875,563.2811279296875,0.04727761074900627,0.30007317662239075,2.752144325768313e-07,3.0587209039367735e-05,1.5983006954193115,0,1,0,0,0,0,0,1,0,0,1,0.5952957853358137,0.025354474061459298,0.04675666611951912,0.9998676497949013,0.9981230511253291,198.46320156221987,
562,19,1004.1455078125,340.838912,8460.43359375,445.2859802246094,0.03824127838015556,0.253196120262146,1.700940401860862e-07,6.482876415248029e-06,3.26324462890625,0,1,0,0,0,0,0,1,0,0,1,1.1558412498547315,0.0034579895351822786,0.0013486221631422227,0.9947089290070528,0.9924555797173108,204.4996525091558,
563,14,751.67041015625,346.871296,8726.91796875,623.351318359375,0.03504624962806702,0.2640226483345032,3.007632187745912e-07,7.367397483903915e-05,1.8856194019317627,1,0,1,0,0,1,1,0,0,0,1,0.4718090073424638,0.013071909313870866,0.0033710237882640754,0.9988652079734444,0.9925590121565853,35.694075476343244,
564,18,952.5809326171875,359.312896,6414.05810546875,356.3365783691406,0.020882900804281235,0.21586905419826508,1.6971864624792943e-07,8.886241630534641e-06,2.4819531440734863,0,1,0,0,0,0,0,1,0,0,1,0.9035131755776629,0.013585963583640975,0.018661721196276945,0.9616318046048422,0.753548476861007,141.17330366533074,
565,14,752.66162109375,343.029248,8726.8603515625,623.34716796875,0.335586279630661,0.6371088027954102,5.521800403585075e-07,0.00010458238102728501,2.416623115539551,6,0,0,0,1,8,0,0,0,1,0,1.0604013248303334,0.9245048489492325,2.1465419430783204,0.4781364294214482,0.2259049436855871,1798.2517026471155,
566,19,1008.5910034179688,350.306304,8460.38671875,445.28350830078125,0.037295613437891006,0.2462943196296692,1.3569881218700175e-07,8.545180207875092e-06,3.40567946434021,0,1,0,0,0,0,0,1,0,0,1,1.1531794208709776,0.0022950722745243603,0.0028404035260678855,0.9973748528430424,0.9967921764318254,72.6134775305051,
567,13,689.9126586914062,332.553728,7795.1279296875,599.625244140625,0.11146452277898788,0.8117127418518066,3.0757755098420603e-07,3.0423920179600827e-05,7.223504543304443,1,0,1,0,0,1,1,0,0,0,1,2.3885164929660103,1.1525430621792099,0.05395041482543772,0.9880897927583772,0.9926236047165142,641.6293004436392,
568,14,746.3587036132812,287.955456,9841.16015625,702.9400634765625,0.08048157393932343,0.4375182092189789,2.578240128059406e-07,2.4684348318260163e-05,4.243330001831055,1,0,1,0,0,1,1,0,0,0,1,1.1344674328271986,0.0027526781966166957,0.02228210667169686,0.9948223172771902,0.9912894655052944,140.17083625646197,
569,15,792.5401611328125,315.812352,9300.8525390625,620.056884765625,0.04958264157176018,0.3647460341453552,2.4007024990169157e-07,3.6994675610912964e-05,3.765012741088867,1,0,1,0,0,1,1,0,0,0,1,1.2359738455904206,0.0034773661338564307,0.03406013317451649,0.9969240800298234,0.9284071950374,274.24991370757084,
570,15,804.4287109375,325.771776,9300.8388671875,620.0559692382812,0.057629846036434174,0.40297049283981323,2.768796605323587e-07,7.714795356150717e-05,3.746946334838867,1,0,1,0,0,1,1,0,0,0,1,0.9766426021806678,0.0005135131133023677,0.005384765162814102,0.9965331126393917,0.9974150864618039,160.11404258651027,
571,14,740.5934448242188,310.191104,8368.5107421875,597.7507934570312,0.07285959273576736,0.4238833785057068,3.2927374604696524e-07,3.953732448280789e-05,3.0634195804595947,1,0,1,0,0,2,0,0,1,0,0,1.192321819682534,0.024912346067930136,0.07932264682659854,0.9955695126634001,0.9866541496429775,461.1012495479292,
572,16,849.6220092773438,322.871296,8863.623046875,553.9764404296875,0.10589970648288727,0.4287552237510681,2.5554840021868586e-07,1.9649633031804115e-05,4.408017635345459,3,0,0,0,1,2,0,0,1,0,0,1.6769306898454257,0.15972677282821524,0.06980427973865047,0.9458708834394158,0.9244127972070038,157.05896473304477,
573,16,873.6368408203125,345.65632,6380.65673828125,398.7910461425781,0.023624122142791748,0.24793164432048798,1.5340239656325139e-07,2.8616183044505306e-05,2.719027280807495,0,1,0,0,0,0,0,1,0,0,1,1.1198572986080892,0.0028025622062255633,0.014867109796383587,0.9982971124428115,0.9949187253454714,143.70108983886914,
574,13,684.71533203125,299.13344,9370.6123046875,720.8163452148438,0.10783545672893524,1.0555024147033691,2.7764343712988193e-07,0.00014249923697207123,10.029220581054688,1,0,1,0,0,1,1,0,0,0,1,3.689501379803994,1.6492229514205134,0.04381501186973201,0.4301450788232899,0.5989168309440223,1012.1204530587622,
575,12,632.6578979492188,248.669184,8335.318359375,694.60986328125,0.14245347678661346,0.5068033337593079,3.285071557002084e-07,5.3182146075414494e-05,1.15878164768219,1,0,1,0,0,1,1,0,0,0,1,0.8494799833736799,0.06290959636161121,0.06527474872088335,0.986993066758316,0.9654425274433504,267.82020135527796,
576,12,639.4727783203125,243.158016,9807.8740234375,817.3228759765625,0.11604717373847961,0.5961621999740601,3.2944117833721975e-07,4.203161006444134e-05,4.6486077308654785,0,1,0,0,0,0,0,1,0,0,1,0.9147453936581942,0.022900469231915244,0.07616779003133547,0.9978671630962845,0.8226034321167542,272.40252047738824,
577,15,790.287353515625,286.155776,10415.1005859375,694.340087890625,0.054611239582300186,0.3076243996620178,2.866507884391467e-07,5.605192927760072e-05,2.0539398193359375,3,0,0,0,1,3,0,0,0,1,1,0.49790062875900826,0.08021224284672888,0.020879838885744302,0.9851873788944034,0.8791103287438871,281.6929250314481,
578,14,738.0440063476562,292.48768,7357.96240234375,525.5687866210938,0.08246154338121414,0.5471398830413818,2.57513477208704e-07,3.1609131838195026e-05,4.447536945343018,2,0,0,1,0,3,0,0,0,1,0,1.5374138207509982,0.04386506442573773,0.06777005512738138,0.9799390849660008,0.8182123202649634,483.04166926639476,
579,16,855.7138061523438,318.232064,7391.3642578125,461.96026611328125,0.028067072853446007,0.30568864941596985,1.9112404459065147e-07,1.738501487125177e-05,3.2874364852905273,1,0,1,0,0,0,0,1,0,0,0,1.2035151005384657,0.028636269182989157,0.010905793595691916,0.43106949054329086,0.4343759672939974,166.96665765010258,
580,13,684.643310546875,306.179584,7794.826171875,599.60205078125,0.05778932198882103,0.3781813979148865,2.634220948039001e-07,4.135729614063166e-05,3.227642774581909,1,0,1,0,0,1,1,0,0,0,1,1.1659027302379952,0.008060133153280594,0.02822254937073701,0.999638589386152,0.9937497600538288,180.85404912040767,
581,11,591.4818725585938,241.381888,7761.5068359375,705.591552734375,0.06499621272087097,0.5030278563499451,3.58770421371446e-07,7.579882367281243e-05,3.1368038654327393,0,1,0,0,0,1,1,0,0,0,0,0.653961057567169,0.052195974971157785,0.007629906555305486,0.8452832281640159,0.849000694335247,87.1007940652975,
582,16,845.8667602539062,260.027392,7853.19140625,490.824462890625,0.0798811987042427,0.4329338073730469,2.947516861695476e-07,9.687087185739074e-06,4.374842166900635,1,0,1,0,0,1,1,0,0,0,1,1.2023371605736446,0.00034500209833745327,0.0016466394595301519,0.9926021325614134,0.9768947542902731,177.0456077544656,
583,15,789.57568359375,306.04288,9300.828125,620.0552368164062,0.05641300603747368,0.37406089901924133,2.558665528340498e-07,2.6905734557658434e-05,3.607534885406494,1,0,1,0,0,1,1,0,0,0,1,1.0527887787483645,0.008180149678608549,0.004623868609363804,0.9917891337928725,0.9911792856691557,185.12229622863532,
584,17,910.9790649414062,357.885952,8426.982421875,495.7048645019531,0.04906657710671425,0.30142247676849365,2.0901424591102113e-07,1.4219775039236993e-05,2.808872938156128,2,0,0,1,0,2,0,0,1,0,1,0.9551904220636797,0.009152553901930621,0.033705076137969914,0.98196553149239,0.9816044432495429,210.45168255112475,
585,10,534.56689453125,284.301824,9312.5361328125,931.2536010742188,0.0736910030245781,0.47765493392944336,3.7463641433532757e-07,0.00012801548291463405,2.346602439880371,1,0,1,0,0,1,1,0,0,0,1,0.5799238904734839,0.00531565113338341,0.013091824080817199,0.9779210739066586,0.9637341533694435,90.45245517068497,
586,11,581.9605102539062,210.532352,8772.2373046875,797.4761352539062,0.07095750421285629,0.3030146062374115,3.1621394214198517e-07,5.234899799688719e-05,1.4597848653793335,1,0,1,0,0,1,1,0,0,0,1,0.3784821219745919,0.0069831584175298195,0.010181131456400552,0.9985874017161489,0.9965212790220059,112.825562267853,
587,14,748.642578125,258.81088,9841.166015625,702.9404907226562,0.0577467642724514,0.4066602289676666,2.8383698236211785e-07,4.1395542211830616e-05,3.6357786655426025,1,0,1,0,0,1,1,0,0,0,1,1.0162683605095404,0.009840354610016769,0.0021845617091987932,0.9807927534558627,0.982884620732889,75.4103019664996,
588,19,1000.026123046875,371.398144,8460.4541015625,445.28704833984375,0.03408850356936455,0.24107952415943146,1.5810168463303853e-07,6.580012723134132e-06,3.087346076965332,1,0,1,0,0,0,0,1,0,0,0,1.0978156095360898,0.007483907699614628,0.0003405833583226131,0.9970749433634911,0.9965125744379574,64.51661799792132,
589,14,750.0910034179688,345.728512,8265.1435546875,590.367431640625,0.05947377532720566,0.27064985036849976,2.8900578286084055e-07,1.980779597943183e-05,1.838115930557251,2,0,0,1,0,3,0,0,0,1,0,0.6788662783867927,0.09549393946201218,0.2620834859307079,0.994950261106915,0.9389128100856601,144.94132619412176,
590,16,849.8873901367188,315.613184,6380.77734375,398.798583984375,0.036477573215961456,0.27333322167396545,2.0407858869475604e-07,2.345109714951832e-05,2.4487695693969727,0,1,0,0,0,0,0,1,0,0,1,0.9200902651451895,0.0021739386205074755,0.014643779595503087,0.9887003771179398,0.9768653062750738,70.77588852984319,
591,15,794.0023193359375,338.59072,6355.7490234375,423.71661376953125,0.0321945957839489,0.2803427577018738,1.937173124133551e-07,2.8092814318370074e-05,2.9004392623901367,1,0,1,0,0,1,1,0,0,0,1,1.2069951200250277,0.037097768852090166,0.008644635476077328,0.9966208193178379,0.9942059985776576,117.1382574049865,
592,17,911.3295288085938,342.965248,9437.7138671875,555.15966796875,0.03540347144007683,0.2723162770271301,1.7895654025323893e-07,1.179855735244928e-05,2.8949897289276123,1,0,1,0,0,1,1,0,0,0,1,1.0603527259366083,0.004116430822315931,0.00646399522412064,0.9952996716553506,0.9791481329138876,125.8144257174776,
593,13,685.9857788085938,297.289216,7794.8828125,599.6063842773438,0.08213863521814346,0.4901687502861023,2.7329588192515075e-07,3.788696267292835e-05,3.3886148929595947,0,1,0,0,0,0,0,1,0,0,1,1.1238419336235261,0.011103990851483359,0.00020406017063068216,0.6853526214307244,0.6843892320615272,177.9190540745933,
594,14,737.1765747070312,264.656896,8726.93359375,623.3524169921875,0.031148064881563187,0.30838412046432495,2.46790392566254e-07,4.1218201658921316e-05,2.4822447299957275,1,0,1,0,0,1,1,0,0,0,1,0.6821121089996751,0.0005847508584892608,0.010671843168825966,0.9987797106579467,0.9804021113168186,199.3079866510881,
595,15,795.3827514648438,300.943872,10415.0908203125,694.3394165039062,0.0502333827316761,0.3340708315372467,2.383070523137576e-07,2.2128519049147144e-05,3.520798921585083,1,0,1,0,0,1,1,0,0,0,1,1.1086726963994364,0.004446875075137472,0.0019850876601064313,0.9981618143657337,0.9974059961621293,222.8604598402367,
596,13,679.183349609375,288.392704,8360.2265625,643.0943603515625,0.06019940972328186,0.3763464093208313,2.4532755560358055e-07,3.2471405575051904e-05,2.9445078372955322,0,1,0,0,0,0,0,1,0,0,1,0.802253265342995,0.010128438528508865,0.014414343802256521,0.9676789856638115,0.967908547076257,161.62522058958248,
597,11,578.873291015625,238.25664,8772.220703125,797.474609375,0.07306158542633057,0.286832720041275,4.0782904875413806e-07,6.165752711240202e-05,1.0345149040222168,0,1,0,0,0,0,0,1,0,0,1,0.3336256509598934,0.004812920543412393,0.015001413383951952,0.9709886974616385,0.9717907927759963,91.65050479660431,
598,10,534.2279663085938,209.308672,8198.4951171875,819.8495483398438,0.1357954889535904,0.8735056519508362,4.68200710201927e-07,8.490393520332873e-05,5.776133060455322,1,0,1,0,0,1,1,0,0,0,1,1.424044609220241,0.08389200489556661,0.008739059440981717,0.9037744123612325,0.9541158878547157,470.9626954038757,
599,12,627.2581176757812,221.816832,7324.50146484375,610.3751220703125,0.06779807060956955,0.4475349187850952,2.4056632241808984e-07,3.490238304948434e-05,3.349512815475464,1,0,1,0,0,1,1,0,0,0,1,0.8758248205807777,0.10066624744576941,0.004192814141774793,0.9866715794888828,0.9880005176287355,196.99948101080645,
600,15,785.9804077148438,287.216128,7828.21728515625,521.8811645507812,0.08581989258527756,0.5448229908943176,2.8238309823791496e-07,3.3111602533608675e-05,5.658239841461182,0,1,0,0,0,0,0,1,0,0,1,2.1851313131452796,0.015755513804625223,0.005972556924278269,0.6715917981482404,0.7629006517560268,284.7426977018236,
601,9,485.3299255371094,244.801024,7162.5341796875,795.837158203125,0.20286719501018524,0.7156295776367188,5.780817673439742e-07,6.523144111270085e-05,3.7599527835845947,2,0,0,1,0,2,0,0,1,0,1,0.9923429958393357,1.201934468508242,0.029218157426383524,0.8162120896097665,0.7331699071220317,576.3353543904375,
602,16,837.8777465820312,250.989056,6380.57373046875,398.7858581542969,0.027689777314662933,0.30047109723091125,2.2044157788059238e-07,2.5394841941306368e-05,2.679165840148926,1,0,1,0,0,0,0,1,0,0,0,0.9477943361393597,0.007700604643770214,0.007380805817595797,0.9546564442737318,0.9539025108917429,82.29900347989464,
603,16,837.63916015625,332.404736,6380.77392578125,398.7983703613281,0.03339965268969536,0.27367493510246277,2.0899648234262713e-07,2.0461187887121923e-05,2.4795284271240234,0,1,0,0,0,0,0,1,0,0,1,0.9190252589267012,0.008959387035715038,0.01328534091469083,0.8894587260177101,0.8864685234741522,78.26051245932223,
604,10,530.4594116210938,268.914176,8660.123046875,866.0123291015625,0.1181163564324379,1.2864798307418823,4.337014161137631e-07,4.201041519991122e-05,9.211536407470703,0,1,0,0,0,0,0,1,0,0,1,1.737713945596349,0.007682988448786152,0.029221837732333868,0.7540246240809896,0.7569674866575105,234.7272935426831,
605,17,890.3331909179688,297.512448,9437.7734375,555.1631469726562,0.08191218972206116,0.2782178223133087,1.978573465066802e-07,1.3819294508721214e-05,2.0003561973571777,2,0,0,1,0,2,0,0,1,0,1,0.6989376472376645,0.040401456995252494,0.03187777863682988,0.9763132168901613,0.7785613520799521,303.1572715479661,
606,18,961.0437622070312,383.105024,8897.2705078125,494.2928161621094,0.03380164876580238,0.3232119083404541,1.7376915195654874e-07,1.0207642844761722e-05,3.3942792415618896,1,0,1,0,0,2,0,0,1,0,0,1.0100506097512565,0.011286466353386523,0.0022707385022848765,0.13191150971512763,0.09110333993925289,105.62523935249776,
607,14,740.8126220703125,332.929536,8830.40234375,630.7430419921875,0.03483257815241814,0.3605574071407318,2.951177577870112e-07,2.02766532311216e-05,3.2016522884368896,0,1,0,0,0,0,0,1,0,0,1,0.9186028460432806,0.002391001631668853,0.023673858986350063,0.9961611946319379,0.9906679097141589,165.3977610914147,
608,15,793.9542846679688,290.417152,9300.72265625,620.0482177734375,0.04150731489062309,0.374247282743454,1.9908647175270744e-07,5.396402775659226e-05,4.527337551116943,0,1,0,0,0,0,0,1,0,0,1,1.3604336378419417,0.0017304536063160632,0.009205764966633653,0.7343142095134999,0.9029710360760783,125.22832663803797,
609,19,1019.4296875,374.738432,8460.4091796875,445.2846984863281,0.02661190554499626,0.23027239739894867,1.5778311990288785e-07,1.0539312825130764e-05,2.958162546157837,0,1,0,0,0,0,0,1,0,0,1,0.9877786446125012,0.0011322356626589855,0.034105113905097455,0.9696313518913287,0.7511769099274862,188.44088446880903,
610,13,686.9627075195312,342.069248,9370.8876953125,720.8375244140625,0.06897929310798645,0.3602442741394043,2.750199996626179e-07,3.7324734876165166e-05,3.1266040802001953,0,1,0,0,0,0,0,1,0,0,1,0.6934306785793041,0.03129862077280436,0.010666611469398332,0.8860322888110377,0.8860492553780129,162.92753268857308,
611,14,755.3423461914062,271.279104,7357.974609375,525.5696411132812,0.04546071216464043,0.26916030049324036,2.484666765667498e-07,1.8942231690743938e-05,2.039677143096924,1,0,1,0,0,1,1,0,0,0,1,0.5797737549852299,0.010635517662391132,0.031164197283987314,0.9550594046376257,0.9578723261697379,206.08612637713577,
612,14,743.1943969726562,287.772672,8368.7158203125,597.7654418945312,0.042880553752183914,0.2758945822715759,2.2442527836119552e-07,1.7249260054086335e-05,2.7124183177948,0,1,0,0,0,0,0,1,0,0,1,0.7894864796700318,0.010205869462039212,0.0038588279787158397,0.9989161414086375,0.9995009370602196,59.018909500839904,
613,12,637.0651245117188,261.487616,9704.4296875,808.7025146484375,0.18175873160362244,0.6592021584510803,4.939832933814614e-07,6.512828258564696e-05,3.639875650405884,0,1,0,0,0,1,1,0,0,0,0,1.036996732521182,0.10854392538576367,0.05423947641640613,0.12347729181557857,0.09696398829796694,361.3875891693665,
614,12,648.9600219726562,239.120384,8334.982421875,694.5819091796875,0.13021118938922882,0.9039703011512756,2.7272875513517647e-07,8.407987479586154e-05,6.83624267578125,0,1,0,0,0,0,0,1,0,0,1,2.0728351329371124,0.0255698095885315,0.11446027045773426,0.856693696736314,0.8232567766101804,747.800765584841,
615,15,792.9200439453125,278.72768,8290.0458984375,552.6697387695312,0.0523100271821022,0.2894164025783539,2.96215773687436e-07,2.3413329472532496e-05,2.1710805892944336,1,0,1,0,0,1,1,0,0,0,1,0.6667720636709829,0.007791120480728914,0.024468560996619308,0.9884258700143302,0.9805432479301337,156.13626767071602,
616,15,793.1588745117188,314.98496,10415.0966796875,694.33984375,0.04721429571509361,0.3648475110530853,2.091045132601721e-07,1.8565968275652267e-05,3.9998183250427246,1,0,1,0,0,1,1,0,0,0,1,1.2335520135351448,0.00017080952500384342,0.0011129719320282228,0.9994116688280044,0.9991396212809247,216.15941265356835,
617,12,645.3523559570312,277.619712,9346.099609375,778.8416748046875,0.06865673512220383,0.7438344955444336,3.342664740557666e-07,4.816537693841383e-05,5.912546634674072,1,0,1,0,0,2,0,0,1,0,0,1.7858042365097653,0.9169098894602878,0.4082790583654965,0.10690451106968704,0.14220647407530385,1142.5914532694683,
618,14,741.4353637695312,262.431232,8726.9267578125,623.3519287109375,0.03509784862399101,0.3163031041622162,2.4203498583119654e-07,5.587482883129269e-05,2.5753378868103027,0,1,0,0,0,0,0,1,0,0,1,0.7438962182193126,0.00333431630712815,0.0016735230252060938,0.9935827934779345,0.9942246793296955,51.67379590994134,
619,15,794.3052978515625,302.834688,8290.1171875,552.6744995117188,0.046239789575338364,0.2794035077095032,2.2462148763224832e-07,1.4773165275983047e-05,2.789217472076416,1,0,1,0,0,1,1,0,0,0,1,0.8953308988508567,0.002996136721269491,0.005178436921982124,0.9995229445277156,0.9784296926992601,206.47789873387364,
620,13,698.1378784179688,293.692416,7794.9423828125,599.6109619140625,0.06790316849946976,0.6960189342498779,3.496791975976521e-07,3.6306402762420475e-05,5.98863410949707,0,1,0,0,0,0,0,1,0,0,1,1.7527052764330977,0.0021113074510121675,0.038993492512010994,0.954108394751318,0.953581366071089,248.14230393405202,
621,13,689.5492553710938,267.388416,9267.3134765625,712.8703002929688,0.07142289727926254,0.337166965007782,3.606883467455191e-07,3.635389657574706e-05,1.8527737855911255,0,1,0,0,0,0,0,1,0,0,1,0.38750179658004946,0.022449322878115602,0.05685933317361762,0.9722334813191531,0.9187901436959619,192.15445963245733,
622,11,583.9542846679688,238.262784,7761.45703125,705.5870361328125,0.041916374117136,0.36929821968078613,3.236290808672493e-07,4.075709875905886e-05,2.8998334407806396,0,1,0,0,0,0,0,1,0,0,1,0.6582965144641555,5.274944984395022e-05,0.008880839273747484,0.9993194091710172,0.9904977469321944,164.14531381016917,
623,16,859.617431640625,283.904512,7853.0986328125,490.81866455078125,0.03500164672732353,0.24265316128730774,2.1542417982800544e-07,2.2074738808441907e-05,2.6947436332702637,1,0,1,0,0,1,1,0,0,0,1,0.8602265544609163,0.003057472484120187,0.01649852241166009,0.9870228372016854,0.9870851433341805,91.44706005170767,
624,18,953.4400024414062,365.631488,8897.412109375,494.3006896972656,0.04064178094267845,0.26042574644088745,1.927758717101824e-07,1.2700082152150571e-05,2.9747538566589355,0,1,0,0,0,0,0,1,0,0,1,0.8412329063131594,0.004769978824983461,0.008154643386964908,0.9871402454932219,0.9870482772975706,136.39645915946366,
625,11,596.9387817382812,297.49248,3240.6806640625,294.6073303222656,0.11903780698776245,0.6260634660720825,4.98565896123182e-07,1.8954413462779485e-05,3.433457851409912,2,0,0,1,0,2,0,0,1,0,1,1.4949850668081093,7.571671675650043,0.2226173234505065,0.9550602302867846,0.02621283119425083,,
626,14,737.69677734375,258.229248,8368.7197265625,597.7657470703125,0.051415637135505676,0.3609442710876465,2.6088014237757307e-07,1.1910082321264781e-05,3.0273234844207764,1,0,1,0,0,1,1,0,0,0,1,0.9644488123212752,0.025986828291957642,0.00876696789892437,0.9970187296972233,0.9887907298657976,113.9913136632409,
627,15,787.5258178710938,303.598592,8289.880859375,552.6587524414062,0.20001846551895142,0.8788777589797974,2.9480480634447304e-07,0.00013206944277044386,7.890106201171875,1,0,1,0,0,2,0,0,1,0,0,2.010257965871126,0.3398392131585295,0.07986312063430408,0.9764640249575569,0.47250822199797604,747.061492194814,
628,21,1107.9580078125,443.129344,7482.91552734375,356.3293151855469,0.05632569640874863,0.35868579149246216,1.465715229187481e-07,1.7553913494339213e-05,5.18016242980957,1,0,1,0,0,1,1,0,0,0,1,2.137030896572144,0.073636172445921,0.1304004532810529,0.5624841078238427,0.5151287736108185,524.6851482557507,
629,11,576.2273559570312,365.106688,8771.8232421875,797.4384765625,0.2703807055950165,0.8585691452026367,5.073904389973904e-07,0.00015330457244999707,5.532771110534668,2,0,0,1,0,3,0,0,0,1,0,1.7479065645119702,0.8088317604877204,0.44325506844661877,0.9824750483891945,0.9546493360855394,377.6695137656566,
630,19,1002.9680786132812,332.593664,9471.287109375,498.4888000488281,0.09096885472536087,0.293114572763443,2.0937329736625543e-07,1.455769597669132e-05,3.1933164596557617,3,0,0,0,1,3,0,0,0,1,1,1.2767801496023914,0.016008221044442272,0.037206342923111035,0.979135798620066,0.9669796832319308,425.3490984975067,
631,15,785.4366455078125,372.149248,10415.205078125,694.3470458984375,0.08879570662975311,0.8797543048858643,2.513386618829827e-07,3.980820474680513e-05,8.877769470214844,1,0,1,0,0,2,0,0,1,0,0,2.711016122989417,0.5923341546466538,0.00889073083858349,0.9926584627257463,0.9754114302362638,537.7172447378957,
632,18,948.7667236328125,369.362944,8897.314453125,494.2952575683594,0.06677579879760742,0.3872649669647217,1.735734542762657e-07,2.0633100575651042e-05,4.890268325805664,1,0,1,0,0,2,0,0,1,0,0,1.809082519486271,0.00305292700226055,0.045910219063503684,0.9571826459923778,0.2402213303353519,285.321133159096,
633,11,586.5154418945312,299.867648,7761.39013671875,705.5809326171875,0.09705638140439987,0.6121587157249451,3.4334010479142307e-07,7.586803985759616e-05,3.528103828430176,2,0,0,1,0,2,0,0,1,0,1,0.941851945242574,0.2602678764625377,0.007328056782057821,0.935276312290757,0.9884637288074832,558.132746668949,
634,16,837.8297729492188,277.935104,8863.736328125,553.9835205078125,0.15702788531780243,0.5365555882453918,2.6405425046505115e-07,1.9662062186398543e-05,5.8339362144470215,1,0,1,0,0,6,0,0,0,1,0,2.3474075036751723,0.2255350482229455,0.1536110338660412,0.9440041376987987,0.0032522607807471578,697.6357322947554,
635,13,693.6494140625,290.636288,9267.390625,712.876220703125,0.07242046296596527,0.3039638102054596,2.815087896124169e-07,3.3131640520878136e-05,2.5847034454345703,0,1,0,0,0,0,0,1,0,0,1,0.6235079104842091,0.007001959051057922,0.0004678247371241173,0.9988904166202127,0.9985954560894335,110.87734690400015,
636,12,637.2474365234375,250.377728,7324.44482421875,610.3704223632812,0.08020611852407455,0.6043696403503418,2.4595647118985653e-07,5.5114935094024986e-05,5.145381450653076,1,0,1,0,0,1,1,0,0,0,1,1.6947774726349394,0.07477176384098108,0.061470765464804615,0.9881761706734834,0.8580794746566898,511.08902689139586,
637,12,627.1515502929688,232.04608,8796.94140625,733.0784912109375,0.13341379165649414,0.7300317883491516,3.223127009732707e-07,2.6111893021152355e-05,5.59043025970459,0,1,0,0,0,0,0,1,0,0,1,1.2017776098125124,0.0063890054619845475,0.027806409004240557,0.9939384865538843,0.9044336355499608,249.72720667049953,
638,16,854.4482421875,296.979968,6380.6162109375,398.78851318359375,0.03555978834629059,0.24964311718940735,2.182814569096081e-07,2.0389161363709718e-05,2.3799381256103516,1,0,1,0,0,1,1,0,0,0,1,0.8678747535391261,0.021678880629730585,0.007698428467335972,0.99944827502109,0.9992042976303268,149.85246742422817,
639,12,629.376953125,295.131136,8335.228515625,694.6024169921875,0.07067082077264786,0.2921445369720459,3.573643141407956e-07,3.646746336016804e-05,1.825803518295288,1,0,1,0,0,2,0,0,1,0,0,0.3696434068366754,0.0042428707897871456,0.011989964859989837,0.08934486946672973,0.6247637071514741,221.0091872678348,
