sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
535,13,523.0337524414062,814.695936,7794.45556640625,599.5735473632812,0.018807051703333855,1.8210575580596924,1.1761502027511597,2.4971524908323772e-05,18.011411666870117,1,0,1,0,0,5,0,0,0,1,0,3.4461494800524193,0.750458154016819,0.8394659249414311,0.1555613147829864,0.07057001785008726,,
536,12,476.92926025390625,750.889472,9807.2080078125,817.267333984375,0.039531152695417404,2.4769842624664307,1.6596306562423706,0.00016413541743531823,21.114994049072266,3,0,0,0,1,9,0,0,0,1,0,3.0158355984688656,0.38841415477879615,0.7732246485394578,0.8364859116562982,0.13258850697791602,,
537,15,594.840576171875,823.977472,9300.3359375,620.0223999023438,0.039841797202825546,1.8048194646835327,1.0588669776916504,5.781969957752153e-05,19.774282455444336,2,0,0,1,0,7,0,0,0,1,0,3.1430938720922477,0.6173319433772381,0.6645214495160898,0.5415159620813594,0.17041549348521726,,
538,16,636.874755859375,942.523904,9874.1279296875,617.1329956054688,0.0181724950671196,1.132433533668518,0.759484589099884,1.1722415365511551e-05,12.139007568359375,0,1,0,0,0,4,0,0,0,1,0,2.7825087934825143,0.38698119603372755,0.16183140589963013,0.636923795607181,0.19059257950086575,2475.8699414204966,
539,15,595.145751953125,939.109376,8392.8916015625,559.526123046875,0.05905705690383911,1.3254145383834839,1.2813206911087036,2.6619456548360176e-05,10.63156509399414,1,0,1,0,0,4,0,0,0,1,0,2.3626096038978415,0.8479275174611445,0.9570719310783391,0.005386003544420696,0.3774406911505613,2903.7894172754905,
540,11,436.5354919433594,786.08384,6750.04150390625,613.64013671875,0.01507839560508728,4.637047290802002,3.120231866836548,7.596291834488511e-05,28.00581169128418,1,0,1,0,0,10,0,0,0,1,0,6.040624384186303,3.5745154617729593,2.9506035849602323,0.6529509642876512,0.2861258837215008,,
541,13,514.7024536132812,733.469184,7794.47705078125,599.5751953125,0.01465109083801508,2.5139145851135254,1.5889301300048828,4.058716876897961e-05,23.104564666748047,1,0,1,0,0,10,0,0,0,1,0,4.194575194125653,1.6543951948061904,1.209814738116744,0.1809569507618896,0.090196924045375,,
542,14,566.7140502929688,814.935552,7357.421875,525.5301513671875,0.018310843035578728,2.4686925411224365,1.3648591041564941,6.12133662798442e-05,25.529094696044922,1,0,1,0,0,14,0,0,0,1,0,7.675504154007012,4.430267950589091,1.3656108086933987,0.38093291921533934,0.026077728288543295,,
543,16,630.6395874023438,919.530496,6380.24169921875,398.7651062011719,0.00267775054089725,1.611225962638855,0.8464849591255188,1.7261423636227846e-05,21.789365768432617,0,1,0,0,0,8,0,0,0,1,0,4.658192051623992,0.7009445813164898,0.7499803740394058,0.07554873105113408,0.22473184768771343,,
544,11,434.38275146484375,813.843456,9233.5341796875,839.4122314453125,0.06194893643260002,2.3615686893463135,1.8305269479751587,4.3315299990354106e-05,16.52063751220703,1,0,1,0,0,5,0,0,0,1,0,2.682536316368235,0.9453444656377217,1.019848388334869,0.8408432683665504,0.2600321165807034,,
545,14,554.8687744140625,769.104384,8368.2412109375,597.7315673828125,0.004899654537439346,1.767932653427124,1.026158332824707,1.5012227777333464e-05,19.56682777404785,0,1,0,0,0,6,0,0,0,1,0,4.119858699794477,0.9084953827983555,0.9337871476916015,0.2791650536720187,0.18682808564838094,,
546,13,525.0297241210938,810.556928,9370.4248046875,720.8019409179688,0.040814463049173355,1.907726764678955,1.4289517402648926,0.00012051060184603557,16.90753746032715,2,0,0,1,0,8,0,0,0,1,0,3.1364380633136255,1.3625283374352886,0.8457938079093943,0.20788507105807252,0.021187958081955213,,
547,11,437.09417724609375,723.201536,10244.26171875,931.2965698242188,0.0209637563675642,3.1667168140411377,1.4713677167892456,8.212437387555838e-05,26.59113883972168,1,0,1,0,0,7,0,0,0,1,0,3.910306951541634,0.5192587518431081,0.5500559495503167,0.033474569375961924,0.08838242187432116,,
548,13,514.6757202148438,731.658752,7794.52099609375,599.5785522460938,0.015809163451194763,2.4473304748535156,1.5609511137008667,2.0658182620536536e-05,23.433420181274414,0,1,0,0,0,10,0,0,0,1,0,4.336362648715003,1.5432945899269246,1.3540273657608528,0.26586054409178245,0.050533292062441296,,
549,14,556.3228149414062,812.217856,8726.5234375,623.3231201171875,0.014919851906597614,1.689853549003601,0.9305294156074524,5.9311285440344363e-05,15.277643203735352,1,0,1,0,0,6,0,0,0,1,0,2.9440320855448063,0.010623443379641884,0.10659535956722656,0.002098968767488236,0.7319788112393992,,
550,13,523.2803955078125,808.52736,6783.77685546875,521.8289794921875,0.03899160027503967,1.3543362617492676,1.1891928911209106,3.8335951103363186e-05,11.361786842346191,0,1,0,0,0,4,0,0,0,1,0,2.4338514275036665,0.5336718042946891,0.3084958629334204,0.05080867514474218,0.41268374934236796,,
551,9,360.9613342285156,672.459776,7162.4287109375,795.825439453125,0.012492919340729713,3.435523748397827,1.746395468711853,7.108342106221244e-05,22.31057357788086,2,0,0,1,0,7,0,0,0,1,0,4.119512537809747,0.6105701696499608,0.1307936103680863,0.15311919819776157,0.06382978013427466,,
552,12,475.5032653808594,660.636672,7220.65576171875,601.7213134765625,0.023378515616059303,2.299903154373169,1.7342886924743652,2.4462280634907074e-05,19.386524200439453,1,0,1,0,0,8,0,0,0,1,0,3.5300497357670944,1.4880906344048883,1.4105850455757252,0.0690443089162919,0.03932625512888702,,
553,14,555.4708251953125,789.72672,8726.4521484375,623.3180541992188,0.05933041870594025,3.155449628829956,1.6074330806732178,1.852997775131371e-05,27.39238929748535,1,0,1,0,0,12,0,0,0,1,0,6.931889913523542,9.349956981592722,1.4914245805265245,0.7345104385599521,0.3124368970834576,,
554,10,399.3417053222656,725.174272,8094.37060546875,809.4370727539062,0.032726533710956573,3.5410444736480713,1.7803964614868164,8.69719879119657e-05,25.412893295288086,1,0,1,0,0,6,0,0,0,1,0,4.340818804818645,0.5827445508870017,0.4296443488181091,0.3176632222060791,0.17506885059892702,,
555,16,638.0042114257812,815.269888,6380.2431640625,398.76519775390625,0.0036226543597877026,1.6677194833755493,0.9338671565055847,2.294051955686882e-05,20.795841217041016,0,1,0,0,0,8,0,0,0,1,0,4.138348099876158,0.7727468616799551,0.7575453369843161,0.0018085598893744226,0.11202502087178054,,
556,16,629.765869140625,974.4768,7390.95654296875,461.9347839355469,0.0046716658398509026,1.6586518287658691,0.8466028571128845,1.5108164006960578e-05,19.686016082763672,2,0,0,1,0,8,0,0,0,1,0,4.199433878563271,0.8781669351571969,0.8471167762204076,0.11643842682046308,0.042946618647957444,3367.621061277414,
557,11,436.676513671875,806.185984,8771.6767578125,797.4251708984375,0.08127987384796143,2.794916868209839,1.8024568557739258,0.00014351983554661274,20.441743850708008,1,0,1,0,0,5,0,0,0,1,0,3.6428901117525516,1.0976604330217519,0.966321745946802,0.3682955712800179,0.5506971293591443,,
558,13,525.839599609375,726.413824,6783.6240234375,521.8172607421875,0.029449623078107834,2.27628493309021,1.44450843334198,2.8898692107759416e-05,21.551921844482422,0,1,0,0,0,6,0,0,0,1,0,3.706833999619806,1.5075695986766036,1.6219809062123085,0.25608192624780923,0.18996280174859947,,
559,13,516.7442016601562,776.390144,6783.775390625,521.8289184570312,0.015195922926068306,2.754507541656494,1.6051058769226074,2.6298112061340362e-05,26.316810607910156,0,1,0,0,0,10,0,0,0,1,0,4.564805027439714,1.3424391445843482,1.679346106509406,0.4410947493696822,0.14882707544572116,,
560,17,732.8427124023438,927.961088,6850.5576171875,402.9739685058594,0.023720432072877884,1.6625231504440308,1.3258628845214844,8.923784662329126e-06,19.689939498901367,0,1,0,0,0,9,0,0,0,1,0,4.531530405548028,1.8758210679598861,1.726944768426974,0.07307776115015654,0.16245638409924912,,
561,12,476.3084716796875,872.566272,6758.8916015625,563.240966796875,0.012803245335817337,1.6667356491088867,1.071751594543457,3.0587209039367735e-05,13.963990211486816,0,1,0,0,0,3,0,0,0,1,0,3.5216778167384146,0.5017619201191096,0.5520180781689066,0.6655455434047267,0.09858725407274041,,
562,19,970.8912353515625,989.047808,8459.91015625,445.2584228515625,0.015021789819002151,0.9902728199958801,0.6874344348907471,6.482876415248029e-06,13.991881370544434,0,1,0,0,0,6,0,0,0,1,0,3.020176862858037,0.6008019293782535,0.4929337516166303,0.01945351386911256,0.018279323526080804,2837.0688374700276,
563,14,553.4885864257812,1008.45312,8726.5146484375,623.322509765625,0.018472157418727875,2.0896544456481934,0.9724024534225464,7.367397483903915e-05,20.62624740600586,1,0,1,0,0,7,0,0,0,1,0,3.6419670230272865,0.14757422591565272,0.3174301437784567,0.015276039184528616,0.383048551848725,,
564,18,852.2762451171875,998.4512,6413.68017578125,356.3155822753906,0.0068544805981218815,0.7858433723449707,0.46353045105934143,8.886241630534641e-06,10.317689895629883,0,1,0,0,0,4,0,0,0,1,0,2.640948401084745,0.21687095522112904,0.230933239777515,0.08531055535220171,0.4393839856589257,2242.126046114442,
565,14,557.3634643554688,970.752512,8726.203125,623.3002319335938,0.19518911838531494,1.6194891929626465,1.4065501689910889,0.00010458238102728501,11.044015884399414,6,0,0,0,1,11,0,0,0,1,0,2.2625446016969035,0.030075006310265273,1.7492964325571554,0.792347953289386,0.5028641807057325,,
566,19,972.3299560546875,1045.74464,8459.91796875,445.25885009765625,0.006470364052802324,1.2519584894180298,0.8161643743515015,8.545180207875092e-06,18.421218872070312,0,1,0,0,0,10,0,0,0,1,0,3.856316617161292,0.7432340106052842,0.7167170636838754,0.036639665224669576,0.39307120430702397,,
567,13,525.9879150390625,976.697856,7794.3642578125,599.5665283203125,0.04640139266848564,1.880370020866394,1.5452593564987183,3.0423920179600827e-05,15.346564292907715,1,0,1,0,0,5,0,0,0,1,0,3.2429654673600012,0.42776405296735476,1.3157518419500793,0.9454653235394529,0.27654768872576513,,
568,14,555.7556762695312,816.566272,9840.73828125,702.909912109375,0.02778921276330948,1.7160063982009888,1.110640525817871,2.4684348318260163e-05,17.11660385131836,1,0,1,0,0,6,0,0,0,1,0,3.255987966245149,0.6178380453218916,0.4864097557136041,0.5710878658989663,0.30660541379875084,,
569,15,593.958740234375,883.843584,9300.3154296875,620.0210571289062,0.006267393473535776,2.0678842067718506,1.0956053733825684,3.6994675610912964e-05,22.626934051513672,1,0,1,0,0,7,0,0,0,1,0,4.07339202093498,1.091211894946464,1.2267737579620628,0.07083417924083946,0.3491054205392562,,
570,15,595.6658935546875,915.429376,9300.3076171875,620.0205688476562,0.012343472801148891,1.9678246974945068,1.1415108442306519,7.714795356150717e-05,20.543071746826172,1,0,1,0,0,8,0,0,0,1,0,3.5747328709128294,0.9703323578321206,0.90298814822012,0.19629998042981206,0.5251896489553618,,
571,14,565.65966796875,878.175232,8368.158203125,597.7255859375,0.0518457256257534,1.3387681245803833,1.1892037391662598,3.953732448280789e-05,9.848945617675781,1,0,1,0,0,5,0,0,0,1,0,2.3611436907923,0.07161998386173529,0.42192053384867295,0.9029277852215909,0.20745823304724595,,
572,16,629.4036254882812,920.411648,8863.4072265625,553.9629516601562,0.023532450199127197,1.747376799583435,1.4293229579925537,1.9649633031804115e-05,20.68526840209961,3,0,0,0,1,10,0,0,0,1,0,3.858025068156532,1.9602223101342222,2.043511171759333,0.18824690767034347,0.08829864728248217,,
573,16,630.1232299804688,980.258816,6380.2421875,398.76513671875,0.0042876750230789185,1.6606512069702148,0.9341021776199341,2.8616183044505306e-05,21.017438888549805,0,1,0,0,0,8,0,0,0,1,0,4.208556529654845,0.7767419091211821,0.7816450590252092,0.01537907816102646,0.1127518802345874,,
574,13,525.3724365234375,871.91808,9370.2998046875,720.7922973632812,0.006799146067351103,2.6701431274414062,0.6412343978881836,0.00014249923697207123,26.81621551513672,1,0,1,0,0,11,0,0,0,1,0,6.9039253410104,0.14484280542181205,0.9668149238538459,0.40641099643332496,0.40378469226525915,,
575,12,475.7719421386719,754.069504,8334.876953125,694.5731201171875,0.06067417934536934,1.9708839654922485,1.0386505126953125,5.3182146075414494e-05,18.60642433166504,1,0,1,0,0,7,0,0,0,1,0,3.110369156641321,0.4316407885839622,0.8564725991340796,0.6224291550693993,0.12516320052331426,,
576,12,474.2696533203125,730.806272,9807.2646484375,817.2720947265625,0.01540699414908886,3.052684783935547,1.2159602642059326,4.203161006444134e-05,28.57183265686035,0,1,0,0,0,9,0,0,0,1,0,5.025093885518109,1.3109065037903433,0.8947116558713532,0.3457907254100412,0.040026614061911825,,
577,15,592.2590942382812,837.10208,10414.4912109375,694.2994384765625,0.024419261142611504,1.7732607126235962,1.058563470840454,5.605192927760072e-05,16.80571746826172,3,0,0,0,1,9,0,0,0,1,0,3.3360994543936524,0.6922265711321992,0.36923824063312355,0.4392666079798136,0.14038063184599975,1943.5248970221364,
578,14,564.838134765625,886.080512,7357.505859375,525.5361328125,0.01059028785675764,2.193746566772461,1.618260145187378,3.1609131838195026e-05,21.047008514404297,2,0,0,1,0,7,0,0,0,1,0,3.9074398029007003,1.290206337888853,1.4492866101452044,0.1325730315044052,0.24110978876820005,,
579,16,636.95361328125,922.928128,7390.96533203125,461.9353332519531,0.006499641574919224,1.3365380764007568,0.8996633887290955,1.738501487125177e-05,16.080127716064453,1,0,1,0,0,5,0,0,0,1,0,3.4454649418313865,0.9773490699341462,0.6615337368784686,0.11331962786944938,0.0023246659781887002,2733.203461305888,
580,13,517.5665893554688,872.398848,7794.41845703125,599.5706787109375,0.013073213398456573,1.8401002883911133,1.0885576009750366,4.135729614063166e-05,19.36339569091797,1,0,1,0,0,5,0,0,0,1,0,3.4750821047913214,0.5109700120971227,0.6800113858779948,0.02554389434226803,0.4944311001861284,,
581,11,439.7434997558594,720.080384,7760.99462890625,705.5449829101562,0.0155446482822299,3.187100410461426,1.155038595199585,7.579882367281243e-05,23.48909568786621,0,1,0,0,0,6,0,0,0,1,0,4.255832065443027,1.0462074953638736,0.6021480678578451,0.16037656597838035,0.250030665658444,,
582,16,640.0430297851562,836.552704,7852.705078125,490.7940673828125,0.01059921644628048,2.327651262283325,1.1017080545425415,9.687087185739074e-06,25.543859481811523,1,0,1,0,0,12,0,0,0,1,0,4.783348121580923,1.209510102237563,1.0320721210678145,0.006927543191310809,0.34318360590161967,,
583,15,593.9323120117188,942.547968,9300.29296875,620.0195922851562,0.009264159016311169,2.036912441253662,1.2290527820587158,2.6905734557658434e-05,20.68789291381836,1,0,1,0,0,7,0,0,0,1,0,3.8850569642290487,0.9342579021006608,0.6324833977645906,0.6803656659050982,0.08527867379343082,,
584,17,729.062255859375,991.123968,8426.427734375,495.6722106933594,0.015376186929643154,0.6844779253005981,0.36061936616897583,1.4219775039236993e-05,7.98416805267334,2,0,0,1,0,2,0,0,1,0,1,2.055315145343041,0.14105422741469212,0.11851008651433427,0.07655799484127088,0.8906683064889307,1452.6441449404547,
585,10,411.1562194824219,814.913024,9312.095703125,931.2095947265625,0.04249485582113266,2.578207015991211,1.383598804473877,0.00012801548291463405,17.355396270751953,1,0,1,0,0,2,0,0,1,0,0,3.2073990340205802,0.2665590101146844,0.24436432318638848,0.32918133832851565,0.10888062409707083,1268.8729400069885,
586,11,435.662841796875,643.259904,8771.7412109375,797.4310302734375,0.01753455400466919,3.026348114013672,1.6310151815414429,5.234899799688719e-05,25.02829360961914,1,0,1,0,0,8,0,0,0,1,0,4.3113575190052265,0.926873876239585,0.5942524279171513,0.6005506725629414,0.29979741823420936,,
587,14,555.8353881835938,765.530624,9840.73828125,702.909912109375,0.014063232578337193,2.0019006729125977,1.311803936958313,4.1395542211830616e-05,19.006031036376953,1,0,1,0,0,7,0,0,0,1,0,3.581921994480636,1.3129580568677932,1.2781365368729554,0.32225803960288424,0.046312193891986375,,
588,19,970.181640625,1047.33184,8459.9169921875,445.2587890625,0.002898173173889518,1.3514584302902222,0.8675495982170105,6.580012723134132e-06,20.49730110168457,1,0,1,0,0,9,0,0,0,1,0,4.6290968783755435,0.8536436333383038,0.8311511993233185,0.3163746663472723,0.5119807072173276,,
589,14,556.1934814453125,1010.192384,8264.7744140625,590.341064453125,0.018533866852521896,1.77767014503479,1.0152978897094727,1.980779597943183e-05,19.459775924682617,2,0,0,1,0,6,0,0,0,1,0,3.8785081248357036,0.5737386159588914,0.8275637011682161,0.10114761359449854,0.0741544852062027,,
590,16,632.4972534179688,920.168448,6380.23876953125,398.7649230957031,0.006149664521217346,1.5882402658462524,0.9611102342605591,2.345109714951832e-05,18.431251525878906,0,1,0,0,0,8,0,0,0,1,0,3.7383326971859097,0.6448421491663537,0.6124250675017188,0.7066706084989789,0.11541675004384071,,
591,15,593.4694213867188,945.21344,6355.451171875,423.69677734375,0.007018751930445433,1.4514350891113281,1.0313893556594849,2.8092814318370074e-05,16.478900909423828,1,0,1,0,0,6,0,0,0,1,0,3.9921645726169346,0.6349936077852365,0.617566396422514,0.04728623434610666,0.13382479530898778,,
592,17,730.0781860351562,992.710144,9437.208984375,555.1299438476562,0.010039471089839935,1.4254995584487915,0.9774953126907349,1.179855735244928e-05,16.82159996032715,1,0,1,0,0,7,0,0,0,1,0,3.4797205722819675,0.6757528374300272,0.573931233247118,0.5323762288446106,0.3831073807486577,,
593,13,515.55712890625,906.195968,7794.43603515625,599.572021484375,0.014367425814270973,2.547733783721924,1.4150702953338623,3.788696267292835e-05,22.532670974731445,0,1,0,0,0,8,0,0,0,1,0,4.300040456145206,1.0935378704590835,0.9010987646089105,0.1883864474769583,0.21744362457466668,,
594,14,555.4247436523438,814.529024,8726.5322265625,623.32373046875,0.005014474969357252,2.4085123538970947,1.003922700881958,4.1218201658921316e-05,26.161197662353516,1,0,1,0,0,9,0,0,0,1,0,5.295370564939517,0.9392929920109617,0.7220525845461886,0.3501653767263905,0.37954087712277357,,
595,15,603.4398193359375,881.737216,10414.5,694.300048828125,0.00538322189822793,1.910332441329956,0.9561238884925842,2.2128519049147144e-05,23.444528579711914,1,0,1,0,0,9,0,0,0,1,0,4.794170094596997,0.8485384826853015,0.8889636997352731,0.4120763873164809,0.21675441837763854,,
596,13,514.2067260742188,839.247872,8359.6103515625,643.0469970703125,0.004737929441034794,2.6119112968444824,0.9338878393173218,3.2471405575051904e-05,28.068246841430664,0,1,0,0,0,9,0,0,0,1,0,4.958769088496832,1.1505436696459164,0.703945407408063,0.17903325081254076,0.2587802584061283,,
597,11,434.78204345703125,721.671168,8771.744140625,797.4313354492188,0.008778907358646393,2.880178689956665,1.3332685232162476,6.165752711240202e-05,23.665992736816406,0,1,0,0,0,8,0,0,0,1,0,4.19807944466233,0.8788119817245955,0.5907824862216751,0.16407007589083583,0.0010833557331507426,,
598,10,398.7189636230469,646.77376,8197.8857421875,819.78857421875,0.042837414890527725,4.759973049163818,1.6656967401504517,8.490393520332873e-05,32.17786407470703,1,0,1,0,0,9,0,0,0,1,0,6.669796147290472,2.8580927737176176,1.3093232179286773,0.4956859935103728,0.06331136573512794,,
599,12,485.4311218261719,676.410368,7324.13623046875,610.3447265625,0.022662146016955376,1.8411948680877686,1.335693597793579,3.490238304948434e-05,14.183188438415527,1,0,1,0,0,4,0,0,0,1,0,2.9513474088468907,0.7761050062369185,0.3457213035159722,0.13293674156798857,0.011973021058872477,,
600,15,593.0311889648438,821.31712,7827.9306640625,521.862060546875,0.02824426256120205,2.118608236312866,1.3293521404266357,3.3111602533608675e-05,22.219558715820312,0,1,0,0,0,9,0,0,0,1,0,5.697578484709934,2.443267836308809,1.516400159563942,0.6121232767794756,0.05734946140284622,,
601,9,359.71380615234375,731.999744,7162.302734375,795.8114013671875,0.07722087949514389,2.976210832595825,1.5735772848129272,6.523144111270085e-05,19.022249221801758,2,0,0,1,0,4,0,0,0,1,0,3.4570669505196654,0.40051869699244624,0.5678940134763496,0.6198265413748755,0.009910764167917183,,
602,16,630.3897705078125,799.074304,6380.24755859375,398.7654724121094,0.005158581770956516,1.7779138088226318,1.1169766187667847,2.5394841941306368e-05,20.296293258666992,1,0,1,0,0,8,0,0,0,1,0,3.9845740884806924,0.8306784775076221,0.7051145255861166,0.14563962855923004,0.07669522725971505,,
603,16,641.849365234375,981.978624,6380.23876953125,398.7649230957031,0.006033129058778286,1.6273481845855713,0.982548177242279,2.0461187887121923e-05,18.99073028564453,0,1,0,0,0,8,0,0,0,1,0,3.8623205896911506,0.6964044526239919,0.6475611816781524,0.6949891961757253,0.1831819625815605,,
604,10,399.0968322753906,787.06432,8659.6748046875,865.9674682617188,0.020285215228796005,4.1059770584106445,1.3488175868988037,4.201041519991122e-05,33.022579193115234,0,1,0,0,0,8,0,0,0,1,0,4.550309476704547,1.0216336320823858,0.9720398320489932,0.11815647051783684,0.13870513345940538,,
605,17,732.1856079101562,853.633024,9437.171875,555.1277465820312,0.026291972026228905,1.3683044910430908,0.8723964691162109,1.3819294508721214e-05,18.224056243896484,2,0,0,1,0,9,0,0,0,1,0,3.737960908274295,0.8896890978231948,0.7277554031944017,0.17709789349393074,0.1775259681620599,,
606,18,838.9078979492188,1084.288,8896.8349609375,494.26861572265625,0.0029957168735563755,1.8392610549926758,0.6717081069946289,1.0207642844761722e-05,24.254077911376953,1,0,1,0,0,12,0,0,0,1,0,5.953605763466527,0.8435955244721767,0.6672629978713731,0.2297136954873684,0.19737488820390714,,
607,14,554.9475708007812,968.065536,8829.96875,630.7120971679688,0.006855697836726904,2.2930150032043457,1.040854811668396,2.02766532311216e-05,24.31512451171875,0,1,0,0,0,8,0,0,0,1,0,4.718965045340206,0.9260011936937685,0.876647526988327,0.38308293058248855,0.1433309516302555,,
608,15,593.8861694335938,883.316224,9300.3369140625,620.0225219726562,0.005866657942533493,1.9720121622085571,0.964529275894165,5.396402775659226e-05,26.837533950805664,0,1,0,0,0,12,0,0,0,1,0,5.675025110556183,1.0927014622800832,1.026544099202431,0.16358838535877335,0.33847698318805985,,
609,19,971.6295776367188,1077.4272,8459.9033203125,445.2580871582031,0.003384350100532174,1.29973566532135,0.8478676676750183,1.0539312825130764e-05,19.52863883972168,0,1,0,0,0,9,0,0,0,1,0,4.3334277304166235,0.9159764805116251,0.8966689761906074,0.043290406386669686,0.04744075278597275,,
610,13,515.9156494140625,977.241088,9370.4296875,720.8023071289062,0.014844633638858795,1.7439491748809814,1.1687132120132446,3.7324734876165166e-05,16.242412567138672,0,1,0,0,0,5,0,0,0,1,0,2.8396728121114316,0.39616233137158374,0.28240713287854347,0.3088775749715654,0.4086432116691474,,
611,14,554.0485229492188,818.224128,7357.5556640625,525.5397338867188,0.018297942355275154,1.4127978086471558,0.8901740312576294,1.8942231690743938e-05,14.210693359375,1,0,1,0,0,8,0,0,0,1,0,3.066050212234506,0.2592469935627033,0.21364703220495218,0.2905016289389518,0.08887325909770245,,
612,14,555.8854370117188,846.986752,8368.240234375,597.7314453125,0.006451941095292568,1.8741661310195923,1.114530086517334,1.7249260054086335e-05,21.08576774597168,0,1,0,0,0,7,0,0,0,1,0,4.479044256229145,1.0156269799273083,0.8848236167512928,0.01809741418759802,0.10722669781566038,,
613,12,485.6351318359375,774.825472,9703.7470703125,808.6456298828125,0.025725916028022766,3.2053794860839844,1.5642225742340088,6.512828258564696e-05,25.300907135009766,0,1,0,0,0,8,0,0,0,1,0,4.108231965755304,0.8841319440145041,0.6244043689881419,0.5661830167936772,0.24341146711128805,,
614,12,475.27423095703125,724.705792,8334.7021484375,694.5585327148438,0.023701854050159454,2.936601161956787,1.8800979852676392,8.407987479586154e-05,22.707509994506836,0,1,0,0,0,10,0,0,0,1,0,4.804564542455594,3.494940217644593,2.3111939912722956,0.3273124639405557,0.08365165226792709,,
615,15,594.102294921875,830.086656,8289.583984375,552.6389770507812,0.013946845196187496,2.0350990295410156,1.2594048976898193,2.3413329472532496e-05,22.27556037902832,1,0,1,0,0,9,0,0,0,1,0,3.668229429516233,0.8706462770938762,0.9776709142526717,0.019707840002834487,0.23402635337801805,,
616,15,603.2425537109375,910.209024,10414.50390625,694.30029296875,0.004655207507312298,1.8533644676208496,0.8946489095687866,1.8565968275652267e-05,23.843917846679688,1,0,1,0,0,9,0,0,0,1,0,4.989494074532939,0.7474214787261386,0.8046306126554135,0.38294990739466356,0.03729863529658546,,
617,12,478.0369873046875,806.002176,9345.599609375,778.7999877929688,0.021929500624537468,2.402083158493042,1.605757713317871,4.816537693841383e-05,18.84659194946289,1,0,1,0,0,7,0,0,0,1,0,4.036862434242519,1.276957545973509,1.2868892403920569,0.03081956753738882,0.10399906844214966,,
618,14,555.3355102539062,786.472448,8726.5390625,623.32421875,0.010233028791844845,2.148892641067505,1.3465830087661743,5.587482883129269e-05,20.675081253051758,0,1,0,0,0,9,0,0,0,1,0,3.6262911292548665,0.802067128011506,0.5329363884326633,0.2225801953935477,0.3481476846687567,,
619,15,593.8449096679688,880.219648,8289.5986328125,552.6399536132812,0.009994701482355595,0.8823285698890686,0.5307288765907288,1.4773165275983047e-05,9.768216133117676,1,0,1,0,0,2,0,0,1,0,0,2.1863679386532175,0.06957511986955928,0.09618691916394194,0.8433949395820648,0.20430535309661763,2537.3011297763587,
620,13,529.7786254882812,840.38144,7794.529296875,599.5792236328125,0.011778340674936771,2.561323881149292,1.2792714834213257,3.6306402762420475e-05,25.83915901184082,0,1,0,0,0,11,0,0,0,1,0,5.3731978396420494,1.4416355346653666,1.122239611645261,0.13926333003652783,0.1689987286411679,,
621,13,514.3439331054688,780.52864,9266.8828125,712.837158203125,0.03699121251702309,1.9797109365463257,1.1174347400665283,3.635389657574706e-05,18.517230987548828,0,1,0,0,0,7,0,0,0,1,0,3.1462864263566996,0.2942995007337344,0.2218643261956648,0.06930971925720919,0.041981292346534096,,
622,11,438.4532470703125,720.045568,7761.03955078125,705.549072265625,0.0067533706314861774,3.194730043411255,1.108010172843933,4.075709875905886e-05,28.449935913085938,0,1,0,0,0,8,0,0,0,1,0,5.02976512272219,0.5553673102767192,0.48200423757639455,0.24646386389485408,0.06805762382462996,,
623,16,629.4537963867188,840.886272,7852.70166015625,490.7938537597656,0.011229689233005047,1.4519157409667969,0.9000636339187622,2.2074738808441907e-05,18.044050216674805,1,0,1,0,0,8,0,0,0,1,0,3.195583509027331,0.7304791685444566,0.5535737873701312,0.01683988885481566,0.13866766536031713,,
624,18,840.2012329101562,1058.304,8896.80859375,494.26715087890625,0.014104582369327545,0.9351310729980469,0.5579825639724731,1.2700082152150571e-05,12.447794914245605,0,1,0,0,0,4,0,0,0,1,0,2.8269625419535678,0.5413679936606444,0.3705039877066981,0.09036887832768833,0.5189838546313561,2763.0743777693774,
625,11,436.95379638671875,871.923712,3240.127685546875,294.55706787109375,0.06421063840389252,1.773876428604126,1.5340776443481445,1.8954413462779485e-05,12.49989128112793,2,0,0,1,0,6,0,0,0,1,0,3.7307646362599036,0.46214655946084804,2.0871360825604857,0.9833608092539426,0.9608615948977799,,
626,14,555.5425415039062,763.350016,8368.2783203125,597.7341918945312,0.01414539571851492,1.816835641860962,1.3098853826522827,1.1910082321264781e-05,17.873516082763672,1,0,1,0,0,5,0,0,0,1,0,3.644714166934497,0.7897308214126229,0.7525812928858814,0.18335119687356632,0.10735426718237184,,
627,15,605.2444458007812,881.84576,8289.5458984375,552.6364135742188,0.04575159028172493,2.4273619651794434,2.183661937713623,0.00013206944277044386,21.32421112060547,1,0,1,0,0,12,0,0,0,1,0,4.119552477057212,2.4256885690255814,1.9237907019966762,0.6803801926414585,0.06783050198692844,,
