sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
543,16,1225.176025390625,876.918272,6380.2548828125,398.76593017578125,0.0048541417345404625,0.022080685943365097,3.379483678145334e-05,1.7261423636227846e-05,0.09385359287261963,0,1,0,0,0,0,0,1,0,0,1,0.04284368262775172,0.0001103391056144886,0.000751378839256911,0.9998770099841758,0.9998571204014983,28.483676117757422,
544,11,835.6370849609375,754.509312,9233.564453125,839.4149780273438,0.07874274253845215,0.25490161776542664,0.0001495123142376542,4.3315299990354106e-05,0.9957937002182007,1,0,1,0,0,1,1,0,0,0,1,0.1523447036989944,0.22908944037306045,0.030522705428747597,0.9925326104862151,0.9684546896156725,176.700836724277,
545,14,1065.048095703125,695.898624,8368.271484375,597.7337036132812,0.006577233783900738,0.03641386330127716,6.219427450560033e-05,1.5012227777333464e-05,0.10826871544122696,0,1,0,0,0,0,0,1,0,0,1,0.03544599792209922,0.0006199617831280078,0.010346890056738833,0.9862278706994501,0.3751886103291921,73.71381645410986,
546,13,986.3689575195312,749.904384,9370.4267578125,720.8020629882812,0.06323092430830002,0.21934597194194794,0.00013591395691037178,0.00012051060184603557,1.1826510429382324,2,0,0,1,0,3,0,0,0,1,0,0.3738964659587668,0.005924335014746596,0.01964426568675659,0.7964550175685658,0.8071770857221963,417.1793778618704,
547,11,833.8338623046875,644.963328,10244.2275390625,931.29345703125,0.053587812930345535,0.2016698718070984,0.0001565619750181213,8.212437387555838e-05,0.5890664458274841,1,0,1,0,0,1,1,0,0,0,1,0.19794167559615947,0.1045753442529681,0.003264594461708875,0.9978144775956603,0.9981888680759324,195.06185191358443,
548,13,1001.0203857421875,655.238656,7794.486328125,599.5758666992188,0.03461797535419464,0.15660080313682556,9.67730229604058e-05,2.0658182620536536e-05,0.7612728476524353,0,1,0,0,0,0,0,1,0,0,1,0.2936412668342895,0.005429240846458029,0.01950515147304688,0.8914580377880852,0.8888485148421792,178.14008960259372,
549,14,1054.7332763671875,755.049472,8726.49609375,623.3211669921875,0.012500218115746975,0.08368086069822311,0.0001045900717144832,5.9311285440344363e-05,0.34633514285087585,1,0,1,0,0,1,1,0,0,0,1,0.1188830805193461,0.017026095323052354,0.0001085442478280063,0.9998842399263923,0.9998501592774314,56.031757926869574,
550,13,986.4857788085938,748.909568,6783.736328125,521.8258666992188,0.0208657868206501,0.10700023919343948,6.101196049712598e-05,3.8335951103363186e-05,0.3931277394294739,0,1,0,0,0,0,0,1,0,0,1,0.20086933764399933,0.004857280775945369,0.005162036873495368,0.9995363091603433,0.997744689108643,30.13680808132972,
551,9,681.8611450195312,584.309248,7162.40478515625,795.82275390625,0.01557634025812149,0.14287182688713074,0.00014897204528097063,7.108342106221244e-05,0.31807368993759155,2,0,0,1,0,2,0,0,1,0,1,0.1504756315995958,0.000381713480051879,0.005172401379509844,0.9930928174825093,0.9928638322396159,135.56598148534704,
552,12,915.1046752929688,566.608896,7220.5771484375,601.7147827148438,0.04003158211708069,0.18022653460502625,0.0001483162195654586,2.4462280634907074e-05,0.6312735080718994,1,0,1,0,0,1,1,0,0,0,1,0.15767441157114784,0.013556790218519132,0.03389093032300504,0.9951932874798102,0.7496212612022028,167.2355657802069,
553,14,1087.02294921875,723.349504,8726.544921875,623.3246459960938,0.046270497143268585,0.30850574374198914,0.00015429318591486663,1.852997775131371e-05,1.9582761526107788,1,0,1,0,0,1,1,0,0,0,1,0.5521975724903609,1.0329777604411312,0.021382929231879073,0.9979659647661099,0.9965841436005503,242.9374469983327,
554,10,783.4347534179688,645.015552,8094.4658203125,809.4465942382812,0.06149180233478546,0.2917977571487427,0.00026878356584347785,8.69719879119657e-05,0.9202402830123901,1,0,1,0,0,0,0,1,0,0,0,0.23206576370526122,0.020740157985878173,0.06604439778503154,0.28656869383971684,0.21716566484691563,202.0866839021534,
555,16,1212.4200439453125,754.520576,6380.25244140625,398.7657775878906,0.006647925823926926,0.023776186630129814,3.67724169336725e-05,2.294051955686882e-05,0.07106631994247437,0,1,0,0,0,0,0,1,0,0,1,0.037123268485664544,0.000399972820558819,0.0036361428030804374,0.9998942636716218,0.9984356845163765,27.503651960332377,
556,16,1230.960693359375,949.6576,7390.9521484375,461.93450927734375,0.014115048572421074,0.048890333622694016,4.807901132153347e-05,1.5108164006960578e-05,0.2600579261779785,2,0,0,1,0,2,0,0,1,0,1,0.11489443184698445,0.010296816302734785,0.006876988504672733,0.9610892915349123,0.9870689604396655,127.41585696611142,
557,11,835.3239135742188,754.448384,8771.771484375,797.4337768554688,0.0511593334376812,0.30531594157218933,0.0001560558011988178,0.00014351983554661274,1.0050851106643677,1,0,1,0,0,1,1,0,0,0,1,0.35701263593855675,0.014488396426878576,0.05029553166873625,0.9673705653237343,0.9594744572886363,306.5675434826993,
558,13,998.1071166992188,656.47872,6783.77880859375,521.8291625976562,0.06355379521846771,0.1789514720439911,0.00010583308903733268,2.8898692107759416e-05,0.5373720526695251,0,1,0,0,0,0,0,1,0,0,1,0.13347449519518073,0.04826727103961065,0.037429432214173164,0.9946416879908985,0.9888557899749003,366.9663506734452,
559,13,992.5656127929688,713.01888,6783.74951171875,521.826904296875,0.025072993710637093,0.16212989389896393,0.00010357335850130767,2.6298112061340362e-05,0.5744903087615967,0,1,0,0,0,0,0,1,0,0,1,0.23704550807168,0.011485698496472713,0.13952115763768758,0.9964324800375375,0.9268922294729289,322.9183555309223,
560,17,1309.4295654296875,893.343744,6850.537109375,402.9727783203125,0.024959947913885117,0.09592476487159729,5.4978350817691535e-05,8.923784662329126e-06,0.25119948387145996,0,1,0,0,0,0,0,1,0,0,1,0.13313044722378847,0.038839557031711186,0.007317384622543971,0.9845648645452315,0.863056308410537,178.0858935490346,
561,12,914.647705078125,834.753024,6758.94580078125,563.2454833984375,0.01330507267266512,0.06395218521356583,7.8997400123626e-05,3.0587209039367735e-05,0.23746490478515625,0,1,0,0,0,0,0,1,0,0,1,0.0988905386790018,0.016256803532054158,0.017669097882375973,0.9984105190155421,0.9983798307563054,96.31455860718818,
562,19,1451.49853515625,973.23776,8459.931640625,445.2595520019531,0.006878833752125502,0.02962294965982437,4.79795562569052e-05,6.482876415248029e-06,0.11077698320150375,0,1,0,0,0,0,0,1,0,0,1,0.048943575032998954,0.000521374263671659,0.0015429015533767049,0.9938276727925878,0.993523537938296,20.108139499397723,
563,14,1061.8565673828125,993.498112,8726.486328125,623.3204956054688,0.02416437305510044,0.09251382946968079,0.0001027008329401724,7.367397483903915e-05,0.3337869346141815,1,0,1,0,0,1,1,0,0,0,1,0.12181352117215291,0.0006093104374207958,0.002547291641494813,0.9997563648950873,0.9997033584181031,59.68077034096183,
564,18,1378.906982421875,995.38688,6413.689453125,356.3160705566406,0.005817850586026907,0.025455893948674202,3.981099871452898e-05,8.886241630534641e-06,0.10330796241760254,0,1,0,0,0,0,0,1,0,0,1,0.05055546480925038,0.0019178957942001182,0.0005858637024497293,0.998649619762416,0.9963952382796737,23.317416022308674,
565,14,1081.502685546875,960.341504,8726.4248046875,623.3161010742188,0.21656937897205353,0.4943666160106659,0.0002269382675876841,0.00010458238102728501,2.265512466430664,6,0,0,0,1,8,0,0,0,1,0,0.5826815501806923,0.13213632422850452,0.13350807431438128,0.9456375063538769,0.21069574188704981,1540.5789968378037,
566,19,1448.122314453125,1034.535936,8459.9443359375,445.2602233886719,0.011436413042247295,0.03822677582502365,5.292518108035438e-05,8.545180207875092e-06,0.13899047672748566,0,1,0,0,0,0,0,1,0,0,1,0.08918440062881383,0.0006080626634056823,0.0004323780666471884,0.9992580303046751,0.9953445959737858,42.13368872153915,
567,13,998.326416015625,960.164352,7794.490234375,599.576171875,0.08137068152427673,0.20012886822223663,0.00011575857206480578,3.0423920179600827e-05,0.8035609722137451,1,0,1,0,0,1,1,0,0,0,1,0.4114344892774972,0.49936656595643214,0.012494517613357924,0.9963129349101904,0.9984587024652198,54.750334615662574,
568,14,1063.7559814453125,757.272576,9840.7353515625,702.9097290039062,0.06077853962779045,0.1180669441819191,8.787610568106174e-05,2.4684348318260163e-05,0.3707754909992218,1,0,1,0,0,1,1,0,0,0,1,0.18259438786958293,0.015478691761125492,0.02868809935469413,0.99704597728002,0.9916750224916202,115.06688403907432,
569,15,1151.3304443359375,829.246464,9300.3095703125,620.0206909179688,0.009209769777953625,0.06274450570344925,4.958965291734785e-05,3.6994675610912964e-05,0.18425136804580688,1,0,1,0,0,1,1,0,0,0,1,0.06939857640746297,0.0031439924221013703,0.00924551072357463,0.9999114275056824,0.99121754032017,53.95575060610361,
570,15,1144.5465087890625,864.959488,9300.3125,620.0208740234375,0.02564343996345997,0.09823841601610184,6.281393871176988e-05,7.714795356150717e-05,0.38274702429771423,1,0,1,0,0,1,1,0,0,0,1,0.14187274866970512,0.015917101546793405,0.01538831511914101,0.9878552534370518,0.9897069586802788,140.951055768608,
571,14,1081.5068359375,822.425088,8368.3076171875,597.7362670898438,0.04245515167713165,0.1893691122531891,0.00010688383190426975,3.953732448280789e-05,0.9614977240562439,1,0,1,0,0,2,0,0,1,0,0,0.39544535127282404,0.029622637124201212,0.08845318344019126,0.9982249473440586,0.9807671019806239,219.7349038806381,
572,16,1231.7999267578125,874.924544,8863.392578125,553.9620361328125,0.051176123321056366,0.11979097872972488,0.00010454338189447299,1.9649633031804115e-05,0.6791054010391235,3,0,0,0,1,3,0,0,0,1,1,0.2799666580144621,0.17808788134479187,0.0875395970321132,0.9668618541950779,0.962396796854248,67.38011955600928,
573,16,1211.01953125,949.6576,6380.25341796875,398.7658386230469,0.006719106808304787,0.023458419367671013,4.435144364833832e-05,2.8616183044505306e-05,0.07153747230768204,0,1,0,0,0,0,0,1,0,0,1,0.03696799671496006,0.00023615223719421143,0.005145003025349995,0.999982329670059,0.995957379520538,26.8631039485352,
574,13,1000.95703125,821.652992,9370.2841796875,720.7911376953125,0.05754019692540169,0.29226887226104736,0.00011671888933051378,0.00014249923697207123,1.9806307554244995,1,0,1,0,0,1,1,0,0,0,1,0.47884013758211574,1.034962641823165,0.01784319125236531,0.9821340459800951,0.9671304540066962,372.8657569728078,
575,12,916.6409301757812,679.443968,8334.9072265625,694.5756225585938,0.09417242556810379,0.21813639998435974,0.00013198418309912086,5.3182146075414494e-05,0.6993857026100159,1,0,1,0,0,1,1,0,0,0,1,0.3249656154129875,0.12033126296408908,0.05272963634346173,0.9940050232568153,0.9863857835684577,136.10749922433843,
576,12,926.4414672851562,651.987456,9807.2646484375,817.2720947265625,0.009026288986206055,0.11347155272960663,9.721002425067127e-05,4.203161006444134e-05,0.3547835946083069,0,1,0,0,0,0,0,1,0,0,1,0.08833210553646938,0.002426340230364532,0.00822122781915191,0.9981764673866165,0.9825193067624681,33.29157167555792,
577,15,1137.9549560546875,768.837632,10414.5830078125,694.3055419921875,0.04216516390442848,0.10879691690206528,0.00010202584235230461,5.605192927760072e-05,0.42930492758750916,3,0,0,0,1,4,0,0,0,1,0,0.23330716893455744,0.001938981848181795,0.01520004263416519,0.9923028798947884,0.9239754096203451,456.58148343903565,
578,14,1075.2911376953125,822.425088,7357.5029296875,525.5359497070312,0.04259919002652168,0.15577152371406555,0.00010761976591311395,3.1609131838195026e-05,0.8145843148231506,2,0,0,1,0,2,0,0,1,0,1,0.32569489947132957,0.1364890494810599,0.002623145372617045,0.9899881113161694,0.9971794826470459,137.73996720710034,
579,16,1207.55615234375,874.924544,7390.984375,461.9365234375,0.009043103083968163,0.037883955985307693,3.8460519135696813e-05,1.738501487125177e-05,0.1508665233850479,1,0,1,0,0,1,1,0,0,0,1,0.052598183122134455,0.02239916713602929,0.00846655489835272,0.999112258285952,0.9991037112438445,57.382639834037626,
580,13,1003.2925415039062,827.646464,7794.46142578125,599.573974609375,0.013807469978928566,0.0950300395488739,8.1697478890419e-05,4.135729614063166e-05,0.411550909280777,1,0,1,0,0,1,1,0,0,0,1,0.1629041716208878,0.009914794679045352,0.003030784310862969,0.9997090674602673,0.9937490014133374,49.59811515576424,
581,11,838.2249145507812,649.969664,7761.03759765625,705.5488891601562,0.024368207901716232,0.09354677051305771,0.00013557588681578636,7.579882367281243e-05,0.2653407156467438,0,1,0,0,0,1,1,0,0,0,0,0.15003864126121091,0.006508650196577384,0.0009520352141201109,0.9918888943097278,0.9908311632707987,73.10061672540094,
582,16,1237.4801025390625,783.54432,7852.703125,490.7939453125,0.028621401637792587,0.12720823287963867,8.618520951131359e-05,9.687087185739074e-06,0.7066881060600281,1,0,1,0,0,1,1,0,0,0,1,0.3009610298654826,0.003015663430607959,0.0032307948920473287,0.9986137632659191,0.9935457386007088,125.17869221254053,
583,15,1145.0286865234375,904.51712,9300.3212890625,620.0214233398438,0.016753260046243668,0.06802411377429962,6.369955372065306e-05,2.6905734557658434e-05,0.2715495824813843,1,0,1,0,0,1,1,0,0,0,1,0.08709124545927205,0.0035778316516978034,0.0013452759148725162,0.9959941195371619,0.9974318805723918,46.15237033366273,
584,17,1311.730712890625,961.80224,8426.4931640625,495.6760559082031,0.014121168293058872,0.06543859094381332,5.054262874182314e-05,1.4219775039236993e-05,0.21998481452465057,2,0,0,1,0,2,0,0,1,0,1,0.07765580475932615,0.0014101813225924353,0.00037380981258135215,0.9995481694206005,0.9994289124944018,21.490829697869344,
585,10,768.490478515625,761.885184,9312.125,931.2125244140625,0.03386930376291275,0.15310713648796082,9.873390081338584e-05,0.00012801548291463405,0.6681535840034485,1,0,1,0,0,1,1,0,0,0,1,0.1438439403427937,0.009969130323842171,0.003931083842097144,0.976515722179484,0.9912963363546775,72.06903973673815,
586,11,853.8388671875,555.406848,8771.7744140625,797.43408203125,0.00747091555967927,0.08265608549118042,0.0001331924577243626,5.234899799688719e-05,0.24367251992225647,1,0,1,0,0,1,1,0,0,0,1,0.12920681587029198,0.0017166574772005602,0.008544391148019262,0.99975689768995,0.9996754874134085,80.68321296673177,
587,14,1066.5155029296875,692.535296,9840.7431640625,702.9102783203125,0.0365603044629097,0.11709427088499069,0.00010332958481740206,4.1395542211830616e-05,0.5942301750183105,1,0,1,0,0,2,0,0,1,0,0,0.19616209047109912,0.0009176422026735062,0.01984539684153016,0.9867124900645479,0.9785468663492995,107.79074976907773,
588,19,1462.26171875,1031.240704,8459.9287109375,445.2593994140625,0.00690244697034359,0.029662499204277992,4.228579928167164e-05,6.580012723134132e-06,0.0880613848567009,1,0,1,0,0,1,1,0,0,0,1,0.041232287883515836,0.0005435658946146437,0.005084243252582693,0.9995604945605392,0.9991712500170802,39.569507701160546,
589,14,1074.5374755859375,992.304128,8264.7958984375,590.3425903320312,0.02673974633216858,0.10461484640836716,0.00010076956095872447,1.980779597943183e-05,0.42124268412590027,2,0,0,1,0,3,0,0,0,1,0,0.1961906430199435,0.03566950909513461,0.15288791190298257,0.9357862344199933,0.9157759236267052,76.58406870417502,
590,16,1212.2724609375,874.924544,6380.26806640625,398.7667541503906,0.014025242999196053,0.04201321676373482,5.0618884415598586e-05,2.345109714951832e-05,0.1582472324371338,0,1,0,0,0,0,0,1,0,0,1,0.07459296356484038,0.00042968749291107805,0.004881239255009717,0.9993249165190895,0.9967092946183245,28.899807863804615,
591,15,1156.1844482421875,903.618048,6355.46435546875,423.6976318359375,0.006193794310092926,0.02551867812871933,3.4888467780547217e-05,2.8092814318370074e-05,0.06385484337806702,1,0,1,0,0,1,1,0,0,0,1,0.03865023248310784,0.0015124174872824248,0.009253511433648921,0.9990107176984722,0.9965677534128924,73.85513539506132,
592,17,1293.50146484375,961.91488,9437.2490234375,555.13232421875,0.009595717303454876,0.041887734085321426,3.771871706703678e-05,1.179855735244928e-05,0.13576973974704742,1,0,1,0,0,1,1,0,0,0,1,0.0638820854283408,0.00381511763111091,0.002736604456486628,0.9967684883697537,0.9957675623870976,52.02694260716046,
593,13,995.4160766601562,864.400384,7794.48583984375,599.5758666992188,0.024213986471295357,0.10699497163295746,0.00010440006735734642,3.788696267292835e-05,0.47922682762145996,0,1,0,0,0,0,0,1,0,0,1,0.21501031922189817,0.007740164585118531,0.009634614144234423,0.9247208140252867,0.920738492345513,121.63322471719637,
594,14,1065.09521484375,754.905088,8726.5078125,623.322021484375,0.007987276650965214,0.07090864330530167,0.00014457275392487645,4.1218201658921316e-05,0.28077855706214905,1,0,1,0,0,1,1,0,0,0,1,0.09913447415023338,0.0020831183726644463,0.0008894573747156923,0.9991143841270544,0.998933218385258,90.43701769894305,
595,15,1145.8594970703125,830.874624,10414.5205078125,694.3013916015625,0.009296764619648457,0.04630173742771149,5.468000745167956e-05,2.2128519049147144e-05,0.15299245715141296,1,0,1,0,0,1,1,0,0,0,1,0.06688980900489835,0.0005540653987298784,0.011074441332332999,0.9996670548573954,0.9992242045517633,37.466622338319404,
596,13,987.6067504882812,785.910272,8359.63671875,643.0490112304688,0.004710922483354807,0.0702480599284172,5.804513057228178e-05,3.2471405575051904e-05,0.18309025466442108,0,1,0,0,0,0,0,1,0,0,1,0.08055950801857556,0.005246402369373529,0.0034620011766412495,0.9993465222032576,0.9992837702571449,29.534514266615435,
597,11,849.6484985351562,645.356032,8771.751953125,797.4320068359375,0.013694086112082005,0.09547600150108337,8.987219916889444e-05,6.165752711240202e-05,0.3118468225002289,0,1,0,0,0,0,0,1,0,0,1,0.11124373007113249,0.003939236747288686,0.016993564899930848,0.9974511251562311,0.9960563714492082,80.7236230447451,
598,10,761.2617797851562,551.839744,8197.97265625,819.7973022460938,0.05790172889828682,0.32064229249954224,0.0001805877691367641,8.490393520332873e-05,1.3581091165542603,1,0,1,0,0,1,1,0,0,0,1,0.4693455628121837,0.0236556939551867,0.01394806307024532,0.9987734829713406,0.9952818548592968,156.9490397303216,
599,12,928.0716552734375,591.094272,7324.1708984375,610.3475952148438,0.0497683547437191,0.10309943556785583,8.856882050167769e-05,3.490238304948434e-05,0.30132123827934265,1,0,1,0,0,1,1,0,0,0,1,0.11652692489978793,0.04665245653573435,0.001276433295760812,0.9919751399739354,0.9786037339671079,156.68117098188836,
600,15,1141.9298095703125,764.465152,7827.8935546875,521.859619140625,0.03475590795278549,0.13656488060951233,8.16688989289105e-05,3.3111602533608675e-05,0.6600630283355713,0,1,0,0,0,0,0,1,0,0,1,0.2152748126283769,0.010305373147352756,0.003610469598087508,0.9891774487092528,0.9520296909971946,120.42482918958301,
601,9,702.2880249023438,653.883392,7162.39501953125,795.8216552734375,0.09415969252586365,0.38209158182144165,0.00023910407617222518,6.523144111270085e-05,1.253798484802246,2,0,0,1,0,2,0,0,1,0,1,0.5853218783586944,2.1394952690758964,0.04939766034982789,0.8148021891693755,0.5635437672658921,996.3575254470155,
602,16,1214.0372314453125,732.027904,6380.240234375,398.7650146484375,0.007788277231156826,0.034112296998500824,4.550504309008829e-05,2.5394841941306368e-05,0.1608811318874359,1,0,1,0,0,1,1,0,0,0,1,0.06236944124383591,0.0016478764556858965,0.002049217554036426,0.9987692795812143,0.9970723782131656,27.633193376379477,
603,16,1228.599365234375,949.6576,6380.267578125,398.7667236328125,0.014266889542341232,0.04250013083219528,4.736168557428755e-05,2.0461187887121923e-05,0.16090819239616394,0,1,0,0,0,0,0,1,0,0,1,0.08460226694917009,0.0025570695608371358,0.006398512543916032,0.9910112283410216,0.9916577534953321,34.76217896055696,
604,10,761.6563720703125,718.951424,8659.58984375,865.958984375,0.07289852201938629,0.3325520157814026,0.00022293938673101366,4.201041519991122e-05,1.1969884634017944,0,1,0,0,0,0,0,1,0,0,1,0.2598497925386903,0.015655024901936244,0.0017712011765382007,0.9668209049525514,0.9960220585301264,117.85091672682172,
605,17,1304.4818115234375,805.482496,9437.119140625,555.1246337890625,0.06783687323331833,0.10262449085712433,5.759298073826358e-05,1.3819294508721214e-05,0.292184442281723,2,0,0,1,0,2,0,0,1,0,1,0.14935435596961166,0.029223522871151236,0.002859801975745084,0.9901598798333882,0.9410067499779208,147.10001702500705,
606,18,1370.8782958984375,1114.290176,8896.8291015625,494.2682800292969,0.013695396482944489,0.04681706428527832,6.816187669755891e-05,1.0207642844761722e-05,0.27135661244392395,1,0,1,0,0,1,1,0,0,0,1,0.08974293236375834,0.007853529103433673,0.0015223264792031555,0.2162449714476897,0.13667396250440936,99.58969971860368,
607,14,1077.6494140625,961.354752,8830.0224609375,630.7159423828125,0.017643868923187256,0.08573903143405914,7.71497652749531e-05,2.02766532311216e-05,0.3526754081249237,0,1,0,0,0,0,0,1,0,0,1,0.18636488923049824,0.003364555133231511,0.005426249949851164,0.9988950698086243,0.0363415247798271,110.04060350398181,
608,15,1152.4127197265625,828.884992,9300.33203125,620.0221557617188,0.006197047419846058,0.06831566989421844,6.613479490624741e-05,5.396402775659226e-05,0.2741973400115967,0,1,0,0,0,0,0,1,0,0,1,0.10527443702745196,0.004009351151088006,0.003679940862628281,0.9794935984709154,0.9699211298243314,64.43443978501828,
609,19,1450.8470458984375,1067.245568,8459.92578125,445.2592468261719,0.005491204559803009,0.034244172275066376,4.551490565063432e-05,1.0539312825130764e-05,0.13962829113006592,0,1,0,0,0,0,0,1,0,0,1,0.07071936413821632,0.00019414749010727116,0.00017431841516367397,0.9999061718294529,0.9786274590242054,24.685003283031758,
610,13,1009.91796875,953.011712,9370.38671875,720.7990112304688,0.008299503475427628,0.06763055920600891,6.562483758898452e-05,3.7324734876165166e-05,0.16611318290233612,0,1,0,0,0,0,0,1,0,0,1,0.08343578283658687,0.0016187919034233167,0.003754312515628036,0.8461912768282024,0.8453207453663316,25.665314763676122,
611,14,1066.2164306640625,753.123328,7357.53515625,525.5382690429688,0.01183022279292345,0.07014709711074829,9.284376574214548e-05,1.8942231690743938e-05,0.19849424064159393,1,0,1,0,0,1,1,0,0,0,1,0.1315312523921342,0.0011681686848408895,0.03772772406055773,0.9742610126255979,0.9683020622819207,202.4112008980454,
612,14,1077.4403076171875,786.350592,8368.2490234375,597.7321166992188,0.008931525982916355,0.048874057829380035,5.9549365687416866e-05,1.7249260054086335e-05,0.1875985860824585,0,1,0,0,0,0,0,1,0,0,1,0.09487859352544077,0.011001233494709675,0.0020866624074341034,0.9973309217012167,0.9974414150473054,57.12435658696438,
613,12,913.9114990234375,710.944768,9704.046875,808.6705932617188,0.13844795525074005,0.3586452305316925,0.0001814416900742799,6.512828258564696e-05,1.2371726036071777,0,1,0,0,0,1,1,0,0,0,0,0.33879801680984734,0.2121820674226398,0.04914133728040762,0.6338457569809027,0.7171858237341541,479.01254745070975,
614,12,931.6508178710938,645.838848,8334.802734375,694.56689453125,0.07609836012125015,0.2966609597206116,0.00015302756219170988,8.407987479586154e-05,1.2557507753372192,0,1,0,0,0,0,0,1,0,0,1,0.2965555185650472,0.007659892752795338,0.134767465635302,0.7035751007323661,0.6682590114732252,439.6206765200218,
615,15,1138.07177734375,763.779072,8289.59375,552.6395874023438,0.018326010555028915,0.09081938117742538,8.736716699786484e-05,2.3413329472532496e-05,0.5174944996833801,1,0,1,0,0,1,1,0,0,0,1,0.17077872168389677,0.020507363686752378,0.0007790558477621459,0.9971993766703442,0.9981954749374331,23.576928836151637,
616,15,1155.9769287109375,864.959488,10414.515625,694.3010864257812,0.01091077085584402,0.050990425050258636,5.0579943490447477e-05,1.8565968275652267e-05,0.17923931777477264,1,0,1,0,0,1,1,0,0,0,1,0.06919012430672832,0.003616947557130736,0.008747312343625503,0.9997579245567223,0.9996398073948041,36.78272787128304,
617,12,915.0863647460938,746.735104,9345.5595703125,778.796630859375,0.029503140598535538,0.20847482979297638,0.00011935637303395197,4.816537693841383e-05,0.9154141545295715,1,0,1,0,0,1,1,0,0,0,1,0.1631465703049414,0.04945152172362574,0.023582772230645588,0.9758948297446239,0.8545094608892355,229.081765699019,
618,14,1177.1085205078125,722.166272,8726.5048828125,623.32177734375,0.01168768759816885,0.08021146059036255,0.00010815256246132776,5.587482883129269e-05,0.3966728150844574,0,1,0,0,0,1,1,0,0,0,0,0.13454882047898653,0.00292258728761344,0.0036406631304236985,0.9975762924645057,0.9976070337283133,67.94905537689293,
619,15,1145.1873779296875,828.884992,8289.5810546875,552.6387939453125,0.006408405490219593,0.043572187423706055,5.0301609007874504e-05,1.4773165275983047e-05,0.12244131416082382,1,0,1,0,0,1,1,0,0,0,1,0.0590761317654424,0.0007766046281590809,0.0038562958524073487,0.9996958371304789,0.9990081800585835,32.628872773341605,
620,13,1007.3640747070312,789.986816,7794.4697265625,599.5746459960938,0.043220940977334976,0.15020164847373962,8.61093940329738e-05,3.6306402762420475e-05,0.9918694496154785,0,1,0,0,0,0,0,1,0,0,1,0.2996731780516753,0.004190187642104939,0.012787516613635488,0.8871525690325965,0.8870193644710509,151.70346480084868,
621,13,987.38720703125,720.372736,9266.8564453125,712.8351440429688,0.027490586042404175,0.10890330374240875,0.00011179684224771336,3.635389657574706e-05,0.24548442661762238,0,1,0,0,0,0,0,1,0,0,1,0.14774140439284628,0.012799865044944656,0.09514034622990379,0.48114759443684174,0.43686745133774496,179.46940703588615,
622,11,857.0941162109375,642.642432,7761.03076171875,705.5482788085938,0.0052694957703351974,0.06536471843719482,0.00012343208072707057,4.075709875905886e-05,0.25395646691322327,0,1,0,0,0,0,0,1,0,0,1,0.085759109367969,0.0018387478605728386,0.0026644965747728566,0.9998524158421778,0.9996765741055378,23.36185136703972,
623,16,1215.0751953125,782.414848,7852.69287109375,490.7933044433594,0.006235101260244846,0.03496473655104637,4.543410614132881e-05,2.2074738808441907e-05,0.12821879982948303,1,0,1,0,0,1,1,0,0,0,1,0.05342655516430105,0.0036407494516844455,0.016140972877382084,0.9964959192078532,0.9962732668087,133.08220456073266,
624,18,1416.7930908203125,1070.28736,8896.830078125,494.2683410644531,0.014910375699400902,0.05947887524962425,6.606778333662078e-05,1.2700082152150571e-05,0.20322033762931824,0,1,0,0,0,0,0,1,0,0,1,0.08937107202442353,0.0007965225502442955,0.002360744760616887,0.9991519595506755,0.9989680534443544,24.56465416121631,
625,11,843.729736328125,849.034752,3240.262451171875,294.5693359375,0.048668693751096725,0.23221901059150696,0.00011106408783234656,1.8954413462779485e-05,0.6490375995635986,2,0,0,1,0,1,1,0,0,0,0,0.6096797877119374,4.375400571119895,0.6189389864254738,0.9635550966611598,0.9813444688462039,,
626,14,1078.8802490234375,692.535296,8368.2783203125,597.7341918945312,0.024152684956789017,0.09694428741931915,8.941756095737219e-05,1.1910082321264781e-05,0.30164191126823425,1,0,1,0,0,1,1,0,0,0,1,0.16653567053558682,0.009405046275946072,0.004619110067322456,0.9993117787855503,0.9997915656822857,36.40067233352147,
627,15,1150.90771484375,829.269504,8289.55859375,552.6372680664062,0.18773774802684784,0.35097363591194153,0.00014162086881697178,0.00013206944277044386,2.1921186447143555,1,0,1,0,0,2,0,0,1,0,0,0.6376895876850719,0.09103206833786848,0.08277877382297824,0.9897321359615131,0.6371450004981605,530.7231313401741,
628,21,1603.763427734375,1202.62912,7482.6396484375,356.3161926269531,0.021004140377044678,0.08118314296007156,5.0137226935476065e-05,1.7553913494339213e-05,0.45564794540405273,1,0,1,0,0,1,1,0,0,0,1,0.1754842385344731,0.0028998031648097,0.015130870757647241,0.9972703234553061,0.6877134348858758,109.38611057015225,
629,11,849.4993286132812,993.321984,8771.603515625,797.4185180664062,0.13828203082084656,0.5224593877792358,0.00019359763246029615,0.00015330457244999707,1.8853298425674438,2,0,0,1,0,4,0,0,0,1,0,0.5054529377563047,0.8407371020642795,2.3608069246793733,0.993475627614085,0.6856738982202197,471.25772078587954,
