sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
447,16,464.2308044433594,51.319808,6.8974609375,0.43109130859375,0.3397561013698578,0.31345054507255554,2.4232448936345463e-07,3.3112377423094586e-05,2.651311159133911,0,1,0,0,0,2,0,0,1,0,0,0.8165356015966683,4.512461782092253,0.3624859338512612,0.05137492192197678,0.5325666230066288
448,15,434.3288269042969,54.36416,5.61376953125,0.3742513358592987,0.37694087624549866,0.3541513681411743,3.0358037861333287e-07,2.6625459213391878e-05,2.289524793624878,1,0,1,0,0,1,1,0,0,0,1,0.7160286363292943,0.0394136548913573,0.09268162506026918,0.9221189709526239,0.11206096350565933
449,14,405.02984619140625,52.91008,9.53125,0.6808035969734192,0.7438657879829407,0.7822427749633789,4.956496013619471e-07,4.052742224303074e-05,1.7351313829421997,1,0,1,0,0,1,1,0,0,0,1,0.4656321675303126,0.021250434353295322,0.011986371790535029,0.8009635711207459,0.9707560205571395
450,14,409.3684997558594,51.470336,7.02880859375,0.5020577907562256,0.39617693424224854,0.4568304121494293,2.8669279572568485e-07,3.1008927180664614e-05,1.6749111413955688,1,0,1,0,0,1,1,0,0,0,1,0.774938310344048,3.3721258963238063,0.030297904840847045,0.8335026523264376,0.9203175587077257
451,14,406.6580505371094,50.327552,8.1572265625,0.5826590657234192,0.2528845965862274,0.2664853632450104,2.7447427441984473e-07,1.77015972440131e-05,1.8180115222930908,4,0,0,0,1,2,0,0,1,0,0,0.5288238543904854,0.04896823732015587,0.03981623360785087,0.22975219690864124,0.1759810423430958
452,14,407.5021057128906,51.283456,6.83984375,0.488560289144516,0.3058089017868042,0.447604238986969,2.4491382077940216e-07,1.5679075659136288e-05,1.3978991508483887,0,1,0,0,0,0,0,1,0,0,1,0.5550813707583091,0.12928844149529953,0.08123705575573231,0.9828037851771813,0.9883469213495023
453,14,406.3864440917969,51.549184,8.1591796875,0.5827986001968384,0.23593194782733917,0.34380507469177246,2.7729814178201195e-07,2.359222162340302e-05,1.1541005373001099,2,0,0,1,0,1,1,0,0,0,0,0.5916269526306858,0.139808828839459,0.2769243437077452,0.04691205085858375,0.049125278169207746
454,11,320.1448669433594,46.290432,7.3271484375,0.6661044359207153,0.09882551431655884,0.2416159063577652,2.606515181469149e-07,7.989726145751774e-05,2.0599708557128906,1,0,1,0,0,0,0,1,0,0,0,0.5864022481587557,0.16315548334667754,0.015088383400494676,0.9994810158979133,0.9998090558568691
455,12,351.4767150878906,44.790784,8.6240234375,0.7186686396598816,0.20742717385292053,0.3054521977901459,3.526074578985572e-07,2.4354660126846284e-05,1.9953675270080566,0,1,0,0,0,0,0,1,0,0,1,0.5002068056146444,0.018637711488494767,0.07249616204880026,0.9955724939799355,0.9959705421012142
456,16,462.0092468261719,51.043328,6.845703125,0.4278564453125,0.39234408736228943,0.388791024684906,2.5603176823096874e-07,4.787210127688013e-05,2.4303624629974365,1,0,1,0,0,2,0,0,1,0,0,0.7158257225904645,3.9876528400910995,1.2372808242297408,0.9331350979136351,0.02726081625993989
457,11,321.17718505859375,49.0752,8.41796875,0.765269935131073,0.5083308219909668,0.8671914935112,5.144047463545576e-07,0.00010237762762699276,3.507316827774048,0,1,0,0,0,1,1,0,0,0,0,0.9126558975117564,0.4570661016499378,0.2116161692694451,0.37136585521951415,0.5373807763380767
458,13,377.474365234375,46.966272,5.17138671875,0.39779898524284363,0.10872163623571396,0.23276036977767944,2.5506238898742595e-07,1.480570062994957e-05,1.6620025634765625,0,1,0,0,0,0,0,1,0,0,1,0.6395210903883309,0.06441733382502973,0.06871051291012659,0.9681922179948954,0.9906984701562022
459,12,348.5835266113281,46.793728,8.4033203125,0.7002767324447632,0.6582595705986023,0.9737125039100647,6.840353989900905e-07,5.7409575674682856e-05,3.3786418437957764,1,0,1,0,0,2,0,0,1,0,0,0.6763050794189189,0.5858376160855758,0.1414616992241334,0.9065644137359525,0.06005377556044553
460,13,376.8794860839844,47.059968,9.4013671875,0.7231821417808533,0.19112509489059448,0.2683131694793701,2.8926828576913977e-07,7.69893522374332e-05,1.4603615999221802,1,0,1,0,0,0,0,1,0,0,0,0.5099405321440003,0.1874064401239427,0.014734529429972054,0.6659610411405896,0.8120913096808172
461,17,491.47821044921875,54.566912,6.17724609375,0.3633674085140228,0.1059066504240036,0.164311945438385,1.725939853258751e-07,9.289284207625315e-06,1.6690610647201538,1,0,1,0,0,1,1,0,0,0,1,0.6929820904358854,0.18224830733957262,0.020072233527798425,0.9824461670755892,0.9818450857507104
462,11,320.55413818359375,48.85504,9.076171875,0.8251065611839294,0.1190117821097374,0.2795892357826233,4.06108767947444e-07,7.125508273020387e-05,1.8416695594787598,0,1,0,0,0,0,0,1,0,0,1,0.4344054843517025,0.035354442030031935,0.03486569071848106,0.991772085587047,0.9868496383182963
463,12,360.4989929199219,44.854784,8.6630859375,0.721923828125,0.28999316692352295,0.4304216206073761,4.251961911450053e-07,4.662481296691112e-05,1.74392569065094,0,1,0,0,0,0,0,1,0,0,1,0.5070492480987342,0.08110854507544048,0.07034062062165831,0.7089354064514791,0.9508272805201439
464,11,320.0145568847656,43.215872,7.1572265625,0.6506569981575012,0.2824297845363617,0.8151092529296875,5.403387604019372e-07,4.7941946831997484e-05,2.877927780151367,1,0,1,0,0,2,0,0,1,0,0,1.352172069838199,5.194027533748004,1.915989820792185,0.982276476672663,0.06527027746208093
465,16,460.27813720703125,51.974656,9.42578125,0.589111328125,0.1437000036239624,0.17565952241420746,2.0126319100199908e-07,2.5900388209265657e-05,1.7160499095916748,0,1,0,0,0,0,0,1,0,0,1,0.5897116921518508,0.012988196786456737,0.04186465239296419,0.9968672490462699,0.9566041779371408
466,15,435.59423828125,55.129088,9.185546875,0.6123698353767395,0.19338944554328918,0.23114080727100372,2.597044783669844e-07,2.633199983392842e-05,1.4905686378479004,0,1,0,0,0,1,1,0,0,0,0,0.5657297095423266,0.02522933884187463,0.03862564750028427,0.9831483122859819,0.6856412696405172
467,16,465.2859191894531,54.772736,7.04248046875,0.440155029296875,0.13739506900310516,0.13764531910419464,1.9111944027372374e-07,1.0834507520485204e-05,1.570834994316101,0,1,0,0,0,0,0,1,0,0,1,0.6182252221673359,0.009245527767563252,0.03667976398204613,0.9957334821669257,0.9730313431258285
468,16,463.7190856933594,54.92224,5.93212890625,0.370758056640625,0.23432371020317078,0.2723873257637024,2.3298919415992714e-07,2.3210421204566956e-05,1.8281586170196533,1,0,1,0,0,1,1,0,0,0,1,0.5517199421765213,0.21391111951740802,0.02334634826106689,0.9108428094118555,0.0047748214673731075
469,14,405.5197448730469,51.595264,9.4228515625,0.6730608344078064,0.12372893840074539,0.24044321477413177,2.8135758611824713e-07,6.82882746332325e-05,2.037670612335205,0,1,0,0,0,0,0,1,0,0,1,0.6268907403284811,0.04516424163048789,0.03329447235104324,0.035098705161090496,0.14905250631882708
470,12,349.1434631347656,47.188992,9.123046875,0.76025390625,0.16911712288856506,0.22035114467144012,2.939835326287721e-07,3.911798557965085e-05,1.5366628170013428,0,1,0,0,0,0,0,1,0,0,1,0.48659125310251644,0.000697489004893373,0.01329010721796263,0.987778350048431,0.9784853894065649
471,16,462.4018249511719,52.032512,7.9794921875,0.49871826171875,0.12756454944610596,0.1325177103281021,1.83727834723868e-07,2.7047391995438375e-05,1.4491453170776367,1,0,1,0,0,0,0,1,0,0,0,0.5934267608936484,0.030143679651988855,0.02946104201572336,0.9737733682037756,0.9575831964338439
472,16,462.75531005859375,56.218112,8.5302734375,0.53314208984375,0.4440474212169647,0.620583713054657,3.8547548797396303e-07,7.699304114794359e-05,4.798062801361084,1,0,1,0,0,4,0,0,0,1,0,1.4713761046636995,3.494629470945542,6.9127117199601695,0.6176388786511066,0.002264243424940235
473,10,291.9732666015625,45.5552,7.9951171875,0.799511730670929,0.3104865550994873,0.7229106426239014,4.606585548572184e-07,7.207314047263935e-05,4.332568168640137,2,0,0,1,0,2,0,0,1,0,1,0.6643108357094958,0.13785456876244917,0.06429065640886036,0.6187143765216878,0.2503447958107115
474,17,491.5212097167969,50.584064,8.1455078125,0.4791475236415863,0.21947667002677917,0.25407764315605164,2.572136850176321e-07,2.123057311109733e-05,1.8987385034561157,1,0,1,0,0,1,1,0,0,0,1,0.5996528294768567,0.0036534566334565956,0.026636601816677416,0.9814887335220622,0.8668022703742548
475,15,435.05047607421875,53.715456,9.16796875,0.6111979484558105,0.24594315886497498,0.2606622278690338,2.9399004120023164e-07,3.8951009628362954e-05,1.7381178140640259,2,0,0,1,0,1,1,0,0,0,0,0.5421418964095385,0.022200686810123063,0.010813215215853218,0.3104052516408939,0.14192815866445932
476,19,550.8339233398438,57.27744,6.87890625,0.3620477020740509,0.2867850661277771,0.23798130452632904,2.083177861322838e-07,4.1681512811919674e-05,1.8835963010787964,0,1,0,0,0,1,1,0,0,0,0,0.7492775034341674,0.022014875572104103,0.016829135973794124,0.7619066720886212,0.6831291534943527
477,16,462.4957580566406,56.26368,7.6982421875,0.48114013671875,0.7232673168182373,0.8381600975990295,3.429901198614971e-07,4.8439142119605094e-05,6.64176082611084,1,0,1,0,0,5,0,0,0,1,0,1.3951408846348383,19.80724544168329,3.6110801055231776,0.7241484588713892,0.000905356629143303
478,17,491.787109375,56.956928,6.9775390625,0.4104434847831726,0.33823373913764954,0.3740357756614685,2.535003034154215e-07,1.4118787476036232e-05,3.043022632598877,0,1,0,0,0,1,1,0,0,0,0,0.7770210130325623,2.9920365084013505,0.055778461955387104,0.10502824035326805,0.01921041661721473
479,15,433.3868713378906,56.148992,9.3076171875,0.6205078363418579,0.185897558927536,0.18730615079402924,2.165909620543971e-07,1.6538111594854854e-05,1.7471970319747925,1,0,1,0,0,0,0,1,0,0,0,0.5954579848278979,0.1815419335313127,0.03233890632760482,0.9334325495931429,0.9392451344465245
480,11,320.38726806640625,47.764992,7.62451171875,0.6931374669075012,0.47143033146858215,0.58293217420578,4.398852979647927e-07,3.9625130739295855e-05,2.2176144123077393,1,0,1,0,0,1,1,0,0,0,1,0.4775685895249567,0.16780442573456483,0.07275682823825406,0.8594010640167595,0.9513897827364941
481,10,291.7549133300781,41.076736,9.423828125,0.9423828125,0.12636925280094147,0.4048348665237427,4.85367820601823e-07,7.130145968403667e-05,2.1561193466186523,0,1,0,0,0,0,0,1,0,0,1,0.4264449068223569,0.032047371400527006,0.03136278075682353,0.9990989615001684,0.992643444225278
482,16,465.052001953125,50.008064,7.8916015625,0.49322509765625,0.32744234800338745,0.4415147304534912,3.5323961355970823e-07,5.735122613259591e-05,2.2590949535369873,1,0,1,0,0,1,1,0,0,0,1,0.7754923530549709,0.540047545984053,0.012139472732907056,0.8939068722769382,0.8763237802282479
483,12,348.447265625,49.304064,7.1796875,0.5983073115348816,0.7838393449783325,0.8459919095039368,5.145930686012434e-07,4.3417938286438584e-05,4.448484897613525,0,1,0,0,0,1,1,0,0,0,0,0.8231861347938292,5.18497287842609,0.09543738030612894,0.015376532346786514,0.5299428658448068
484,15,435.86322021484375,50.366976,8.154296875,0.5436198115348816,0.39994797110557556,0.5025508403778076,3.2596557275610394e-07,2.5800980438361876e-05,2.5763955116271973,1,0,1,0,0,1,1,0,0,0,1,0.7427859509922901,1.1429385059955517,0.011945255233117166,0.8171438071205359,0.8332850251144175
485,17,493.3017272949219,57.60256,8.2802734375,0.48707491159439087,0.4122104048728943,0.4197196066379547,3.0766739200771553e-07,1.9224262359784916e-05,1.9410251379013062,2,0,0,1,0,2,0,0,1,0,1,0.8309737487841811,5.186597451427195,0.2617643738822137,0.6813932292220195,0.3264189950953256
486,15,434.2906799316406,55.501312,8.923828125,0.594921886920929,0.12907560169696808,0.22819146513938904,2.2906068863903783e-07,2.171408232243266e-05,1.9886410236358643,1,0,1,0,0,0,0,1,0,0,0,0.6270596346846361,0.03407489364500044,0.04025018142017858,0.8823763868832998,0.8633437893596765
487,14,405.1602478027344,51.70432,8.3974609375,0.5998186469078064,0.3065047562122345,0.5382220149040222,3.5851127222485957e-07,6.958207086427137e-05,3.0032799243927,0,1,0,0,0,0,0,1,0,0,1,0.7884863122516458,0.005281371554059037,0.017657014287317273,0.21767256237515797,0.7986857044485747
488,15,437.7032470703125,52.164608,8.2236328125,0.5482422113418579,0.304516464471817,0.3150005340576172,3.0095458214418613e-07,3.078876397921704e-05,1.3944581747055054,0,1,0,0,0,1,1,0,0,0,0,0.6172119150235157,0.044761673754172976,0.009684619196447267,0.8908452649318871,0.9098654741748203
489,13,377.2635803222656,49.427456,7.755859375,0.596604585647583,0.142448291182518,0.2723786532878876,2.845962967512605e-07,3.1706116715213284e-05,1.9678640365600586,1,0,1,0,0,0,0,1,0,0,0,0.6120570713325031,0.07263361676121484,0.0650005748507114,0.9952121915056397,0.9973131859629522
490,16,467.2985534667969,52.635136,9.513671875,0.5946044921875,0.11590899527072906,0.16591443121433258,1.8138143786927685e-07,2.145090365957003e-05,1.731419563293457,0,1,0,0,0,0,0,1,0,0,1,0.6005775579813698,0.02134194228991471,0.015512773464783525,0.9930032464320344,0.9878490690458653
491,16,464.96575927734375,56.697856,6.2421875,0.39013671875,0.11842014640569687,0.19704371690750122,2.1514844661396637e-07,7.6238970905251335e-06,2.135845184326172,0,1,0,0,0,1,1,0,0,0,0,1.1905603680150638,0.04325913818839375,0.009548396746643944,0.9529232673976658,0.9456540337251553
492,16,463.38079833984375,57.028608,5.861328125,0.3663330078125,0.14346402883529663,0.20679034292697906,2.2748443484488234e-07,1.1208700016140938e-05,1.416429042816162,0,1,0,0,0,0,0,1,0,0,1,0.5617513171095051,5.215574580734461e-05,0.0036396950935442263,0.996665246143014,0.9928230461693608
493,15,434.75811767578125,54.941184,8.87890625,0.5919271111488342,0.1772545576095581,0.21638374030590057,2.2022985035619058e-07,3.911044404958375e-05,1.8357799053192139,1,0,1,0,0,0,0,1,0,0,0,0.5841521153970931,0.16851932644658457,0.15032215023863882,0.01792939493113447,0.059221377855472074
494,18,522.8262939453125,59.40736,5.755859375,0.3197699785232544,0.10890355706214905,0.14035671949386597,1.5669900221837452e-07,1.4436176570598036e-05,1.5585918426513672,1,0,1,0,0,1,1,0,0,0,1,0.6722218231581545,0.013328105184801214,0.003955661953315925,0.9724361297267533,0.9319483053764819
495,10,292.27288818359375,47.947264,8.744140625,0.8744140863418579,0.12685470283031464,0.28092408180236816,2.968611454434722e-07,5.0905018724733964e-05,1.936813473701477,0,1,0,0,0,0,0,1,0,0,1,0.5008218393427051,0.0497755562151638,0.007601918455646867,0.9998511130117995,0.9997631670321205
496,13,377.21600341796875,43.468288,9.3232421875,0.7171725034713745,0.17808523774147034,0.26939722895622253,2.7993633011647034e-07,3.490933158900589e-05,2.332005500793457,1,0,1,0,0,1,1,0,0,0,1,0.704422608957593,0.004889548781339355,0.011651607417027591,0.4174905824751008,0.21687121158284167
497,16,463.7330017089844,52.926976,8.3193359375,0.51995849609375,0.10442503541707993,0.16035009920597076,1.943026859407837e-07,1.0232210115646012e-05,1.8307733535766602,0,1,0,0,0,0,0,1,0,0,1,0.5676908981699539,0.015728266981224558,0.04909378931666923,0.9897189541704476,0.9898854200671874
498,15,434.8704528808594,55.557632,9.12890625,0.608593761920929,0.15839356184005737,0.23330339789390564,2.4908379714361217e-07,1.556600363983307e-05,1.6251009702682495,0,1,0,0,0,0,0,1,0,0,1,0.4921514678220849,0.007851339013063945,0.02358339005356294,0.9989945582364822,0.9977763639519124
499,16,462.8188171386719,55.144448,6.2705078125,0.39190673828125,0.4589664936065674,0.470649778842926,2.7428171733845375e-07,1.6708780094631948e-05,2.163593053817749,1,0,1,0,0,1,1,0,0,0,1,0.7623441631882433,0.6860370706658787,0.1479999529519163,0.8809260438701014,0.9588845970783219
500,9,264.38525390625,44.290048,8.5068359375,0.9452040195465088,0.10409803688526154,0.292938768863678,3.7047203704787535e-07,2.529285120544955e-05,2.06170654296875,0,1,0,0,0,0,0,1,0,0,1,0.44025738023526245,0.011121715470982285,0.025457117356937342,0.9942184112107599,0.998911234623604
501,14,406.3548583984375,45.454848,7.37939453125,0.527099609375,0.15853576362133026,0.20119771361351013,2.5621685040277953e-07,1.736157719278708e-05,1.5787147283554077,0,1,0,0,0,0,0,1,0,0,1,0.5902634653406349,0.044341364553762835,0.04740703156894632,0.9264699754443398,0.8736438999292226
502,17,491.8332214355469,55.247872,9.4228515625,0.5542854070663452,0.5956898331642151,0.5560190677642822,2.910698526648048e-07,3.6875262594548985e-05,3.1348583698272705,1,0,1,0,0,2,0,0,1,0,0,1.3575442908568038,7.694835741183205,0.03475694487018544,0.3579035247361583,0.8751263573997125
503,16,461.58013916015625,54.517248,7.64208984375,0.477630615234375,0.12517336010932922,0.19510123133659363,2.3332468401804363e-07,1.3784885595669039e-05,1.8544272184371948,1,0,1,0,0,0,0,1,0,0,0,0.641226385155745,0.03446787436529151,0.025970754594484752,0.0034966540760115426,0.11767179954073567
504,11,319.593017578125,46.084608,8.326171875,0.7569247484207153,0.6706896424293518,0.8250710368156433,4.3515842662600335e-07,0.00022856509895063937,4.18703556060791,1,0,1,0,0,3,0,0,0,1,0,1.049451457184198,4.584356953864972,2.007250801851858,0.9546143190999017,0.0005337370297240074
505,14,405.2242736816406,48.854528,6.99462890625,0.4996163845062256,0.10926210880279541,0.1994444578886032,2.2123647624994192e-07,3.0153838451951742e-05,1.715887427330017,0,1,0,0,0,0,0,1,0,0,1,0.583554535458943,0.027224390800219565,0.01858500784235597,0.09836221779239897,0.09478438037475621
506,12,348.5018615722656,48.49408,7.8037109375,0.6503092646598816,0.13849583268165588,0.25698399543762207,2.8198880386298697e-07,5.566970503423363e-05,1.7328763008117676,1,0,1,0,0,0,0,1,0,0,0,0.5482886764300128,0.16989118340611664,0.03937250477938556,0.31196174026430307,0.2852638733031858
507,9,262.8854064941406,39.815168,8.7490234375,0.9721137285232544,0.2991600036621094,0.7779154181480408,4.2761439544847235e-07,0.0002918406971730292,3.945894718170166,1,0,1,0,0,1,1,0,0,0,1,1.8057503478391574,0.031048171835688244,0.02749166007897302,0.9807104103834954,0.778936954841706
508,10,292.0396728515625,38.171136,7.2802734375,0.72802734375,0.5632189512252808,0.9897840023040771,5.527668918148265e-07,0.00014221151650417596,4.433776378631592,0,1,0,0,0,2,0,0,1,0,0,0.9010835578043068,1.1330387966427027,0.11179394556830358,0.3902352323736252,0.18034490605387993
509,15,433.9718017578125,48.092672,9.8916015625,0.6594401597976685,0.14192606508731842,0.17731980979442596,2.03442240831464e-07,3.1572697480442e-05,1.7877423763275146,0,1,0,0,0,0,0,1,0,0,1,0.5974342484058769,0.012687906331684751,0.022342304018207762,0.9882085626464477,0.983077271806283
510,16,464.9228210449219,54.804992,9.6201171875,0.60125732421875,0.1426965296268463,0.24853192269802094,2.6092985194736684e-07,2.895683610404376e-05,2.21999454498291,2,0,0,1,0,2,0,0,1,0,1,0.6826719078845598,0.2175356790710678,0.013644125753002887,0.692499019122209,0.7137709400323182
511,17,491.5477294921875,57.965568,8.931640625,0.525390625,0.156770259141922,0.18136736750602722,2.1995913357386598e-07,1.4698276572744362e-05,1.317546010017395,1,0,1,0,0,1,1,0,0,0,1,0.5676741132051815,0.13347059661818264,0.021582694114632865,0.7393455072479007,0.6303862258633868
512,12,348.0473327636719,49.800704,7.0400390625,0.586669921875,0.4994758665561676,0.736748993396759,4.918802574138681e-07,7.427520904457197e-05,4.523853302001953,2,0,0,1,0,5,0,0,0,1,0,0.7293444636375888,2.3875188943953902,0.3210677699409062,0.7804978159749274,0.02573637655820861
513,19,550.1548461914062,54.75584,7.13232421875,0.37538549304008484,0.14099515974521637,0.14184357225894928,1.8599109807837522e-07,1.4665246453660075e-05,1.6725502014160156,1,0,1,0,0,1,1,0,0,0,1,0.6294049009541556,0.17675223204688298,0.007839795424320888,0.9688703365707241,0.18337634101716513
514,15,436.360107421875,56.763904,8.5185546875,0.5679036974906921,0.49714475870132446,0.4405520558357239,3.268353623298026e-07,2.9588436518679373e-05,2.2136130332946777,2,0,0,1,0,1,1,0,0,0,0,0.7001980353126385,1.2064069385138554,0.02664996688234435,0.45639670413125943,0.9177596823146119
515,14,406.1473388671875,53.124608,7.67333984375,0.548095703125,0.28768670558929443,0.3749517798423767,2.991108374317264e-07,1.3412635780696291e-05,3.023911714553833,0,1,0,0,0,0,0,1,0,0,1,0.7881507721087744,0.0014313918512149993,0.026497506597757268,0.9727750656369523,0.9063966627046735
516,15,434.547607421875,53.63456,8.5126953125,0.5675130486488342,0.2109849750995636,0.4480561912059784,3.611013426052523e-07,3.570217450032942e-05,2.1644439697265625,1,0,1,0,0,2,0,0,1,0,0,0.5922330102506468,0.06950764349985045,0.035061169725735274,0.7561704013297046,0.6140951611720555
517,15,434.62689208984375,52.919296,6.6103515625,0.44069012999534607,0.512018620967865,0.5755443572998047,3.540406225965853e-07,0.00010946893598884344,4.544040679931641,1,0,1,0,0,4,0,0,0,1,0,1.4179756690774346,4.2334112149214125,1.130696825457636,0.8779895723859727,0.08315333874140185
518,9,264.9741516113281,43.134976,7.7177734375,0.857530415058136,0.5336117744445801,1.6420750617980957,8.200084380405315e-07,0.0007118934881873429,6.863943576812744,1,0,1,0,0,3,0,0,0,1,0,1.1371617970764143,1.3275895017431738,2.0883336847782776,0.623296556298601,0.2794412581678063
519,14,409.87127685546875,44.979712,6.9443359375,0.4960240125656128,0.18653850257396698,0.2672846019268036,2.557753191467782e-07,1.4418951650441159e-05,1.7538700103759766,0,1,0,0,0,0,0,1,0,0,1,0.6840910063381912,0.06437696715903239,0.015527265893340969,0.20561311846896377,0.5802326648192484
520,10,292.03521728515625,42.333696,6.0205078125,0.60205078125,0.2515697777271271,0.6942914128303528,4.888005378234084e-07,0.00011736684973584488,3.6099371910095215,0,1,0,0,0,1,1,0,0,0,0,0.8072091515879258,0.25394595737541314,0.14628941415028546,0.7153092848460628,0.5745935700053091
521,14,407.0956726074219,47.517696,9.4794921875,0.6771066188812256,0.14721021056175232,0.22177593410015106,2.7154902682013926e-07,2.097179640259128e-05,1.647099256515503,1,0,1,0,0,0,0,1,0,0,0,0.5038454954527432,0.024846088599532308,0.09691812864361782,0.9851591459279933,0.0017461139774526471
522,12,350.6355895996094,48.88576,9.025390625,0.7521159052848816,0.2379838079214096,0.2809113562107086,3.8035625493648695e-07,2.1998690499458462e-05,2.094669818878174,0,1,0,0,0,0,0,1,0,0,1,0.499296008979304,0.022958453089523205,0.04352474667238035,0.9975597374798999,0.899939546939549
523,10,292.42559814453125,41.688064,8.1982421875,0.81982421875,0.17247045040130615,0.3603459298610687,4.032880269733141e-07,5.5537027947138995e-05,2.038256883621216,1,0,1,0,0,0,0,1,0,0,0,0.5379829588340325,0.016708033872394338,0.052724938260070645,0.9893200406865073,0.9912213239854215
524,13,378.56097412109375,43.3152,9.37890625,0.721454381942749,0.2079332321882248,0.323436975479126,3.343089929330745e-07,5.4398882639361545e-05,2.4774372577667236,1,0,1,0,0,1,1,0,0,0,1,0.7082783944587573,0.050570132363274886,0.012206542697082877,0.7982819193924328,0.7159838370849734
525,13,376.4095764160156,44.5952,9.37890625,0.721454381942749,0.17651984095573425,0.22128888964653015,2.4328576841980976e-07,3.0414681532420218e-05,1.9616210460662842,0,1,0,0,0,0,0,1,0,0,1,0.5163604210560843,0.011892135384119977,0.038929292004223404,0.7943817505185258,0.6537622144670178
526,17,492.52862548828125,51.32544,8.79296875,0.5172334313392639,0.1068325862288475,0.1535000205039978,1.8975576665525296e-07,2.747818871284835e-05,1.8912380933761597,0,1,0,0,0,0,0,1,0,0,1,0.6495716146385969,0.024674520843823364,0.0673839750276105,0.9325036430630569,0.78240423653343
527,14,406.664794921875,51.611136,7.685546875,0.5489676594734192,0.23660287261009216,0.4082348048686981,2.949831241494394e-07,0.00010178799129789695,2.1010756492614746,1,0,1,0,0,2,0,0,1,0,0,0.7819868152809195,3.5588295018454823,0.03126919939432317,0.885297399806892,0.2885747512090834
528,15,435.8517150878906,51.61984,8.91796875,0.5945312976837158,0.13563336431980133,0.2180722951889038,2.2988074022123328e-07,2.3655877157580107e-05,2.0731022357940674,1,0,1,0,0,1,1,0,0,0,1,0.6974616208775264,0.12878639466491146,0.0358421452294687,0.7088507912329867,0.7055124440702869
529,15,434.890380859375,54.260736,9.0634765625,0.6042317748069763,0.15215043723583221,0.18886472284793854,2.1875965217077464e-07,1.7522146663395688e-05,1.9169666767120361,0,1,0,0,0,0,0,1,0,0,1,0.5823843334345603,0.026655271591919664,0.0543148155502092,0.5978590256519647,0.5947726968860537
530,13,378.0049743652344,50.317824,8.4931640625,0.6533203125,0.3529646694660187,0.5156165361404419,5.420729394245427e-07,8.285028161481023e-05,2.0018951892852783,0,1,0,0,0,2,0,0,1,0,0,0.541892199120678,0.14230181924962293,0.03856577498890957,0.43600120970278194,0.2343178452522175
531,10,291.56396484375,41.40032,8.7255859375,0.87255859375,0.15664008259773254,0.30523034930229187,3.218394226678356e-07,3.878724237438291e-05,2.171863555908203,0,1,0,0,0,0,0,1,0,0,1,0.48999404124443646,0.05696882055499829,0.07179278993996656,0.9943300331270498,0.9954980528480643
532,16,463.5130920410156,49.138688,7.978515625,0.4986572265625,0.12715166807174683,0.1344657689332962,1.9397104722429503e-07,2.0117407984798774e-05,1.4606951475143433,1,0,1,0,0,0,0,1,0,0,0,0.5964188401232144,0.03630257583992851,0.04507603757636666,0.9637183518603788,0.9497242392900258
533,16,466.2865295410156,56.277504,8.669921875,0.5418701171875,0.17622852325439453,0.15931914746761322,2.1437378450173128e-07,2.1887166440137662e-05,1.461986780166626,0,1,0,0,0,0,0,1,0,0,1,0.5555592339427362,0.009757639364733933,0.04950060991060712,0.9953208892686299,0.550797701468636
534,12,350.2662353515625,50.394112,6.9482421875,0.5790202021598816,0.22657325863838196,0.3286210298538208,3.132321353405132e-07,3.0019929909030907e-05,2.3531291484832764,1,0,1,0,0,0,0,1,0,0,0,0.6580978233399928,0.040252721331662175,0.06003601159999504,0.991698969929133,0.9932945134522229
535,13,379.68133544921875,47.407616,5.91064453125,0.4546649754047394,0.09995841234922409,0.17305941879749298,1.884888831682474e-07,2.2924430595594458e-05,1.7650833129882812,1,0,1,0,0,0,0,1,0,0,0,0.6677829293817682,0.07929113014804369,0.05124480216567483,0.7043736768805191,0.7086959303105865
536,14,406.53436279296875,48.923648,8.7392578125,0.6242327094078064,0.20977820456027985,0.3591814637184143,2.9867405260119995e-07,4.328331124270335e-05,2.3364081382751465,3,0,0,0,1,2,0,0,1,0,0,0.7183933470913406,0.31164528634898436,0.33359515992096817,0.8728399884238576,0.8781958982100662
537,12,348.2353820800781,47.162368,7.79052734375,0.6492106318473816,0.3476485311985016,0.4436871111392975,3.6714104112434143e-07,6.56617121421732e-05,2.0037660598754883,1,0,1,0,0,1,1,0,0,0,1,0.7433696172895639,0.5754249296472879,0.06368195373269547,0.953660554968756,0.9198968318928712
538,12,348.87213134765625,45.821952,7.595703125,0.6329752802848816,0.3360269367694855,0.43066754937171936,3.054087756027002e-07,0.00010125985136255622,1.9272381067276,0,1,0,0,0,0,0,1,0,0,1,0.7258251742120411,0.07667216978568556,0.07828198668623465,0.5137899259341037,0.5487029041970382
539,8,234.92874145507812,38.467584,8.205078125,1.025634765625,0.23084911704063416,0.48953714966773987,4.82274742807931e-07,9.8629025160335e-05,2.337144374847412,2,0,0,1,0,0,0,1,0,0,0,0.474038057863773,0.023546159739767945,0.03911815494455777,0.6037582430244965,0.6055125718060446
