sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
531,10,1165.666259765625,514.600448,3.208984375,0.3208984434604645,0.13541947305202484,0.2610335946083069,2.9626889386236144e-07,3.878724237438291e-05,2.392812728881836,0,1,0,0,0,0,0,1,0,0,1,0.48087059000103605,0.041655380292741365,0.05817974644769129,0.9691524742951255,0.9697097548281772
532,16,1827.6348876953125,621.453824,2.0693359375,0.12933349609375,0.09013731777667999,0.11314936727285385,1.912479348220586e-07,2.0117407984798774e-05,1.4614386558532715,1,0,1,0,0,1,1,0,0,0,1,0.5859797805278959,0.023822901513682555,0.03779824160103659,0.9578955961248372,0.9449718399152345
533,16,1825.847412109375,709.568512,2.345703125,0.1466064453125,0.12406522035598755,0.14783358573913574,2.2975002877956285e-07,2.1887166440137662e-05,1.6773319244384766,0,1,0,0,0,0,0,1,0,0,1,0.5810304441875282,0.008054806668881778,0.02358658567620736,0.9974861865489382,0.5324478509936077
534,12,1389.254638671875,608.090112,1.8681640625,0.1556803435087204,0.17279967665672302,0.2435510903596878,2.95502132985348e-07,3.0019929909030907e-05,2.082249641418457,1,0,1,0,0,1,1,0,0,0,1,0.5823538518304096,0.01813892232877067,0.030227097420361254,0.9988183768046073,0.9968047721685379
535,13,1500.177978515625,568.715776,1.16796875,0.08984375,0.07623431086540222,0.1495925933122635,2.546764505950705e-07,2.2924430595594458e-05,1.7125228643417358,1,0,1,0,0,0,0,1,0,0,0,0.6225230380884719,0.06207824924976417,0.030995179523515937,0.9345194613552427,0.9352786173870998
536,14,1610.75244140625,608.6272,2.63671875,0.1883370578289032,0.09553126245737076,0.18703320622444153,2.754834724782995e-07,4.328331124270335e-05,1.8498138189315796,3,0,0,0,1,3,0,0,0,1,1,0.5340339594739871,0.07185924150434098,0.015130864449733994,0.8896625347447978,0.8893675159126251
537,12,1395.833251953125,577.709056,2.22900390625,0.1857503354549408,0.08515112847089767,0.2557072937488556,2.980909528105258e-07,6.56617121421732e-05,2.0059776306152344,1,0,1,0,0,1,1,0,0,0,1,0.6202508739521879,0.02069167428629204,0.029804959114181795,0.9989972635250022,0.9958396093729966
538,12,1391.72705078125,546.118144,2.7158203125,0.226318359375,0.11589303612709045,0.21068531274795532,3.1606464290234726e-07,0.00010125985136255622,1.9270861148834229,0,1,0,0,0,0,0,1,0,0,1,0.5549240381287277,0.007915267873727316,0.004662919120005465,0.995993973220745,0.9990539190720271
539,8,935.578369140625,469.776384,3.4208984375,0.4276123046875,0.19961509108543396,0.46919044852256775,4.132594426664582e-07,9.8629025160335e-05,2.6982784271240234,2,0,0,1,0,0,0,1,0,0,0,0.47488048070582056,0.03275815352534166,0.024725428297883035,0.9058562889666091,0.8909387509562633
540,14,1607.7569580078125,547.431936,2.6142578125,0.1867327094078064,0.14718660712242126,0.2020348310470581,3.1326320026892063e-07,2.5691950213513337e-05,2.00406551361084,1,0,1,0,0,0,0,1,0,0,0,0.5549591363101365,0.023844428383133925,0.017481320554962987,0.9921734605444532,0.9908538479115342
541,11,1282.0858154296875,550.96832,1.86181640625,0.1692560464143753,0.1555030643939972,0.3159882724285126,2.7191441631657653e-07,2.887798473238945e-05,2.147219181060791,0,1,0,0,0,0,0,1,0,0,1,0.6412336363550295,0.0393995252928714,0.03429282915626046,0.3085961619955896,0.4543753797727723
542,8,942.8223876953125,447.667712,3.8828125,0.4853515625,0.1042509526014328,0.3357512652873993,3.795027225805825e-07,5.999787026667036e-05,2.380969762802124,0,1,0,0,0,0,0,1,0,0,1,0.4635514186153542,0.012229565179620427,0.0011561528122350229,0.9991532946804117,0.9997428233612433
543,16,1826.0419921875,588.211712,0.78515625,0.049072265625,0.10846120119094849,0.14929689466953278,2.1828029161952145e-07,2.893021701311227e-05,1.6979302167892456,0,1,0,0,0,0,0,1,0,0,1,0.6647446816798455,0.023315183470783325,0.04542519194759632,0.9907232844538298,0.7399086795296721
544,11,1277.9166259765625,576.159232,3.287109375,0.298828125,0.1858891099691391,0.33288702368736267,3.475122412055498e-07,0.00017067031876649708,2.3893418312072754,2,0,0,1,0,2,0,0,1,0,1,0.6067619586838375,0.19424755519376546,0.10356294123290055,0.99971397816276,0.9996708162948722
545,15,1725.3067626953125,601.29792,2.3720703125,0.15813802182674408,0.08963286131620407,0.18384085595607758,2.5594118824301404e-07,3.4775675885612145e-05,1.833950400352478,0,1,0,0,0,1,1,0,0,0,0,0.6309730341520509,0.007138202980274382,0.0928448711407683,0.9895989134976035,0.8699717008883869
546,11,1274.0635986328125,564.271616,3.5703125,0.3245738744735718,0.21512171626091003,0.37968945503234863,3.232676988318417e-07,8.725299267098308e-05,2.627519130706787,1,0,1,0,0,1,1,0,0,0,1,0.5798873609903817,0.5099595858079544,0.016570775431693274,0.9980604820220078,0.9967242249398267
547,16,1830.7154541015625,620.889088,2.6943359375,0.16839599609375,0.08864673227071762,0.15371601283550262,2.308231188408172e-07,3.2354080758523196e-05,1.833482265472412,0,1,0,0,0,0,0,1,0,0,1,0.5857465546684115,0.018984062673267185,0.022922103887543344,0.6910741925843367,0.18741399660505387
548,14,1618.055908203125,652.27776,1.50048828125,0.1071777418255806,0.09362435340881348,0.1746000051498413,2.6513728812460613e-07,3.40405385941267e-05,1.8556740283966064,1,0,1,0,0,0,0,1,0,0,0,0.6134395060436936,0.12508434569525065,0.035014569652063746,0.8136377033992523,0.813109975002841
549,14,1606.2996826171875,627.654144,3.533203125,0.2523716688156128,0.1416756957769394,0.18995632231235504,2.740105742304877e-07,3.106135409325361e-05,1.7120670080184937,1,0,1,0,0,0,0,1,0,0,0,0.5084769969730626,0.06514146395578779,0.041392011768284304,0.901098275517324,0.907685934145344
550,19,2298.225341796875,772.033024,1.6611328125,0.08742804080247879,0.08649755269289017,0.11904025077819824,1.731818741745883e-07,8.919924766814802e-06,1.5818713903427124,1,0,1,0,0,0,0,1,0,0,0,0.5968410261521165,0.011506734177767118,0.01437325654670368,0.9462284448435366,0.43776147006804805
551,14,1615.62548828125,715.783168,1.99560546875,0.1425432562828064,0.09542936831712723,0.17580197751522064,2.357852508794167e-07,2.647999644977972e-05,1.8448398113250732,1,0,1,0,0,1,1,0,0,0,1,0.6105483226519449,0.305645128793793,0.01662798593737487,0.9960692250645691,0.9985148792390954
552,17,1937.120849609375,713.02656,1.5068359375,0.08863741159439087,0.0885913148522377,0.14073270559310913,1.863328407125664e-07,1.6449506802018732e-05,1.8063576221466064,0,1,0,0,0,0,0,1,0,0,1,0.5919622386330463,0.020841994670762504,0.02653266549889413,0.9956343654436395,0.8991658573393035
553,13,1502.728515625,652.507648,2.0400390625,0.15692608058452606,0.07460533082485199,0.1735198199748993,2.7113770784126245e-07,5.238441372057423e-05,1.74488365650177,0,1,0,0,0,0,0,1,0,0,1,0.58511007193871,0.022622643553513944,0.017052715099860477,0.9860859916745028,0.9757791698307371
554,7,829.2214965820312,464.095744,3.31787109375,0.4739816188812256,0.17892368137836456,0.4733075201511383,5.103848366161401e-07,0.00020406059047672898,2.81252384185791,1,0,1,0,0,1,1,0,0,0,1,0.4739798214874746,0.031911635323649934,0.009228250901006811,0.9989893398912064,0.9966746829938804
555,12,1386.0078125,483.06176,2.962890625,0.2469075620174408,0.18378448486328125,0.2432757318019867,3.2720879517000867e-07,3.878514689859003e-05,1.9546269178390503,2,0,0,1,0,2,0,0,1,0,1,0.4965259319246041,0.01927826983891811,0.023093894028200633,0.6951324027104716,0.6908992375610726
556,18,2047.37060546875,703.665152,2.06640625,0.1148003488779068,0.07602758705615997,0.13792914152145386,1.9420576791162603e-07,2.2974485546001233e-05,1.8059762716293335,0,1,0,0,0,0,0,1,0,0,1,0.5894228798899359,0.0014385456689431624,0.008612164055899915,0.9930480568482521,0.9766491551683519
557,12,1395.7060546875,642.281984,1.7021484375,0.141845703125,0.08790992200374603,0.2105729579925537,2.371063914097249e-07,4.921367144561373e-05,1.8375473022460938,2,0,0,1,0,1,1,0,0,0,0,0.6241564811298217,0.09464845944155599,0.028368906970227432,0.9890222990687272,0.9889368211688273
558,13,1498.582763671875,565.283328,1.18212890625,0.09093299508094788,0.08087822049856186,0.16879625618457794,2.116768200721708e-07,6.594068690901622e-05,1.7232540845870972,2,0,0,1,0,1,1,0,0,0,0,0.6337633448218072,0.06126753085181043,0.035459627037536225,0.9992216050763463,0.996955213624694
559,13,1495.2445068359375,580.484608,4.005859375,0.3081430494785309,0.11903040111064911,0.2822532057762146,2.861613381810457e-07,8.654237899463624e-05,2.3287556171417236,1,0,1,0,0,1,1,0,0,0,1,0.6743388078651971,1.622289599014211,0.0047779016203191756,0.9996290920125193,0.9946148836368157
560,13,1509.9632568359375,580.30336,2.31298828125,0.17792218923568726,0.10505835711956024,0.2858230769634247,3.0074932055867976e-07,7.215726509457454e-05,2.364833116531372,1,0,1,0,0,2,0,0,1,0,0,0.7451461538364686,0.06781948294734193,0.10311154417074514,0.974723454381679,0.9361222909111928
561,14,1611.3043212890625,609.156608,2.72265625,0.194475457072258,0.09007611125707626,0.1412062644958496,2.2959144985179591e-07,1.8527169231674634e-05,1.474120020866394,1,0,1,0,0,0,0,1,0,0,0,0.5532964227964381,0.01731826258286593,0.025327361137839594,0.9941003290880797,0.9388160803817116
562,16,1828.2686767578125,680.02304,2.9208984375,0.18255615234375,0.09364285320043564,0.18072393536567688,2.2879430616740137e-07,2.2610469386563636e-05,1.9735486507415771,2,0,0,1,0,1,1,0,0,0,0,0.6084239254495233,0.6600064462249087,0.028406288407808927,0.9999463354730942,0.970925556837404
563,14,1610.0172119140625,659.826688,2.3203125,0.1657366156578064,0.10376136004924774,0.14063425362110138,2.3075837418673473e-07,1.9695724404300563e-05,1.4416496753692627,2,0,0,1,0,2,0,0,1,0,1,0.5267324161425063,0.2251934841252723,0.016301137638180377,0.9983791850903707,0.9987757434252149
564,14,1613.033447265625,624.26112,2.361328125,0.1686663031578064,0.09740636497735977,0.14118024706840515,2.2476903893675626e-07,2.567446426837705e-05,1.5571322441101074,0,1,0,0,0,0,0,1,0,0,1,0.5537494491519683,0.01086196520802903,0.01060919637485326,0.9925424064106884,0.9096060011949989
565,19,2251.442626953125,761.257472,0.90185546875,0.04746607691049576,0.10383380949497223,0.12523169815540314,2.2469127713975467e-07,1.6611762475804426e-05,1.668189287185669,1,0,1,0,0,1,1,0,0,0,1,0.6175954474146631,1.0179288299277007,0.01165009229201221,0.9991610135658787,0.9971744089545367
566,13,1510.083251953125,683.469312,3.24755859375,0.24981221556663513,0.44442030787467957,0.31611642241477966,3.0910109671822283e-07,4.2430277972016484e-05,1.5222454071044922,1,0,1,0,0,0,0,1,0,0,0,0.6729023871145046,0.8688038441083727,0.009396788316579086,0.47510227799051186,0.8535196835288565
567,14,1610.85009765625,610.18112,2.4248046875,0.1732003390789032,0.12790165841579437,0.16262277960777283,2.6218268089905905e-07,4.864485890720971e-05,1.6214336156845093,1,0,1,0,0,1,1,0,0,0,1,0.5560383698807155,0.2083087974960658,0.016255291683943355,0.9982391335713017,0.9918198234538027
568,19,2250.17236328125,761.404928,2.349609375,0.12366364896297455,0.09143748134374619,0.10229538381099701,1.9468181733373058e-07,9.874222996586468e-06,1.4415738582611084,1,0,1,0,0,0,0,1,0,0,0,0.5806137124109059,0.005929089600787573,0.0030712799054647723,0.9376617216312696,0.12760581179786556
569,17,1936.9388427734375,795.344896,1.87109375,0.11006433516740799,0.08685538917779922,0.14424863457679749,2.0847102177867782e-07,1.9615359633462504e-05,1.8931723833084106,0,1,0,0,0,0,0,1,0,0,1,0.6820982412498201,0.007872730795656018,0.007566834217564308,0.9866465167427892,0.9829724628487976
570,9,1046.99951171875,573.075456,2.962890625,0.3292100727558136,0.23215802013874054,0.4046747088432312,3.602378626510472e-07,0.00018227934197057039,2.552412271499634,0,1,0,0,0,0,0,1,0,0,1,0.6750035428795762,0.03619006860496274,0.019482560624520633,0.5765969258443618,0.8887915548448039
571,14,1608.3297119140625,557.56544,2.5830078125,0.1845005601644516,0.09823109954595566,0.2232378125190735,3.0466131306639e-07,4.9176498578162864e-05,2.2089626789093018,1,0,1,0,0,0,0,1,0,0,0,0.6427343738465819,0.09317014049985212,0.03543237361201361,0.24249843519760417,0.8971239655734575
572,14,1615.826171875,625.80992,1.609375,0.1149553656578064,0.08100370317697525,0.14984023571014404,2.2727692794433096e-07,1.8020944480667822e-05,1.6264928579330444,0,1,0,0,0,0,0,1,0,0,1,0.5821669700836443,0.036247672744723174,0.09083898932159558,0.5338153443753806,0.42751139971190255
573,12,1385.980712890625,574.63808,1.94873046875,0.1623942106962204,0.06435776501893997,0.16428643465042114,2.434080954571982e-07,4.034535595565103e-05,1.6948362588882446,1,0,1,0,0,0,0,1,0,0,0,0.5438308765871737,0.1260046789688603,0.01565407147126069,0.9993352815467731,0.9991347152478547
574,15,1715.8607177734375,618.43456,3.4482421875,0.22988282144069672,0.11769034713506699,0.15671944618225098,2.4781832053122343e-07,3.116605512332171e-05,1.6586233377456665,2,0,0,1,0,0,0,1,0,0,0,0.5103901362036369,0.026426645660903154,0.01380367817850861,0.4877358196577984,0.20693639220611357
575,14,1622.2119140625,643.156992,2.2880859375,0.1634347140789032,0.11891800910234451,0.18445409834384918,2.260242268903312e-07,3.19339451380074e-05,1.9079253673553467,2,0,0,1,0,0,0,1,0,0,0,0.6396315817732622,0.06912480252723884,0.034423868828504,0.5183140408549897,0.7030705809984059
576,14,1602.9561767578125,624.530944,2.91796875,0.2084263414144516,0.09197182953357697,0.1853194534778595,3.0424817509810964e-07,1.9492503270157613e-05,1.9349888563156128,2,0,0,1,0,1,1,0,0,0,0,0.607405620360745,0.31716177163795845,0.1338189360297542,0.99918955983971,0.9820963237552954
577,16,1827.750732421875,677.991424,0.81005859375,0.050628662109375,0.055589549243450165,0.11721335351467133,1.8910539267835702e-07,1.5200047528196592e-05,1.5156190395355225,1,0,1,0,0,1,1,0,0,0,1,0.544030792668791,0.0196298950328786,0.006248901856990563,0.9964687570850039,0.9950406641083452
578,16,1831.60693359375,715.515904,0.59619140625,0.037261962890625,0.07916001975536346,0.13622348010540009,2.4316216240549693e-07,1.1145499229314737e-05,1.658238172531128,0,1,0,0,0,0,0,1,0,0,1,0.6076796165756904,0.023160056169599964,0.04181824579957724,0.9982801419068823,0.7089793280321571
579,16,1835.9971923828125,713.655296,2.943359375,0.1839599609375,0.08829422295093536,0.14692994952201843,2.109028827135262e-07,2.01314778678352e-05,1.7646021842956543,1,0,1,0,0,1,1,0,0,0,1,0.5710137130819634,0.023541933606510777,0.015954227508831485,0.9971493757241887,0.9984638364667062
580,9,1046.8548583984375,547.100672,2.16162109375,0.2401801198720932,0.1747666895389557,0.40074920654296875,4.962980142408924e-07,7.513733726227656e-05,2.21865177154541,0,1,0,0,0,0,0,1,0,0,1,0.6204704312049498,0.03396412675063565,0.04832309486763417,0.9958419188090084,0.9954826145497051
581,10,1165.603515625,462.175744,2.23046875,0.22304688394069672,0.06834415346384048,0.24725693464279175,3.8484526498905325e-07,0.00011412382445996627,1.9454468488693237,0,1,0,0,0,0,0,1,0,0,1,0.4854147841884573,0.022682377553922106,0.009664631722971162,0.9998699625647768,0.9998946477116314
582,14,1605.4423828125,562.329088,1.71240234375,0.1223144605755806,0.08834800124168396,0.16991765797138214,2.5529496383569494e-07,2.3963120838743635e-05,1.776402473449707,0,1,0,0,0,0,0,1,0,0,1,0.609770462021733,0.01713641303067212,0.07656335596935268,0.9844912491079161,0.6738401965868113
583,14,1605.7528076171875,621.510656,1.5830078125,0.1130719929933548,0.10030210763216019,0.1831292361021042,2.489010455519747e-07,2.5058448954951018e-05,1.850345253944397,0,1,0,0,0,0,0,1,0,0,1,0.6010267608139732,0.021830225867245263,0.027570691480918674,0.9931672279097983,0.9437982002051091
584,14,1614.364013671875,625.349632,2.3232421875,0.1659458726644516,0.09744639694690704,0.14138539135456085,2.361757935886999e-07,1.550007982586976e-05,1.5461214780807495,1,0,1,0,0,1,1,0,0,0,1,0.5431043760603863,0.02765686032933286,0.012970497292378244,0.9910662796523813,0.9896795706444088
585,13,1502.484619140625,594.406912,2.55224609375,0.1963266283273697,0.16427680850028992,0.24250736832618713,2.717260088047624e-07,6.5722138970159e-05,2.1986660957336426,3,0,0,0,1,0,0,1,0,0,0,0.7542012765812867,0.03161855237164909,0.026561715424657007,0.052503857810707405,0.683633900180503
586,17,1938.1705322265625,690.601984,3.3408203125,0.19651883840560913,0.3388298749923706,0.239244744181633,2.297463339573369e-07,2.4096145352814347e-05,1.274208664894104,1,0,1,0,0,1,1,0,0,0,1,0.5322125729549119,0.7423164199454644,0.011105498969528102,0.837165322588695,0.7668580943318104
587,15,1720.969970703125,705.253376,4.7197265625,0.31464844942092896,0.43092501163482666,0.3845949172973633,2.974993265070225e-07,0.00011182796879438683,1.2959556579589844,2,0,0,1,0,1,1,0,0,0,0,0.5621602066052689,1.303964987665152,0.14104917798657898,0.025704904720075333,0.2940945598949631
588,14,1614.24365234375,643.105792,2.591796875,0.1851283609867096,0.0882665365934372,0.1518964320421219,2.452741512115608e-07,1.893266016850248e-05,1.4787194728851318,1,0,1,0,0,1,1,0,0,0,1,0.49044473029082564,1.1695845292406881,0.008679151864418644,0.9983570728035949,0.9983294418578664
589,12,1384.0191650390625,573.476864,2.779296875,0.2316080778837204,0.17902544140815735,0.2776944637298584,3.9481753333348024e-07,3.5214066883781925e-05,2.2084035873413086,0,1,0,0,0,0,0,1,0,0,1,0.5190638718197936,0.0364060675625177,0.025582678229822978,0.9958970595439827,0.9931490433116132
590,13,1499.6907958984375,563.66336,2.03515625,0.15655048191547394,0.10335900634527206,0.1838725358247757,2.7611588393483544e-07,4.346217247075401e-05,1.900344729423523,0,1,0,0,0,0,0,1,0,0,1,0.601078391944169,0.07147142009243423,0.1010933932353046,0.27942056676929794,0.2823408980450399
591,10,1161.718994140625,513.19552,2.9169921875,0.29169923067092896,0.07655690610408783,0.2917938232421875,4.0944044599200424e-07,5.434665581560694e-05,2.3118348121643066,0,1,0,0,0,0,0,1,0,0,1,0.5541423365829284,0.018897865847581324,0.015804051853032353,0.9995985963948113,0.9905671413655842
592,12,1379.85888671875,511.47264,3.7216796875,0.3101399838924408,0.10423613339662552,0.2178725302219391,3.499208673929388e-07,0.00022792912204749882,1.7902603149414062,3,0,0,0,1,2,0,0,1,0,0,0.4906162543390658,0.07512667288529695,0.11555227250701962,0.9998206352148766,0.9862937377029429
593,13,1489.8636474609375,564.417536,2.96875,0.22836539149284363,0.08913744240999222,0.1709849238395691,2.2595311577333632e-07,2.5363598979311064e-05,1.7917070388793945,1,0,1,0,0,1,1,0,0,0,1,0.5529780931270928,0.02847156166805148,0.03399508641510959,0.9978519738189262,0.9709218268051132
594,14,1613.283203125,608.108032,3.2294921875,0.2306780219078064,0.13884100317955017,0.2035488784313202,2.2599817839363823e-07,5.54797807126306e-05,1.8446539640426636,3,0,0,0,1,3,0,0,0,1,1,0.47806984852371975,0.0977218093446202,0.0030493466352220708,0.9726791587518494,0.9930739289597703
595,17,1932.43798828125,706.63424,1.35205078125,0.07953239977359772,0.09575437754392624,0.15249855816364288,2.780241459277022e-07,1.5821909983060323e-05,1.9579906463623047,1,0,1,0,0,1,1,0,0,0,1,0.7294646521194312,0.4806769809083117,0.013885090415035842,0.9985061472772805,0.9904174006275899
596,14,1613.598388671875,675.610112,1.6611328125,0.1186523512005806,0.10843148827552795,0.17414653301239014,3.01202732089223e-07,2.1850521079613827e-05,1.8101236820220947,0,1,0,0,0,0,0,1,0,0,1,0.5227067863226884,0.04420617593858883,0.0011544885374039637,0.9257695521203368,0.9269320293769165
597,13,1504.9615478515625,598.966272,3.369140625,0.2591646611690521,0.13525114953517914,0.1916142702102661,2.896186686029978e-07,4.282761437934823e-05,1.963954210281372,2,0,0,1,0,1,1,0,0,0,0,0.5108511168540899,0.023139335539666447,0.020389519795330782,0.8928314316372621,0.8946357038026065
598,15,1720.6781005859375,639.486976,2.125,0.14166668057441711,0.14772328734397888,0.17498824000358582,2.861819723420922e-07,1.6830937966005877e-05,1.8516868352890015,1,0,1,0,0,1,1,0,0,0,1,0.5795045731673187,0.2026837173191839,0.024361800889938133,0.9971865170960774,0.9942107573065972
599,15,1721.7760009765625,667.864576,1.9345703125,0.12897136807441711,0.07824655622243881,0.17787812650203705,2.577200746145536e-07,3.2062220270745456e-05,1.926218032836914,0,1,0,0,0,0,0,1,0,0,1,0.6774216330868462,0.00945384193628835,0.0518407767790006,0.9100681881607177,0.3172345435754977
600,18,2059.6640625,752.303104,2.078125,0.1154513880610466,0.09773169457912445,0.15818607807159424,2.1058905019799568e-07,3.2464213290950283e-05,1.9993001222610474,2,0,0,1,0,2,0,0,1,0,1,0.6611438379873371,0.03343132561027956,0.1458797253652075,0.9959196362420201,0.9846059448893011
601,15,1716.4912109375,722.1888,0.845703125,0.05638021230697632,0.0742950439453125,0.11945537477731705,1.7888766024043434e-07,7.464782811439363e-06,1.4945337772369385,0,1,0,0,0,0,0,1,0,0,1,0.6490776446979408,0.03890557732915152,0.11253426122017121,0.9538028626788425,0.8927603956449868
602,12,1385.485595703125,593.295872,2.7841796875,0.2320149838924408,0.11491504311561584,0.27453115582466125,2.8374006433296017e-07,0.00010301267320755869,2.0660088062286377,1,0,1,0,0,1,1,0,0,0,1,0.6312247032659111,0.05692652658150821,0.01833013927708106,0.9987439354144532,0.9996965367134361
603,15,1730.1156005859375,621.52448,2.0166015625,0.1344401091337204,0.07699765264987946,0.18111388385295868,2.2261792764766142e-07,4.861563866143115e-05,1.902092695236206,0,1,0,0,0,0,0,1,0,0,1,0.6841670768665722,0.021890743033038153,0.047230972907642985,0.9840089317585277,0.9255359642140899
604,15,1724.0328369140625,670.998016,1.86328125,0.12421875447034836,0.0894463062286377,0.15224367380142212,2.3493930711993016e-07,2.037789272435475e-05,1.7441834211349487,0,1,0,0,0,0,0,1,0,0,1,0.5733303250994409,0.07004057670558966,0.05830511045819525,0.25643047534914476,0.23933359580214658
605,16,1831.318603515625,685.97504,0.70361328125,0.043975830078125,0.09237837791442871,0.143933966755867,2.3353338463039108e-07,1.9184895791113377e-05,1.692568063735962,2,0,0,1,0,0,0,1,0,0,0,0.6356591129082176,0.05431103451588624,0.052628809872707176,0.9798238615985272,0.33685685120220166
606,17,1941.7933349609375,738.654208,1.7783203125,0.10460707545280457,0.07327070087194443,0.125960573554039,1.987523461366436e-07,1.7662991012912244e-05,1.650102138519287,1,0,1,0,0,0,0,1,0,0,0,0.5782715912313109,0.09855092349982801,0.0573765610560772,0.3229893398259403,0.31265967381721227
607,19,2294.59228515625,825.547776,1.38671875,0.0729851946234703,0.08764667063951492,0.11806370317935944,1.7318429001988989e-07,8.640209671284538e-06,1.662928581237793,1,0,1,0,0,0,0,1,0,0,0,0.6192997843220472,0.015851824088051858,0.011663926891337571,0.6260651774519923,0.6823400018469827
608,15,1722.139892578125,738.804736,1.794921875,0.11966146528720856,0.0973365381360054,0.1463714838027954,2.5796381919462874e-07,1.3731526451010723e-05,1.7051429748535156,0,1,0,0,0,0,0,1,0,0,1,0.5335325113582373,0.011068988104804653,0.04659278309065351,0.9996778508937499,0.9990173856310354
609,16,1829.826416015625,691.894272,1.203125,0.0751953125,0.0734538733959198,0.12738540768623352,1.7991595768762636e-07,1.7334745280095376e-05,1.6899619102478027,2,0,0,1,0,2,0,0,1,0,1,0.6214804686572484,0.06646031256635891,0.027780773806842806,0.9007741332339848,0.9713519232875221
610,14,1611.5238037109375,660.320256,2.71875,0.1941964328289032,0.1964167207479477,0.24795672297477722,2.8767740900548233e-07,7.106628618203104e-05,2.052053689956665,1,0,1,0,0,1,1,0,0,0,1,0.6110606364591026,1.0271739777960676,0.026629557852675775,0.9997980630342039,0.9457783092433756
611,19,2305.283447265625,773.811712,1.9013671875,0.10007195919752121,0.15829695761203766,0.27142012119293213,2.2007832001236238e-07,1.52305228766636e-05,2.304811477661133,2,0,0,1,0,2,0,0,1,0,1,0.7234838749657578,0.6339272230452524,1.5838395495718056,0.7185119033430649,0.6477722807065989
612,15,1723.5489501953125,743.358976,2.7236328125,0.18157553672790527,0.08448030054569244,0.1830550730228424,2.719695260111621e-07,4.016470120404847e-05,1.9656037092208862,1,0,1,0,0,1,1,0,0,0,1,0.581709070025215,0.1480674238457662,0.08534334345795531,0.8611724377657586,0.8596073469309518
613,15,1723.30810546875,671.626752,1.3720703125,0.0914713591337204,0.11480533331632614,0.1792212575674057,2.8095945481254603e-07,1.7942689737537876e-05,1.826733112335205,1,0,1,0,0,1,1,0,0,0,1,0.6181493862796438,0.07594204508206209,0.13412965772887508,0.9987060583975305,0.984866417820887
614,14,1613.37109375,646.0288,2.5859375,0.184709832072258,0.10521437227725983,0.18505337834358215,2.7618844455901126e-07,2.797979504975956e-05,1.8983092308044434,0,1,0,0,0,0,0,1,0,0,1,0.525802235851754,0.01270167992633872,0.013108432135857679,0.9497997662127589,0.9511944405804431
615,15,1734.99853515625,659.298304,3.359375,0.2239583432674408,0.09806209057569504,0.1546870470046997,2.1533639937842963e-07,2.2034673747839406e-05,1.7489914894104004,0,1,0,0,0,0,0,1,0,0,1,0.5540323428268087,0.025950206543893573,0.027787562015913748,0.3097486085320032,0.21930326730263242
616,12,1396.2701416015625,595.634688,2.705078125,0.2254231870174408,0.11754820495843887,0.22799454629421234,2.9202703899500193e-07,6.790755287511274e-05,1.9051721096038818,1,0,1,0,0,0,0,1,0,0,0,0.5478308886649093,0.01208949505072469,0.015069026953928642,0.7456164844257168,0.25209716893098344
617,15,1718.033935546875,619.891712,1.9951171875,0.13300782442092896,0.13437600433826447,0.1606793999671936,2.3064171728037763e-07,1.961440284503624e-05,1.815475344657898,0,1,0,0,0,0,0,1,0,0,1,0.577808022702821,0.025680759547875878,0.028677250198859472,0.9965179053967292,0.9909544346480867
618,11,1274.5233154296875,569.07776,3.390625,0.3082386553287506,0.08581117540597916,0.27540725469589233,3.269369699410163e-07,4.5634169509867206e-05,2.2631239891052246,0,1,0,0,0,0,0,1,0,0,1,0.500700284347492,0.023608220501395345,0.007959405147647702,0.9993863345037642,0.9985187456568678
619,14,1610.2467041015625,581.983232,2.353515625,0.168108269572258,0.09533288329839706,0.13396592438220978,2.31041582310354e-07,1.5551067917840555e-05,1.4633163213729858,1,0,1,0,0,1,1,0,0,0,1,0.5418840032068546,0.010029019036849635,0.02006135877312809,0.997433529205208,0.7145646983499632
620,13,1508.6085205078125,601.012224,1.953125,0.15024039149284363,0.0926673635840416,0.22124548256397247,2.78998413705267e-07,7.49371392885223e-05,1.9934108257293701,1,0,1,0,0,1,1,0,0,0,1,0.5932646980621966,0.02643999835500639,0.031198016564736586,0.9987416869561777,0.9546910760287239
621,19,2304.8095703125,755.01568,1.4443359375,0.07601767778396606,0.07935389131307602,0.11181411147117615,1.7475629476848553e-07,1.2337753105384763e-05,1.6438353061676025,1,0,1,0,0,1,1,0,0,0,1,0.6759410163228119,0.012363369651620652,0.043204694010491734,0.9987939265563851,0.6989784774183886
622,15,1723.4288330078125,741.218816,2.486328125,0.16575521230697632,0.09335367381572723,0.15551429986953735,2.660264328824269e-07,2.551852958276868e-05,1.9072357416152954,1,0,1,0,0,0,0,1,0,0,0,0.5814935116655972,0.06588094400454556,0.07237962415330428,0.1864159511800134,0.17819088047478213
