sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
520,15,0.0069081783294677734,0.00419793464243412,0.013870521448552608,0.0,2.8101603675168008e-05,0.02691631391644478,0.0024433359503746033,0.03282995894551277,0.1839379221200943,0.18948805332183838,0.8128220438957214,0.41837894916534424,39.553279876708984,402.404352,1,1,1,1,1,"tensor(0.0143, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.2272, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
521,14,0.005583405494689941,0.027789635583758354,0.05569130554795265,0.0,2.628492256917525e-05,0.11526991426944733,0.7206897735595703,0.0026374906301498413,0.18976743519306183,0.23553098738193512,0.9950370788574219,0.8135831356048584,39.430145263671875,395.230208,1,1,1,1,1,"tensor(0.0356, dtype=torch.float64)","tensor(0.1184, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.2173, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
522,16,0.0012578964233398438,0.0028199818916618824,0.008135983720421791,0.0,1.660653651924804e-05,0.01636255905032158,0.011986494064331055,0.017462147399783134,0.009185485541820526,0.025958610698580742,0.9959406852722168,0.9827684760093689,40.06809616088867,409.841152,1,1,1,1,1,"tensor(0.0136, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.1157, dtype=torch.float64)","tensor(0.2402, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
523,12,0.009222030639648438,0.03401992842555046,0.07375083863735199,0.0,0.00010118355567101389,0.12669359147548676,0.5202865600585938,0.11914768815040588,0.006702831480652094,0.18326632678508759,0.9982773065567017,0.37203654646873474,38.07664108276367,382.398464,3,0,3,0,1,"tensor(0.0284, dtype=torch.float64)","tensor(0.0312, dtype=torch.float64)","tensor(0.0130, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
524,10,0.013728678226470947,0.016285061836242676,0.029876383021473885,0.0,2.0303727069403976e-05,0.0638875812292099,0.007225681096315384,0.03971457481384277,0.03785069286823273,0.09925702214241028,0.9688528776168823,0.7510051727294922,36.712257385253906,371.177472,0,0,0,0,1,"tensor(0.0155, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.2640, dtype=torch.float64)","tensor(0.3062, dtype=torch.float64)","tensor(0.9814, dtype=torch.float64)","tensor(0.9814, dtype=torch.float64)"
525,12,0.012272730469703674,0.011493914760649204,0.03336498886346817,0.0,6.162826321087778e-05,0.05716471001505852,0.002901241183280945,0.062381431460380554,0.045451875776052475,0.030050963163375854,0.9538453817367554,0.9758297204971313,37.729278564453125,382.37696,0,0,0,0,1,"tensor(0.0179, dtype=torch.float64)","tensor(0.0177, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.2909, dtype=torch.float64)","tensor(0.2841, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
526,13,0.013740301132202148,0.01259209867566824,0.03201553225517273,0.0,1.819282624637708e-05,0.0647386834025383,0.10806608200073242,0.03868787735700607,0.03632529452443123,0.22674980759620667,0.9613755941390991,0.8008784055709839,38.88435363769531,388.080128,1,1,1,1,1,"tensor(0.0173, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.0222, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)","tensor(0.9911, dtype=torch.float64)"
527,15,0.0032646656036376953,0.005345863290131092,0.013202035799622536,0.0,1.698974119790364e-05,0.03039122186601162,0.025059759616851807,0.018673257902264595,0.010718956589698792,0.1526004672050476,0.9957859516143799,0.10171359032392502,39.398433685302734,402.4064,1,1,1,1,1,"tensor(0.0112, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
528,19,0.0026630163192749023,0.002653754549100995,0.007674634922295809,0.0,9.212912118528038e-06,0.01762242615222931,0.010364864021539688,0.00707312673330307,0.19004270434379578,0.12331387400627136,0.8526804447174072,0.3114846646785736,44.27366256713867,439.570432,2,0,1,1,0,"tensor(0.0096, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0547, dtype=torch.float64)","tensor(0.0602, dtype=torch.float64)","tensor(0.8714, dtype=torch.float64)","tensor(0.8625, dtype=torch.float64)"
529,10,0.13579127192497253,0.0344492606818676,0.13397370278835297,0.0,5.82657266932074e-05,0.28963884711265564,0.1602611541748047,0.1946774423122406,0.07110854983329773,0.24113263189792633,0.8826618194580078,0.41165676712989807,37.1486701965332,371.222016,1,1,1,1,1,"tensor(0.0290, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.2059, dtype=torch.float64)","tensor(0.3235, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
530,11,0.00930178165435791,0.014207734726369381,0.04132242500782013,0.0,5.373093154048547e-05,0.06615076959133148,0.019537925720214844,0.09110543131828308,0.01829177513718605,0.1344616711139679,0.991570770740509,0.6395003199577332,36.608734130859375,376.184832,1,1,1,1,1,"tensor(0.0266, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
531,16,0.0018930435180664062,0.002737086033448577,0.007938999682664871,0.0,1.3164001757104415e-05,0.017907362431287766,0.001281101256608963,0.008888459764420986,0.21636581420898438,0.16128948330879211,0.7570778131484985,0.06737428903579712,40.92444610595703,409.830912,0,0,0,0,1,"tensor(0.0107, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0383, dtype=torch.float64)","tensor(0.0436, dtype=torch.float64)","tensor(0.9144, dtype=torch.float64)","tensor(0.9129, dtype=torch.float64)"
532,15,0.0035645365715026855,0.0017018395010381937,0.006640936713665724,0.0,1.246893862116849e-05,0.013979549519717693,0.0004925532266497612,0.0051933578215539455,0.14523673057556152,0.19896537065505981,0.31539252400398254,0.4805448651313782,39.89484786987305,402.4192,0,0,0,0,1,"tensor(0.0098, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
533,15,0.008282303810119629,0.006660413928329945,0.013412498869001865,0.0,2.0803132429136895e-05,0.027732213959097862,0.027303121984004974,0.013802910223603249,0.14788466691970825,0.20073111355304718,0.30965888500213623,0.20111945271492004,39.044097900390625,402.414592,1,1,0,0,0,"tensor(0.0127, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0402, dtype=torch.float64)","tensor(0.0404, dtype=torch.float64)","tensor(0.9456, dtype=torch.float64)","tensor(0.9517, dtype=torch.float64)"
534,14,0.007985591888427734,0.01210996974259615,0.03159952536225319,0.0,7.172594632720575e-05,0.09305703639984131,0.05587974190711975,0.010251224040985107,0.04949833080172539,0.06555528193712234,0.9092446565628052,0.859572172164917,38.735103607177734,395.230208,2,0,2,0,1,"tensor(0.0253, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.2237, dtype=torch.float64)","tensor(0.2244, dtype=torch.float64)","tensor(0.9818, dtype=torch.float64)","tensor(0.9788, dtype=torch.float64)"
535,13,0.026623398065567017,0.013239319436252117,0.03253677487373352,0.0,2.4971524908323772e-05,0.06436870992183685,0.021789342164993286,0.02994304895401001,0.0091482475399971,0.2537539005279541,0.9973840713500977,0.9907442927360535,38.61811065673828,388.086272,1,1,1,1,1,"tensor(0.0223, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0241, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)"
536,12,0.06965017318725586,0.024654299020767212,0.07070780545473099,0.0,0.00016413541743531823,0.1645122766494751,0.8379001617431641,0.013022363185882568,0.005187312141060829,0.047578129917383194,0.9991111159324646,0.9390427470207214,37.22771072387695,382.385664,3,0,3,0,1,"tensor(0.0278, dtype=torch.float64)","tensor(0.0584, dtype=torch.float64)","tensor(0.0222, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0684, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.8591, dtype=torch.float64)"
537,15,0.04765737056732178,0.02261865697801113,0.047755833715200424,0.0,5.781969957752153e-05,0.10718666017055511,0.3145911693572998,0.00046765804290771484,0.006836202461272478,0.17530162632465363,0.9979324340820312,0.9143083095550537,39.59609603881836,402.404352,2,0,2,0,1,"tensor(0.0335, dtype=torch.float64)","tensor(0.0361, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)","tensor(0.9923, dtype=torch.float64)"
538,16,0.0032747983932495117,0.006895873229950666,0.018440863117575645,0.0,1.1722415365511551e-05,0.03281306475400925,0.013621756806969643,0.018430933356285095,0.2102673351764679,0.13460060954093933,0.5130665302276611,0.3330979347229004,41.18425750732422,409.845248,0,0,0,0,1,"tensor(0.0102, dtype=torch.float64)","tensor(5.9038e-05, dtype=torch.float64)","tensor(0.0183, dtype=torch.float64)","tensor(0.2267, dtype=torch.float64)","tensor(0.2120, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9490, dtype=torch.float64)"
539,15,0.01656690239906311,0.04806884378194809,0.0585583932697773,0.0,2.6619456548360176e-05,0.1348012536764145,0.4433472752571106,0.110587939620018,0.05297975614666939,0.18403969705104828,0.9092963933944702,0.23935362696647644,40.75001525878906,402.4192,1,1,1,1,1,"tensor(0.0293, dtype=torch.float64)","tensor(0.0774, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.2026, dtype=torch.float64)","tensor(0.0300, dtype=torch.float64)","tensor(0.9717, dtype=torch.float64)","tensor(0.9619, dtype=torch.float64)"
540,11,0.017912626266479492,0.04743251949548721,0.07495761662721634,0.0,7.596291834488511e-05,0.18362456560134888,0.5303058624267578,0.25675928592681885,0.002822424052283168,0.14546221494674683,0.9997562170028687,0.4089767336845398,37.00019073486328,376.201728,1,1,1,1,1,"tensor(0.0305, dtype=torch.float64)","tensor(0.1591, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0371, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9692, dtype=torch.float64)"
541,13,0.03321123123168945,0.014196062460541725,0.0292169488966465,0.0,4.058716876897961e-05,0.06272045522928238,0.07320365309715271,0.013269823044538498,0.1419641077518463,0.14061063528060913,0.3891505300998688,0.41475871205329895,38.140159606933594,388.076032,1,1,1,1,1,"tensor(0.0252, dtype=torch.float64)","tensor(5.4476e-05, dtype=torch.float64)","tensor(0.0212, dtype=torch.float64)","tensor(0.2159, dtype=torch.float64)","tensor(0.0993, dtype=torch.float64)","tensor(0.6556, dtype=torch.float64)","tensor(0.6512, dtype=torch.float64)"
542,14,0.1000974178314209,0.04307408258318901,0.08097939193248749,0.0,6.12133662798442e-05,0.1404971033334732,0.0962388813495636,0.20417454838752747,0.06724522262811661,0.08704512566328049,0.8115251064300537,0.7730620503425598,38.990657806396484,395.222016,1,1,1,1,1,"tensor(0.0639, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0520, dtype=torch.float64)","tensor(0.2312, dtype=torch.float64)","tensor(0.2321, dtype=torch.float64)","tensor(0.8983, dtype=torch.float64)","tensor(0.9029, dtype=torch.float64)"
543,16,0.006729602813720703,0.001810081652365625,0.0061022997833788395,0.0,1.7261423636227846e-05,0.020259257405996323,0.0060288505628705025,0.0035726777277886868,0.1750682294368744,0.23475629091262817,0.05447251722216606,0.5741060972213745,39.604576110839844,409.841152,0,0,0,0,1,"tensor(0.0115, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
544,11,0.00986430048942566,0.026314420625567436,0.06714314967393875,0.0,4.3315299990354106e-05,0.1551322638988495,0.3755152225494385,0.008868038654327393,0.013553651981055737,0.24077601730823517,0.9954010844230652,0.4938915967941284,36.50457763671875,376.206336,1,1,1,1,1,"tensor(0.0247, dtype=torch.float64)","tensor(0.0475, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
545,14,0.0003916621208190918,0.0032616062089800835,0.010318834334611893,0.0,1.5012227777333464e-05,0.018433652818202972,0.010152941569685936,0.009156620129942894,0.21321317553520203,0.15834958851337433,0.7835890650749207,0.4390479028224945,38.953983306884766,395.215872,0,0,0,0,1,"tensor(0.0104, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.2098, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9274, dtype=torch.float64)"
546,13,0.036106646060943604,0.020815132185816765,0.05618372559547424,0.0,0.00012051060184603557,0.09875862300395966,0.022541344165802002,0.04600372910499573,0.046672042459249496,0.033505894243717194,0.9203566312789917,0.9528599977493286,37.578495025634766,388.086272,2,0,2,0,1,"tensor(0.0251, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.2488, dtype=torch.float64)","tensor(0.0991, dtype=torch.float64)","tensor(0.7374, dtype=torch.float64)","tensor(0.7471, dtype=torch.float64)"
547,11,0.0021106600761413574,0.01726282387971878,0.05285261943936348,0.0,8.212437387555838e-05,0.08315902948379517,0.050323277711868286,0.0026893168687820435,0.013833162374794483,0.059241630136966705,0.994094729423523,0.9230054020881653,36.71174240112305,376.193536,1,1,1,1,1,"tensor(0.0189, dtype=torch.float64)","tensor(0.0315, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)"
548,13,0.01079416275024414,0.015051962807774544,0.02959514781832695,0.0,2.0658182620536536e-05,0.07955007255077362,0.060435932129621506,0.00610264390707016,0.16174624860286713,0.16497206687927246,0.29692596197128296,0.16504980623722076,37.93203353881836,388.076032,0,0,0,0,1,"tensor(0.0263, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0233, dtype=torch.float64)","tensor(0.0273, dtype=torch.float64)","tensor(0.9847, dtype=torch.float64)","tensor(0.9804, dtype=torch.float64)"
549,14,0.011474251747131348,0.006172870751470327,0.016066942363977432,0.0,5.9311285440344363e-05,0.03373637795448303,0.0008403807878494263,0.00906141847372055,0.019113773480057716,0.22445642948150635,0.9868628978729248,0.7604119181632996,40.71219253540039,395.222016,1,1,1,1,1,"tensor(0.0127, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
550,13,0.0517503023147583,0.028572428971529007,0.035874754190444946,0.0,3.8335951103363186e-05,0.09667117148637772,0.027208611369132996,0.058824650943279266,0.03526781499385834,0.13644461333751678,0.9647665023803711,0.4572617709636688,38.66214370727539,388.086272,0,0,0,0,1,"tensor(0.0319, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
551,9,0.01935797929763794,0.01069201435893774,0.029447725042700768,0.0,7.108342106221244e-05,0.06042179465293884,0.016937360167503357,0.026651471853256226,0.05095026269555092,0.09410031884908676,0.8761510252952576,0.8056163191795349,35.752960205078125,365.640192,2,0,2,0,1,"tensor(0.0155, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.3205, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
552,12,0.02195894718170166,0.013677352108061314,0.03380415961146355,0.0,2.4462280634907074e-05,0.06479894369840622,0.027776621282100677,0.035649221390485764,0.1585499793291092,0.17630988359451294,0.3661178648471832,0.13673388957977295,37.1383056640625,382.372864,1,1,1,1,1,"tensor(0.0241, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.0183, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0682, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.8859, dtype=torch.float64)"
553,14,0.009339570999145508,0.019023360684514046,0.06038332358002663,0.0,1.852997775131371e-05,0.10056321322917938,0.5726089477539062,0.15605264902114868,0.0022147195413708687,0.17288802564144135,0.9998194575309753,0.19631069898605347,39.70975875854492,395.219968,1,1,1,1,1,"tensor(0.0429, dtype=torch.float64)","tensor(0.3776, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9923, dtype=torch.float64)"
554,10,0.05543255805969238,0.018256034702062607,0.06237519159913063,0.0,8.69719879119657e-05,0.10918427258729935,0.12431700527667999,0.10042091459035873,0.1641199141740799,0.12563475966453552,0.38943910598754883,0.4664231538772583,35.8592643737793,371.183616,1,1,0,0,0,"tensor(0.0276, dtype=torch.float64)","tensor(0.0393, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0345, dtype=torch.float64)","tensor(0.3158, dtype=torch.float64)","tensor(0.9740, dtype=torch.float64)","tensor(0.9783, dtype=torch.float64)"
555,16,0.002660393714904785,0.0026896910276263952,0.007753605023026466,0.0,2.294051955686882e-05,0.01845632866024971,0.019755037501454353,0.019681068137288094,0.11734198033809662,0.16037994623184204,0.6014137268066406,0.31347548961639404,39.86636734008789,409.828352,0,0,0,0,1,"tensor(0.0109, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)"
556,16,0.0023804903030395508,0.005912394728511572,0.011907663196325302,0.0,1.5108164006960578e-05,0.023579200729727745,0.01104123517870903,0.009414315223693848,0.13660544157028198,0.09796768426895142,0.026194989681243896,0.6596049070358276,40.254207611083984,409.849856,2,0,2,0,1,"tensor(0.0129, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.1437, dtype=torch.float64)","tensor(0.1260, dtype=torch.float64)","tensor(0.2210, dtype=torch.float64)","tensor(0.2319, dtype=torch.float64)"
557,11,0.007847607135772705,0.015414614230394363,0.04435025900602341,0.0,0.00014351983554661274,0.08882759511470795,0.007414713501930237,0.00592166930437088,0.2261928915977478,0.06559951603412628,0.5544127821922302,0.9019620418548584,36.24582290649414,376.206336,1,1,1,1,1,"tensor(0.0242, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.2888, dtype=torch.float64)","tensor(0.3126, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)"
558,13,0.08948826789855957,0.0266673993319273,0.05785021558403969,0.0,2.8898692107759416e-05,0.11538869887590408,0.04871930181980133,0.11478820443153381,0.08685199171304703,0.06253456324338913,0.7886564135551453,0.8984078168869019,38.36518478393555,388.076032,0,0,0,0,1,"tensor(0.0387, dtype=torch.float64)","tensor(0.0600, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
559,13,0.004936635494232178,0.008307481184601784,0.030003264546394348,0.0,2.6298112061340362e-05,0.05255153775215149,0.008146323263645172,0.00352628156542778,0.16120772063732147,0.19317644834518433,0.14880290627479553,0.18806573748588562,38.523902893066406,388.082176,0,0,0,0,1,"tensor(0.0212, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0222, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
560,17,0.004309177398681641,0.01179303415119648,0.02759222500026226,0.0,8.923784662329126e-06,0.041846707463264465,0.027786456048488617,0.022131357342004776,0.21238023042678833,0.20025284588336945,0.6759008765220642,0.7948266863822937,41.190399169921875,420.11136,0,0,0,0,1,"tensor(0.0188, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.1838, dtype=torch.float64)","tensor(0.2259, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.8714, dtype=torch.float64)"
561,12,0.01170206069946289,0.005228615365922451,0.016248799860477448,0.0,3.0587209039367735e-05,0.03401583060622215,0.01051551103591919,0.01399136334657669,0.03429252654314041,0.2860390245914459,0.9751766920089722,0.9778387546539307,37.1723518371582,382.404608,0,0,0,0,1,"tensor(0.0151, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.2506, dtype=torch.float64)","tensor(0.2299, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
562,19,0.002982020378112793,0.0020606261678040028,0.007795663084834814,0.0,6.482876415248029e-06,0.015908297151327133,0.001018105074763298,0.002499075373634696,0.1697002500295639,0.08983375132083893,0.13121747970581055,0.6502915620803833,45.01811218261719,439.560192,0,0,0,0,1,"tensor(0.0079, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
563,14,0.008914351463317871,0.00964740477502346,0.020070895552635193,0.0,7.367397483903915e-05,0.03913816064596176,0.008569836616516113,0.03766516596078873,0.010696953162550926,0.07265560328960419,0.9961724281311035,0.8554214239120483,39.75689697265625,395.2512,1,1,1,1,1,"tensor(0.0167, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)"
564,18,0.009934186935424805,0.002090957248583436,0.005859158467501402,0.0,8.886241630534641e-06,0.014260515570640564,0.006609529256820679,0.009027079679071903,0.20113122463226318,0.14360906183719635,0.9172509908676147,0.09894366562366486,42.313758850097656,427.598336,0,0,0,0,1,"tensor(0.0086, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.2219, dtype=torch.float64)","tensor(0.1987, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9812, dtype=torch.float64)"
565,14,0.2299509048461914,0.19716452062129974,0.20906342566013336,0.0,0.00010458238102728501,0.47197410464286804,2.2371292114257812,2.851701021194458,0.03304465860128403,0.1819542646408081,0.9505760669708252,0.781253457069397,39.07891082763672,395.245056,6,0,6,0,1,"tensor(0.1471, dtype=torch.float64)","tensor(1.1611, dtype=torch.float64)","tensor(0.9681, dtype=torch.float64)","tensor(0.0311, dtype=torch.float64)","tensor(0.1058, dtype=torch.float64)","tensor(0.9486, dtype=torch.float64)","tensor(0.5231, dtype=torch.float64)"
566,19,0.0048683881759643555,0.004416440613567829,0.009571868926286697,0.0,8.545180207875092e-06,0.0213808324187994,0.00928342342376709,0.0010974615579470992,0.06412994861602783,0.17060180008411407,0.8134831786155701,0.24579861760139465,43.79443359375,439.566336,0,0,0,0,1,"tensor(0.0101, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.1946, dtype=torch.float64)","tensor(0.2129, dtype=torch.float64)","tensor(0.9909, dtype=torch.float64)","tensor(0.9884, dtype=torch.float64)"
567,13,0.018784284591674805,0.025162924081087112,0.050586532801389694,0.0,3.0423920179600827e-05,0.07037840038537979,0.1445026397705078,0.022876232862472534,0.0036000448744744062,0.08468160033226013,0.9994820356369019,0.7687228918075562,37.76339340209961,388.11136,1,1,1,1,1,"tensor(0.0298, dtype=torch.float64)","tensor(0.0577, dtype=torch.float64)","tensor(0.0284, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)"
568,14,0.028771311044692993,0.021513663232326508,0.04473492503166199,0.0,2.4684348318260163e-05,0.08858458697795868,0.04197709262371063,0.004924893379211426,0.06698929518461227,0.22668951749801636,0.8770180940628052,0.7695534229278564,39.0316162109375,395.222016,1,1,1,1,1,"tensor(0.0251, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)"
569,15,0.013355493545532227,0.004481918644160032,0.012764633633196354,0.0,3.6994675610912964e-05,0.021390406414866447,0.024839214980602264,0.005015384405851364,0.07786108553409576,0.2405497431755066,0.7853516340255737,0.7693222761154175,39.027713775634766,402.410496,1,1,1,1,1,"tensor(0.0102, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0157, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9883, dtype=torch.float64)"
