sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
438,13,311.8950500488281,364.995584,7794.43505859375,599.5719604492188,0.01433141715824604,0.08862288296222687,0.10789170861244202,3.046039455512073e-05,0.1849820911884308,0,1,0,0,0,0,0,1,0,0,1,0.06072647989984242,0.004706123584019367,0.026452693105331895,0.9985607572065501,0.9700765397720778,117.57511219487654,
439,15,357.6011657714844,409.014272,9300.40625,620.027099609375,0.0775168240070343,0.3176121413707733,0.3176595866680145,2.1222933355602436e-05,1.431807279586792,0,1,0,0,0,0,0,1,0,0,1,0.2664433836993629,0.0382833543110834,0.03239211398358402,0.631104204204739,0.3349678257500247,366.9707930097922,
440,16,382.4293212890625,444.581888,6380.2412109375,398.76507568359375,0.006813631393015385,0.03482440114021301,0.040047965943813324,1.4351595382322557e-05,0.11991622298955917,1,0,1,0,0,1,1,0,0,0,1,0.034252574483800535,0.0014863815465157517,0.00011435378211626865,0.9997948833420511,0.9986908643407078,33.423038215984256,
441,16,393.9717102050781,456.48896,9873.8544921875,617.1159057617188,0.09102567285299301,0.12837447226047516,0.11798334121704102,6.457840936491266e-05,0.6640594601631165,4,0,0,0,1,3,0,0,0,1,0,0.12198651928343959,0.0003405135584368807,0.03173426436385627,0.9976965619867262,0.9668894681591109,70.66318708997137,
442,15,360.3609619140625,442.021888,9300.2734375,620.0182495117188,0.017224958166480064,0.08671992272138596,0.1047561913728714,3.687905700644478e-05,0.18694420158863068,2,0,0,1,0,2,0,0,1,0,1,0.07407404665310091,0.007938047115116476,0.013349982035309241,0.9280853457310969,0.9270413998573147,43.5191468492867,
443,16,383.8412780761719,444.562944,6380.2265625,398.76416015625,0.009456250816583633,0.04484614357352257,0.05425814911723137,1.648327088332735e-05,0.12227596342563629,2,0,0,1,0,2,0,0,1,0,1,0.04592760759795263,0.0031603751295916603,0.0005734123217523788,0.9973334320863156,0.9978135959700983,50.67944096061967,
444,13,312.8872985839844,416.32768,7794.49853515625,599.5768432617188,0.022539958357810974,0.14578260481357574,0.1357022523880005,9.898603457259014e-05,0.816440224647522,1,0,1,0,0,1,1,0,0,0,1,0.12972142393549424,0.005115296025086934,0.008614473634738506,0.995345705441987,0.9942197946058837,93.87833090498822,
445,14,334.5767822265625,396.576768,7357.54052734375,525.5386352539062,0.02500911056995392,0.11622488498687744,0.13748595118522644,2.241691436211113e-05,0.21028751134872437,0,1,0,0,0,0,0,1,0,0,1,0.08712909636558727,0.012507195240764157,0.019074457282191648,0.999447901491206,0.998434456654558,147.85966520909238,
446,18,434.4041748046875,471.770624,8896.7861328125,494.2658996582031,0.012887710705399513,0.06633590906858444,0.07156530767679214,1.195886670757318e-05,0.3971400260925293,0,1,0,0,0,1,1,0,0,0,0,0.07838655915739802,0.006614931546757964,0.0019585090198712064,0.3617662809840734,0.33173838992042093,56.944583915262456,
447,11,285.87127685546875,422.499328,7761.02001953125,705.5473022460938,0.035285670310258865,0.19997215270996094,0.1742488145828247,8.750340930419043e-05,0.6437833309173584,1,0,1,0,0,0,0,1,0,0,0,0.15693947426739982,0.010795333862325842,0.023480645856284177,0.9983195100292167,0.9919654976924003,101.96569725601967,
448,10,240.68223571777344,330.5984,9312.2958984375,931.2296142578125,0.10561050474643707,0.4030981659889221,0.4498380720615387,0.00010467499669175595,1.1955879926681519,1,0,1,0,0,2,0,0,1,0,0,0.21173853039513305,0.0931075647592049,0.012921766181511848,0.9908886540094148,0.9957963187959153,225.17454433989496,
449,14,335.63751220703125,367.397888,8829.9873046875,630.71337890625,0.011000665836036205,0.06795094907283783,0.0806003138422966,3.822697908617556e-05,0.12608888745307922,2,0,0,1,0,2,0,0,1,0,1,0.040984134790274206,0.011592498118099315,0.0007809358221391866,0.9998287686412985,0.9996224634752097,31.977670206838525,
450,18,433.3076477050781,471.345152,6413.67919921875,356.3155212402344,0.009482981637120247,0.0400572307407856,0.043884020298719406,7.854418981878553e-06,0.11813361942768097,0,1,0,0,0,0,0,1,0,0,1,0.05405322058724891,0.004072449319857275,0.011506973328288872,0.9992176749887426,0.9996509984910631,56.079372976347855,
451,13,311.0297546386719,447.982592,10277.73828125,790.5952758789062,0.10315463691949844,0.39439037442207336,0.46626487374305725,5.640014205710031e-05,1.193243384361267,1,0,1,0,0,2,0,0,1,0,0,0.37803184267128087,1.5781685288195675,0.05688871842712796,0.9952995516054326,0.9523735426643148,543.2118514189203,
452,19,459.43719482421875,474.459648,8459.93359375,445.2596740722656,0.021243557333946228,0.06927814334630966,0.07897438108921051,1.2601323760463856e-05,0.22382934391498566,2,0,0,1,0,2,0,0,1,0,1,0.10213398389175657,0.04975545354645755,0.007646337108425112,0.9925983691196302,0.9982303327663916,189.51073517427085,
453,13,320.28167724609375,458.688,6783.7275390625,521.8251953125,0.030410518869757652,0.24302229285240173,0.25740331411361694,4.538809662335552e-05,0.9978917837142944,1,0,1,0,0,1,1,0,0,0,1,0.29839198980539255,0.19537914545519722,0.01993016096207495,0.9537328301644388,0.9897738854144756,174.21197098074572,
454,10,239.26707458496094,350.623232,9670.0146484375,967.00146484375,0.20099574327468872,0.4794049859046936,0.5971482396125793,0.00011771904246415943,0.6860926747322083,3,0,0,0,1,3,0,0,0,1,1,0.15310923807845933,0.163734139719104,0.04399481925764978,0.9440547853336307,0.944937835304049,99.21037038557884,
455,12,287.76727294921875,344.955392,7220.63232421875,601.7193603515625,0.02291285991668701,0.17498940229415894,0.2092742919921875,2.579137981228996e-05,0.35858872532844543,0,1,0,0,0,0,0,1,0,0,1,0.08463319286351953,0.006250672245435962,0.08118010573902512,0.9983106965217334,0.9936391961196248,21.334848729892656,
456,14,334.9717102050781,386.360832,8368.279296875,597.7342529296875,0.03904642537236214,0.1356133669614792,0.16086497902870178,3.8234793464653194e-05,0.39545196294784546,1,0,1,0,0,1,1,0,0,0,1,0.1708244712841704,0.030450176707019383,0.022529473810675632,0.995639191627917,0.984617566828224,236.44664321737687,
457,14,335.9938659667969,404.570112,8829.9775390625,630.7127075195312,0.025547806173563004,0.1710968017578125,0.19948415458202362,2.4309521904797293e-05,0.43536633253097534,1,0,1,0,0,1,1,0,0,0,1,0.09795433743619081,0.06899946569585241,0.0011131223907926285,0.9903703645075752,0.9915791742268443,141.00881341323148,
458,10,239.62515258789062,359.68,6725.5283203125,672.5528564453125,0.013284391723573208,0.10182081907987595,0.1190640777349472,6.417771510314196e-05,0.19491291046142578,0,1,0,0,0,0,0,1,0,0,1,0.0640296899756589,0.00829850783564643,0.01950205351997636,0.9992922112321367,0.9978592806853788,92.74936447142886,
459,19,471.801025390625,445.91616,8459.9521484375,445.2606506347656,0.01274395827203989,0.048628807067871094,0.057893797755241394,1.575517853780184e-05,0.19082719087600708,1,0,1,0,0,1,1,0,0,0,1,0.0733747404138947,0.0004925080566386656,0.0012028240438005829,0.9778406620480916,0.9098793200746167,69.72615525908786,
460,16,383.26470947265625,497.49504,8401.603515625,525.1002197265625,0.04739653691649437,0.23192892968654633,0.25901079177856445,5.183260145713575e-05,0.9579954147338867,1,0,1,0,0,1,1,0,0,0,1,0.3499543367056579,0.13775913677171103,0.02465814037029169,0.9883864737730859,0.990960487689095,481.7059861209726,
461,14,334.7763671875,427.613696,7357.53564453125,525.5382690429688,0.009939960204064846,0.07620424777269363,0.08886263519525528,1.6399117157561705e-05,0.1757143884897232,0,1,0,0,0,0,0,1,0,0,1,0.03915807293444504,0.022869088499273202,0.006456378484558545,0.9990695401862383,0.9978794290160955,107.71049859428342,
462,11,267.07659912109375,369.86368,10244.13671875,931.28515625,0.018379732966423035,0.15524572134017944,0.17232568562030792,0.00013248489995021373,0.38834935426712036,0,1,0,0,0,1,1,0,0,0,0,0.06809623353684637,0.010932332740209433,0.011924713013757277,0.9935434799880973,0.9922782069674454,73.7443213503246,
463,11,263.45770263671875,340.854784,10244.1630859375,931.28759765625,0.03251434490084648,0.1947508156299591,0.2294624149799347,7.338234718190506e-05,0.3731456995010376,1,0,1,0,0,1,1,0,0,0,1,0.058094934737577014,0.01363717910649355,0.010454257513070643,0.9977518071457632,0.9978733974946985,56.175708291071714,
464,15,360.8616943359375,389.68064,9300.3564453125,620.0238037109375,0.06149457395076752,0.18224073946475983,0.22687126696109772,3.689323420985602e-05,0.5494760870933533,2,0,0,1,0,2,0,0,1,0,1,0.21458747980484724,0.5227611689347009,0.21109870384753426,0.9909775937687153,0.9821583954470697,211.6237195866256,
465,14,343.2652587890625,416.297984,8829.9921875,630.7137451171875,0.04739193618297577,0.198347270488739,0.21080495417118073,7.014615403022617e-05,0.6151648759841919,0,1,0,0,0,1,1,0,0,0,0,0.12534472580790312,0.020754076095064328,0.0165798960352865,0.07608370456071187,0.02986047413242765,293.4686881604066,
466,15,359.15264892578125,418.079232,10414.623046875,694.3082275390625,0.05903970077633858,0.13694430887699127,0.15878474712371826,2.4083366952254437e-05,0.3964496850967407,2,0,0,1,0,2,0,0,1,0,1,0.09886669459646062,0.013025663324439551,0.0005308571629467421,0.9585592590600494,0.9850449883831214,232.8628502424901,
467,13,312.9579162597656,403.502592,6783.7109375,521.8239135742188,0.023526888340711594,0.21806097030639648,0.24282366037368774,2.4912000299082138e-05,0.7698866128921509,0,1,0,0,0,0,0,1,0,0,1,0.23188211602045325,0.0399465263882366,0.01886340260089489,0.9959866106013833,0.9939635836383115,245.52487278554986,
468,16,384.7413635253906,422.563328,7852.61572265625,490.7884826660156,0.06148891896009445,0.2571326196193695,0.2631971538066864,2.1708206986659206e-05,1.1630724668502808,1,0,1,0,0,0,0,1,0,0,0,0.30965129838813243,0.023939842533032284,0.04440167600416413,0.9030376562213686,0.21010361409114509,495.21276763420025,
469,11,264.89141845703125,392.907264,8771.7744140625,797.43408203125,0.023762978613376617,0.14219504594802856,0.17963340878486633,6.122831109678373e-05,0.30124935507774353,0,1,0,0,0,0,0,1,0,0,1,0.13992446994251395,0.00743767850052916,0.01073134338099041,0.9996699700457086,0.9991458516595775,85.48869563699509,
470,15,360.43756103515625,389.469184,9300.3203125,620.0213623046875,0.014757780358195305,0.07729002088308334,0.08855558186769485,1.794772470020689e-05,0.24790756404399872,1,0,1,0,0,1,1,0,0,0,1,0.08832402981464715,0.061452617129463954,0.007529058601200914,0.9945967920759844,0.9923006437384728,62.96746174489018,
471,13,326.3221435546875,404.420608,10381.1025390625,798.54638671875,0.06175153702497482,0.24541707336902618,0.25405454635620117,8.955987868830562e-05,0.9417682886123657,0,1,0,0,0,0,0,1,0,0,1,0.14009264948767242,0.008482142839045487,0.0025649237478192616,0.9166198868724912,0.9231618134245685,127.21658045425023,
472,9,216.7867889404297,340.676096,8738.501953125,970.9446411132812,0.07448779046535492,0.4319293797016144,0.5163931846618652,0.00017762834613677114,1.4406113624572754,1,0,1,0,0,1,1,0,0,0,1,0.3658935809288306,0.005617380756018548,0.0041889149575815125,0.9965847167482574,0.9758382505908648,426.1540008062099,
473,17,407.72198486328125,406.180864,8426.4423828125,495.673095703125,0.026758288964629173,0.09019096195697784,0.10926491767168045,1.0684002518246416e-05,0.20688126981258392,1,0,1,0,0,1,1,0,0,0,1,0.049497701661186964,0.023464357413234313,0.004879011522686559,0.9987442591081095,0.9976950799217519,42.61663059254924,
474,13,312.7040100097656,430.877696,7794.39453125,599.56884765625,0.04028685390949249,0.1413680762052536,0.1707259565591812,7.913833542261273e-05,0.4530293345451355,0,1,0,0,0,1,1,0,0,0,0,0.14192881015315942,0.008073554149117857,0.009060636195761404,0.9988634770220295,0.9979519665028065,56.33561846625787,
475,12,288.8642578125,371.529728,9807.24609375,817.2705078125,0.022160418331623077,0.1408950239419937,0.17134933173656464,4.62116913695354e-05,0.32184353470802307,0,1,0,0,0,1,1,0,0,0,0,0.0821571036796401,0.08705997762441736,0.025565901528713478,0.888692103414321,0.9046037936623388,105.561373913757,
476,13,310.3425598144531,373.560832,7794.62451171875,599.5865478515625,0.07593344151973724,0.3323543667793274,0.36953651905059814,3.2459334761369973e-05,1.0975627899169922,0,1,0,0,0,0,0,1,0,0,1,0.23223767604900233,0.06345910784053391,0.03376626345492843,0.8657754107648721,0.8008586468438814,489.9157551276543,
477,14,350.4353332519531,394.587136,8726.6015625,623.3287353515625,0.03486097976565361,0.21043278276920319,0.2543877959251404,6.872736412333325e-05,0.5247899293899536,2,0,0,1,0,2,0,0,1,0,1,0.18098162771323262,0.13140142869135746,0.026141562238750048,0.9805070805063062,0.9881766486834553,437.05909469753664,
478,12,298.6805419921875,381.206016,8231.462890625,685.9552612304688,0.10361497104167938,0.8042159676551819,0.7092368602752686,8.579212590120733e-05,4.8525471687316895,1,0,1,0,0,1,1,0,0,0,1,0.8788572230281041,1.011550813553614,0.016361270535976205,0.9594297508489078,0.026466911463542343,637.5803130345683,
479,16,383.973388671875,414.314496,8863.388671875,553.9617919921875,0.022696478292346,0.12022373825311661,0.13353165984153748,2.3527465600636788e-05,0.2897132933139801,0,1,0,0,0,0,0,1,0,0,1,0.10146514650440741,0.005002297103969756,0.002096235753074341,0.9992231658163424,0.9962113619043509,43.526634300836804,
480,16,384.321533203125,456.48896,9874.048828125,617.1280517578125,0.021752983331680298,0.060630109161138535,0.07313685119152069,3.2429950806545094e-05,0.17579804360866547,3,0,0,0,1,3,0,0,0,1,1,0.08072181364167252,0.045033840844624085,0.004367534830212599,0.9663379675729542,0.8033242442155002,72.2948092145658,
481,18,436.2903137207031,492.824576,7886.1435546875,438.11907958984375,0.02292332984507084,0.07018406689167023,0.08304287493228912,1.660912312217988e-05,0.2374792844057083,1,0,1,0,0,1,1,0,0,0,1,0.06237370004393272,0.0003306603431338347,0.000642320298613594,0.9941824949245326,0.9909609976401417,45.97484804762199,
482,13,313.5364990234375,445.880832,7794.38818359375,599.568359375,0.2323000729084015,0.4195401072502136,0.41192227602005005,4.669955524150282e-05,1.3739562034606934,1,0,1,0,0,1,1,0,0,0,1,0.2761798250458932,0.3831572705574794,0.024523838598340356,0.8253230374519052,0.8849037498071592,267.06598319124583,
483,14,349.13702392578125,395.581952,8829.9775390625,630.7127075195312,0.037735167890787125,0.17392843961715698,0.1670423299074173,4.99660600326024e-05,0.5998009443283081,0,1,0,0,0,2,0,0,1,0,0,0.18583634949492492,0.008652412455050641,0.015408841461995988,0.7697548711386524,0.8020880620576984,268.02292082198454,
484,11,262.992919921875,370.858496,7761.0966796875,705.5542602539062,0.01788558065891266,0.08060789853334427,0.10981585085391998,3.162297434755601e-05,0.21708278357982635,4,0,0,0,1,3,0,0,0,1,0,0.08838011091374692,0.02782380334865353,0.0024727783365344775,0.9516919082908273,0.9881392160484854,155.55727194684718,
485,17,409.8048095703125,421.023744,8426.642578125,495.6848449707031,0.0958617553114891,0.2136070430278778,0.24945485591888428,1.4323126379167661e-05,0.8535078763961792,1,0,1,0,0,2,0,0,1,0,0,0.2340063997645062,0.014646698297848482,0.025579347100908846,0.9902351910509242,0.9786118749319312,363.6417220270497,
486,16,386.8170166015625,469.895168,7391.06103515625,461.9413146972656,0.026361888274550438,0.11657598614692688,0.12506482005119324,1.705814247543458e-05,0.4844208359718323,2,0,0,1,0,2,0,0,1,0,1,0.14575393505492223,0.004186865315476379,0.01019034832386137,0.9968490815345342,0.9982869811620588,192.40361579160816,
487,15,359.63922119140625,441.122816,8393.025390625,559.5350341796875,0.04710455238819122,0.15053442120552063,0.1515493243932724,2.35155184782343e-05,0.5102782249450684,0,1,0,0,0,0,0,1,0,0,1,0.11795462212569073,0.003364352697433671,0.005787578503348517,0.9147755042479335,0.9124932204434341,129.22802888038976,
488,16,385.09588623046875,443.663872,9873.830078125,617.1143798828125,0.07389256358146667,0.13392683863639832,0.13416463136672974,8.902489935280755e-05,0.7908768057823181,4,0,0,0,1,3,0,0,0,1,0,0.11324252131364088,0.0002673395406024414,0.0019207374480153614,0.1337079036009992,0.48599547676120647,127.72914566947031,
489,16,396.4631042480469,456.48896,6380.3359375,398.77099609375,0.07978615909814835,0.36736875772476196,0.3490629494190216,2.3458924260921776e-05,2.4873836040496826,1,0,1,0,0,1,1,0,0,0,1,0.5394430297549875,0.1624219408084404,0.08406972383984919,0.9721015632105584,0.9800446701843489,676.6751308985848,
490,9,217.17222595214844,375.988224,10210.9208984375,1134.5467529296875,0.18033932149410248,0.5889809131622314,0.62965989112854,9.784683061297983e-05,1.7850335836410522,2,0,0,1,0,2,0,0,1,0,1,0.3165315674599779,0.23887004468503803,0.009642086943753504,0.9883303185658308,0.9725695644676684,169.64252520228194,
491,11,264.4046936035156,325.328384,7761.046875,705.5497436523438,0.010254330933094025,0.08167240768671036,0.08315183222293854,3.616080721258186e-05,0.19256888329982758,0,1,0,0,0,0,0,1,0,0,1,0.052149950822500096,0.003782925429138013,0.007543555339799002,0.9989943618261119,0.9706752198958251,48.89937226664533,
492,16,383.8320617675781,403.537408,7390.90966796875,461.9318542480469,0.021634308621287346,0.09473250806331635,0.10793111473321915,1.5884172171354294e-05,0.3263399004936218,2,0,0,1,0,2,0,0,1,0,1,0.16878823607892265,0.02029004885638458,0.003856500252167809,0.9918844034268908,0.988541271782177,78.21255211954963,
493,12,291.38739013671875,404.2496,8334.7841796875,694.5653686523438,0.10081867128610611,0.3864862322807312,0.32232850790023804,9.812755160965025e-05,1.6192880868911743,2,0,0,1,0,3,0,0,0,1,0,0.3011049981929331,0.48076399970349215,0.04922921378272327,0.9851822446117172,0.9090362997318869,538.0830575800001,
494,14,336.7198791503906,385.439232,7357.5068359375,525.5362548828125,0.05416573956608772,0.23097680509090424,0.22890020906925201,3.5817138268612325e-05,0.7229853272438049,0,1,0,0,0,0,0,1,0,0,1,0.23705966126375863,0.04119310742131125,0.012060982082275212,0.9832766272527859,0.9822723209054505,125.34327027240109,
495,13,321.00634765625,393.37984,8256.1904296875,635.0916137695312,0.08828994631767273,0.2987649142742157,0.2779110372066498,7.224235741887242e-05,0.9647125005722046,1,0,1,0,0,1,1,0,0,0,1,0.26377632927979205,0.020057991568495418,0.03051298532306549,0.9883803767239865,0.9577566845030776,285.82614060678867,
496,14,338.10009765625,395.581952,7357.62255859375,525.5444946289062,0.03356899693608284,0.16135111451148987,0.1748073846101761,2.6798099497682415e-05,0.5161712765693665,1,0,1,0,0,1,1,0,0,0,1,0.1989765896632629,0.035896796416743204,0.0170988937944453,0.9939902528007653,0.8564801021641639,430.6106348967434,
497,11,264.8936462402344,369.86368,7657.58154296875,696.143798828125,0.04807863384485245,0.1886623054742813,0.225179985165596,6.775154179194942e-05,0.3571563959121704,0,1,0,0,0,0,0,1,0,0,1,0.10550501730713913,0.03843765982598267,0.005926141125451978,0.9905306346525169,0.992036705637499,163.37210733359098,
498,15,359.6318664550781,390.160384,8393.0478515625,559.5365600585938,0.01750798709690571,0.08211418241262436,0.0928134024143219,2.0612234948202968e-05,0.28258952498435974,0,1,0,0,0,0,0,1,0,0,1,0.05264708677641618,0.007030094845298242,0.0015562571997724817,0.9990894552502214,0.9988678841504467,32.11986885157429,
499,15,362.7500305175781,429.888,8393.037109375,559.5358276367188,0.025272153317928314,0.08698386698961258,0.09727498143911362,2.0680721718235873e-05,0.3036065995693207,1,0,1,0,0,1,1,0,0,0,1,0.08634195461317566,0.00188406629087777,0.0034456417597910315,0.9904542132364942,0.9881538174650486,54.244154227243236,
500,12,288.7466125488281,392.323584,8796.552734375,733.0460815429688,0.03888816386461258,0.18495304882526398,0.1914529800415039,3.6076813557883725e-05,0.5645567774772644,1,0,1,0,0,1,1,0,0,0,1,0.15844755645790215,0.012784630246765016,0.0025721855540267857,0.9973499216891147,0.9940381075373199,111.8766241066216,
501,10,241.44895935058594,341.39392,9208.6474609375,920.86474609375,0.06414488703012466,0.27186480164527893,0.29645612835884094,0.00010515999019844458,0.6342068910598755,1,0,1,0,0,1,1,0,0,0,1,0.2010835628200283,0.0038334633830249543,0.01572049213963547,0.9875027361429038,0.9529077465154836,304.1165975437799,
502,16,393.46270751953125,397.651968,6380.26416015625,398.7665100097656,0.010020619258284569,0.055114466696977615,0.06400837004184723,1.387430074828444e-05,0.11786623299121857,1,0,1,0,0,1,1,0,0,0,1,0.044577945181365285,0.02320867012584954,0.0014397430772988273,0.9989723817490657,0.9990366897668257,6.396261197426838,
503,13,310.5976257324219,416.788992,9370.3369140625,720.795166015625,0.04106522351503372,0.1708468347787857,0.19613344967365265,2.8180320441606455e-05,0.37107932567596436,0,1,0,0,0,0,0,1,0,0,1,0.12494640240428709,0.005707121665741617,0.005470893415697536,0.9981028152976348,0.9963954690177752,57.334142946792326,
504,10,242.30271911621094,349.62432,7187.4462890625,718.74462890625,0.09725499153137207,0.5985550880432129,0.5034574270248413,0.00032850162824615836,3.0096609592437744,2,0,0,1,0,2,0,0,1,0,1,0.43500596809787845,0.008472954459004875,0.0014028048327224384,0.952644541358987,0.9767101736612753,596.384647592989,
505,12,289.6270446777344,344.033792,8693.080078125,724.42333984375,0.08512613922357559,0.22170399129390717,0.2549414038658142,3.9573806134285405e-05,0.44941064715385437,0,1,0,0,0,0,0,1,0,0,1,0.11225986093140992,0.03737786493274858,0.014436964844767863,0.6081881677944989,0.6131477143379768,200.2879270890117,
506,21,507.54559326171875,504.992256,7482.60009765625,356.3143005371094,0.03448710963129997,0.10777831822633743,0.12606902420520782,9.200711247103754e-06,0.505935549736023,1,0,1,0,0,1,1,0,0,0,1,0.16454555543667945,0.0578700654884205,0.003117829603403836,0.9943346977664331,0.9746967800434763,182.59305547431762,
507,10,240.0133514404297,457.703936,7187.2822265625,718.7282104492188,0.040589068084955215,0.1851283758878708,0.21127374470233917,3.477732389001176e-05,0.44010284543037415,0,1,0,0,0,1,1,0,0,0,0,0.17093775382137713,0.009496843724614373,0.017230489736269686,0.8908139766862617,0.8330452186939099,136.12353486041968,
508,18,448.106201171875,432.302592,7424.42919921875,412.4682922363281,0.00865464098751545,0.04015272855758667,0.04475259408354759,1.330878058070084e-05,0.18539397418498993,1,0,1,0,0,1,1,0,0,0,1,0.06122509325558318,0.0004468174157295987,0.006006461864690754,0.9994853791401395,0.9990715411044852,65.96651131418223,
509,12,289.01068115234375,433.698816,7324.1201171875,610.3433837890625,0.05534450709819794,0.2703237533569336,0.2604338526725769,5.511024210136384e-05,0.8922428488731384,1,0,1,0,0,1,1,0,0,0,1,0.18909955348046387,0.013429007770964188,0.010711468368739761,0.9943529932087694,0.9956619766213766,257.9506113902177,
510,16,386.99725341796875,414.078976,7390.9873046875,461.93670654296875,0.013626026920974255,0.06062685325741768,0.07852969318628311,1.272383269679267e-05,0.1956624835729599,0,1,0,0,0,2,0,0,1,0,0,0.07986923191171033,0.01039555032842749,0.006329025895635176,0.7295226226017506,0.4870418996617684,150.85238586749657,
511,17,413.5096435546875,473.242624,6850.611328125,402.9771423339844,0.015504847280681133,0.07599463313817978,0.08673286437988281,1.4250431377149653e-05,0.15772245824337006,1,0,1,0,0,1,1,0,0,0,1,0.07224847028233386,0.012482180476909632,0.0010661557318815476,0.9995225423202798,0.9996706746864112,22.148473022967345,
512,21,507.4432067871094,559.69536,8493.388671875,404.44708251953125,0.011686401441693306,0.04504269361495972,0.051551349461078644,7.787311915308237e-06,0.18090902268886566,3,0,0,0,1,3,0,0,0,1,1,0.06813111946269385,0.004507636356646305,0.004662022697466789,0.9977747233659503,0.9807348859348508,104.37291225339838,
513,18,443.8609924316406,566.961664,7424.4130859375,412.4674072265625,0.008476628921926022,0.03820084407925606,0.043251410126686096,2.2878730305819772e-05,0.19041623175144196,2,0,0,1,0,4,0,0,0,1,0,0.08491751325931078,0.011632553147992431,0.008189050794055082,0.974920120348391,0.9646990853312412,210.4634463604924,
514,13,313.20166015625,446.77376,7794.4423828125,599.572509765625,0.011068836785852909,0.08675564080476761,0.10417380183935165,3.708878648467362e-05,0.24304240942001343,1,0,1,0,0,1,1,0,0,0,1,0.052273664100923406,0.004167109446585188,0.003787930085295446,0.9991439071281345,0.9989282787278526,38.24239187776783,
515,15,362.3168029785156,408.096256,9300.626953125,620.0418090820312,0.0952678695321083,0.3998425304889679,0.3862074613571167,4.3682954128598794e-05,1.8599779605865479,1,0,1,0,0,2,0,0,1,0,0,0.28981263265273405,0.1762895130333748,0.09377721704347891,0.9890572057728133,0.4531169361080228,439.9957007463535,
516,10,242.3470458984375,370.724864,9670.4716796875,967.0471801757812,0.1287543624639511,0.86900395154953,0.6159645915031433,6.828202458564192e-05,4.376496315002441,0,1,0,0,0,0,0,1,0,0,1,0.5376141374464326,0.054521702937689556,0.16733726469740806,0.8121415511205841,0.21042276201727186,876.6337595216808,
517,17,410.24114990234375,412.718592,9437.291015625,555.134765625,0.04243253916501999,0.16484388709068298,0.18123197555541992,2.440118078084197e-05,0.7671583294868469,1,0,1,0,0,1,1,0,0,0,1,0.2354584969290427,0.4721037400150614,0.00939948356132482,0.9973965032257026,0.9974172411862416,181.79933464842205,
518,15,362.58917236328125,456.507392,8289.6025390625,552.6401977539062,0.01976911909878254,0.09442825615406036,0.11709742248058319,2.2015461581759155e-05,0.21177618205547333,0,1,0,0,0,0,0,1,0,0,1,0.06222703475613161,0.014753452929300179,0.01483868230175664,0.9990649159795607,0.9803143847715512,121.41012023401136,
519,12,298.7776184082031,393.452544,8334.7255859375,694.5604858398438,0.09037155658006668,0.4954729378223419,0.43452924489974976,4.776747300638817e-05,2.464684009552002,1,0,1,0,0,1,1,0,0,0,1,0.3597855688837051,0.07244306642493688,0.056015528472858844,0.9906595159884736,0.983419282645962,572.7237364351373,
520,15,360.3128356933594,400.077312,10414.5234375,694.3015747070312,0.014142146334052086,0.0669466108083725,0.07511012256145477,2.8101603675168008e-05,0.1675339639186859,1,0,1,0,0,1,1,0,0,0,1,0.07322756077048193,0.00020732176551451972,0.008533515319012905,0.9997570320240764,0.9998217049535014,93.52665465543636,
521,14,337.23052978515625,416.509952,7357.513671875,525.5367431640625,0.07142967730760574,0.26417648792266846,0.303749680519104,2.628492256917525e-05,0.9725247621536255,1,0,1,0,0,1,1,0,0,0,1,0.3088673720408237,0.16357748981970988,0.05488718436985496,0.9949889899744699,0.9681907637624307,406.005366288038,
522,16,385.986572265625,432.546304,7390.98291015625,461.9364318847656,0.008698834106326103,0.047479745000600815,0.05210154131054878,1.660653651924804e-05,0.14299291372299194,1,0,1,0,0,1,1,0,0,0,1,0.044595522078016855,0.003900323926962629,0.003202537242360644,0.9957164300359274,0.9993810594532397,18.477471282972648,
523,12,288.9768981933594,404.2496,9807.2265625,817.2689208984375,0.12651334702968597,0.4428274929523468,0.4229196608066559,0.00010118355567101389,1.6331051588058472,3,0,0,0,1,2,0,0,1,0,0,0.20840436095363882,0.01621838072424442,0.0034020579144674323,0.9956048206181541,0.9982057267278543,57.01859167379189,
524,10,242.35519409179688,340.476416,8763.166015625,876.3165893554688,0.034634705632925034,0.1953120082616806,0.2099841982126236,2.0303727069403976e-05,0.6231091022491455,0,1,0,0,0,0,0,1,0,0,1,0.1360954259843424,0.010843493712948182,0.0070335562795094675,0.9740923793689579,0.9741214585706868,54.34482902536024,
525,12,300.2651672363281,344.033792,7324.14501953125,610.345458984375,0.03536882996559143,0.19316506385803223,0.21581584215164185,6.162826321087778e-05,0.3793848156929016,0,1,0,0,0,0,0,1,0,0,1,0.13486805120381262,0.03424545262005704,0.016967505495825763,0.9903712399855875,0.98452750271324,127.49525666584759,
