sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
558,13,1376.2933349609375,859.99104,1.0058217160694767,0.07737090123611359,0.08359917998313904,0.14197206497192383,1.9906936188363034e-07,6.594068690901622e-05,1.41709303855896,2,0,0,1,0,1,1,0,0,0,0,0.505503005582701,0.05815024768428983,0.042859143150688304,0.9979709658200998,0.995222910382146
559,13,1373.65380859375,874.11456,3.7129111381782423,0.28560854909063405,0.12773801386356354,0.25244975090026855,2.992746885865927e-07,8.654237899463624e-05,2.0056631565093994,1,0,1,0,0,1,1,0,0,0,1,0.5890771929637469,1.402030518868516,0.00032121460147774283,0.9991572194092245,0.9930056770509315
560,13,1375.9991455078125,874.059264,2.0200185307512584,0.15538604082701987,0.18062613904476166,0.36810579895973206,2.212252496747169e-07,7.215726509457454e-05,2.7567737102508545,1,0,1,0,0,2,0,0,1,0,0,0.6221720163190421,0.4225883865879902,0.20908975491866766,0.11813857246779462,0.17199745872321415
561,14,1486.6177978515625,893.866496,2.4377369984795223,0.17412407131996588,0.11844656616449356,0.10805748403072357,2.1146922790649114e-07,1.8527169231674634e-05,0.9688652753829956,1,0,1,0,0,0,0,1,0,0,0,0.3967488831008293,0.01976524638873825,0.03257399940169544,0.975684242622287,0.9317257090710424
562,16,1677.91015625,950.571008,2.7660755025153776,0.1728797189072111,0.10214298218488693,0.16904719173908234,2.1307839404016704e-07,2.2610469386563636e-05,1.716763973236084,2,0,0,1,0,1,1,0,0,0,0,0.5341859423531958,0.7256073688704685,0.004826515443350667,0.9995820153767311,0.8463425272086904
563,14,1482.561279296875,935.245312,2.1856227025200496,0.15611590732286068,0.09098625928163528,0.11831393092870712,2.034570911746414e-07,1.9695724404300563e-05,0.8679356575012207,2,0,0,1,0,2,0,0,1,0,1,0.3536920262081214,0.18928328279257167,0.00038423745185470204,0.9979298323890565,0.999577655797647
564,14,1500.0281982421875,906.645504,2.1966263159920345,0.15690187971371675,0.10944702476263046,0.1024646982550621,1.9902849146546941e-07,2.567446426837705e-05,1.063299298286438,0,1,0,0,0,0,0,1,0,0,1,0.36397454416861513,0.016898751786282012,0.01611952844871449,0.9935587536736683,0.9146171654314321
565,19,2102.068115234375,1031.435776,0.36815931651472056,0.01937680613235371,0.11859040707349777,0.18084868788719177,1.5512475215473387e-07,1.6611762475804426e-05,2.1887919902801514,1,0,1,0,0,1,1,0,0,0,1,0.9230792146898731,18.89056135042671,0.005627470133870948,0.9978219477640965,0.9952539100795186
566,13,1384.5140380859375,968.033792,3.2900056370745006,0.2530773566980385,0.4875398278236389,0.32549867033958435,2.3667641357860703e-07,4.2430277972016484e-05,1.2688640356063843,1,0,1,0,0,0,0,1,0,0,0,0.6263645150136434,0.8808788452586721,0.01078546324620519,0.3085750925323329,0.9287649622973151
567,14,1490.793701171875,894.78656,1.8210520848442684,0.13007514891744773,0.2863674759864807,0.27692896127700806,2.652532486990822e-07,4.864485890720971e-05,1.5955283641815186,1,0,1,0,0,2,0,0,1,0,0,0.580740069042665,4.980018238763979,0.023524803174762042,0.9827943557038388,0.9745827026363525
568,19,2004.0631103515625,1031.763456,2.132409942269078,0.1122321022246883,0.11024336516857147,0.08000033348798752,1.5173306167071132e-07,9.874222996586468e-06,1.087538719177246,1,0,1,0,0,0,0,1,0,0,0,0.4217501519110843,0.0069791451906871076,0.004829040821973888,0.9219117303869262,0.055051637987571275
569,17,1795.7593994140625,1066.800128,1.732882635691567,0.10193427268773923,0.08137481659650803,0.14038096368312836,1.7872847024591465e-07,1.9615359633462504e-05,1.7633577585220337,0,1,0,0,0,0,0,1,0,0,1,0.6317594108851683,0.003928208459026673,0.001929836046922137,0.9848668574820851,0.9731997481904116
570,9,966.5541381835938,869.288448,2.732697434248621,0.30363304824984677,0.2451070100069046,0.38049212098121643,3.33665781226955e-07,0.00018227934197057039,2.3821218013763428,0,1,0,0,0,0,0,1,0,0,1,0.5861812480568988,0.03617161532384048,0.019006672725511396,0.6321290207161911,0.810175229624104
571,14,1491.1806640625,847.68,2.3452328019120614,0.16751662870800438,0.11143934726715088,0.20159810781478882,2.7451216055851546e-07,4.9176498578162864e-05,1.8718407154083252,1,0,1,0,0,0,0,1,0,0,0,0.5444422880751303,0.09679634616159247,0.039112353119854365,0.19833483300936744,0.9764459970753108
572,14,1490.23876953125,907.693568,1.3186305917170102,0.09418789940835787,0.10158948600292206,0.1116596907377243,2.1466642863288143e-07,1.8020944480667822e-05,1.040558099746704,0,1,0,0,0,0,0,1,0,0,1,0.39379981660019076,0.04440750076241074,0.10126128646497011,0.5420654638741019,0.3755981320409477
573,12,1280.38671875,868.559872,1.6392479708520113,0.13660399757100095,0.08680514246225357,0.13634435832500458,2.895072555020306e-07,4.034535595565103e-05,1.0705747604370117,1,0,1,0,0,0,0,1,0,0,0,0.3331754558911398,0.1739000602456553,0.023787394812812945,0.9975424039810827,0.9976317261649258
574,15,1593.487548828125,904.311808,2.6134358740600874,0.17422905827067248,0.31910717487335205,0.2429227977991104,3.76834151438743e-07,3.116605512332171e-05,1.5048962831497192,2,0,0,1,0,1,1,0,0,0,0,0.41821839971720554,0.010711913667543663,0.012559242121297191,0.8790903137537045,0.4836826065332186
575,14,1487.571044921875,921.514496,1.6815935477425228,0.12011382483875162,0.17575185000896454,0.21641746163368225,2.108251209165246e-07,3.19339451380074e-05,1.6087552309036255,2,0,0,1,0,0,0,1,0,0,0,0.511896891213695,0.06919928738171209,0.04383221896892887,0.7369295697033661,0.5086887069330737
576,14,1489.99609375,906.231296,2.6952889733292977,0.19252064095209268,0.10505682975053787,0.18616637587547302,3.2797316862342996e-07,1.9492503270157613e-05,1.7224245071411133,2,0,0,1,0,1,1,0,0,0,0,0.5322518163522013,0.5617842070040986,0.1442263903600157,0.9969597274227173,0.9926530298173389
577,16,1694.9091796875,955.266048,0.5048701957002777,0.031554387231267356,0.07447963953018188,0.10853607207536697,1.8371244436821144e-07,1.5200047528196592e-05,1.2705233097076416,1,0,1,0,0,0,0,1,0,0,0,0.5019962110319802,0.040566094954594574,0.0032727268479857963,0.9882976181892217,0.9938963239769114
578,16,1794.4029541015625,988.873728,0.2566815808550018,0.016042598803437613,0.09059418737888336,0.12372931092977524,1.944361684991236e-07,1.1145499229314737e-05,1.4775937795639038,0,1,0,0,0,0,0,1,0,0,1,0.5576871874952001,0.036462336112161466,0.0613647600430689,0.9888810767060425,0.6914044539234676
579,16,1693.1807861328125,988.832256,2.8638776646876067,0.17899235404297542,0.09146525710821152,0.13402684032917023,2.0063787076196604e-07,2.01314778678352e-05,1.5947606563568115,1,0,1,0,0,0,0,1,0,0,0,0.5024867331407032,0.028040382104061484,0.01944457696987914,0.9946341864924353,0.9962710995083943
580,9,964.6461181640625,848.41472,1.572381510388368,0.17470905670981865,0.1807694286108017,0.5372397303581238,3.789282061461563e-07,7.513733726227656e-05,2.631078004837036,0,1,0,0,0,0,0,1,0,0,1,0.6327871884253014,0.021934367514989343,0.07159377237636338,0.9841280912444426,0.9752098554737688
581,10,1063.971435546875,772.179456,1.8873673246725957,0.18873673246725958,0.0926474928855896,0.22414083778858185,3.1744028206048824e-07,0.00011412382445996627,1.6206419467926025,0,1,0,0,0,0,0,1,0,0,1,0.3799141176001013,0.09563100033319893,0.06312839568483497,0.9914595771751935,0.9920542618251649
582,14,1481.7760009765625,857.253376,1.2183985865976865,0.08702847047126332,0.11857272684574127,0.16679507493972778,2.0775799214334256e-07,2.3963120838743635e-05,1.5013824701309204,0,1,0,0,0,0,0,1,0,0,1,0.5245695484237554,0.03708317281795302,0.10344010604112067,0.9801050026471267,0.7729774656280262
583,14,1487.7000732421875,907.693056,0.9715757525827939,0.06939826804162813,0.1293550431728363,0.20502643287181854,2.3674679994201142e-07,2.5058448954951018e-05,1.5155771970748901,0,1,0,0,0,0,0,1,0,0,1,0.5701991567863498,0.02464741560208915,0.08480576551314636,0.9930469746195922,0.9616458118883506
584,14,1495.22802734375,907.133952,2.1730507716347347,0.1552179122596239,0.10775008797645569,0.10537742078304291,2.2412058342524688e-07,1.550007982586976e-05,1.0697412490844727,1,0,1,0,0,1,1,0,0,0,1,0.3684448577146897,0.03169829398809646,0.023710855618819526,0.9965075498720297,0.995180501383466
585,13,1383.758544921875,881.03424,2.377381216534559,0.18287547819496608,0.15703053772449493,0.20887723565101624,7.224359137580905e-07,6.5722138970159e-05,1.9738699197769165,3,0,0,0,1,1,1,0,0,0,0,0.6369996092179102,0.12451977453234439,0.013854325624711674,0.46063645750776294,0.6760157764378754
586,17,1797.280029296875,965.70624,3.315150214735695,0.19500883616092324,0.39201319217681885,0.254367858171463,1.8005802360221423e-07,2.4096145352814347e-05,1.0521551370620728,1,0,1,0,0,1,1,0,0,0,1,0.43209356837780627,0.7917468523465476,0.02755326118298013,0.7535785054610034,0.7564126115188265
587,15,1591.366943359375,979.459072,4.745322838314678,0.31635485588764517,0.4449264705181122,0.38609346747398376,2.0940471756603074e-07,0.00011182796879438683,1.3167037963867188,2,0,0,1,0,1,1,0,0,0,0,0.5054014854134463,1.271077580593187,0.13676187396165562,0.03257100449392163,0.29451918695788926
588,14,1491.7115478515625,923.869696,1.9804034337212215,0.1414573881229444,0.20292577147483826,0.26530221104621887,2.451626244237559e-07,1.893266016850248e-05,1.423944354057312,1,0,1,0,0,1,1,0,0,0,1,0.6309377015859089,10.062491886123539,0.08421199494888795,0.9946920730642335,0.951974676387366
589,12,1280.202392578125,868.924416,2.4221115297696088,0.20184262748080073,0.1763339787721634,0.2790048122406006,2.6678151243686443e-07,3.5214066883781925e-05,2.148080587387085,0,1,0,0,0,0,0,1,0,0,1,0.42816639877559864,0.03992746006821438,0.037846002507711765,0.99625551693522,0.9945036942687451
590,13,1484.526611328125,860.45696,1.9008383282671275,0.1462183329436252,0.10703040659427643,0.16609790921211243,2.3025749840144272e-07,4.346217247075401e-05,1.7116378545761108,0,1,0,0,0,0,0,1,0,0,1,0.5227430079314179,0.08467024901269896,0.10971715431439351,0.2696856884439505,0.27386837134843933
591,10,1073.328857421875,817.066496,2.277460169225378,0.22774601692253782,0.16673333942890167,0.47524696588516235,3.32086358412198e-07,5.434665581560694e-05,2.8154983520507812,0,1,0,0,0,0,0,1,0,0,1,0.62899715589343,0.008614767566796022,0.07056297085245244,0.999307592099377,0.9872940190679012
592,12,1275.97705078125,811.805696,3.2535429134459264,0.27112857612049385,0.17741605639457703,0.6009233593940735,3.165597490806249e-07,0.00022792912204749882,3.6292812824249268,3,0,0,0,1,2,0,0,1,0,0,0.6780158520656073,3.2378722190657,0.034176307416412754,0.9654114871146614,0.9175715378300107
593,13,1383.26708984375,856.257024,2.8996090070977516,0.22304684669982705,0.0900135263800621,0.15773211419582367,2.4674545784364454e-07,2.5363598979311064e-05,1.6288540363311768,1,0,1,0,0,1,1,0,0,0,1,0.4849986171993757,0.02755658236212548,0.04451753153014382,0.9980592481537017,0.9645777712944595
594,14,1494.503662109375,892.482048,2.9945898771948123,0.2138992769424866,0.15482299029827118,0.21611106395721436,2.1654055615272227e-07,5.54797807126306e-05,1.8283377885818481,3,0,0,0,1,3,0,0,0,1,1,0.5193119722621997,0.09474211169121337,0.009605802292514821,0.9526876925603637,0.9885226917521399
595,17,1797.458251953125,983.431168,0.9691149830032373,0.05700676370607278,0.11830928921699524,0.13622844219207764,1.9512104643126804e-07,1.5821909983060323e-05,1.5235553979873657,1,0,1,0,0,1,1,0,0,0,1,0.5751994948437688,0.31976530741872944,0.014767538050573625,0.9958570010274196,0.9943110651015968
596,14,1485.138427734375,957.994496,1.3946295603964245,0.09961639717117317,0.13602331280708313,0.16740331053733826,2.194988439896406e-07,2.1850521079613827e-05,1.494361162185669,0,1,0,0,0,0,0,1,0,0,1,0.4321460190137146,0.01466059679273568,0.05079310420067007,0.4673705040311876,0.46397931670609305
597,13,1385.0838623046875,887.218176,2.684089736414535,0.20646844126265654,0.1764662265777588,0.2383362203836441,2.41909219766967e-07,4.282761437934823e-05,2.0814266204833984,2,0,0,1,0,2,0,0,1,0,1,0.43582513491634084,0.01353094478740871,0.0051460421151068155,0.97032824522192,0.983025852414827
598,15,1591.3427734375,916.127744,1.9712396445702325,0.13141597630468216,0.14642871916294098,0.1664831042289734,2.0878576378891012e-07,1.6830937966005877e-05,1.7351254224777222,1,0,1,0,0,1,1,0,0,0,1,0.5394923947118039,0.045468502902363594,0.02495090391701918,0.9996512616098685,0.9960680906955646
599,15,1594.95751953125,939.278848,1.7716810817310034,0.11811207211540022,0.08543969690799713,0.16358959674835205,2.1128407468040677e-07,3.2062220270745456e-05,1.632608413696289,0,1,0,0,0,0,0,1,0,0,1,0.5918389429985895,0.014368006563257922,0.057512758712628155,0.9314802769458186,0.34085970112141073
600,18,1903.25830078125,1017.593856,1.7731236959589296,0.0985068719977183,0.11646232008934021,0.18639147281646729,2.1916230252827518e-07,3.2464213290950283e-05,2.1706035137176514,2,0,0,1,0,2,0,0,1,0,1,0.6371032579114995,0.5672656869831079,0.15281885225380815,0.938918828839673,0.9704451683341113
601,15,1588.35888671875,994.729472,0.78990764408627,0.05266050960575133,0.07563360780477524,0.10369812697172165,1.8362723608333908e-07,7.464782811439363e-06,1.2835757732391357,0,1,0,0,0,0,0,1,0,0,1,0.5492886017621048,0.04201205231017584,0.12328491155470403,0.9488137462433924,0.9688707725316954
602,12,1278.678955078125,883.886592,2.062386464938754,0.17186553874489618,0.2076403796672821,0.5117710828781128,2.8321980494183663e-07,0.00010301267320755869,2.8834047317504883,1,0,1,0,0,1,1,0,0,0,1,0.6886294941670162,1.8237478309810276,0.003967770694779188,0.9402992192596766,0.9972194829511041
603,15,1689.98876953125,906.390016,1.8633885497638403,0.12422590331758936,0.07972951978445053,0.1709173321723938,2.2009584199622623e-07,4.861563866143115e-05,1.7838820219039917,0,1,0,0,0,0,0,1,0,0,1,0.6291819948717261,0.011965551591165673,0.0205807404204882,0.8913958987233117,0.15483257286845004
604,15,1589.1265869140625,945.892352,1.6738498988579522,0.11158999325719682,0.10840386897325516,0.14486241340637207,2.093727147212121e-07,2.037789272435475e-05,1.5443167686462402,0,1,0,0,0,0,0,1,0,0,1,0.5276684687976189,0.06933654863532532,0.0633559783026453,0.23403203963099103,0.2045224224967278
605,16,1681.016845703125,961.261568,0.4152643278375763,0.025954020489848517,0.09957534074783325,0.14562153816223145,1.9161332431849587e-07,1.9184895791113377e-05,1.662261962890625,2,0,0,1,0,0,0,1,0,0,0,0.6013180930483518,0.06308559769407958,0.06177634779892976,0.06640806497219978,0.11323512257874177
606,17,1784.520751953125,1009.719296,1.4040211625069787,0.08258948014746934,0.08525274693965912,0.10004356503486633,1.9119597993721982e-07,1.7662991012912244e-05,1.164381742477417,1,0,1,0,0,0,0,1,0,0,0,0.4438282408623925,0.09397397466800805,0.050705050032965555,0.44999357740459334,0.4463354885545142
607,19,1995.3116455078125,1089.986048,1.0363219254541036,0.0545432592344265,0.09741780161857605,0.10422539710998535,1.685377668536603e-07,8.640209671284538e-06,1.4203271865844727,1,0,1,0,0,0,0,1,0,0,0,0.5301785901404533,0.017854818116019706,0.01361213098597134,0.6100739518523006,0.6729115403290689
608,15,1582.9005126953125,1018.644992,1.3265909156216367,0.08843939437477577,0.11922304332256317,0.12689921259880066,2.383395951710554e-07,1.3731526451010723e-05,0.9691744446754456,0,1,0,0,0,0,0,1,0,0,1,0.3201819623810127,0.034718471137044654,0.016740816602008213,0.9993467210095937,0.99702402233603
609,16,1692.3636474609375,968.975872,1.005891039272683,0.06286818995454269,0.07612903416156769,0.11803650856018066,2.1741112732343026e-07,1.7334745280095376e-05,1.564969778060913,2,0,0,1,0,2,0,0,1,0,1,0.620756172038297,0.11640438246546742,0.006921450753360113,0.7171259598761754,0.917647630390784
610,14,1482.5484619140625,937.97632,2.4276893906571786,0.1734063850469413,0.211717888712883,0.26459240913391113,5.38937285909924e-07,7.106628618203104e-05,1.867132306098938,1,0,1,0,0,1,1,0,0,0,1,0.5843671560042918,2.484637172018312,0.06735186233487059,0.9983587910988749,0.37963186815185446
611,19,1986.88623046875,1045.026816,1.6638598614263174,0.0875715716540167,0.3356420397758484,0.28101542592048645,1.7156928322492604e-07,1.52305228766636e-05,1.5697524547576904,2,0,0,1,0,3,0,0,0,1,0,0.6798575639976124,2.756579645942611,0.07954540901405038,0.6987603738151851,0.6532382111812072
612,15,1585.4974365234375,1019.648,2.5861362497726077,0.17240908331817384,0.0845632553100586,0.17176109552383423,2.1696527596759552e-07,4.016470120404847e-05,1.8001160621643066,1,0,1,0,0,1,1,0,0,0,1,0.5483978651809375,0.1833241036135178,0.14462477796754916,0.69767643453266,0.6724648305043964
613,15,1581.8675537109375,945.603584,0.9253543866743712,0.06169029244495808,0.1285603642463684,0.1949508637189865,2.005159274176549e-07,1.7942689737537876e-05,1.5550055503845215,1,0,1,0,0,1,1,0,0,0,1,0.4319662893253737,0.24284972914207295,0.10017899624648631,0.9847854094767327,0.9987861863250417
614,14,1581.5740966796875,921.180672,2.4076481633164803,0.17197486880832002,0.1101163700222969,0.1740340143442154,2.162613554901327e-07,2.797979504975956e-05,1.7516521215438843,0,1,0,0,0,0,0,1,0,0,1,0.4710697551021865,0.014717102669655839,0.0164771434598454,0.9714725560734212,0.9756532671798992
615,15,1577.88623046875,929.915392,3.180908987596922,0.21206059917312814,0.09840409457683563,0.12636831402778625,2.130337719563613e-07,2.2034673747839406e-05,1.4034463167190552,0,1,0,0,0,0,0,1,0,0,1,0.4323841155587242,0.02910553405325013,0.02984492745649576,0.333598477117517,0.36335301100686457
616,12,1275.7021484375,880.943616,1.7416631697269622,0.14513859747724683,0.259679913520813,0.2694578766822815,3.6127968883192807e-07,6.790755287511274e-05,1.3222236633300781,1,0,1,0,0,1,1,0,0,0,1,0.3847792138507081,0.01270280796291583,0.03954531553797788,0.5800815613173663,0.2966872903940551
617,15,1578.8934326171875,902.309376,1.8395149293373834,0.12263432862249223,0.13788269460201263,0.15169665217399597,2.086978838633513e-07,1.961440284503624e-05,1.6890246868133545,0,1,0,0,0,0,0,1,0,0,1,0.5442441011865418,0.024813537152827875,0.0301674946055822,0.9970523076294874,0.9931700706875555
618,11,1168.4984130859375,860.779008,2.866440013885949,0.26058545580781356,0.11233549565076828,0.2611261010169983,3.5707091683434555e-07,4.5634169509867206e-05,1.9395064115524292,0,1,0,0,0,0,0,1,0,0,1,0.43312944172813994,0.04652691941585838,0.23401865561955665,0.9826893720661158,0.9227199262309879
619,14,1477.935546875,867.832832,2.2201945885826717,0.15858532775590511,0.10465075075626373,0.10675568878650665,2.3179511288162757e-07,1.5551067917840555e-05,1.0176966190338135,1,0,1,0,0,1,1,0,0,0,1,0.39808079735012436,0.012652689955499317,0.03817432428649098,0.9979562552282253,0.7558457189861292
620,13,1372.711669921875,886.449152,1.8143447169313731,0.13956497822549024,0.09478746354579926,0.20549751818180084,2.8308650712460803e-07,7.49371392885223e-05,1.8218426704406738,1,0,1,0,0,1,1,0,0,0,1,0.5457042646248916,0.004839220576793951,0.027263692160303554,0.998604854175468,0.9464372329526707
621,19,1985.702880859375,1029.30176,0.9346664124059316,0.049192969073996395,0.1029367670416832,0.10356953740119934,1.7435951349398238e-07,1.2337753105384763e-05,1.3879516124725342,1,0,1,0,0,1,1,0,0,0,1,0.5882125772570029,0.0023987212187357096,0.046657340025910765,0.9977746372523475,0.7350429439430047
622,15,1585.1943359375,1017.525248,2.126437201985027,0.14176248013233514,0.10358548909425735,0.11739934235811234,1.959768241022175e-07,2.551852958276868e-05,1.1955485343933105,1,0,1,0,0,0,0,1,0,0,0,0.39055190762909636,0.07270560839664365,0.07126783744452345,0.22451628031330312,0.21424919662621417
623,12,1271.8177490234375,883.689472,2.684037465514848,0.223669788792904,0.18643593788146973,0.2600540816783905,6.074030807212694e-07,3.706571806105785e-05,1.7326973676681519,1,0,1,0,0,1,1,0,0,0,1,0.4596102727112414,0.2846696729397413,0.026944125384776182,0.9990526233766397,0.9591844630942614
624,12,1266.326904296875,841.227264,3.0638413562865026,0.2553201130238752,0.1357465535402298,0.24282167851924896,2.805938095207239e-07,9.501067688688636e-05,1.9050930738449097,2,0,0,1,0,0,0,1,0,0,0,0.45006308134243733,0.05361284392924043,0.10301770628565486,0.2015811672412347,0.017301933794024615
625,15,1582.9925537109375,896.607744,1.7634822244235693,0.11756548162823795,0.06987827271223068,0.14621737599372864,2.2904970364834298e-07,1.997887738980353e-05,1.794432282447815,0,1,0,0,0,1,1,0,0,0,0,0.6326809247309098,0.8288192903222674,0.0249555263276759,0.02056402154291699,0.8055580271172638
626,16,1680.492431640625,966.46144,0.9952541135753563,0.06220338209845977,0.16159597039222717,0.18104587495326996,2.402517225164047e-07,1.915004941110965e-05,1.4429049491882324,1,0,1,0,0,1,1,0,0,0,1,0.5275499466665878,0.2874631097795035,0.006766042838163379,0.9934109501366631,0.9203637689623114
627,16,1787.92578125,988.87424,1.9372440734441625,0.12107775459026016,0.10888021439313889,0.11801065504550934,1.6816157710763946e-07,2.2019705284037627e-05,1.2929508686065674,0,1,0,0,0,0,0,1,0,0,1,0.4815591605791939,0.13083126450300198,0.031195269349879373,0.32060081210536917,0.29137560721108546
628,14,1483.815673828125,940.6336,2.17354024497763,0.15525287464125928,0.1022525504231453,0.1011703610420227,1.8153511405216705e-07,1.2193432667118032e-05,1.057834506034851,1,0,1,0,0,0,0,1,0,0,0,0.3651086033423456,0.045181751959756024,0.03858693128154232,0.9423632535947428,0.9283066173862373
629,11,1172.4105224609375,848.674304,2.8426179447178583,0.25841981315616896,0.2074112594127655,0.614587128162384,3.432902815347916e-07,7.249337068060413e-05,2.96759295463562,0,1,0,0,0,0,0,1,0,0,1,0.5542395757723405,0.16977742780832578,0.01204146744506307,0.6203565489059913,0.6555465614580724
630,12,1273.9610595703125,828.123136,1.7522140892906464,0.14601784077422053,0.16968370974063873,0.24390263855457306,3.2288670581692713e-07,4.352665928308852e-05,1.8900994062423706,0,1,0,0,0,0,0,1,0,0,1,0.5558786442595336,0.03576940274753325,0.09018845923359942,0.6986372088727848,0.5985181050860529
631,16,1691.2056884765625,930.779136,2.9389798747306486,0.18368624217066554,0.07983700931072235,0.14212097227573395,2.09583589594331e-07,2.8469812605180778e-05,1.6611177921295166,2,0,0,1,0,1,1,0,0,0,0,0.5274073262144228,0.16049347049570203,0.03712540985223002,0.8701934377388776,0.8768442182806557
632,14,1491.888916015625,940.020224,2.9652133703893924,0.21180095502781374,0.10510396957397461,0.19675521552562714,2.6215042225885554e-07,6.011033110553399e-05,1.7305636405944824,2,0,0,1,0,2,0,0,1,0,1,0.5206911730172745,0.11950883484791014,0.11515213767809107,0.9923655095884645,0.9923565438146698
633,13,1387.7091064453125,885.730304,2.9487348267994093,0.2268257559076469,0.08216135203838348,0.16304543614387512,2.3129472026539588e-07,3.338240276207216e-05,1.5708458423614502,0,1,0,0,0,0,0,1,0,0,1,0.49759896744200205,0.0013694892096299954,0.006344803903079094,0.03898295069995247,0.6135966998718809
634,16,1689.922119140625,942.004224,3.182814370276901,0.19892589814230632,0.10905373096466064,0.1296861618757248,2.3212162147956406e-07,2.5800378352869302e-05,1.4779212474822998,1,0,1,0,0,1,1,0,0,0,1,0.47986867302135056,0.025754865499546236,0.013124076278950451,0.5617919439493946,0.4965172013137965
635,16,1693.63232421875,989.582848,2.1086219707067357,0.13178887316917098,0.0986703559756279,0.13273966312408447,1.9013265273315483e-07,3.541759360814467e-05,1.5249791145324707,1,0,1,0,0,0,0,1,0,0,0,0.5266347225435835,0.02608907506022487,0.016099340952095188,0.965625812670719,0.9275600020379753
636,16,1692.4375,988.832768,1.9780408301885473,0.1236275518867842,0.1112455353140831,0.1388082206249237,1.8405177115710103e-07,4.2202598706353456e-05,1.6435127258300781,0,1,0,0,0,0,0,1,0,0,1,0.5773107569356206,0.0442714059819427,0.08629156145875765,0.47266163111261805,0.40875678234390717
637,12,1277.823486328125,900.524544,1.9436939476581756,0.16197449563818128,0.13405945897102356,0.19300667941570282,2.628205209020962e-07,6.194375600898638e-05,1.2070461511611938,0,1,0,0,0,0,0,1,0,0,1,0.27073528336588104,0.05404517449584201,0.17006767346990292,0.9600549535579226,0.973548957940026
638,14,1491.792724609375,881.977344,2.4897257771699515,0.1778375555121394,0.11234142631292343,0.17882277071475983,2.2337614780099102e-07,4.6511104301316664e-05,1.6434953212738037,2,0,0,1,0,0,0,1,0,0,0,0.5929522163725985,0.0389725126680598,0.1048710122150511,0.9834214192497321,0.34795074413215055
639,16,1790.9512939453125,952.926208,0.51236232073461,0.03202264504591312,0.21690699458122253,0.28666919469833374,1.9920521765470767e-07,3.573000867618248e-05,2.446528434753418,1,0,1,0,0,2,0,0,1,0,0,0.7827488567079719,0.5976985906215273,0.12850045564695323,0.1991354948813147,0.4649760875323455
640,10,1071.5689697265625,862.754304,3.2086657415002264,0.3208665741500227,0.32693472504615784,0.5268017649650574,3.2443813324789517e-07,9.971701365429908e-05,3.691088914871216,0,1,0,0,0,0,0,1,0,0,1,0.5288636027780529,0.02806429914580203,0.029593589772901482,0.5027142252805464,0.4116560379462366
641,13,1383.66064453125,836.91776,1.9562895425806346,0.15048381096774113,0.09343767166137695,0.19864775240421295,2.468137267896964e-07,3.258869401179254e-05,1.6809866428375244,0,1,0,0,0,0,0,1,0,0,1,0.5076794961513921,0.05219260970963055,0.02364536947953516,0.9678370891232333,0.9661727670364331
642,13,1389.76611328125,872.620544,2.5601406855112145,0.19693389888547805,0.14443060755729675,0.23119042813777924,3.210178931567498e-07,7.925796671770513e-05,1.4018418788909912,1,0,1,0,0,1,1,0,0,0,1,0.23927084895526723,0.5006607816247102,0.28425081603289026,0.6569871427018924,0.3949011603110671
643,15,1589.0892333984375,915.996672,1.7943036670276342,0.11962024446850894,0.11498834937810898,0.24541373550891876,2.3732835074952163e-07,7.45566503610462e-05,1.9902820587158203,2,0,0,1,0,2,0,0,1,0,1,0.6525817959849511,2.881089306401747,0.14305308512476012,0.9877002237742558,0.9981871402239798
644,17,1787.64404296875,997.290496,2.3406426444689714,0.13768486143935127,0.12055046111345291,0.10353434830904007,1.9743113455206185e-07,3.0432856874540448e-05,1.2037532329559326,0,1,0,0,0,0,0,1,0,0,1,0.4560582101760115,0.015899898242447703,0.029759143372384105,0.7299139560369868,0.5694244629689657
645,17,1785.7296142578125,1034.352128,0.47756369442322466,0.028091982024895566,0.07887125015258789,0.1197718009352684,1.6270790581529582e-07,1.0454639777890407e-05,1.4755897521972656,2,0,0,1,0,1,1,0,0,0,0,0.6106056251052487,0.06265768201677385,0.1357525803901714,0.997733019484164,0.9412061027227359
646,16,1684.7623291015625,1003.00032,2.9392954217200895,0.1837059638575056,0.08599083125591278,0.16648900508880615,2.401807819296664e-07,6.842202128609642e-05,1.5824311971664429,3,0,0,0,1,2,0,0,1,0,0,0.537049930126498,0.380493677562181,0.04438478303009638,0.9979539053109688,0.9905888070879348
647,11,1171.6639404296875,877.584896,2.5266388182189985,0.22969443801990896,0.12248252332210541,0.23647622764110565,2.6829508215087117e-07,0.0001325353077845648,1.8555442094802856,0,1,0,0,0,0,0,1,0,0,1,0.5820469327798039,0.014032290783105014,0.09281175748536896,0.9888854622882886,0.9863590126842998
