sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
457,14,43.19161605834961,395.300352,8829.9892578125,630.7135620117188,0.009340205229818821,0.015904860571026802,0.0,2.4309521904797293e-05,0.029318945482373238,1,0,1,0,0,1,1,0,0,0,1,0.008860591538211908,0.02733718551833983,0.00020633436871508176,0.9969296471452007,0.9987791245354829,37.27512895870618,
458,10,40.03635025024414,371.257856,6725.51611328125,672.5516357421875,0.005011767614632845,0.009117781184613705,0.0,6.417771510314196e-05,0.017590265721082687,0,1,0,0,0,0,0,1,0,0,1,0.005912466162591536,0.002682004863521263,0.011356942449753826,0.9999940849722222,0.9998802799851069,31.640457123294254,
459,19,47.38556671142578,439.627776,8459.9521484375,445.2606506347656,0.004692649468779564,0.005652165040373802,0.0,1.575517853780184e-05,0.011588182300329208,1,0,1,0,0,1,1,0,0,0,1,0.006889452302640927,0.005813226551471328,0.0008783282170663209,0.9627520235325733,0.8782639000104995,45.28292431834264,
460,16,44.60646438598633,409.94048,8401.6982421875,525.1061401367188,0.01356467418372631,0.024295538663864136,0.0,5.183260145713575e-05,0.04660014435648918,1,0,1,0,0,1,1,0,0,0,1,0.023341284114829802,0.005129878022239298,0.0006182482455430877,0.9986643711646443,0.9462802104002425,64.19467879572858,
461,14,42.863616943359375,395.309056,7357.546875,525.5390625,0.0032668716739863157,0.0058151958510279655,0.0,1.6399117157561705e-05,0.009306924417614937,0,1,0,0,0,0,0,1,0,0,1,0.003895875151734032,0.011334000055476454,0.0004072445383951906,0.9997627625552549,0.9823152970956169,50.01297652178501,
462,11,40.28121566772461,376.271872,10244.16015625,931.2872924804688,0.009271875023841858,0.01380040030926466,0.0,0.00013248489995021373,0.03198328986763954,0,1,0,0,0,0,0,1,0,0,1,0.00548726159672906,0.010438516076138236,0.0020919730762586075,0.9990497004555273,0.9990855241735461,17.197944563967138,
463,11,41.415870666503906,376.261632,10244.177734375,931.2889404296875,0.01056581549346447,0.030815545469522476,0.0,7.338234718190506e-05,0.0543634407222271,1,0,1,0,0,1,1,0,0,0,1,0.011816605931197814,0.008928974263152992,0.008651044355797582,0.9856123427378404,0.9856272970195015,45.24642028569345,
464,15,42.64131164550781,402.474496,9300.3447265625,620.0230102539062,0.021668359637260437,0.031032931059598923,0.0,3.689323420985602e-05,0.06004157289862633,2,0,0,1,0,2,0,0,1,0,1,0.03751946244836684,0.06563201011621556,0.10572719021938204,0.9977794407067655,0.9957578801259078,48.41427624505226,
465,14,42.77043151855469,395.304448,8829.9609375,630.7115478515625,0.00936584360897541,0.018518919125199318,0.0,7.014615403022617e-05,0.05201506242156029,0,1,0,0,0,0,0,1,0,0,1,0.009569692413573147,0.0005363490560112982,0.00709338444918951,0.9946056470607993,0.992857101794754,31.839077038880525,
466,15,43.70761489868164,402.484736,10414.4990234375,694.2999877929688,0.008121814578771591,0.019358830526471138,0.0,2.4083366952254437e-05,0.05340496823191643,2,0,0,1,0,2,0,0,1,0,1,0.015272553987413695,0.013751686724125273,0.0014035544768405649,0.9844936561083426,0.9879234489909974,67.95566003702305,
467,13,41.415870666503906,388.164608,6783.7265625,521.8251342773438,0.011951765045523643,0.014036561362445354,0.0,2.4912000299082138e-05,0.026955604553222656,0,1,0,0,0,0,0,1,0,0,1,0.010198486606177205,0.0022938389831018147,0.004184077863215063,0.9987189863952844,0.9979662820594277,17.87747593375167,
468,16,43.73017501831055,409.911296,7852.66259765625,490.7914123535156,0.016221027821302414,0.03605835884809494,0.0,2.1708206986659206e-05,0.08559675514698029,1,0,1,0,0,1,1,0,0,0,1,0.015809982630014468,0.015917580369749024,0.017782473276179545,0.9937613141848458,0.9876446344659093,70.38463771635263,
469,11,40.71321487426758,376.280576,8771.75,797.4318237304688,0.0069306413643062115,0.01734970510005951,0.0,6.122831109678373e-05,0.043363701552152634,0,1,0,0,0,0,0,1,0,0,1,0.012901193035584532,0.005293725140006698,0.0050449835567060175,0.9999637750476347,0.9954073607897234,54.34249676944091,
470,15,42.787742614746094,402.474496,9300.310546875,620.020751953125,0.0044930768199265,0.0081903962418437,0.0,1.794772470020689e-05,0.018884746357798576,1,0,1,0,0,1,1,0,0,0,1,0.007564967298384002,0.019512821626146648,0.0011810744323806632,0.9996760887195887,0.9992333105522442,16.184297274032037,
471,13,41.6102409362793,388.164608,10381.091796875,798.5455322265625,0.0133910421282053,0.021877191960811615,0.0,8.955987868830562e-05,0.04000527039170265,0,1,0,0,0,0,0,1,0,0,1,0.008682065545602432,0.005330095787668729,0.010239823847456031,0.9808792211976374,0.9931215280272353,88.94301594569015,
472,9,40.027137756347656,365.714432,8738.294921875,970.9216918945312,0.04023372381925583,0.04971063509583473,0.0,0.00017762834613677114,0.10133589059114456,1,0,1,0,0,1,1,0,0,0,1,0.0265272622100314,0.00020315926186832483,0.0004871349044129683,0.9814332659790787,0.9675068907668878,29.555861570621857,
473,17,45.09718322753906,420.1728,8426.49609375,495.6762390136719,0.005221960134804249,0.008628973737359047,0.0,1.0684002518246416e-05,0.01691742055118084,1,0,1,0,0,1,1,0,0,0,1,0.005961048409547975,0.0057172489588049324,0.004278273582167487,0.995673886373649,0.9948804670395167,8.616990856945392,
474,13,41.795711517333984,388.17536,7794.462890625,599.5740966796875,0.008504211902618408,0.01759868860244751,0.0,7.913833542261273e-05,0.03757123276591301,0,1,0,0,0,1,1,0,0,0,0,0.015287409658656152,0.0038520821563538463,0.01665617063696169,0.9997582418575522,0.9997370059304372,69.12238001084461,
475,12,41.77299118041992,382.459904,9807.263671875,817.27197265625,0.014572081156075,0.014433254487812519,0.0,4.62116913695354e-05,0.03138851746916771,0,1,0,0,0,0,0,1,0,0,1,0.009273981978189088,0.030942374341649502,0.012352770389051332,0.9081474223042371,0.907418705303212,94.48167329062835,
476,13,45.22515106201172,388.154368,7794.44287109375,599.5725708007812,0.025604072958230972,0.05027393624186516,0.0,3.2459334761369973e-05,0.1382836550474167,0,1,0,0,0,0,0,1,0,0,1,0.023552863847546616,0.004984201395263968,0.004963789500666976,0.7881832116515459,0.7693983791750342,109.35719608008044,
477,14,48.43929672241211,395.296256,8726.5068359375,623.3219604492188,0.012076334096491337,0.027618983760476112,0.0,6.872736412333325e-05,0.06773386150598526,2,0,0,1,0,2,0,0,1,0,1,0.014405712772122655,0.009857647192888952,0.0027064877099035115,0.9995617330405693,0.99969128108674,26.891915452137653,
478,12,42.0577278137207,382.464,8231.3623046875,685.9468994140625,0.03951949626207352,0.10593219101428986,0.0,8.579212590120733e-05,0.1795259565114975,1,0,1,0,0,1,1,0,0,0,1,0.03972834611981864,0.271696661747856,0.0008187946346370871,0.9984226581525769,0.9984817140393611,15.654773966474826,
479,16,43.56086349487305,409.909248,8863.3984375,553.96240234375,0.005401929374784231,0.011674657464027405,0.0,2.3527465600636788e-05,0.025371378287672997,0,1,0,0,0,0,0,1,0,0,1,0.008882425871402724,0.00629872316186458,0.000936681021804775,0.9997479566046321,0.9962357924446897,37.848111812440536,
480,16,43.625343322753906,409.924096,9874.123046875,617.1326904296875,0.005616865120828152,0.00775388116016984,0.0,3.2429950806545094e-05,0.01545657031238079,3,0,0,0,1,3,0,0,0,1,1,0.005554329758167095,0.010168907103121794,0.0003229019058035472,0.9948112246713167,0.7336931986140299,26.04660352020398,
481,18,46.283775329589844,427.68128,7886.1123046875,438.1173400878906,0.0029438757337629795,0.00700346240773797,0.0,1.660912312217988e-05,0.01765775866806507,1,0,1,0,0,1,1,0,0,0,1,0.004783650495889088,0.0025665275191296332,0.0012041143140656754,0.9991199046638604,0.9979814757035552,16.521657957243356,
482,13,41.7883186340332,388.179456,7794.42529296875,599.5712280273438,0.055557314306497574,0.10478077828884125,0.0,4.669955524150282e-05,0.24474789202213287,1,0,1,0,0,1,1,0,0,0,1,0.06848251753281528,0.3818972147588496,0.003898208537506803,0.9326258940508311,0.9615151214208644,64.36484590027901,
483,14,42.781951904296875,395.296256,8829.9755859375,630.7125854492188,0.007612000219523907,0.01543435174971819,0.0,4.99660600326024e-05,0.04378404840826988,0,1,0,0,0,0,0,1,0,0,1,0.010340254351320124,0.00036313590912438265,0.0033229142633677457,0.9885780185011005,0.9692654603778768,59.53184018542315,
484,11,40.77561569213867,376.271872,7761.02734375,705.5479736328125,0.007322080433368683,0.009684115648269653,0.0,3.162297434755601e-05,0.034406837075948715,4,0,0,0,1,3,0,0,0,1,0,0.01609639014950467,0.023923489508707443,0.011049542061919099,0.9772466467171711,0.5097751698951161,127.63157841102942,
485,17,44.913726806640625,420.179456,8426.484375,495.6755676269531,0.020416276529431343,0.030041750520467758,0.0,1.4323126379167661e-05,0.06596345454454422,1,0,1,0,0,1,1,0,0,0,1,0.018509375994142985,0.04609558943551306,0.0020004923463191986,0.9994252206763573,0.998793768453988,41.28347713262572,
486,16,43.5681266784668,409.93024,7390.97705078125,461.9360656738281,0.010433973744511604,0.014645669609308243,0.0,1.705814247543458e-05,0.041613779962062836,2,0,0,1,0,2,0,0,1,0,1,0.026409120172276864,0.02533795194926919,0.0055177485193820056,0.9970483239990742,0.9990580085044503,38.36549160191197,
487,15,43.092735290527344,402.49344,8393.0546875,559.5369873046875,0.015632104128599167,0.022001272067427635,0.0,2.35155184782343e-05,0.06499853730201721,0,1,0,0,0,0,0,1,0,0,1,0.015740229850625138,0.0010520269349421942,0.009513563544225646,0.9572667442750039,0.9574187256003621,36.340758850211955,
488,16,43.55072021484375,409.919488,9874.041015625,617.1275634765625,0.0156586691737175,0.01806313544511795,0.0,8.902489935280755e-05,0.0869852602481842,4,0,0,0,1,3,0,0,0,1,0,0.011859032520804383,0.006909242334829622,0.0024441794936361652,0.5085852309007795,0.2332498860385686,50.333590179437884,
489,16,43.45113754272461,409.924096,6380.259765625,398.7662353515625,0.03185434266924858,0.038616735488176346,0.0,2.3458924260921776e-05,0.08767970651388168,1,0,1,0,0,1,1,0,0,0,1,0.023717208501797284,0.027396747502923535,8.504617610416432e-05,0.9972859832002613,0.9948568254340694,4.807170096785512,
490,9,40.176639556884766,365.727232,10210.7919921875,1134.532470703125,0.08443997800350189,0.11551462858915329,0.0,9.784683061297983e-05,0.3061569035053253,2,0,0,1,0,2,0,0,1,0,1,0.03458101141073906,0.004982066934388962,7.280785621972818e-05,0.9992413002048712,0.99682980628515,68.32127914703551,
491,11,40.29439926147461,376.254976,7761.0380859375,705.5489501953125,0.004380094353109598,0.007036380935460329,0.0,3.616080721258186e-05,0.012652093544602394,0,1,0,0,0,0,0,1,0,0,1,0.0037555307820294048,0.0020250472455628707,0.0015279614896902688,0.9997951161593807,0.6205470820529635,12.537996946888189,
492,16,43.4101448059082,409.905152,7390.96435546875,461.9352722167969,0.00584369245916605,0.010173848830163479,0.0,1.5884172171354294e-05,0.022915035486221313,2,0,0,1,0,2,0,0,1,0,1,0.011187942603944541,0.035356462574742537,0.0053788360108653665,0.9982128671828832,0.9985932350089244,36.97126594276915,
493,12,41.93382263183594,382.472704,8334.779296875,694.56494140625,0.05444442480802536,0.05258050560951233,0.0,9.812755160965025e-05,0.15316669642925262,2,0,0,1,0,2,0,0,1,0,1,0.023525993890785364,0.033946316369254936,0.0038139694275774357,0.9566424989266569,0.7651308712252294,85.45804928012656,
494,14,42.51340866088867,395.294208,7357.58935546875,525.5421142578125,0.017754729837179184,0.027891963720321655,0.0,3.5817138268612325e-05,0.06794627010822296,0,1,0,0,0,0,0,1,0,0,1,0.02094175287944058,0.022795830377728556,0.001245809816037391,0.9983384398867805,0.9956985149517252,93.36994751413192,
495,13,42.206207275390625,388.160512,8256.1962890625,635.092041015625,0.021000908687710762,0.05021087825298309,0.0,7.224235741887242e-05,0.1175917387008667,1,0,1,0,0,1,1,0,0,0,1,0.025325841676172973,0.010573947837491396,0.03832481198979589,0.9929828753380224,0.9863619126537312,198.16238214553948,
496,14,42.73126220703125,395.296256,7357.56884765625,525.5406494140625,0.009775004349648952,0.01703289896249771,0.0,2.6798099497682415e-05,0.03694355860352516,1,0,1,0,0,1,1,0,0,0,1,0.011254981755584067,0.001146888338172669,0.0022680255160625155,0.99925087662202,0.9828332862904863,17.191713412363715,
497,11,40.4029426574707,376.271872,7657.5537109375,696.1412963867188,0.014314166270196438,0.02279818244278431,0.0,6.775154179194942e-05,0.03303106129169464,0,1,0,0,0,0,0,1,0,0,1,0.010449605407383426,0.012171949620998046,0.0039414175149016795,0.9989175506100482,0.9994126937430446,42.02386049283829,
498,15,42.87385559082031,402.474496,8393.0673828125,559.537841796875,0.0059502385556697845,0.008058055303990841,0.0,2.0612234948202968e-05,0.010721071623265743,0,1,0,0,0,0,0,1,0,0,1,0.005887151527900054,0.00038578647480908,0.004585600630129805,0.999950955732545,0.9991280375443008,14.0409727339229,
499,15,43.28140640258789,402.488832,8393.0849609375,559.5390014648438,0.005697435233741999,0.011339028365910053,0.0,2.0680721718235873e-05,0.029067782685160637,1,0,1,0,0,1,1,0,0,0,1,0.005015944443610235,0.006707877588022791,0.0016057054069687042,0.9967735932514874,0.9956164216337392,28.06146856886362,
500,12,40.92313766479492,382.468096,8796.564453125,733.0470581054688,0.010666923597455025,0.01608605682849884,0.0,3.6076813557883725e-05,0.040004320442676544,1,0,1,0,0,1,1,0,0,0,1,0.009510615001218359,0.042141327028090425,0.0019974813608934616,0.9996638347185516,0.9991761900292405,28.890195644628477,
501,10,40.257537841796875,371.251712,9208.5947265625,920.8594970703125,0.017920520156621933,0.024479104205965996,0.0,0.00010515999019844458,0.05663709715008736,1,0,1,0,0,1,1,0,0,0,1,0.013864295377315865,0.0009857159133069733,0.001542273585318235,0.9869180006831512,0.9867240275852027,37.94477515988293,
502,16,43.888641357421875,409.902592,6380.2578125,398.76611328125,0.002928898436948657,0.00398621428757906,0.0,1.387430074828444e-05,0.005804269574582577,1,0,1,0,0,1,1,0,0,0,1,0.003128901853937154,0.009485401816601763,0.0014328807295908852,0.9999535275284133,0.9999601775203837,9.979902725812053,
503,13,41.630462646484375,388.169216,9370.3544921875,720.7965087890625,0.010124051943421364,0.025472959503531456,0.0,2.8180320441606455e-05,0.048959191888570786,0,1,0,0,0,0,0,1,0,0,1,0.011499522482128188,0.006143980696277598,0.0037777419779761456,0.9997906781917788,0.99969920449463,34.876585903140494,
504,10,39.74143981933594,371.25376,7187.28271484375,718.728271484375,0.01920768991112709,0.031016236171126366,0.0,0.00032850162824615836,0.10430845618247986,2,0,0,1,0,0,0,1,0,0,0,0.024876384170723343,0.011682060628780789,0.012902581526936269,0.8790859459588287,0.8842434645383801,244.04289738013745,
505,12,41.260032653808594,382.4512,8693.08203125,724.4235229492188,0.015607991255819798,0.033562060445547104,0.0,3.9573806134285405e-05,0.07290264964103699,0,1,0,0,0,0,0,1,0,0,1,0.015453316392730456,0.003528989766710691,0.005516785742759586,0.9052743081736728,0.8944766106992187,24.568348669779972,
506,21,49.56671905517578,460.477952,7482.61669921875,356.3150939941406,0.007664490025490522,0.014217288233339787,0.0,9.200711247103754e-06,0.0266819316893816,1,0,1,0,0,1,1,0,0,0,1,0.011847850939127826,0.012623328477226858,0.00025750863842299724,0.999615921405256,0.9982182856601345,30.29464996471546,
507,10,40.113216400146484,372.772352,7187.236328125,718.7236328125,0.00903067085891962,0.02563588134944439,0.0,3.477732389001176e-05,0.0845518484711647,0,1,0,0,0,1,1,0,0,0,0,0.027636398267231035,0.006229441164932251,0.0072625198328003585,0.9972550293540631,0.9350633556571131,47.444493869095595,
508,18,46.99033737182617,427.659776,7424.40673828125,412.467041015625,0.0034611683804541826,0.004521313589066267,0.0,1.330878058070084e-05,0.008531867526471615,1,0,1,0,0,1,1,0,0,0,1,0.0044684788437662736,0.0027424584319600317,0.001468764113466782,0.9982739053862943,0.998614620673306,9.780761326881702,
509,12,41.07273483276367,382.482944,7324.14453125,610.3453979492188,0.011518582701683044,0.024878496304154396,0.0,5.511024210136384e-05,0.045940909534692764,1,0,1,0,0,1,1,0,0,0,1,0.013027059023784428,0.0013577743008409415,0.005276452707998104,0.9950202360294542,0.9954360374084155,56.1406836829416,
510,16,43.394046783447266,409.909248,7390.97412109375,461.9358825683594,0.004915740806609392,0.005837679840624332,0.0,1.272383269679267e-05,0.017293965443968773,0,1,0,0,0,0,0,1,0,0,1,0.006588797228799813,0.0018180309968134425,0.0012399568063663677,0.18651264784357813,0.10893679582711648,88.75061288675104,
511,17,45.292545318603516,420.1984,6850.576171875,402.9750671386719,0.005174769088625908,0.008206703700125217,0.0,1.4250431377149653e-05,0.016167176887392998,1,0,1,0,0,1,1,0,0,0,1,0.0061323938010109606,0.008518875629561384,0.0036168777726107437,0.9999161714643614,0.9992231074066205,19.54804071925837,
512,21,49.3834228515625,460.498944,8493.3583984375,404.4456481933594,0.0034329977352172136,0.0054011777974665165,0.0,7.787311915308237e-06,0.01213510986417532,3,0,0,0,1,3,0,0,0,1,1,0.005637139703421449,0.009530659380059786,6.423404308017813e-05,0.9996546512175037,0.9776191049813869,22.06465927944176,
513,18,46.564064025878906,427.710464,7424.419921875,412.4677734375,0.004225360229611397,0.004690112546086311,0.0,2.2878730305819772e-05,0.01346368808299303,2,0,0,1,0,3,0,0,0,1,0,0.007486741217647243,0.010334087216647598,0.005339420385327014,0.8985170808715803,0.9011737986850643,50.23912664201892,
514,13,42.228736877441406,388.179456,7794.45068359375,599.5731811523438,0.005522136110812426,0.0076844883151352406,0.0,3.708878648467362e-05,0.017738312482833862,1,0,1,0,0,1,1,0,0,0,1,0.00430939211012419,0.0031427300180418977,0.0017669888555623195,0.9999393572094153,0.9999421302987477,12.13567070903872,
515,15,42.7817268371582,402.48064,9300.369140625,620.024658203125,0.0317867174744606,0.04294605553150177,0.0,4.3682954128598794e-05,0.08433778584003448,1,0,1,0,0,1,1,0,0,0,1,0.015361797885513982,0.02982485842634941,0.011510909945585228,0.9984559300112585,0.8735455307422225,61.15711790354716,
516,10,39.895263671875,371.261952,9670.4072265625,967.0407104492188,0.04242342710494995,0.0991673469543457,0.0,6.828202458564192e-05,0.25220316648483276,0,1,0,0,0,0,0,1,0,0,1,0.0265794014496277,0.01136978349153267,0.0025378774640386625,0.9950251516602335,0.9585851689701858,66.58408195814451,
517,17,45.81564712524414,420.176896,9437.2109375,555.1300659179688,0.011345681734383106,0.018984084948897362,0.0,2.440118078084197e-05,0.038079552352428436,1,0,1,0,0,1,1,0,0,0,1,0.012660866209604679,0.06810540954523692,0.0038702200286823904,0.9998743762666951,0.9987095866549835,24.125331581251658,
518,15,48.86934280395508,402.499584,8289.5703125,552.6380615234375,0.00715217087417841,0.008411217480897903,0.0,2.2015461581759155e-05,0.01738615334033966,0,1,0,0,0,0,0,1,0,0,1,0.005741736382104718,0.0034796140009231286,0.006437787658601729,0.9967892722932854,0.9959989183899691,26.481154479619363,
519,12,42.59532928466797,382.468096,8334.8388671875,694.5699462890625,0.028324970975518227,0.056778427213430405,0.0,4.776747300638817e-05,0.10357753932476044,1,0,1,0,0,1,1,0,0,0,1,0.031570104246252874,0.036697457629723734,0.016137649337092136,0.9989456151584024,0.9990554128370117,135.6543647797727,
520,15,43.57622528076172,402.478592,10414.509765625,694.3006591796875,0.004197930917143822,0.007520957849919796,0.0,2.8101603675168008e-05,0.014863500371575356,1,0,1,0,0,1,1,0,0,0,1,0.0072515590737323304,0.00907619776010965,0.001353296148898453,0.999570733025022,0.999929979173459,11.491342320249668,
521,14,43.281375885009766,395.304448,7357.55859375,525.5399169921875,0.02778961881995201,0.04279099032282829,0.0,2.628492256917525e-05,0.08561971783638,1,0,1,0,0,1,1,0,0,0,1,0.027862822327380663,0.022669025686695154,0.013427214290825606,0.9991484102032913,0.9951662067640912,78.87592634864063,
522,16,43.87971115112305,409.915392,7390.98046875,461.936279296875,0.0028199783992022276,0.0037809060886502266,0.0,1.660653651924804e-05,0.008669057860970497,1,0,1,0,0,1,1,0,0,0,1,0.0037150803834601408,0.01279523598554716,0.0022605998511967262,0.9997794145644598,0.9996242160162867,16.642981655908603,
523,12,41.4628791809082,382.472704,9807.2841796875,817.273681640625,0.03401990607380867,0.06452059745788574,0.0,0.00010118355567101389,0.15999534726142883,3,0,0,0,1,3,0,0,0,1,1,0.021290894782782985,0.1180384054384237,0.03081260958761073,0.9976196081063509,0.9931556688559746,36.85986745919612,
524,10,39.92371368408203,371.251712,8763.11328125,876.3113403320312,0.01628493331372738,0.020824827253818512,0.0,2.0303727069403976e-05,0.04418039694428444,0,1,0,0,0,0,0,1,0,0,1,0.009866277590206926,2.8404736675147202e-05,0.0010096243441996555,0.8328398628489229,0.8328231304862238,3.091998517939146,
525,12,41.735198974609375,382.4512,7324.1142578125,610.3428955078125,0.011493933387100697,0.026103029027581215,0.0,6.162826321087778e-05,0.053955819457769394,0,1,0,0,0,0,0,1,0,0,1,0.013109392916389637,0.0082914947648704,0.009362022978721019,0.9999225566393678,0.9984180954426455,40.41157990793636,
526,13,41.450496673583984,388.154368,8805.1943359375,677.3226928710938,0.012592097744345665,0.02183404192328453,0.0,1.819282624637708e-05,0.046653419733047485,1,0,1,0,0,1,1,0,0,0,1,0.017968993573881636,0.0004680340931490362,0.005887763375002783,0.9992745288086979,0.9997216959708659,145.66180377773009,
527,15,42.76428985595703,402.48064,9300.31640625,620.0211181640625,0.005345884244889021,0.007969806902110577,0.0,1.698974119790364e-05,0.020808232948184013,1,0,1,0,0,1,1,0,0,0,1,0.006774782289756228,0.03691141830014949,0.0057894734913731954,0.9995476815096171,0.9996173895179182,22.648496380573494,
528,19,47.48672103881836,439.644672,8459.9287109375,445.2593994140625,0.0026537696830928326,0.0043221390806138515,0.0,9.212912118528038e-06,0.012372112832963467,2,0,0,1,0,2,0,0,1,0,1,0.004212936797543196,0.0005392227973094812,0.0002589040502172413,0.9977179349072927,0.9962134279592465,35.103947817600144,
529,10,39.717918395996094,371.296256,9670.5029296875,967.05029296875,0.03444927558302879,0.10363239794969559,0.0,5.82657266932074e-05,0.20912930369377136,1,0,1,0,0,1,1,0,0,0,1,0.02603371541481907,0.03356937601110699,0.014700375252232181,0.9979283225447122,0.9985359586372863,161.55234630723925,
530,11,40.290592193603516,376.259072,7761.0419921875,705.54931640625,0.014207703992724419,0.032128334045410156,0.0,5.373093154048547e-05,0.059136196970939636,1,0,1,0,0,1,1,0,0,0,1,0.01639241422688443,0.009623948671049043,0.00757484514195509,0.9969445380564063,0.997529275674137,30.265893836796824,
531,16,43.65644836425781,409.905152,6380.25537109375,398.7659606933594,0.0027370895259082317,0.004076624289155006,0.0,1.3164001757104415e-05,0.011378399096429348,0,1,0,0,0,0,0,1,0,0,1,0.003284384453114662,0.00037852520353957603,0.0014480384904339907,0.9924861110967284,0.9923842972915007,11.380562208491224,
532,15,42.577919006347656,402.49344,6355.4619140625,423.6974792480469,0.0017018357757478952,0.002779498929157853,0.0,1.246893862116849e-05,0.004324930254369974,0,1,0,0,0,0,0,1,0,0,1,0.002385366984863217,0.0024503580110852123,0.0006219742722179955,0.9997910244991474,0.9996882910691419,13.575570648687952,
533,15,42.90662384033203,402.488832,7827.876953125,521.8585205078125,0.0066604213789105415,0.009114974178373814,0.0,2.0803132429136895e-05,0.021747414022684097,1,0,1,0,0,0,0,1,0,0,0,0.008347875482151504,0.009175156781965265,0.0023589038671993122,0.7232175816924492,0.7167075363177715,30.41225643730289,
534,14,42.90351867675781,395.304448,8829.97265625,630.7123413085938,0.01210995577275753,0.02518346533179283,0.0,7.172594632720575e-05,0.05581776425242424,2,0,0,1,0,2,0,0,1,0,1,0.015623882198493727,0.005849143597812731,0.00436752297494155,0.9622446962889046,0.9332127726888636,65.33072654274383,
535,13,41.592960357666016,388.160512,7794.48583984375,599.5758666992188,0.01323933806270361,0.022417575120925903,0.0,2.4971524908323772e-05,0.04191036894917488,1,0,1,0,0,1,1,0,0,0,1,0.013606978473150823,0.00915963397775156,0.019712496064513862,0.9994566100449265,0.9968065747204248,55.87181686732879,
536,12,41.45372772216797,382.459904,9807.2060546875,817.2672119140625,0.0246543250977993,0.06134052202105522,0.0,0.00016413541743531823,0.12948638200759888,3,0,0,0,1,3,0,0,0,1,1,0.02267009415797768,0.09461331015379548,0.03306560065488377,0.9993759645574287,0.833094052060024,70.13539976210193,
537,15,43.271392822265625,402.478592,9300.361328125,620.0241088867188,0.022618655115365982,0.04012385383248329,0.0,5.781969957752153e-05,0.08069263398647308,2,0,0,1,0,2,0,0,1,0,1,0.028039895071196634,0.008692113704203197,0.0073885694362321175,0.9962437562550756,0.9898909015962324,94.1501767155462,
538,16,43.789215087890625,409.919488,9874.125,617.1328125,0.00689587090164423,0.01268849242478609,0.0,1.1722415365511551e-05,0.025196006521582603,0,1,0,0,0,0,0,1,0,0,1,0.009253876001023117,0.00021568330316266895,0.0064921617575311175,0.9985850272507022,0.993247296057433,44.90596684839538,
539,15,42.73868942260742,402.49344,8393.0576171875,559.5372314453125,0.048068806529045105,0.05388913303613663,0.0,2.6619456548360176e-05,0.11501776427030563,1,0,1,0,0,1,1,0,0,0,1,0.027230036781479096,0.014134032107586403,0.0016074620123905925,0.979720170910092,0.990399741165989,39.08261806347323,
540,11,41.17948913574219,376.275968,6750.29345703125,613.6630859375,0.0474325455725193,0.08278962969779968,0.0,7.596291834488511e-05,0.19856484234333038,1,0,1,0,0,1,1,0,0,0,1,0.05173510479946949,0.6384476175388087,0.005834650916437367,0.9998793795882985,0.9789195925983416,68.63238396564338,
541,13,41.71263885498047,388.150272,7794.42578125,599.5712280273438,0.014196107164025307,0.021906405687332153,0.0,4.058716876897961e-05,0.06581394374370575,1,0,1,0,0,1,1,0,0,0,1,0.018003415078731183,0.006367369576547998,0.015120264170774667,0.9104776986182499,0.909226089094912,145.39232272693974,
542,14,42.92406463623047,395.296256,7357.45263671875,525.5323486328125,0.043074075132608414,0.07392094284296036,0.0,6.12133662798442e-05,0.15363070368766785,1,0,1,0,0,1,1,0,0,0,1,0.047625835041850285,0.06291238261446182,0.014276265064082541,0.9272703907098876,0.2976433579447348,220.89031840926245,
543,16,44.23168182373047,409.915392,6380.2509765625,398.76568603515625,0.0018100878223776817,0.0030491442885249853,0.0,1.7261423636227846e-05,0.010745628736913204,0,1,0,0,0,0,0,1,0,0,1,0.002765731191153183,1.2537666699632966e-07,0.0008389552355966695,0.999950690311604,0.9999043391872808,5.993687517746805,
544,11,40.21984100341797,376.280576,9233.470703125,839.4064331054688,0.02631438337266445,0.05163976177573204,0.0,4.3315299990354106e-05,0.0912531390786171,1,0,1,0,0,1,1,0,0,0,1,0.02068618754455627,0.018694924956109638,0.0003459017337852227,0.9982397396418656,0.9980656415234913,28.731860198820357,
545,14,42.5049934387207,395.290112,8368.2734375,597.7338256835938,0.00326158432289958,0.004753551911562681,0.0,1.5012227777333464e-05,0.008221092633903027,0,1,0,0,0,0,0,1,0,0,1,0.0038676942486596294,0.004139661205913303,0.0096175435680073,0.9899719703805023,0.29241241817927077,35.863143849092296,
546,13,42.62604904174805,388.160512,9370.4052734375,720.8004150390625,0.02081509307026863,0.040192075073719025,0.0,0.00012051060184603557,0.07516875863075256,2,0,0,1,0,2,0,0,1,0,1,0.019926614324662993,0.019191142805056904,0.01660830498267213,0.5259145758544874,0.522416158833495,155.6939565219878,
