sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
486,16,886.0787353515625,371.822592,7391.5908203125,461.97442626953125,0.07458294928073883,0.2506920099258423,2.274646817568282e-07,1.705814247543458e-05,2.565333127975464,2,0,0,1,0,2,0,0,1,0,1,1.0369642021603784,0.10638865062858666,0.0054016707775357935,0.9836206271227076,0.9931370664013732,369.4067159756508,
487,15,812.4498291015625,328.701952,8393.609375,559.573974609375,0.10597924143075943,0.31977447867393494,2.584941114491812e-07,2.35155184782343e-05,3.073359489440918,0,1,0,0,0,0,0,1,0,0,1,0.7832242495818053,0.0033716588248115797,0.004228243885916125,0.9674523606766842,0.9700828500249188,215.9488317142092,
488,16,847.936279296875,295.141376,9874.3203125,617.14501953125,0.11447237432003021,0.19299837946891785,2.373501075680906e-07,8.902489935280755e-05,1.3799958229064941,4,0,0,0,1,2,0,0,1,0,0,0.24230121579666455,0.00018260699997233246,0.0019645138840396533,0.617982328248826,0.08167307084449242,175.36892974584293,
489,16,866.2796630859375,324.228608,6380.611328125,398.7882080078125,0.12856745719909668,0.506678581237793,3.6478095921665954e-07,2.3458924260921776e-05,5.710182189941406,1,0,1,0,0,1,1,0,0,0,1,2.0508227169672786,0.010767046598286978,0.08682523668618213,0.982968834742683,0.9781267131235365,584.5703516402741,
490,9,479.25146484375,259.24096,10211.4072265625,1134.600830078125,0.23503969609737396,0.7828102707862854,6.348154784063809e-07,9.784683061297983e-05,4.072137355804443,2,0,0,1,0,2,0,0,1,0,1,0.5349542902780979,0.034211922101172076,0.0055991680238787825,0.9844610497920347,0.9868290181630492,172.25121679099027,
491,11,589.255615234375,202.175488,7761.39990234375,705.5818481445312,0.04903598874807358,0.19763636589050293,3.271202047017141e-07,3.616080721258186e-05,0.9596518278121948,0,1,0,0,0,0,0,1,0,0,1,0.2650790566953502,0.004878096383488021,0.031010823250481295,0.9948527494674694,0.977619443465477,121.26353063282522,
492,16,863.1910400390625,289.020416,7391.41748046875,461.9635925292969,0.049747638404369354,0.2547616958618164,2.1614101797240437e-07,1.5884172171354294e-05,2.5143141746520996,2,0,0,1,0,2,0,0,1,0,1,1.1071998359230673,0.03993310990379337,0.006102545252574449,0.9892817673580885,0.9929050200821814,355.90582883082607,
493,12,642.0725708007812,284.222464,8335.2626953125,694.605224609375,0.1502910703420639,0.5029195547103882,3.9295505871450587e-07,9.812755160965025e-05,2.641462564468384,2,0,0,1,0,3,0,0,0,1,0,0.6765539567508666,0.15352683911795306,0.005248922703583483,0.8194272509156448,0.5016388181235188,238.23685981544932,
494,14,749.1532592773438,265.084928,7357.78369140625,525.5560302734375,0.09074412286281586,0.4945184588432312,3.40669117804282e-07,3.5817138268612325e-05,4.573648452758789,0,1,0,0,0,0,0,1,0,0,1,1.5933030226651377,0.030461513855852815,0.07956228873477678,0.5382395165387224,0.5334586456676675,430.88122755776163,
495,13,702.6483154296875,279.868416,8256.5126953125,635.1163940429688,0.13689157366752625,0.45443594455718994,3.139391537843039e-07,7.224235741887242e-05,3.7001938819885254,1,0,1,0,0,1,1,0,0,0,1,0.6598438886999058,0.011007798563159154,0.020962285303850137,0.9434487608790625,0.9601622049087578,163.71991440685952,
496,14,762.0322265625,270.99904,7357.9951171875,525.5711059570312,0.0858006626367569,0.45105627179145813,2.6660850949156156e-07,2.6798099497682415e-05,4.1136698722839355,1,0,1,0,0,1,1,0,0,0,1,1.5947643857143272,0.08712738913434864,0.02031683079914235,0.9847967457967034,0.9802365610809318,468.4903114255646,
497,11,585.1105346679688,245.14816,7658.01953125,696.18359375,0.08985785394906998,0.27254679799079895,3.7618374904013763e-07,6.775154179194942e-05,0.5810314416885376,0,1,0,0,0,0,0,1,0,0,1,0.33786419778760907,0.002530715287627522,0.014029549495799654,0.9840664149034557,0.9913236838302701,78.34345217869736,
498,15,839.4588012695312,280.56576,8393.6123046875,559.5741577148438,0.032470133155584335,0.2257847785949707,2.413527511180291e-07,2.0612234948202968e-05,2.266378402709961,0,1,0,0,0,0,0,1,0,0,1,0.5246564926234714,0.0022212607535020412,0.006082251389914528,0.99965712100943,0.9939654817311785,90.11592713229145,
499,15,828.1046752929688,315.441664,8393.646484375,559.5764770507812,0.05860762298107147,0.18304066359996796,2.0604086614639527e-07,2.0680721718235873e-05,1.758876919746399,1,0,1,0,0,2,0,0,1,0,0,0.41798924221596623,0.009306057805457589,0.018194004979574945,0.9980453506813083,0.9892411796922337,205.14701439739054,
500,12,672.1460571289062,264.907776,8796.98828125,733.0823974609375,0.07070663571357727,0.3379512429237366,3.6366782296681777e-07,3.6076813557883725e-05,1.4280201196670532,1,0,1,0,0,1,1,0,0,0,1,0.3653347323517687,0.05841715727814639,0.005647764412623593,0.9939831326295849,0.9909497812256421,192.25238904337868,
501,10,543.8800659179688,212.491264,9209.1689453125,920.9169311523438,0.07697046548128128,0.4034314751625061,2.940345780189091e-07,0.00010515999019844458,2.609980344772339,1,0,1,0,0,1,1,0,0,0,1,0.6103629523480222,0.009290368011876854,0.011992105540819208,0.9705540251814235,0.9374278860697219,300.9752646270351,
502,16,864.8245239257812,281.979904,6380.72412109375,398.7952575683594,0.036113373935222626,0.14242061972618103,2.2177680136792333e-07,1.387430074828444e-05,0.680748701095581,1,0,1,0,0,1,1,0,0,0,1,0.3794509061458048,0.01066016108726961,0.0170475358387175,0.9995511806341336,0.9988652623387921,69.42447328311493,
503,13,714.0394897460938,304.775168,9370.8935546875,720.8380126953125,0.08600236475467682,0.3084780275821686,3.265831765020266e-07,2.8180320441606455e-05,1.9058290719985962,0,1,0,0,0,0,0,1,0,0,1,0.3255977005094283,0.015977785461056857,0.055393472207749206,0.9970200551938196,0.9842551117611216,236.48200158611402,
504,10,541.2423095703125,220.293632,7187.92822265625,718.7928466796875,0.11663000285625458,1.2988696098327637,2.475310054705915e-07,0.00032850162824615836,11.063329696655273,2,0,0,1,0,2,0,0,1,0,1,1.818220452515895,0.2744468573425742,0.20920884278302537,0.4035202405785523,0.42717850803120605,978.3066793662401,
505,12,637.347900390625,217.84832,8693.6064453125,724.4672241210938,0.09233354777097702,0.5018636584281921,3.778588109071279e-07,3.9573806134285405e-05,3.6921417713165283,0,1,0,0,0,0,0,1,0,0,1,0.8095949949615218,0.01825181916080742,0.024989136727121677,0.5173676794430586,0.5531553761667405,204.61805165909558,
506,21,1134.71484375,412.425728,7483.11279296875,356.3387145996094,0.058890171349048615,0.2301836907863617,1.8805694423917885e-07,9.200711247103754e-06,3.156562566757202,1,0,1,0,0,2,0,0,1,0,0,1.1506525107190944,0.12539701962934666,0.0723715229923866,0.9868292081040209,0.907538327738957,583.4162672258474,
507,10,538.84619140625,353.4976,7187.99755859375,718.7997436523438,0.13875918090343475,0.40712130069732666,3.928116996121389e-07,3.477732389001176e-05,2.9877631664276123,0,1,0,0,0,2,0,0,1,0,0,0.9098929471604645,0.05204911226516406,0.05177631514554024,0.7460140096568966,0.7451475803767209,524.055639321955,
508,18,967.1700439453125,304.72704,7424.87548828125,412.4930725097656,0.02419067919254303,0.12125425040721893,1.7057675449905219e-07,1.330878058070084e-05,1.4315420389175415,1,0,1,0,0,1,1,0,0,0,1,0.53176377050678,0.0007517013159066537,0.001734444976422854,0.9982199223137713,0.9996285020066691,101.97422722880162,
509,12,654.8654174804688,301.56288,7324.3388671875,610.361572265625,0.12287594377994537,0.5123046636581421,4.238924304900138e-07,5.511024210136384e-05,2.6844656467437744,1,0,1,0,0,1,1,0,0,0,1,0.5613358229667902,0.008667017228132304,0.01302757675555718,0.9902522480170592,0.9845946819825191,161.51691694659263,
510,16,850.0968017578125,274.374656,7391.40869140625,461.9630432128906,0.04395858943462372,0.12180773168802261,2.303791006852407e-07,1.272383269679267e-05,0.7910715937614441,0,1,0,0,0,1,1,0,0,0,0,0.48084977184523775,0.011737331738217713,0.000674214614835163,0.8690018005391205,0.8542807274455203,111.26654385162885,
511,17,926.7515869140625,344.755712,6851.06640625,403.00390625,0.04914511740207672,0.1949620395898819,2.020806988412005e-07,1.4250431377149653e-05,2.1143546104431152,1,0,1,0,0,1,1,0,0,0,1,0.6303195957442186,0.016452925724481093,0.0002840228722631663,0.9997261444498684,0.9954226200281032,102.4094837561604,
512,21,1125.8829345703125,423.613952,8493.837890625,404.4684753417969,0.03131015971302986,0.13564251363277435,1.3913206942106626e-07,7.787311915308237e-06,1.8415840864181519,3,0,0,0,1,3,0,0,0,1,1,0.6887344226963141,0.02033750858958483,0.009914293853147944,0.99817847685869,0.4006419932949062,215.4611027114391,
513,18,987.76708984375,437.618176,7424.95947265625,412.49774169921875,0.04657236859202385,0.12836118042469025,1.85622013759712e-07,2.2878730305819772e-05,1.1657270193099976,2,0,0,1,0,3,0,0,0,1,0,0.8399309779410316,0.031743662480006624,0.025101792147143004,0.9075002543932645,0.886994979653625,198.06467397521433,
514,13,699.57958984375,329.729024,7794.83935546875,599.60302734375,0.052728794515132904,0.2208101600408554,2.693755618565774e-07,3.708878648467362e-05,1.622422456741333,1,0,1,0,0,1,1,0,0,0,1,0.340116002680677,0.013490370416737521,0.0011514712709601582,0.9995253056433921,0.9978443780161218,58.40324997077829,
515,15,816.134521484375,296.905728,9300.791015625,620.0527954101562,0.2027474343776703,0.5494725108146667,3.386165872143465e-07,4.3682954128598794e-05,5.33382511138916,1,0,1,0,0,4,0,0,0,1,0,1.5899168326669297,0.12259234633977623,0.26971148929825867,0.9891060020263114,0.33979341641950117,745.4067117211101,
516,10,550.197021484375,257.36448,9670.859375,967.0859375,0.16561158001422882,1.3092231750488281,3.9874370827419625e-07,6.828202458564192e-05,10.251859664916992,0,1,0,0,0,1,1,0,0,0,0,1.9539744388699878,0.10505352579465799,0.24640371480886167,0.013099200720178672,0.3003771333055169,1070.1016760164707,
517,17,909.5984497070312,302.280704,9437.6767578125,555.157470703125,0.07681506127119064,0.37446001172065735,2.086561750047622e-07,2.440118078084197e-05,4.480004787445068,1,0,1,0,0,1,1,0,0,0,1,1.4525373916770226,0.5909055940159531,0.0009910664059542412,0.9914268822773482,0.9860759741661869,203.23730291387267,
518,15,813.6192016601562,335.640576,8290.05859375,552.6705932617188,0.05528268963098526,0.1391676962375641,2.4856998948052933e-07,2.2015461581759155e-05,0.7303462624549866,0,1,0,0,0,0,0,1,0,0,1,0.31771981079899797,0.0038519799015240413,0.001421174183226681,0.9738688347437081,0.9729688849266318,15.761199876641058,
519,12,654.340087890625,267.651584,8335.3857421875,694.615478515625,0.12214043736457825,0.6581769585609436,3.829819661405054e-07,4.776747300638817e-05,3.6646432876586914,1,0,1,0,0,1,1,0,0,0,1,0.7143346901683519,0.32651963477784135,0.06229214591987321,0.9411016908528119,0.5259047246256924,679.1464082273163,
520,15,803.6864624023438,286.90176,10415.1748046875,694.3450317382812,0.05159822106361389,0.23394934833049774,2.5499687694718887e-07,2.8101603675168008e-05,2.3900444507598877,1,0,1,0,0,1,1,0,0,0,1,0.641162685335953,0.0007278073585836094,0.002264589404965066,0.9993250504154643,0.9989502656099132,196.026634887403,
521,14,772.5694580078125,309.914112,7357.98388671875,525.5703125,0.08503551036119461,0.4194371998310089,2.724416958699294e-07,2.628492256917525e-05,3.5140254497528076,1,0,1,0,0,1,1,0,0,0,1,0.8606606371628933,0.4131936162943042,0.05506577925731493,0.9793456216524964,0.9961090276862292,344.5270772413867,
522,16,865.2393188476562,329.42592,7391.38037109375,461.9612731933594,0.033889852464199066,0.11975792795419693,2.0470724848564714e-07,1.660653651924804e-05,0.8383690118789673,1,0,1,0,0,1,1,0,0,0,1,0.3285936708074498,0.05635530627219279,0.008541697464142732,0.999358874540628,0.9980936324625374,95.7950321289281,
523,12,647.4035034179688,284.005888,9807.5576171875,817.2965087890625,0.1656227856874466,0.5938701629638672,4.545777585462929e-07,0.00010118355567101389,2.772946834564209,3,0,0,0,1,3,0,0,0,1,1,0.518272975810883,0.5866213270834033,0.029708618979539636,0.2833827143132325,0.6188830959384839,183.6377376786004,
524,10,548.8721923828125,206.203904,8763.5390625,876.3539428710938,0.09600884467363358,0.2800251841545105,3.453186252500018e-07,2.0303727069403976e-05,1.4664658308029175,0,1,0,0,0,0,0,1,0,0,1,0.2629298433624378,0.005081117408172714,0.00311715727715714,0.035221729828950554,0.03525000307929299,24.75025276545216,
525,12,647.8988037109375,218.118656,7324.5283203125,610.3773803710938,0.10029278695583344,0.4914361834526062,3.0914196713638376e-07,6.162826321087778e-05,3.7746005058288574,0,1,0,0,0,0,0,1,0,0,1,0.7588738851387463,0.04392388758929819,0.04965882566548313,0.9939440128404764,0.9777772483907099,221.60339990664238,
526,13,696.4961547851562,254.806528,8805.5029296875,677.3463745117188,0.05841919034719467,0.33303770422935486,2.694618217446987e-07,1.819282624637708e-05,2.684610366821289,1,0,1,0,0,1,1,0,0,0,1,0.695669549181444,0.0038353296264132947,0.045377343204844545,0.9967661617290333,0.9977459714559839,350.54306134742455,
527,15,811.9254760742188,298.801664,9300.91015625,620.0607299804688,0.049180593341588974,0.200118750333786,2.3886127564765047e-07,1.698974119790364e-05,1.6805740594863892,1,0,1,0,0,1,1,0,0,0,1,0.4391510297905351,0.04525132753367217,0.009699771946577299,0.9967105045580138,0.9975766388313924,158.38614779112342,
528,19,1026.4383544921875,368.124928,8460.4462890625,445.2866516113281,0.033150918781757355,0.10585002601146698,1.551506869645891e-07,9.212912118528038e-06,0.9327197670936584,2,0,0,1,0,2,0,0,1,0,1,0.3958501569144944,0.003927198835882212,0.0026106180075495906,0.9831042432032973,0.9775520223410317,66.70881088131858,
529,10,546.9786987304688,292.8256,9671.0419921875,967.1041870117188,0.15365231037139893,0.8642125129699707,5.28174780356494e-07,5.82657266932074e-05,3.7127881050109863,1,0,1,0,0,1,1,0,0,0,1,0.4941819163079719,0.05993130439651574,0.09270990469478671,0.6499569484394543,0.650560980675486,804.5905850376379,
530,11,614.5216064453125,211.769856,7761.48828125,705.58984375,0.07952971756458282,0.4936694800853729,3.465042652806005e-07,5.373093154048547e-05,3.937889337539673,1,0,1,0,0,2,0,0,1,0,0,0.8405026146986644,0.37865852366218933,0.013447193984677079,0.9422895628886847,0.9903236782454318,447.6364577327583,
531,16,861.4847412109375,292.260352,6380.6748046875,398.79217529296875,0.02665538154542446,0.13541637361049652,2.0598388061898731e-07,1.3164001757104415e-05,1.3187451362609863,0,1,0,0,0,1,1,0,0,0,0,0.5136168249640869,0.010813886672500394,0.005586785676842291,0.8863379402899596,0.8852558825916717,126.33032289348053,
532,15,817.7368774414062,336.617984,6355.80517578125,423.7203674316406,0.032537393271923065,0.145211324095726,2.0843729942043865e-07,1.246893862116849e-05,1.438626766204834,0,1,0,0,0,0,0,1,0,0,1,0.5762584501638985,0.0033764067559691503,0.029913768664821316,0.9965936562544321,0.9966984842127128,112.99446404514781,
533,15,806.1439819335938,308.678144,7828.4111328125,521.8941040039062,0.07094433903694153,0.1905999779701233,2.556895140060078e-07,2.0803132429136895e-05,1.305519938468933,1,0,1,0,0,0,0,1,0,0,0,0.4620920181463398,0.009434751872875615,0.018370592298246554,0.017633328364259772,0.060991244289057486,222.93465873682044,
534,14,830.4844970703125,296.421888,8830.056640625,630.7183837890625,0.14849808812141418,0.5663871169090271,2.9797016054544656e-07,7.172594632720575e-05,5.064452648162842,2,0,0,1,0,3,0,0,0,1,0,0.9757103019810608,0.021143917753453513,0.021464841690540234,0.9516645414375984,0.6466767787142187,374.4023839717377,
535,13,754.2947998046875,282.338304,7794.99462890625,599.614990234375,0.0785590186715126,0.3592231571674347,2.8321102263362263e-07,2.4971524908323772e-05,2.861121654510498,1,0,1,0,0,1,1,0,0,0,1,0.6254617520723469,0.021791716881984335,0.017257406704815847,0.9966979219546492,0.8776950369202006,95.0200063529287,
536,12,698.9537353515625,245.36832,9807.513671875,817.2928466796875,0.19507652521133423,0.6317328810691833,5.164541221347463e-07,0.00016413541743531823,3.148277521133423,3,0,0,0,1,3,0,0,0,1,1,0.5300155714214899,0.31271026692687476,0.16047826492916664,0.9745630615509133,0.7548727438808132,232.09008728522136,
537,15,850.6378173828125,278.465536,9301.0009765625,620.0667724609375,0.14613942801952362,0.5902177095413208,2.965696808132634e-07,5.781969957752153e-05,5.380383491516113,2,0,0,1,0,3,0,0,0,1,0,1.6641630129242877,0.3970423700956942,0.058144358752460296,0.9632919600704499,0.9704484177773529,623.1695260279769,
538,16,921.688232421875,339.014656,9874.728515625,617.1705322265625,0.05641065165400505,0.23045416176319122,2.751490626451414e-07,1.1722415365511551e-05,2.1256532669067383,0,1,0,0,0,1,1,0,0,0,0,0.590772273496975,0.00587858399733854,0.04499370506014358,0.9199283821401911,0.8863470676382217,174.55695980405463,
539,15,820.1407470703125,337.33632,8393.7431640625,559.5828857421875,0.1698671132326126,0.40245142579078674,3.219729762804491e-07,2.6619456548360176e-05,3.4300360679626465,1,0,1,0,0,1,1,0,0,0,1,1.2173746685376936,0.2569842639806926,0.05541269888476968,0.9785845418166108,0.8674343826787101,263.8381382368167,
540,11,605.8605346679688,270.46912,6750.755859375,613.705078125,0.20212756097316742,1.1993803977966309,4.5177631591286627e-07,7.596291834488511e-05,8.185757637023926,1,0,1,0,0,1,1,0,0,0,1,1.5472446512498752,0.22203675749971907,0.03954290792411889,0.9921986365511907,0.598806621676785,397.27226109088764,
541,13,713.6727294921875,247.704064,7794.97119140625,599.6132202148438,0.09007979184389114,0.5145770907402039,3.45273008406366e-07,4.058716876897961e-05,4.0599846839904785,1,0,1,0,0,1,1,0,0,0,1,1.0326356010536677,0.005206189764555745,0.005629235402375338,0.8028405461379393,0.8031646025174356,245.39929922193403,
542,14,786.1319580078125,276.128768,7357.4609375,525.532958984375,0.11969759315252304,0.5835466980934143,4.439174858816841e-07,6.12133662798442e-05,4.5141706466674805,1,0,1,0,0,2,0,0,1,0,0,1.358544592498606,0.049287671101527986,0.17449708447183457,0.95016050758864,0.25829538833525695,766.7005845697453,
543,16,930.58544921875,318.459392,6380.66943359375,398.7918395996094,0.02140101045370102,0.13527685403823853,1.803032887437439e-07,1.7261423636227846e-05,1.4199570417404175,0,1,0,0,0,0,0,1,0,0,1,0.5550381255043058,0.0009378205444078892,0.0037857719421741237,0.9984986451846403,0.9975090152078581,129.42281970662947,
544,11,638.6790161132812,278.19008,9234.0771484375,839.4616088867188,0.09774778038263321,0.6563488841056824,3.7596953461616067e-07,4.3315299990354106e-05,4.803119659423828,1,0,1,0,0,1,1,0,0,0,1,1.0422515032155446,0.6356990745314088,0.03357549303335595,0.9902375429170567,0.9762434049881124,265.78794172813093,
545,14,776.034423828125,260.114944,8368.783203125,597.770263671875,0.03408553823828697,0.1604992151260376,2.184029739282778e-07,1.5012227777333464e-05,1.322432518005371,0,1,0,0,0,0,0,1,0,0,1,0.35810195360699243,0.00914906054725541,0.004394156346567757,0.963703028950513,0.31475987325829424,41.986400864742734,
546,13,702.2284545898438,275.926016,9370.5546875,720.8119506835938,0.13936087489128113,0.45503854751586914,2.733735016136052e-07,0.00012051060184603557,3.64263916015625,2,0,0,1,0,3,0,0,0,1,0,0.9259686916178799,0.01288361872044752,0.02789183631542491,0.6487079412408291,0.6581960641609964,287.425073263708,
547,11,600.8453369140625,240.48896,10244.568359375,931.3244018554688,0.13647496700286865,0.5604908466339111,4.723883648694027e-07,8.212437387555838e-05,4.100943088531494,1,0,1,0,0,1,1,0,0,0,1,0.8755709060584598,0.053455760044291784,0.005852430332954833,0.9831144824495073,0.9841327849353159,242.78554351921403,
548,13,701.8853149414062,243.736064,7795.03662109375,599.6182250976562,0.08613172918558121,0.6173585653305054,4.603984962159302e-07,2.0658182620536536e-05,5.294571876525879,0,1,0,0,0,1,1,0,0,0,0,1.432522397285951,0.008082401713421804,0.03990712558058778,0.9320395678416291,0.9077032196370562,424.7431436541568,
549,14,780.7705078125,275.084288,8726.9326171875,623.3523559570312,0.040215183049440384,0.1992301344871521,2.7165344818058657e-07,5.9311285440344363e-05,1.1857264041900635,1,0,1,0,0,1,1,0,0,0,1,0.30537926844683,0.003016678715573179,0.0010711356299594747,0.9994353659491864,0.9882996776095807,65.86974575916125,
550,13,750.5520629882812,271.486464,6784.14794921875,521.8575439453125,0.08675982803106308,0.2642160952091217,2.7906958166568074e-07,3.8335951103363186e-05,1.671370506286621,0,1,0,0,0,0,0,1,0,0,1,0.3786989187896018,0.010717224789550395,0.0068503430016354505,0.9994965806761497,0.9960647257668888,66.43456737434956,
551,9,546.2316284179688,216.830464,7162.72412109375,795.8582153320312,0.06030288338661194,0.3382248878479004,4.3064278543170076e-07,7.108342106221244e-05,0.9101775884628296,2,0,0,1,0,1,1,0,0,0,0,0.5550668399305921,0.02233906231798352,0.022206654542446302,0.9852726231478884,0.9868070116444544,193.4310878853662,
552,12,677.743408203125,214.140416,7221.0322265625,601.752685546875,0.09300120919942856,0.4983431100845337,4.787910938830464e-07,2.4462280634907074e-05,3.90122389793396,1,0,1,0,0,2,0,0,1,0,0,0.898712025110056,0.10109432726621055,0.05677706161896526,0.5289079816774748,0.5199440399549126,224.17617060562998,
553,14,819.7333374023438,270.97856,8727.080078125,623.3629150390625,0.11483367532491684,0.9286425709724426,2.9694803060920094e-07,1.852997775131371e-05,9.631495475769043,1,0,1,0,0,2,0,0,1,0,0,2.8270391421071825,3.4191016243102155,0.31363033580375527,0.9898707477958681,0.1564359804313964,1302.9977422804757,
554,10,601.2774658203125,241.272832,8094.869140625,809.4869384765625,0.1999901831150055,0.7216605544090271,5.192268304199388e-07,8.69719879119657e-05,3.903365135192871,1,0,1,0,0,1,1,0,0,0,1,0.730302245174968,0.019567693424681232,0.030183913352295824,0.21217736471386506,0.2063424400527016,294.4079494473244,
555,16,903.3277587890625,280.687616,6380.6728515625,398.79205322265625,0.026172012090682983,0.13517484068870544,2.3112897906685248e-07,2.294051955686882e-05,1.3301867246627808,0,1,0,0,0,0,0,1,0,0,1,0.5221025250671607,0.0008730844256868179,0.017768570926357478,0.9570908921902019,0.9548236291301857,153.07848438443634,
556,16,891.1199340820312,352.26112,7391.5859375,461.97412109375,0.035806138068437576,0.2189853936433792,1.9685658969592623e-07,1.5108164006960578e-05,2.0367400646209717,2,0,0,1,0,2,0,0,1,0,1,0.8310889451753793,0.010839117911024102,0.0036308539264898396,0.9067114118192442,0.9091252849004868,241.52165285933654,
557,11,597.3524780273438,282.834944,8772.5810546875,797.5073852539062,0.11624320596456528,0.9416766166687012,4.4757680939255806e-07,0.00014351983554661274,7.412856101989746,1,0,1,0,0,1,1,0,0,0,1,1.6784939471387785,0.01323459517340146,0.0452276821905728,0.9255335373544034,0.5873386711787323,568.4514461873489,
558,13,704.3931884765625,246.667776,6784.08056640625,521.8523559570312,0.13399425148963928,0.379086971282959,3.319862003081653e-07,2.8898692107759416e-05,1.688332200050354,0,1,0,0,0,1,1,0,0,0,0,0.5527256160105659,0.5112974647282597,0.10544584230099818,0.9448590387603137,0.8994357898943216,381.5018846019557,
559,13,730.0916137695312,265.84576,6784.14208984375,521.8571166992188,0.08172661066055298,0.49723994731903076,4.1526885752318776e-07,2.6298112061340362e-05,3.6599326133728027,0,1,0,0,0,0,0,1,0,0,1,0.6143805585121154,0.001188874982227639,0.15203039394505746,0.9943931121636932,0.8069469927840942,303.5965365906309,
560,17,973.33056640625,332.61312,6850.93994140625,402.9964599609375,0.0989241823554039,0.38611486554145813,2.1170365016587311e-07,8.923784662329126e-06,4.630560874938965,0,1,0,0,0,2,0,0,1,0,0,1.5178961294574955,0.09647745434683291,0.09394684269755513,0.9165103423082748,0.5597247164825554,604.8516756458903,
561,12,701.4328002929688,306.64704,6759.4208984375,563.2850952148438,0.04806544631719589,0.2369833141565323,3.396744148176367e-07,3.0587209039367735e-05,0.9428020119667053,0,1,0,0,0,0,0,1,0,0,1,0.47684465207083915,0.03006796330980055,0.048987690056921274,0.9997169522563324,0.9971270010625792,218.5182415671039,
562,19,1079.713623046875,340.831232,8460.484375,445.2886657714844,0.03792320191860199,0.12138166278600693,1.775770357426154e-07,6.482876415248029e-06,1.5105160474777222,0,1,0,0,0,0,0,1,0,0,1,0.4550907136964454,0.0029952992929784296,0.0001820418298182913,0.992904206606178,0.9915359052251277,190.02558107775315,
563,14,793.8634643554688,346.863616,8726.923828125,623.3517456054688,0.037162527441978455,0.18978050351142883,2.831962433447188e-07,7.367397483903915e-05,1.0443404912948608,1,0,1,0,0,1,1,0,0,0,1,0.26860483035667815,0.005028033858020725,0.0018323432848636563,0.9987510408547428,0.9944491934820339,48.15913080169946,
564,18,1010.9481201171875,358.551552,6414.08837890625,356.3382568359375,0.02231912687420845,0.10105986148118973,1.7628229898036807e-07,8.886241630534641e-06,0.813704252243042,0,1,0,0,0,0,0,1,0,0,1,0.33279768434227475,0.015108855446745433,0.022266988455251407,0.9614081213809593,0.7015665166971826,143.09031554113474,
565,14,763.7147216796875,341.67808,8726.818359375,623.3441772460938,0.3618062436580658,0.6160097122192383,5.80221353629895e-07,0.00010458238102728501,2.4620771408081055,6,0,0,0,1,8,0,0,0,1,0,1.138849787673148,1.7691285229820215,2.0715651472754883,0.5334931983712183,0.2526098002183652,1788.409329894544,
566,19,1033.5880126953125,349.512192,8460.4345703125,445.2860412597656,0.03679453209042549,0.144841268658638,1.588714724221063e-07,8.545180207875092e-06,1.7945984601974487,0,1,0,0,0,0,0,1,0,0,1,0.5281743703205496,0.0023419284314183265,0.0029037111570184154,0.9964008242156032,0.9959237530005955,64.87721406803416,
567,13,772.4523315429688,333.922304,7795.12548828125,599.6250610351562,0.10782388597726822,0.6597431302070618,3.6221223354004906e-07,3.0423920179600827e-05,6.011332988739014,1,0,1,0,0,1,1,0,0,0,1,1.8481404129116665,1.2297766738401483,0.049544864141562235,0.9863071246005608,0.993349895206878,612.3086377169024,
568,14,781.7778930664062,287.849472,9841.212890625,702.9437866210938,0.07587569206953049,0.3325909376144409,2.7389239676267607e-07,2.4684348318260163e-05,3.0250868797302246,1,0,1,0,0,1,1,0,0,0,1,0.7109815299484432,0.0031660836773138796,0.01946657384580633,0.9943464088272727,0.9906504694917198,130.97720566040985,
569,15,843.3029174804688,314.19904,9300.8984375,620.0599365234375,0.052232466638088226,0.24110889434814453,2.81094429510631e-07,3.6994675610912964e-05,2.3740057945251465,1,0,1,0,0,1,1,0,0,0,1,0.7554145708817023,0.003143031654614029,0.040817681887414914,0.9957192536230085,0.876305736410654,295.720886479616,
570,15,877.6600341796875,322.880512,9300.8798828125,620.0587158203125,0.0583471842110157,0.29600951075553894,2.921981945291918e-07,7.714795356150717e-05,2.5077688694000244,1,0,1,0,0,1,1,0,0,0,1,0.5791994220102803,0.00026369794651541836,0.008663134996891093,0.9959610735833904,0.996361437982766,161.1296163015731,
571,14,822.8988647460938,306.087424,8368.5654296875,597.7546997070312,0.07560396939516068,0.35078150033950806,3.1646237630411633e-07,3.953732448280789e-05,2.0942347049713135,1,0,1,0,0,2,0,0,1,0,0,0.9384562108994755,0.12006898257635812,0.08655291520453721,0.9963842560166608,0.9859901009411722,475.1647062392237,
572,16,900.468505859375,321.126912,8863.6533203125,553.9783325195312,0.10532283782958984,0.3068634569644928,2.3079746824805625e-07,1.9649633031804115e-05,3.0243728160858154,3,0,0,0,1,3,0,0,0,1,1,0.997731921564742,0.14329377937421728,0.07620465484121872,0.9483215486788619,0.9291115574408886,187.85213324133952,
