sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
424,14,0.00834808498620987,0.007075577974319458,0.010216308757662773,0.0,4.833181810681708e-05,0.030200425535440445,0.057850658893585205,0.03759685903787613,0.008204064331948757,0.05657026916742325,0.9976435303688049,0.9144793152809143,38.110206604003906,393.078784,4,0,4,0,1,"tensor(0.0089, dtype=torch.float64)","tensor(0.0356, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0273, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9744, dtype=torch.float64)"
425,14,0.06662130355834961,0.015645768493413925,0.034924574196338654,0.0,3.328873935970478e-05,0.09062175452709198,0.5191264152526855,0.01536533236503601,0.0041580949909985065,0.024744369089603424,0.9994239211082458,0.9831949472427368,38.79305648803711,393.07008,1,1,1,1,1,"tensor(0.0149, dtype=torch.float64)","tensor(0.0902, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.1727, dtype=torch.float64)","tensor(0.0232, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9857, dtype=torch.float64)"
426,15,0.05248880386352539,0.032310377806425095,0.049866966903209686,0.0,3.012151319126133e-05,0.11288519948720932,0.09908294677734375,0.17789317667484283,0.00398084195330739,0.13734976947307587,0.9992685317993164,0.40106165409088135,38.657920837402344,399.455232,1,1,1,1,1,"tensor(0.0251, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0576, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.8981, dtype=torch.float64)"
427,10,0.005019828677177429,0.013285228982567787,0.04234928637742996,0.0,5.630029772873968e-05,0.08039097487926483,0.10909423977136612,0.04611828923225403,0.22639809548854828,0.20193535089492798,0.15638713538646698,0.15415365993976593,35.73436737060547,370.535936,0,0,0,0,1,"tensor(0.0155, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.0180, dtype=torch.float64)","tensor(0.0355, dtype=torch.float64)","tensor(0.3472, dtype=torch.float64)","tensor(0.9791, dtype=torch.float64)","tensor(0.9784, dtype=torch.float64)"
428,10,0.039061903953552246,0.021536538377404213,0.03279487416148186,0.0,4.845182047574781e-05,0.05540004372596741,0.15694808959960938,0.03764042258262634,0.0030919096898287535,0.2830270826816559,0.9996626973152161,0.7045269012451172,35.653343200683594,370.141184,1,1,1,1,1,"tensor(0.0139, dtype=torch.float64)","tensor(0.0706, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.3089, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9395, dtype=torch.float64)"
429,14,0.01217198371887207,0.010402788408100605,0.014017813839018345,0.0,5.161727676750161e-05,0.03872179612517357,0.03622175753116608,0.02649649605154991,0.012843864969909191,0.13029056787490845,0.9945253133773804,0.5025011897087097,38.2217903137207,393.05728,0,0,0,0,1,"tensor(0.0123, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
430,14,0.0005239248275756836,0.0072090174071490765,0.01322831492871046,0.0,7.222103158710524e-05,0.027605943381786346,0.059393707662820816,0.025929497554898262,0.10663820803165436,0.12083283066749573,0.6342440843582153,0.4280155897140503,37.93900680541992,393.07008,0,0,0,0,1,"tensor(0.0082, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0427, dtype=torch.float64)","tensor(0.0514, dtype=torch.float64)","tensor(0.9372, dtype=torch.float64)","tensor(0.9339, dtype=torch.float64)"
431,15,0.005385994911193848,0.0019272493664175272,0.0035838752519339323,0.0,1.9923934814869426e-05,0.01436538901180029,0.008122041821479797,0.01332919206470251,0.029135411605238914,0.1792905032634735,0.963530421257019,0.21290017664432526,39.41404724121094,399.455232,0,0,0,0,1,"tensor(0.0043, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
432,16,0.00026547908782958984,0.004609118215739727,0.008584180846810341,0.0,1.6169286027434282e-05,0.018911756575107574,0.004485234618186951,0.007269024848937988,0.221558079123497,0.05562105029821396,0.9910584688186646,0.8649107217788696,39.87776184082031,407.058432,0,0,0,0,1,"tensor(0.0069, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
433,15,0.024998188018798828,0.019624169915914536,0.029533643275499344,0.0,3.2138825190486386e-05,0.06967004388570786,0.4831399917602539,0.09861373901367188,0.0032962560653686523,0.09409046173095703,0.9995538592338562,0.6822105050086975,38.47264099121094,399.463936,1,1,1,1,1,"tensor(0.0235, dtype=torch.float64)","tensor(0.0888, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0233, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9703, dtype=torch.float64)"
434,12,0.0014798641204833984,0.0034362999722361565,0.005806175991892815,0.0,5.1433336921036243e-05,0.02074229158461094,0.009412109851837158,0.017813049256801605,0.2579355239868164,0.06669212877750397,0.8936904668807983,0.8771696090698242,37.459041595458984,380.916736,0,0,1,1,0,"tensor(0.0058, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)"
435,15,0.0889883041381836,0.026114605367183685,0.04419729858636856,0.0,7.217931124614552e-05,0.09539315104484558,0.35872316360473633,0.2124703973531723,0.006299787200987339,0.17624250054359436,0.9980966448783875,0.18367916345596313,38.830142974853516,399.449088,1,1,1,1,1,"tensor(0.0378, dtype=torch.float64)","tensor(0.1347, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.2163, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9816, dtype=torch.float64)"
436,15,0.0006753802299499512,0.0028380281291902065,0.004019144456833601,0.0,1.2576756489579566e-05,0.012144512496888638,0.004373025149106979,0.011200125329196453,0.01505118515342474,0.048835333436727524,0.9907389879226685,0.9416314363479614,38.72563171386719,399.459328,0,0,0,0,1,"tensor(0.0067, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
437,11,0.07528191804885864,0.06611237674951553,0.07002678513526917,0.0,0.0003011602093465626,0.20585095882415771,0.7674980163574219,0.7256429195404053,0.004981731530278921,0.02053573541343212,0.9992364645004272,0.9876434803009033,36.88422393798828,374.610944,2,0,2,0,1,"tensor(0.0963, dtype=torch.float64)","tensor(0.3751, dtype=torch.float64)","tensor(0.4998, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0236, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9844, dtype=torch.float64)"
438,13,0.010068893432617188,0.0033195186406373978,0.005440419539809227,0.0,3.046039455512073e-05,0.011461605317890644,0.006892058998346329,0.005706161260604858,0.053431738168001175,0.24543875455856323,0.9049042463302612,0.8969805836677551,37.67116928100586,386.24,0,0,0,0,1,"tensor(0.0056, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
439,15,0.09210944175720215,0.024193041026592255,0.03352385014295578,0.0,2.1222933355602436e-05,0.07298355549573898,0.003693699836730957,0.01929090917110443,0.23580102622509003,0.24027566611766815,0.989468514919281,0.7939857244491577,38.949886322021484,399.451136,0,0,0,0,1,"tensor(0.0241, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0696, dtype=torch.float64)","tensor(0.2266, dtype=torch.float64)","tensor(0.8400, dtype=torch.float64)","tensor(0.7448, dtype=torch.float64)"
440,16,0.0011577606201171875,0.0016914287116378546,0.003530744928866625,0.0,1.4351595382322557e-05,0.012639932334423065,0.0009045498445630074,0.0015192031860351562,0.19282899796962738,0.09410956501960754,0.6316099166870117,0.6832351684570312,40.564735412597656,407.058432,1,1,1,1,1,"tensor(0.0063, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
441,16,0.055889785289764404,0.019417565315961838,0.018562844023108482,0.0,6.457840936491266e-05,0.05889406427741051,0.0551145076751709,0.033152103424072266,0.15268056094646454,0.0758659690618515,0.9350616931915283,0.7529135346412659,39.72108840942383,407.06304,4,0,4,0,1,"tensor(0.0114, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0421, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)","tensor(0.9192, dtype=torch.float64)"
442,15,0.003626704216003418,0.004123634658753872,0.00730118528008461,0.0,3.687905700644478e-05,0.01107870228588581,0.004690572619438171,0.005793025717139244,0.016131775453686714,0.09681244194507599,0.9904080629348755,0.6799783706665039,38.40492630004883,399.463936,2,0,1,1,0,"tensor(0.0050, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.1552, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.8250, dtype=torch.float64)"
443,16,0.008595824241638184,0.0034495785366743803,0.00523642310872674,0.0,1.648327088332735e-05,0.018504563719034195,0.014587454497814178,0.001100108027458191,0.012812716886401176,0.23052315413951874,0.993047297000885,0.9083466529846191,39.790592193603516,407.058432,2,0,2,0,1,"tensor(0.0072, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.2384, dtype=torch.float64)","tensor(0.1907, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
444,13,0.03295034170150757,0.005508482456207275,0.01215639989823103,0.0,9.898603457259014e-05,0.02998204156756401,0.018978796899318695,0.020171858370304108,0.250312477350235,0.09916795790195465,0.9198540449142456,0.7031636238098145,37.640960693359375,386.294784,1,1,1,1,1,"tensor(0.0060, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
445,14,0.0021702051162719727,0.004884237423539162,0.010740657337009907,0.0,2.241691436211113e-05,0.023977898061275482,7.450580596923828e-07,0.011935710906982422,0.22514143586158752,0.2223186492919922,0.9969601035118103,0.9822975397109985,38.65599822998047,393.065984,0,0,0,0,1,"tensor(0.0072, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.2605, dtype=torch.float64)","tensor(0.2224, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
446,18,0.013784408569335938,0.004665209446102381,0.005640662275254726,0.0,1.195886670757318e-05,0.011968017555773258,0.026962585747241974,0.02318219095468521,0.1862594485282898,0.12184938788414001,0.8846608400344849,0.4426613748073578,42.146976470947266,424.300032,0,0,1,1,0,"tensor(0.0047, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.1596, dtype=torch.float64)","tensor(0.1496, dtype=torch.float64)","tensor(0.0564, dtype=torch.float64)","tensor(0.0631, dtype=torch.float64)"
447,11,0.01599252223968506,0.010927557945251465,0.01723056472837925,0.0,8.750340930419043e-05,0.0417901910841465,0.00740465521812439,0.022285006940364838,0.03253350034356117,0.2825253903865814,0.9770869612693787,0.9124988317489624,36.03449630737305,375.106048,1,1,1,1,1,"tensor(0.0102, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
448,10,0.026697158813476562,0.04416276142001152,0.05885058641433716,0.0,0.00010467499669175595,0.12251327186822891,0.02109813690185547,0.1164596676826477,0.0071270945481956005,0.24691347777843475,0.9985968470573425,0.9834712743759155,35.68844985961914,370.143744,1,1,1,1,1,"tensor(0.0218, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.2641, dtype=torch.float64)","tensor(0.2841, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
449,14,0.002202630043029785,0.003957093693315983,0.006345079746097326,0.0,3.822697908617556e-05,0.01890355721116066,0.0013387054204940796,0.01672685146331787,0.004642663523554802,0.02396787330508232,0.9992319941520691,0.9823720455169678,39.19667053222656,393.05728,2,0,2,0,1,"tensor(0.0067, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.2015, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)"
450,18,0.008574724197387695,0.0025161791127175093,0.0033795307390391827,0.0,7.854418981878553e-06,0.009433035738766193,0.002882130444049835,0.0033585508354008198,0.01995447836816311,0.12549258768558502,0.983075737953186,0.04083659499883652,42.015743255615234,424.300032,0,0,0,0,1,"tensor(0.0048, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)"
451,13,0.07018744945526123,0.03427328169345856,0.06839987635612488,0.0,5.640014205710031e-05,0.11910604685544968,0.2202587127685547,0.18202942609786987,0.0034575974568724632,0.20915339887142181,0.9995830059051514,0.1977986991405487,37.365760803222656,386.635776,1,1,1,1,1,"tensor(0.0284, dtype=torch.float64)","tensor(0.0897, dtype=torch.float64)","tensor(0.0157, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0301, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9682, dtype=torch.float64)"
452,19,0.0014225244522094727,0.008248016238212585,0.010166211053729057,0.0,1.2601323760463856e-05,0.02230197563767433,0.0019107311964035034,0.018445752561092377,0.022868290543556213,0.042370036244392395,0.973243236541748,0.9161019325256348,43.43711853027344,434.489856,2,0,2,0,1,"tensor(0.0119, dtype=torch.float64)","tensor(8.1362e-05, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.1836, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
453,13,0.009188592433929443,0.00992997270077467,0.0216028094291687,0.0,4.538809662335552e-05,0.03166409581899643,0.02685379981994629,0.028255455195903778,0.008929859846830368,0.21083888411521912,0.9977325201034546,0.40267786383628845,37.94841766357422,386.82112,1,1,1,1,1,"tensor(0.0134, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
454,10,0.07417726516723633,0.04934917390346527,0.07590479403734207,0.0,0.00011771904246415943,0.1520569920539856,0.008363127708435059,0.05321097373962402,0.040082234889268875,0.11883335560560226,0.9433995485305786,0.5304315090179443,35.3087043762207,370.257408,3,0,3,0,1,"tensor(0.0294, dtype=torch.float64)","tensor(0.1356, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.0217, dtype=torch.float64)","tensor(0.2957, dtype=torch.float64)","tensor(0.9909, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)"
455,12,0.03374975919723511,0.01144026406109333,0.014560075476765633,0.0,2.579137981228996e-05,0.03398984298110008,0.050120316445827484,0.03383868932723999,0.25867822766304016,0.13450776040554047,0.8817830085754395,0.5035335421562195,37.65760040283203,380.835328,0,0,0,0,1,"tensor(0.0138, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
456,14,0.020180940628051758,0.017745105549693108,0.0216949712485075,0.0,3.8234793464653194e-05,0.05538877472281456,0.05012321472167969,0.0174085795879364,0.01935623027384281,0.07388974726200104,0.9881658554077148,0.8290293216705322,38.2677116394043,393.063936,1,1,1,1,1,"tensor(0.0181, dtype=torch.float64)","tensor(0.0546, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)"
457,14,0.009956955909729004,0.009340208023786545,0.0156768299639225,0.0,2.4309521904797293e-05,0.0338684506714344,0.03264731168746948,0.020466119050979614,0.21582965552806854,0.025647573173046112,0.9864894151687622,0.9824484586715698,38.76153564453125,393.07008,1,1,1,1,1,"tensor(0.0071, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)"
458,10,0.004335999488830566,0.005011879373341799,0.008639661595225334,0.0,6.417771510314196e-05,0.019038043916225433,0.008472658693790436,0.015858836472034454,0.02548428438603878,0.28230828046798706,0.9858959913253784,0.953740119934082,36.14191818237305,370.391552,0,0,0,0,1,"tensor(0.0063, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.3189, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
459,19,0.025052547454833984,0.004692665301263332,0.0054522003047168255,0.0,1.575517853780184e-05,0.015339904464781284,0.0022617001086473465,0.0021813418716192245,0.19930672645568848,0.1465875506401062,0.8943783640861511,0.015356950461864471,43.39731216430664,434.481152,1,1,1,1,1,"tensor(0.0076, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0190, dtype=torch.float64)","tensor(0.0274, dtype=torch.float64)","tensor(0.9796, dtype=torch.float64)","tensor(0.9611, dtype=torch.float64)"
460,16,0.0022821426391601562,0.013564670458436012,0.022109800949692726,0.0,5.183260145713575e-05,0.04946361109614372,0.044576168060302734,0.01683620549738407,0.21372537314891815,0.19943541288375854,0.9991969466209412,0.11889702081680298,39.64524841308594,407.079424,1,1,1,1,1,"tensor(0.0213, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)"
461,14,0.005903840065002441,0.0032668649218976498,0.006188142579048872,0.0,1.6399117157561705e-05,0.012851698324084282,0.009308108128607273,0.009241122752428055,0.18674825131893158,0.1670614331960678,0.04700008034706116,0.1125146895647049,39.00128173828125,393.078784,0,0,0,0,1,"tensor(0.0063, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.1938, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)"
462,11,0.021572351455688477,0.009271788410842419,0.013132344000041485,0.0,0.00013248489995021373,0.019578872248530388,0.029158946126699448,0.01842343434691429,0.2076563537120819,0.22773806750774384,0.5160782933235168,0.6974841356277466,35.836769104003906,374.46656,0,0,1,1,0,"tensor(0.0042, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.2536, dtype=torch.float64)","tensor(0.3152, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)"
463,11,0.004079580307006836,0.010565672069787979,0.027806056663393974,0.0,7.338234718190506e-05,0.05356021597981453,0.01659027487039566,0.022056877613067627,0.2789877653121948,0.2856878638267517,0.9661007523536682,0.851814866065979,36.30694580078125,374.368768,1,1,1,1,1,"tensor(0.0109, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)"
464,15,0.03156083822250366,0.02166837453842163,0.0264881644397974,0.0,3.689323420985602e-05,0.06342804431915283,0.22398710250854492,0.10137379169464111,0.0065133534371852875,0.016504619270563126,0.9982208609580994,0.9903331398963928,38.956031799316406,399.444992,2,0,2,0,1,"tensor(0.0201, dtype=torch.float64)","tensor(0.0425, dtype=torch.float64)","tensor(0.0647, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
465,14,0.01935291290283203,0.009365872479975224,0.016585668548941612,0.0,7.014615403022617e-05,0.0355241559445858,0.0871710479259491,0.030639294534921646,0.2181297093629837,0.20519793033599854,0.5300426483154297,0.4137563407421112,38.33651351928711,393.074176,0,0,0,0,1,"tensor(0.0089, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0370, dtype=torch.float64)","tensor(0.0414, dtype=torch.float64)","tensor(0.9516, dtype=torch.float64)","tensor(0.9514, dtype=torch.float64)"
466,15,0.017981767654418945,0.008121810853481293,0.017585566267371178,0.0,2.4083366952254437e-05,0.034559186547994614,0.09789174795150757,0.0061163753271102905,0.02299387753009796,0.04538900777697563,0.9800987243652344,0.9332907199859619,38.82316970825195,399.455232,2,0,2,0,1,"tensor(0.0127, dtype=torch.float64)","tensor(0.0215, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0243, dtype=torch.float64)","tensor(0.0206, dtype=torch.float64)","tensor(0.9793, dtype=torch.float64)","tensor(0.9837, dtype=torch.float64)"
467,13,0.01152503490447998,0.01195159275084734,0.014046433381736279,0.0,2.4912000299082138e-05,0.031576864421367645,0.012944318354129791,0.005166731774806976,0.10315992683172226,0.042280737310647964,0.7172773480415344,0.9377103447914124,38.124542236328125,386.254336,0,0,0,0,1,"tensor(0.0092, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.1924, dtype=torch.float64)","tensor(0.2689, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
468,16,0.02260112762451172,0.016221046447753906,0.03414127230644226,0.0,2.1708206986659206e-05,0.07301987707614899,0.0583035834133625,0.04503336176276207,0.12068261951208115,0.18005672097206116,0.07801590114831924,0.05994575470685959,39.795711517333984,407.05024,1,1,1,1,1,"tensor(0.0156, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)"
469,11,0.00496828556060791,0.006930656731128693,0.016280731186270714,0.0,6.122831109678373e-05,0.03209148719906807,0.0009121671319007874,0.016236592084169388,0.20902201533317566,0.22595635056495667,0.09020309150218964,0.06354036927223206,35.961856842041016,374.765056,0,0,0,0,1,"tensor(0.0130, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.2594, dtype=torch.float64)","tensor(0.2832, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
470,15,0.0024890899658203125,0.004493077751249075,0.008026358671486378,0.0,1.794772470020689e-05,0.023078929632902145,0.010801643133163452,0.0117559265345335,0.01005014218389988,0.028139088302850723,0.9966138601303101,0.9648067951202393,38.92937469482422,399.444992,1,1,1,1,1,"tensor(0.0069, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
471,13,0.0005252063274383545,0.013391057960689068,0.01837923936545849,0.0,8.955987868830562e-05,0.04653920978307724,0.03746576979756355,0.016397275030612946,0.21828101575374603,0.1972866654396057,0.20526163280010223,0.16673070192337036,37.934078216552734,386.254336,0,0,0,0,1,"tensor(0.0100, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.2482, dtype=torch.float64)","tensor(0.2027, dtype=torch.float64)","tensor(0.9621, dtype=torch.float64)","tensor(0.9808, dtype=torch.float64)"
472,9,0.0331341028213501,0.04023382440209389,0.04654068872332573,0.0,0.00017762834613677114,0.08278990536928177,0.06200249493122101,0.0726630687713623,0.20697715878486633,0.24652530252933502,0.015788115561008453,0.042088788002729416,35.330047607421875,365.069312,1,1,0,0,0,"tensor(0.0240, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.2875, dtype=torch.float64)","tensor(0.1253, dtype=torch.float64)","tensor(0.6808, dtype=torch.float64)","tensor(0.6904, dtype=torch.float64)"
473,17,0.0038722753524780273,0.005221948027610779,0.008272646926343441,0.0,1.0684002518246416e-05,0.015389042906463146,0.00911569595336914,0.007010012865066528,0.015299230813980103,0.03240768611431122,0.9916127920150757,0.9630539417266846,40.94054412841797,416.828928,1,1,1,1,1,"tensor(0.0082, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
