sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
442,15,1149.5426025390625,903.617536,9300.283203125,620.0189208984375,0.00906025618314743,0.22991129755973816,3.5522865800885484e-05,3.687905700644478e-05,2.020761013031006,2,0,0,1,0,1,1,0,0,0,0,0.6077328579908013,0.002131953727029956,0.007330819919008656,0.9996405201112685,0.5723910926463023,54.731042925300926,
443,16,1222.8443603515625,910.998528,6380.251953125,398.7657470703125,0.008573731407523155,0.16541801393032074,2.5871002435451373e-05,1.648327088332735e-05,1.519373893737793,2,0,0,1,0,2,0,0,1,0,1,0.6359268243305382,0.0018560061239137823,0.005053867485339028,0.9983619447966241,0.9993505572863252,29.03975386055646,
444,13,983.3963623046875,821.65248,7794.49755859375,599.5767822265625,0.01677539572119713,0.3918955624103546,5.183926987228915e-05,9.898603457259014e-05,3.6901495456695557,1,0,1,0,0,1,1,0,0,0,1,1.400986835810158,0.004798248699132309,0.005119929923892038,0.9990801425242608,0.9988237595628289,76.47515695020783,
445,14,1067.8701171875,761.445376,7357.541015625,525.5386962890625,0.018278883770108223,0.210237517952919,3.9235939766513184e-05,2.241691436211113e-05,1.7508007287979126,0,1,0,0,0,0,0,1,0,0,1,0.5716656611559029,0.0008438910602590645,0.0126731595881725,0.9996559723286584,0.9990480723390331,37.77556902950795,
446,18,1357.4091796875,1001.522688,8896.7724609375,494.26513671875,0.01217749621719122,0.2585507035255432,3.489741720841266e-05,1.195886670757318e-05,2.882788896560669,0,1,0,0,0,1,1,0,0,0,0,1.095661821836198,0.010363200084573174,0.0010139011881122218,0.28605639426547336,0.1128009737696665,119.31596989779982,
447,11,853.6190185546875,849.403392,7761.02099609375,705.54736328125,0.030825817957520485,0.4181097745895386,7.950214057927951e-05,8.750340930419043e-05,2.2759549617767334,1,0,1,0,0,1,1,0,0,0,1,0.7869125809562886,0.00605937830919189,0.0011984422933101757,0.9999479482091722,0.9989395607487066,72.11271303396484,
448,10,764.06494140625,550.767616,9312.12890625,931.212890625,0.043647490441799164,0.5131492018699646,0.00012138790771132335,0.00010467499669175595,2.5194127559661865,1,0,1,0,0,1,1,0,0,0,1,1.0919409678213503,0.03715563065997285,0.000139744679654644,0.9906693383899401,0.998563161604778,326.91472313242235,
449,14,1071.5986328125,665.582592,8829.966796875,630.7119140625,0.009957968257367611,0.20235808193683624,3.8528592995135114e-05,3.822697908617556e-05,1.6943615674972534,2,0,0,1,0,2,0,0,1,0,1,0.5485388048484054,0.010385680773462136,0.00022404507216626512,0.9999096333816339,0.9998714993398077,21.08890243224249,
450,18,1367.3389892578125,995.536384,6413.6796875,356.3155517578125,0.006257778033614159,0.12065824866294861,2.14050778595265e-05,7.854418981878553e-06,1.1974447965621948,0,1,0,0,0,0,0,1,0,0,1,0.467137687254841,0.002967338157512602,0.008993255458587882,0.9999336316680038,0.9993834721932344,50.93877194013548,
451,13,1004.48291015625,923.058176,10277.638671875,790.587646484375,0.12049953639507294,0.5649552345275879,8.973787043942139e-05,5.640014205710031e-05,4.371695518493652,1,0,1,0,0,1,1,0,0,0,1,1.2481958294782465,0.17056510626236587,0.028362904160875228,0.996353108218254,0.9755042021946618,252.15697573705128,
452,19,1442.660400390625,1001.394688,8459.8974609375,445.25775146484375,0.01696798950433731,0.23343892395496368,2.5274717700085603e-05,1.2601323760463856e-05,2.9780642986297607,2,0,0,1,0,2,0,0,1,0,1,1.1066837363525157,0.018999798889947517,0.006492701825209857,0.996973834661705,0.9982011857420902,84.04865051876295,
453,13,996.26318359375,956.462592,6783.724609375,521.8250122070312,0.03122873231768608,0.46635788679122925,5.6156237405957654e-05,4.538809662335552e-05,4.019585132598877,1,0,1,0,0,1,1,0,0,0,1,1.4244639429223316,0.13248833723533274,0.010399199067297693,0.9867502289085226,0.936481882480825,162.63806321546804,
454,10,765.559814453125,613.079552,9670.1279296875,967.0128173828125,0.1701061725616455,0.49971315264701843,0.00011773745791288093,0.00011771904246415943,2.122364044189453,3,0,0,0,1,3,0,0,0,1,1,0.6133010849728384,0.5468612154183307,0.20045841358322664,0.9409091405611562,0.80988030806935,402.66762272631274,
455,12,925.6109619140625,592.941568,7220.65625,601.7213745117188,0.014604808762669563,0.18801569938659668,5.825949483551085e-05,2.579137981228996e-05,1.1574279069900513,0,1,0,0,0,0,0,1,0,0,1,0.30579701523951874,0.007205314324950307,0.042673382518554015,0.9991688693211229,0.998259541099888,24.740483090764883,
456,14,1064.28515625,725.224448,8368.2177734375,597.7298583984375,0.03215821087360382,0.33230817317962646,5.060035618953407e-05,3.8234793464653194e-05,3.1291966438293457,1,0,1,0,0,1,1,0,0,0,1,1.103141769685326,0.09463974400750591,0.007098667582323831,0.9899484054804251,0.9823349371026965,177.62076406273064,
457,14,1074.180908203125,787.344896,8829.9970703125,630.714111328125,0.020970754325389862,0.2544090747833252,6.803904398111627e-05,2.4309521904797293e-05,2.109687566757202,1,0,1,0,0,1,1,0,0,0,1,0.6594795361372597,0.11084554415073611,0.011032683497132247,0.9837364813575928,0.9904092448565534,123.7878440700961,
458,10,763.1463012695312,644.73088,6725.48779296875,672.5487670898438,0.011029195971786976,0.24678851664066315,4.842274938710034e-05,6.417771510314196e-05,1.5714244842529297,0,1,0,0,0,0,0,1,0,0,1,0.5660875678905831,0.0015472044183040684,0.019730140361811865,0.9998640070255206,0.9980763970089965,18.143530455243535,
459,19,1459.2847900390625,916.112896,8459.8544921875,445.2554931640625,0.016079742461442947,0.15855742990970612,2.7519810828380287e-05,1.575517853780184e-05,1.988845944404602,1,0,1,0,0,1,1,0,0,0,1,0.8022106322280119,0.0008825380129861271,0.002921596465365264,0.9464897655044197,0.9430536464814469,22.5763982531735,
460,16,1224.7706298828125,1086.15424,8401.6767578125,525.1047973632812,0.03959863632917404,0.4965049922466278,3.666223710752092e-05,5.183260145713575e-05,4.89961576461792,1,0,1,0,0,2,0,0,1,0,0,2.1159898853620365,0.19567968399146918,0.033354251136812646,0.9928323412638815,0.06696881229035277,557.4716542691945,
461,14,1062.8994140625,861.083136,7357.546875,525.5390625,0.008006952702999115,0.21389660239219666,3.9111037040129304e-05,1.6399117157561705e-05,1.790959358215332,0,1,0,0,0,0,0,1,0,0,1,0.6383774820973291,0.019870073089924917,0.0029292206974493307,0.999154105412037,0.8730455669763177,91.74657775426404,
462,11,838.564697265625,678.477824,10244.15625,931.2869873046875,0.01347582507878542,0.2848515510559082,6.1638536863029e-05,0.00013248489995021373,1.7957801818847656,0,1,0,0,0,0,0,1,0,0,1,0.4683125453106419,0.009031802687576383,0.00806017247247301,0.9951429486954116,0.9949579242846239,59.56328065366582,
463,11,853.3606567382812,584.26368,10244.166015625,931.287841796875,0.024716265499591827,0.2745208740234375,7.973987521836534e-05,7.338234718190506e-05,1.6007697582244873,1,0,1,0,0,1,1,0,0,0,1,0.4395418688463798,0.0024311479679643283,0.0016408104776101315,0.9835151194948222,0.9845571012776275,47.40829778319426,
464,15,1135.1060791015625,735.347712,9300.333984375,620.0222778320312,0.04307856038212776,0.3211722671985626,4.155356145929545e-05,3.689323420985602e-05,3.246372938156128,2,0,0,1,0,2,0,0,1,0,1,1.2727824312807514,0.5714068860448331,0.729582693100889,0.9811012697759183,0.9168024256535653,265.7635427406176,
465,14,1072.51123046875,823.101952,8829.951171875,630.7108154296875,0.036951251327991486,0.40997740626335144,6.307031435426325e-05,7.014615403022617e-05,3.4249260425567627,0,1,0,0,0,0,0,1,0,0,1,0.9809306643901736,0.005972532959078635,0.008927671444998885,0.6484014427358534,0.605642404240283,326.9349460426479,
466,15,1144.095703125,828.88448,10414.537109375,694.302490234375,0.04832229018211365,0.30467742681503296,5.0296428526053205e-05,2.4083366952254437e-05,2.390584945678711,2,0,0,1,0,3,0,0,0,1,0,0.9638151892013221,0.10065963423301202,0.0057796882166753875,0.8749218174265931,0.9955204711122609,165.340138687094,
467,13,990.8496704101562,793.667072,6783.73974609375,521.826171875,0.017460456117987633,0.47773948311805725,5.0686834583757445e-05,2.4912000299082138e-05,4.331663608551025,0,1,0,0,0,0,0,1,0,0,1,1.477736324665159,0.0313440104320447,0.030255861298348896,0.9999040788250602,0.9968959142645893,231.73507045846065,
468,16,1208.5616455078125,851.135488,7852.65478515625,490.7909240722656,0.07754683494567871,0.5991228222846985,4.055521640111692e-05,2.1708206986659206e-05,6.384820461273193,1,0,1,0,0,1,1,0,0,0,1,2.167222951137652,0.01048389717905638,0.021241777217458763,0.9942697732614331,0.9907049673850163,257.03884673388984,
469,11,824.9212646484375,754.707968,8771.720703125,797.42919921875,0.021906636655330658,0.30970290303230286,5.737918399972841e-05,6.122831109678373e-05,2.1137313842773438,0,1,0,0,0,0,0,1,0,0,1,0.5097493676089582,9.449874145810513e-05,0.014742778897550157,0.999343526984237,0.9992315592009158,48.1189162831522,
470,15,1131.2269287109375,738.347008,9300.283203125,620.0189208984375,0.0127476267516613,0.19566713273525238,2.832765858329367e-05,1.794772470020689e-05,1.894823431968689,1,0,1,0,0,1,1,0,0,0,1,0.7432039940477901,0.034168232770331625,0.003887486117865227,0.997045333313795,0.9938530284946462,45.330730804546874,
471,13,976.880615234375,785.824768,10381.0712890625,798.5439453125,0.05349842831492424,0.48348185420036316,7.06001155776903e-05,8.955987868830562e-05,4.11855936050415,0,1,0,0,0,0,0,1,0,0,1,1.1487471663713462,0.013278574043797944,0.011589569168786774,0.9815428178856951,0.4560814795879913,285.53521278777043,
472,9,681.1399536132812,585.759744,8738.4423828125,970.9380493164062,0.1010059267282486,0.6428813338279724,0.00014850632578600198,0.00017762834613677114,4.004038333892822,1,0,1,0,0,2,0,0,1,0,0,1.117579444644711,0.004449288059479483,0.00953981605331702,0.9239306161733246,0.455210777614583,176.59578865973026,
473,17,1295.0323486328125,782.185472,8426.5126953125,495.6772155761719,0.012402284890413284,0.20438380539417267,2.9800345146213658e-05,1.0684002518246416e-05,2.1205155849456787,1,0,1,0,0,1,1,0,0,0,1,0.7440925371377338,0.00915507491680001,0.01876170296761196,0.9975431867387158,0.9976097238005208,102.80857757525163,
474,13,988.3497314453125,865.155072,7794.45703125,599.5736694335938,0.019571905955672264,0.20303504168987274,4.6702916733920574e-05,7.913833542261273e-05,1.2179231643676758,0,1,0,0,0,0,0,1,0,0,1,0.5091657695471203,0.00015022587837980154,0.010147003102142851,0.9994859732419062,0.9991966169393103,72.7232852432179,
475,12,926.9248046875,678.903808,9807.2431640625,817.270263671875,0.016240129247307777,0.24561239778995514,7.128237484721467e-05,4.62116913695354e-05,1.96915602684021,0,1,0,0,0,0,0,1,0,0,1,0.4149971427798541,0.03238369838845258,0.009015592368793665,0.916420667087558,0.9238822288618836,104.217018322161,
476,13,978.8006591796875,683.727872,7794.4833984375,599.57568359375,0.0487392321228981,0.6967716217041016,7.235165685415268e-05,3.2459334761369973e-05,5.767870903015137,0,1,0,0,0,0,0,1,0,0,1,1.5669057459390094,0.004735052731241515,0.0014073348525681928,0.028213122669819374,0.004992019635088364,142.72332471947934,
477,14,1072.51611328125,758.88384,8726.544921875,623.3246459960938,0.03143446147441864,0.3289530575275421,7.992752944119275e-05,6.872736412333325e-05,2.6454999446868896,2,0,0,1,0,2,0,0,1,0,1,0.851997230015247,0.06868108321567379,0.023372832081681755,0.9957463799072701,0.9984260095449308,144.91718431040044,
478,12,911.556396484375,723.530752,8231.3056640625,685.942138671875,0.0805053859949112,0.7267387509346008,9.754925849847496e-05,8.579212590120733e-05,5.668553352355957,1,0,1,0,0,1,1,0,0,0,1,1.8885809626749848,0.09006134131547228,0.0019390459221431192,0.991913659636049,0.4530958781126758,390.39900434016573,
479,16,1219.724365234375,816.955392,8863.384765625,553.9615478515625,0.019483590498566628,0.2557351887226105,3.7989630072843283e-05,2.3527465600636788e-05,2.250976085662842,0,1,0,0,0,1,1,0,0,0,0,0.724066081917479,0.010881316097363678,0.033676659718859886,0.9899926934139168,0.8004604332232138,134.00280197688738,
480,16,1221.003173828125,950.55616,9874.01953125,617.126220703125,0.018575403839349747,0.19615785777568817,3.706787902046926e-05,3.2429950806545094e-05,2.075026035308838,3,0,0,0,1,2,0,0,1,0,0,0.7481936890452914,0.03921652653305312,0.0013097880021871663,0.9721534608344221,0.801025859813462,85.98510498938451,
481,18,1348.1639404296875,1070.187008,7886.154296875,438.11968994140625,0.021640649065375328,0.23149420320987701,4.411078043631278e-05,1.660912312217988e-05,2.702655553817749,1,0,1,0,0,1,1,0,0,0,1,1.0035911431470435,0.0039283771936019845,0.0033983876700923316,0.9970915793702707,0.9964442152907006,49.41885636717335,
482,13,995.5532836914062,921.924096,7794.212890625,599.5548706054688,0.13570286333560944,0.8329556584358215,9.647096158005297e-05,4.669955524150282e-05,6.550559997558594,1,0,1,0,0,1,1,0,0,0,1,2.311431973122797,0.33463844917024727,0.01620569617521303,0.9374667557510318,0.9857373352754221,216.72674964173558,
483,14,1065.7186279296875,754.760192,8829.9599609375,630.71142578125,0.03810013085603714,0.42484891414642334,6.60974983475171e-05,4.99660600326024e-05,3.5555994510650635,0,1,0,0,0,0,0,1,0,0,1,0.9608849090458607,0.0012760331187031523,0.005252725756510426,0.8977212223351889,0.881158663493896,334.3775580085676,
484,11,849.2646484375,675.874816,7761.0869140625,705.5534057617188,0.015768272802233696,0.229364812374115,7.119290239643306e-05,3.162297434755601e-05,1.5954803228378296,4,0,0,0,1,4,0,0,0,1,1,0.6531502791887985,0.03495043470903539,0.0024996743731093563,0.9768042769638497,0.7621872445642047,114.66793249942639,
485,17,1280.607421875,832.596992,8426.6572265625,495.68572998046875,0.053481899201869965,0.39111506938934326,4.321178494137712e-05,1.4323126379167661e-05,4.358789443969727,1,0,1,0,0,2,0,0,1,0,0,1.5403709374165935,0.08200716564353205,0.017496399077723105,0.995196963128987,0.9929209099685281,198.81739220026515,
486,16,1223.405517578125,992.976896,7390.96875,461.935546875,0.02316930890083313,0.2528130114078522,2.4493168893968686e-05,1.705814247543458e-05,2.6663758754730225,2,0,0,1,0,2,0,0,1,0,1,1.088199657958371,0.03823227807900634,0.008638588346366743,0.9950930484522165,0.9949405548271996,147.2233641467186,
487,15,1129.9727783203125,903.617536,8393.0908203125,559.5394287109375,0.034070491790771484,0.38667774200439453,7.490558346034959e-05,2.35155184782343e-05,3.7626266479492188,0,1,0,0,0,0,0,1,0,0,1,1.3818020842950536,0.0017338722334387033,0.004486211417309288,0.7230303337634711,0.7236330162474831,229.40121770772336,
488,16,1218.6368408203125,910.998528,9873.984375,617.1240234375,0.0703827366232872,0.2847192883491516,5.125999450683594e-05,8.902489935280755e-05,2.917123317718506,4,0,0,0,1,4,0,0,0,1,1,0.8918969059194682,0.014561059700366506,0.0003350589014901248,0.4602509252220012,0.9787823299623987,206.21931492134286,
489,16,1222.4327392578125,950.55616,6380.4326171875,398.77703857421875,0.06529112160205841,0.6116239428520203,3.9356986235361546e-05,2.3458924260921776e-05,7.223023891448975,1,0,1,0,0,1,1,0,0,0,1,2.8400829034547415,0.25663353995617255,0.0495030398305345,0.9913304436938521,0.9913832357301334,356.24052382801494,
490,9,685.6755981445312,695.30112,10210.5888671875,1134.5098876953125,0.15245389938354492,0.7038887143135071,0.00021247837867122144,9.784683061297983e-05,3.5008866786956787,2,0,0,1,0,2,0,0,1,0,1,0.8341487063074147,0.3482438324916276,0.008005398815938754,0.9154777762441294,0.9916451274049337,145.80807532537483,
491,11,834.8229370117188,535.975936,7761.01806640625,705.547119140625,0.004161229822784662,0.2368202954530716,3.992865458712913e-05,3.616080721258186e-05,1.487741470336914,0,1,0,0,0,0,0,1,0,0,1,0.5539377208464564,0.006677934164931797,0.006863569236028613,0.9995608598228052,0.06211622921680894,56.27448704620603,
492,16,1220.39697265625,782.245888,7390.92919921875,461.9330749511719,0.014741635881364346,0.2640017867088318,2.2947811885387637e-05,1.5884172171354294e-05,2.9603848457336426,2,0,0,1,0,2,0,0,1,0,1,1.1720139426571858,0.010330742252700198,0.0025830868524080158,0.9814299512307456,0.9971883257340355,74.92423402098734,
493,12,913.5010375976562,786.079232,8334.6337890625,694.5528564453125,0.04252729192376137,0.35480400919914246,9.604387014405802e-05,9.812755160965025e-05,2.0620672702789307,2,0,0,1,0,3,0,0,0,1,0,0.655027971684737,0.48820451550993854,0.006284680813415693,0.8701079799839608,0.9074978182161504,211.29333264607553,
494,14,1074.05078125,722.85184,7357.3876953125,525.5277099609375,0.04367198795080185,0.5812548398971558,6.867381307529286e-05,3.5817138268612325e-05,5.844262599945068,0,1,0,0,0,0,0,1,0,0,1,2.1874942833824194,0.006393772310552832,0.019199291041252453,0.991718226687833,0.980871350833044,274.51327758458376,
495,13,985.9644775390625,752.892416,8256.23828125,635.0952758789062,0.093543142080307,0.7392114400863647,6.64783437969163e-05,7.224235741887242e-05,7.301844120025635,1,0,1,0,0,1,1,0,0,0,1,2.009702547830091,0.03354680707972494,0.009993785793553894,0.9968816057127674,0.9810905021363889,145.620301923052,
496,14,1071.6070556640625,760.877568,7357.53955078125,525.53857421875,0.030130747705698013,0.5962427854537964,5.574886017711833e-05,2.6798099497682415e-05,5.276021957397461,1,0,1,0,0,1,1,0,0,0,1,2.157703983502523,0.0313733771466046,0.007765184980259594,0.9976766887012918,0.9902414602747881,254.23071862436495,
497,11,838.3750610351562,677.864448,7657.568359375,696.142578125,0.023092035204172134,0.2554836869239807,6.805591692682356e-05,6.775154179194942e-05,1.9017815589904785,0,1,0,0,0,0,0,1,0,0,1,0.5995144437118989,0.014086202435470138,0.0003278378718828967,0.9984924446416478,0.9989329882062331,84.43511385210506,
498,15,1144.313720703125,735.679488,8393.04296875,559.5362548828125,0.00977344997227192,0.2539048492908478,3.746643415070139e-05,2.0612234948202968e-05,2.6631088256835938,0,1,0,0,0,0,0,1,0,0,1,0.8706963685387884,0.0022354888280949337,0.0032635607708382808,0.9995523489495538,0.9994518645931775,25.479808635585034,
499,15,1133.72900390625,866.564096,8393.0654296875,559.5377197265625,0.022435931488871574,0.22440142929553986,3.9953156374394894e-05,2.0680721718235873e-05,2.1915550231933594,1,0,1,0,0,1,1,0,0,0,1,0.7210240090530936,0.0009649478192006213,0.009458841498395093,0.9967696809700607,0.9968042218463986,64.31222451853333,
500,12,928.8123168945312,747.729408,8796.6015625,733.0501708984375,0.031354017555713654,0.3802970051765442,8.452233305433765e-05,3.6076813557883725e-05,3.08760404586792,1,0,1,0,0,1,1,0,0,0,1,0.8689415343453895,0.04661864672972349,0.0009600716912349077,0.9965127464325099,0.9959437199869907,108.53654218653469,
501,10,764.651611328125,580.489728,9208.6103515625,920.8610229492188,0.05681222304701805,0.36331707239151,0.0001183636995847337,0.00010515999019844458,2.067841053009033,1,0,1,0,0,1,1,0,0,0,1,0.8041871788188754,0.0003573443535934608,0.004572060490652799,0.9830019488496918,0.9717413757329822,77.15431853158665,
502,16,1222.1727294921875,756.434432,6380.26904296875,398.7668151855469,0.007546331267803907,0.18290618062019348,2.873409539461136e-05,1.387430074828444e-05,1.808166265487671,1,0,1,0,0,1,1,0,0,0,1,0.6615193132210587,0.0016966265124957192,0.0007051499394565841,0.999615418916916,0.9993307042732105,5.548311499614783,
503,13,984.1326293945312,826.240512,9370.3564453125,720.7966918945312,0.044787824153900146,0.24487534165382385,6.514580309158191e-05,2.8180320441606455e-05,1.4960232973098755,0,1,0,0,0,0,0,1,0,0,1,0.4159058598360849,0.004065779648162321,0.0064083390457850276,0.9990181498937835,0.9992386888788136,47.325561025288074,
504,10,775.0390014648438,613.77536,7187.69482421875,718.7694702148438,0.07539360225200653,0.7719849348068237,9.384102304466069e-05,0.00032850162824615836,7.043847560882568,2,0,0,1,0,3,0,0,0,1,0,1.2689357223220792,0.07810920865642872,0.03766068755920548,0.4136512907961232,0.6699450619018483,1189.886611534003,
505,12,907.7322998046875,590.804992,8693.134765625,724.4279174804688,0.053731970489025116,0.3954581916332245,8.161623554769903e-05,3.9573806134285405e-05,2.909289598464966,0,1,0,0,0,0,0,1,0,0,1,0.822929627433867,0.015423937264971044,0.010769703080136042,0.1899942161977507,0.17445739912731206,146.985993321208,
506,21,1598.8006591796875,1103.791616,7482.70068359375,356.319091796875,0.03360342979431152,0.25518283247947693,2.9976452424307354e-05,9.200711247103754e-06,3.380934238433838,1,0,1,0,0,2,0,0,1,0,0,1.4593785340790195,0.02340243325336852,0.014708177338613817,0.9959003758392744,0.9589322773462864,146.3775941175579,
507,10,762.3656005859375,963.40992,7187.22119140625,718.7221069335938,0.04693236202001572,0.24473212659358978,8.432573667960241e-05,3.477732389001176e-05,1.4256104230880737,0,1,0,0,0,0,0,1,0,0,1,0.48594330297173816,0.0034652522481555858,0.022836176427546487,0.9898698266054402,0.9038965804987658,122.48785855491842,
508,18,1375.824951171875,874.411008,7424.373046875,412.4651794433594,0.007945407181978226,0.18708349764347076,2.447870429023169e-05,1.330878058070084e-05,2.241389274597168,1,0,1,0,0,1,1,0,0,0,1,0.9343585751316309,0.0016210605293690526,0.0006129436304794372,0.9995987469399553,0.9992360498743369,48.437897242677614,
509,12,910.3167114257812,884.89472,7324.13330078125,610.344482421875,0.032697368413209915,0.5359746813774109,7.945225661387667e-05,5.511024210136384e-05,4.380044460296631,1,0,1,0,0,1,1,0,0,0,1,1.2937165238124173,0.008212095131985453,0.011719397072057392,0.9966077167046583,0.9957541518804498,310.14462585519004,
510,16,1222.754150390625,811.191296,7390.953125,461.9345703125,0.015257026068866253,0.21268685162067413,3.7086352676851675e-05,1.272383269679267e-05,1.9659888744354248,0,1,0,0,0,2,0,0,1,0,0,0.8064131760390875,0.010027113028702746,0.006245055065477997,0.3146180090877879,0.3698264422863321,140.56854034101735,
511,17,1312.7569580078125,1001.10592,6850.58447265625,402.9755554199219,0.011949717067182064,0.22845599055290222,2.223732190032024e-05,1.4250431377149653e-05,2.496105909347534,1,0,1,0,0,1,1,0,0,0,1,0.9836879570523546,0.00478884687112624,0.0017609427896919591,0.9996973801335407,0.9990661912259728,60.20276392147298,
512,21,1590.46142578125,1280.741376,8493.294921875,404.442626953125,0.012897511012852192,0.17978805303573608,1.9808003344223835e-05,7.787311915308237e-06,2.508742332458496,3,0,0,0,1,3,0,0,0,1,1,0.9403337905177573,0.011006562643778084,0.001180533567561112,0.9980348207332759,0.9954904040554942,110.04760118855822,
513,18,1372.0955810546875,1309.42464,7424.33740234375,412.46319580078125,0.010451356880366802,0.16011124849319458,2.9200225981185213e-05,2.2878730305819772e-05,1.7805936336517334,2,0,0,1,0,3,0,0,0,1,0,0.7066572450778915,0.008245936042333833,0.007451815813415346,0.9769653182967432,0.9789853173795242,130.446867194233,
514,13,1002.770263671875,922.267648,7794.447265625,599.5728759765625,0.009411339648067951,0.2742018699645996,4.611918484442867e-05,3.708878648467362e-05,2.2270667552948,1,0,1,0,0,1,1,0,0,0,1,0.8405469851229543,0.012601053439453391,0.0020813805937002564,0.9997909764157993,0.9995131181119139,27.704770138960384,
515,15,1127.9820556640625,798.09024,9300.3740234375,620.0249633789062,0.05761708319187164,0.6174535155296326,6.44106330582872e-05,4.3682954128598794e-05,6.3218183517456055,1,0,1,0,0,2,0,0,1,0,0,2.300837691473997,0.052283103279010756,0.1567512821102321,0.9918891352242751,0.5040547030696967,291.79456171959424,
516,10,777.365478515625,681.210368,9670.244140625,967.0244140625,0.08551488816738129,0.9428550004959106,9.963989577954635e-05,6.828202458564192e-05,6.729588985443115,0,1,0,0,0,0,0,1,0,0,1,1.0555117430467593,0.013631352703499744,0.13731889431263852,0.9955457614531042,0.3613688232426659,506.1938851930482,
517,17,1286.96337890625,804.676096,9437.1982421875,555.1293334960938,0.035051655024290085,0.3987137973308563,2.7741092708311044e-05,2.440118078084197e-05,4.766557693481445,1,0,1,0,0,1,1,0,0,0,1,1.8928262928187762,0.23704733061183436,0.006294053427770063,0.9976628819355885,0.9950781514680727,163.07356097303196,
518,15,1151.6866455078125,946.93632,8289.599609375,552.6400146484375,0.010828712955117226,0.1706097424030304,4.474692832445726e-05,2.2015461581759155e-05,1.6419620513916016,0,1,0,0,0,0,0,1,0,0,1,0.5152644904642018,0.013443085787769267,0.006979642413751555,0.9879608487219184,0.9877034941837177,55.76824113657972,
519,12,906.1285400390625,749.396992,8334.81640625,694.5680541992188,0.06624992936849594,0.4920095205307007,7.219814870040864e-05,4.776747300638817e-05,3.351163148880005,1,0,1,0,0,1,1,0,0,0,1,1.043095624632137,0.07836829722857697,0.041549478083117417,0.986026396767679,0.9609838428683334,357.418978564532,
520,15,1143.66162109375,766.540288,10414.44921875,694.296630859375,0.011364632286131382,0.19939838349819183,3.3482996514067054e-05,2.8101603675168008e-05,1.9403882026672363,1,0,1,0,0,1,1,0,0,0,1,0.6410033350189607,0.0033249362563250173,0.006965230633856321,0.9995911495962335,0.9994842254760264,40.97101595552497,
521,14,1065.7177734375,822.424576,7357.51171875,525.5365600585938,0.04345850646495819,0.40596285462379456,7.822751649655402e-05,2.628492256917525e-05,3.2908177375793457,1,0,1,0,0,1,1,0,0,0,1,1.0439024173707268,0.09563665358677009,0.015595736478173389,0.9864168857493365,0.9981659855232735,96.58484507855474,
522,16,1223.468017578125,875.823104,7390.95849609375,461.9349060058594,0.007942937314510345,0.17529425024986267,2.0220462829456665e-05,1.660653651924804e-05,1.7697662115097046,1,0,1,0,0,1,1,0,0,0,1,0.6764543248069727,0.012052397026645678,0.0011113783199177482,0.9996064753461669,0.9996973908949631,41.91543882321082,
523,12,912.3574829101562,786.978304,9807.2197265625,817.268310546875,0.07223036885261536,0.3656298816204071,9.580784535501152e-05,0.00010118355567101389,1.4268747568130493,3,0,0,0,1,3,0,0,0,1,1,0.2511977906043949,0.10820589922466761,0.012040412992963268,0.992075433525131,0.9988966880925515,103.72393901818911,
524,10,778.4263916015625,580.719616,8763.16015625,876.3160400390625,0.031032949686050415,0.20936749875545502,7.366405770881101e-05,2.0303727069403976e-05,1.1051695346832275,0,1,0,0,0,0,0,1,0,0,1,0.25934572214664836,0.0006751606082694706,0.003243833702249649,0.016833884235797403,0.016833265245485562,11.751027609221637,
525,12,909.0795288085938,591.491072,7324.158203125,610.3465576171875,0.020375916734337807,0.49739471077919006,4.9366535677108914e-05,6.162826321087778e-05,3.954453468322754,0,1,0,0,0,0,0,1,0,0,1,1.2484602819325497,0.01851663667692105,0.014405298957388568,0.9990675939359343,0.9981058918560592,78.39029722112309,
526,13,994.9420776367188,685.025792,8805.1513671875,677.3193359375,0.035177409648895264,0.3340727388858795,4.824484858545475e-05,1.819282624637708e-05,2.6486215591430664,1,0,1,0,0,1,1,0,0,0,1,1.0454587875371766,0.0018913068374170339,0.030316707831479064,0.9837736064053092,0.9972464240961383,173.0005850039428,
527,15,1137.080078125,796.827648,9300.298828125,620.0199584960938,0.014903206378221512,0.1976839154958725,3.2385705708293244e-05,1.698974119790364e-05,1.8135548830032349,1,0,1,0,0,1,1,0,0,0,1,0.7208806030851629,0.012483714256020934,0.005673592576397643,0.9990486492243982,0.9984922423122141,45.30314832769708,
528,19,1460.2998046875,1067.431424,8459.8779296875,445.2567443847656,0.008837913163006306,0.20261532068252563,2.4895089154597372e-05,9.212912118528038e-06,2.5453989505767822,2,0,0,1,0,2,0,0,1,0,1,1.0531688292169785,0.0034771722928356986,0.002579531641744072,0.14076338899725735,0.13418424504855092,60.29388317327842,
