sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
473,15,23.92963218688965,373.815296,10414.6708984375,694.3114013671875,0.00463055819272995,0.0,5.0234571972396225e-05,5.0234571972396225e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999991,0.9999999999999999,0.0,
474,14,24.76723289489746,368.07936,9840.697265625,702.906982421875,0.007271514739841223,0.0,3.207726695109159e-05,3.207726695109159e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000002,0.0,
475,16,24.425439834594727,375.31136,9874.20703125,617.137939453125,0.004680597223341465,0.0,2.059538383036852e-05,2.059538383036852e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000002,0.9999999999999996,0.0,
476,14,23.962688446044922,367.700992,8726.517578125,623.3226928710938,0.0018419467378407717,0.0,2.848042822733987e-05,2.848042822733987e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999998,0.0,
477,8,22.038528442382812,338.189824,9174.5361328125,1146.8170166015625,0.0027041947469115257,0.0,7.438390457537025e-05,7.438390457537025e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000002,0.9999999999999996,0.0,
478,14,24.55116844177246,368.356352,8368.2861328125,597.7347412109375,0.011694435030221939,0.0,2.0220504666212946e-05,2.0220504666212946e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999993,0.9999999999999999,0.0,
479,10,22.681440353393555,346.930176,8197.8505859375,819.7850952148438,0.006010230630636215,0.0,0.00010566976561676711,0.00010566976561676711,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999982,1.0000000000000004,0.0,
480,13,23.748416900634766,362.057728,9267.1826171875,712.8602294921875,0.028438391163945198,0.0,5.960660564596765e-05,5.960660564596765e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999993,1.0000000000000002,0.0,
481,16,24.929279327392578,381.97504,7390.76708984375,461.9229431152344,0.003078556153923273,0.0,2.2707727111992426e-05,2.2707727111992426e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999998,0.0,
482,16,25.199615478515625,381.521408,9874.1162109375,617.1322631835938,0.0023640072904527187,0.0,1.4681381799164228e-05,1.4681381799164228e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000007,1.0,0.0,
483,11,23.06048011779785,352.1664,8771.6796875,797.4254760742188,0.005438704509288073,0.0,3.5306857171235606e-05,3.5306857171235606e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000016,0.0,
484,15,24.43654441833496,375.264256,9403.689453125,626.9126586914062,0.021697062999010086,0.0,2.4841689082677476e-05,2.4841689082677476e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.000000000000002,0.9999999999999987,0.0,
485,9,22.426912307739258,343.007232,8737.5888671875,970.8432006835938,0.0015478701097890735,0.0,8.364281529793516e-05,8.364281529793516e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000013,1.0,0.0,
486,18,26.279743194580078,394.508288,6413.93212890625,356.3295593261719,0.0036132396198809147,0.0,1.0816393114509992e-05,1.0816393114509992e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0,0.9999999999999988,0.0,
487,11,22.87718391418457,350.006784,7760.79443359375,705.5267944335938,0.0024368525482714176,0.0,4.3060907046310604e-05,4.3060907046310604e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0,0.0,
488,9,22.4072322845459,342.99648,6150.53271484375,683.3925170898438,0.001982299145311117,0.0,5.538211917155422e-05,5.538211917155422e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,1.0000000000000013,0.0,
489,14,24.000415802001953,366.10048,8368.2626953125,597.7330932617188,0.004661724902689457,0.0,1.8584958525025286e-05,1.8584958525025286e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
490,15,25.073728561401367,374.81472,9403.7255859375,626.9151000976562,0.01460156962275505,0.0,3.330934123368934e-05,3.330934123368934e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,1.0000000000000007,0.0,
491,15,24.58902359008789,374.3616,9403.9462890625,626.9298095703125,0.0017839703941717744,0.0,2.4871771529433317e-05,2.4871771529433317e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999998,1.0000000000000009,0.0,
492,14,24.232959747314453,368.37376,8829.943359375,630.7102661132812,0.012407436035573483,0.0,3.183300214004703e-05,3.183300214004703e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000009,0.9999999999999998,0.0,
493,14,23.768415451049805,363.794944,8829.986328125,630.7133178710938,0.010395003482699394,0.0,1.6092548321466893e-05,1.6092548321466893e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0000000000000013,0.0,
494,14,24.31283187866211,364.25216,8726.5234375,623.3231201171875,0.001591178821399808,0.0,4.11158507631626e-05,4.11158507631626e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000016,0.0,
495,14,24.10918426513672,363.794944,8264.8056640625,590.34326171875,0.0016299887793138623,0.0,5.0176517106592655e-05,5.0176517106592655e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,
496,12,23.061504364013672,353.324032,9807.5908203125,817.2992553710938,0.016653239727020264,0.0,0.00010300673602614552,0.00010300673602614552,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0,0.0,
497,10,22.179840087890625,345.650176,9312.1171875,931.2117309570312,0.011602108366787434,0.0,0.00013771714293397963,0.00013771714293397963,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999991,1.0000000000000002,0.0,
498,13,24.37763214111328,358.714368,9267.037109375,712.8490600585938,0.05756205692887306,0.0,3.736803409992717e-05,3.736803409992717e-05,0.0,3,0,0,0,1,3,0,0,0,1,1,0.0,0.0,0.0,0.9999999999999988,1.0,0.0,
499,18,26.659839630126953,395.454464,7424.48486328125,412.47137451171875,0.0019283175934106112,0.0,1.1529982657521032e-05,1.1529982657521032e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000013,1.0000000000000007,0.0,
500,13,23.67795181274414,360.914944,7794.626953125,599.5867309570312,0.011553020216524601,0.0,0.00010219778778264299,0.00010219778778264299,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.000000000000001,0.0,
501,9,22.468608856201172,343.001088,8738.6337890625,970.9592895507812,0.009010467678308487,0.0,0.0001257277763215825,0.0001257277763215825,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999998,1.0,0.0,
502,19,26.805984497070312,393.607168,7449.537109375,392.0809020996094,0.0027589991223067045,0.0,1.463574699300807e-05,1.463574699300807e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999991,1.0000000000000004,0.0,
503,16,24.91494369506836,381.533696,8863.35546875,553.959716796875,0.011074341833591461,0.0,1.5884217646089382e-05,1.5884217646089382e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000013,1.0000000000000004,0.0,
504,16,24.928447723388672,382.912512,7391.1533203125,461.94708251953125,0.0012587959645316005,0.0,1.5386402083095163e-05,1.5386402083095163e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999984,0.9999999999999999,0.0,
505,17,25.12998390197754,386.072576,8426.8076171875,495.694580078125,0.0029217060655355453,0.0,1.6760242942837067e-05,1.6760242942837067e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999993,0.9999999999999991,0.0,
506,12,24.519615173339844,356.71808,7220.87109375,601.7392578125,0.015164230018854141,0.0,4.679636185755953e-05,4.679636185755953e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999996,0.9999999999999993,0.0,
507,17,27.11142349243164,389.107712,8426.7021484375,495.6883544921875,0.006896219681948423,0.0,1.069095560524147e-05,1.069095560524147e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999996,0.0,
508,14,25.92870330810547,367.328256,6346.83447265625,453.3453369140625,0.0019571413286030293,0.0,2.1930936782155186e-05,2.1930936782155186e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999994,1.0,0.0,
509,13,24.385215759277344,360.60928,9266.7314453125,712.8255004882812,0.0033867356833070517,0.0,6.112596020102501e-05,6.112596020102501e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,
510,13,24.261600494384766,363.29472,5311.44580078125,408.57275390625,0.0453374907374382,0.0,2.520543785067275e-05,2.520543785067275e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999991,1.0000000000000009,0.0,
511,15,25.57263946533203,375.268864,7827.91845703125,521.8612670898438,0.0036442389246076345,0.0,1.3707965990761295e-05,1.3707965990761295e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000002,1.0000000000000013,0.0,
512,16,24.875263214111328,375.314432,7852.890625,490.8056640625,0.006866324692964554,0.0,9.473396494286135e-05,9.473396494286135e-05,0.0,4,0,0,0,1,4,0,0,0,1,1,0.0,0.0,0.0,0.9999999999999991,0.9999999999999998,0.0,
513,15,24.392704010009766,373.952,8393.2451171875,559.5496826171875,0.0047414046712219715,0.0,2.583340392448008e-05,2.583340392448008e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,1.0000000000000007,0.0,
514,12,23.837696075439453,356.709888,8335.3017578125,694.6085205078125,0.015593752264976501,0.0,4.234956213622354e-05,4.234956213622354e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999991,0.0,
515,15,24.377344131469727,373.940736,9403.7392578125,626.9159545898438,0.009604194201529026,0.0,3.2453815947519615e-05,3.2453815947519615e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999998,0.9999999999999998,0.0,
516,12,23.343936920166016,356.709888,9807.0009765625,817.2501220703125,0.0015997528098523617,0.0,5.6444907386321574e-05,5.6444907386321574e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999996,1.0000000000000002,0.0,
517,13,23.792640686035156,358.262272,9370.4423828125,720.8032836914062,0.013322885148227215,0.0,0.00018999469466507435,0.00018999469466507435,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999991,1.0000000000000002,0.0,
518,17,25.856000900268555,391.817216,9437.509765625,555.1476440429688,0.00789657048881054,0.0,1.7309850591118447e-05,1.7309850591118447e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999996,0.9999999999999996,0.0,
519,12,23.459840774536133,355.185152,8334.880859375,694.5734252929688,0.0037627348210662603,0.0,6.002970621921122e-05,6.002970621921122e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999998,1.0000000000000007,0.0,
520,9,22.546432495117188,342.999552,8739.1123046875,971.0125122070312,0.01873168721795082,0.0,0.00012268562568351626,0.00012268562568351626,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000004,1.0,0.0,
521,10,22.501567840576172,346.917376,8197.41015625,819.7410278320312,0.002246175892651081,0.0,6.122324703028426e-05,6.122324703028426e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
522,16,25.2806396484375,380.173824,8401.1572265625,525.0723266601562,0.020870812237262726,0.0,1.9760233044507913e-05,1.9760233044507913e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999996,1.0000000000000004,0.0,
523,11,22.959360122680664,352.1664,10244.193359375,931.2903442382812,0.018872130662202835,0.0,7.750973600195721e-05,7.750973600195721e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999998,0.9999999999999994,0.0,
524,15,24.536800384521484,375.722496,8289.61328125,552.6409301757812,0.0035423149820417166,0.0,1.6911657439777628e-05,1.6911657439777628e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,
525,12,23.361536026000977,355.17696,7324.03369140625,610.336181640625,0.005378946661949158,0.0,4.377441655378789e-05,4.377441655378789e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000002,0.0,
526,15,25.1463680267334,373.940736,8393.0322265625,559.5355224609375,0.010451040230691433,0.0,5.570492794504389e-05,5.570492794504389e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0000000000000004,0.0,
527,10,22.718463897705078,346.933248,7188.15478515625,718.8154907226562,0.05587843433022499,0.0,6.401154678314924e-05,6.401154678314924e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999989,1.0000000000000013,0.0,
528,16,24.65100860595703,380.307968,6380.091796875,398.7557373046875,0.006926929112523794,0.0,1.605875695531722e-05,1.605875695531722e-05,0.0,3,0,0,0,1,3,0,0,0,1,1,0.0,0.0,0.0,0.9999999999999991,0.9999999999999994,0.0,
529,15,24.557567596435547,370.70336,10414.6806640625,694.3120727539062,0.001828968059271574,0.0,4.51564192189835e-05,4.51564192189835e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000002,0.9999999999999999,0.0,
530,18,25.582592010498047,386.372608,6413.27685546875,356.29315185546875,0.003004583064466715,0.0,1.6130770745803602e-05,1.6130770745803602e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000002,0.0,
531,12,23.80681610107422,356.721152,8692.8359375,724.4030151367188,0.006905722431838512,0.0,2.700697586988099e-05,2.700697586988099e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999999,0.9999999999999998,0.0,
532,18,25.978687286376953,397.788672,7886.63134765625,438.14617919921875,0.0022376738488674164,0.0,1.1064440514019225e-05,1.1064440514019225e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000013,1.000000000000002,0.0,
533,15,24.603647232055664,369.796096,9300.2529296875,620.0169067382812,0.004685836378484964,0.0,2.9044082111795433e-05,2.9044082111795433e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,1.0000000000000004,0.0,
534,12,23.54489517211914,353.327104,9703.9619140625,808.6635131835938,0.016734639182686806,0.0,8.726028318051249e-05,8.726028318051249e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999996,0.9999999999999998,0.0,
535,14,24.51046371459961,367.312384,7357.50048828125,525.5357666015625,0.012061316519975662,0.0,3.923779877368361e-05,3.923779877368361e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999998,1.0000000000000013,0.0,
536,10,22.313983917236328,346.349568,9312.658203125,931.2658081054688,0.01210788358002901,0.0,0.0002136451075784862,0.0002136451075784862,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,1.0000000000000022,0.0,
537,10,22.518783569335938,346.920448,8095.3095703125,809.5309448242188,0.038360845297575,0.0,6.828444020356983e-05,6.828444020356983e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,1.0000000000000004,0.0,
538,13,24.245311737060547,362.373632,7794.61181640625,599.5855712890625,0.015122744254767895,0.0,6.610997661482543e-05,6.610997661482543e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0,0.9999999999999991,0.0,
539,12,23.026559829711914,352.676864,9807.9423828125,817.3285522460938,0.039979901164770126,0.0,5.325049642124213e-05,5.325049642124213e-05,0.0,3,0,0,0,1,3,0,0,0,1,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999998,0.0,
540,12,23.70867156982422,355.32032,8796.4423828125,733.036865234375,0.0023181894794106483,0.0,5.8051151427207515e-05,5.8051151427207515e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000002,0.9999999999999994,0.0,
541,15,24.24652862548828,373.310464,7827.818359375,521.8546142578125,0.006415253970772028,0.0,3.959005334763788e-05,3.959005334763788e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000013,0.9999999999999992,0.0,
542,11,23.43731117248535,350.872064,8771.87109375,797.44287109375,0.003565831808373332,0.0,5.3325933549785987e-05,5.3325933549785987e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999997,1.0,0.0,
543,11,23.15760040283203,352.152064,7760.91552734375,705.5377807617188,0.003794904099777341,0.0,5.036061702412553e-05,5.036061702412553e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000009,0.9999999999999987,0.0,
544,18,25.797632217407227,389.461504,8897.34375,494.296875,0.0024822268169373274,0.0,1.2346521543804556e-05,1.2346521543804556e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999993,0.9999999999999991,0.0,
545,18,25.92665672302246,398.105088,6413.4951171875,356.3052978515625,0.0069054304622113705,0.0,1.0902734175033402e-05,1.0902734175033402e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
546,17,26.36083221435547,386.344448,8426.5205078125,495.67767333984375,0.007790079805999994,0.0,2.004065208893735e-05,2.004065208893735e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999994,1.0000000000000013,0.0,
547,10,22.959808349609375,346.94144,8198.435546875,819.8435668945312,0.007154516875743866,0.0,6.572723214048892e-05,6.572723214048892e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,
548,6,22.10918426513672,332.086272,7124.2822265625,1187.38037109375,0.05479244142770767,0.0,0.000341728882631287,0.000341728882631287,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,
549,16,24.681407928466797,380.196864,7390.94873046875,461.9342956542969,0.0027835406363010406,0.0,1.6775215044617653e-05,1.6775215044617653e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000002,1.0000000000000004,0.0,
550,12,24.144607543945312,356.713472,8692.8330078125,724.4027709960938,0.006585656199604273,0.0,3.491213283268735e-05,3.491213283268735e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999992,0.9999999999999998,0.0,
551,18,26.200063705444336,397.93408,6414.154296875,356.3419189453125,0.0006837630062364042,0.0,8.886241630534641e-06,8.886241630534641e-06,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999993,1.0,0.0,
552,16,24.52787208557129,380.168704,8863.2412109375,553.9525756835938,0.0035035160835832357,0.0,2.1819370886078104e-05,2.1819370886078104e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999997,0.9999999999999996,0.0,
553,15,24.48303985595703,375.278592,8289.494140625,552.6329956054688,0.014848876744508743,0.0,6.31095317658037e-05,6.31095317658037e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999996,1.0000000000000009,0.0,
554,14,23.90220832824707,360.943104,7357.55712890625,525.539794921875,0.0006769586470909417,0.0,1.5809240721864626e-05,1.5809240721864626e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000013,1.0,0.0,
555,12,23.439359664916992,356.224,8231.0986328125,685.9249267578125,0.0042085410095751286,0.0,0.00010820531315403059,0.00010820531315403059,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999991,0.9999999999999991,0.0,
556,14,23.957279205322266,367.689728,8830.0029296875,630.7145385742188,0.002849721582606435,0.0,2.441798642394133e-05,2.441798642394133e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999996,1.0,0.0,
557,12,23.191423416137695,356.706816,8334.556640625,694.54638671875,0.003745114663615823,0.0,2.504236726963427e-05,2.504236726963427e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000018,1.0,0.0,
558,17,26.08025550842285,391.81568,8426.2900390625,495.66412353515625,0.004887312185019255,0.0,2.746379323070869e-05,2.746379323070869e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.000000000000001,0.9999999999999996,0.0,
559,14,23.88479995727539,363.34848,8368.275390625,597.7340087890625,0.0025675580836832523,0.0,1.6484447769471444e-05,1.6484447769471444e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999998,0.0,
560,13,23.45065689086914,360.900608,8359.640625,643.04931640625,0.000844305322971195,0.0,3.0843308195471764e-05,3.0843308195471764e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000002,1.0,0.0,
561,15,24.199392318725586,373.942272,8289.615234375,552.6410522460938,0.0035864936653524637,0.0,1.7422382370568812e-05,1.7422382370568812e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999997,0.9999999999999999,0.0,
562,12,23.937023162841797,356.709888,8334.638671875,694.55322265625,0.0023939318489283323,0.0,5.059169779997319e-05,5.059169779997319e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999999,1.0000000000000004,0.0,
563,17,25.198688507080078,387.13344,8426.580078125,495.6811828613281,0.0033945392351597548,0.0,7.175663085945416e-06,7.175663085945416e-06,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999993,0.9999999999999982,0.0,
564,10,22.66521644592285,346.94144,9311.4931640625,931.1493530273438,0.0029731097165495157,0.0,0.00010384606139268726,0.00010384606139268726,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999988,0.9999999999999991,0.0,
565,11,22.828224182128906,352.150016,7761.45556640625,705.5869140625,0.01631530560553074,0.0,0.0006242529489099979,0.0006242529489099979,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,
566,13,23.953407287597656,361.767424,8805.08984375,677.3146362304688,0.003742384724318981,0.0,5.0650734920054674e-05,5.0650734920054674e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.000000000000001,1.0000000000000002,0.0,
567,13,23.998336791992188,361.189376,7794.470703125,599.57470703125,0.004635131452232599,0.0,3.9615762943867594e-05,3.9615762943867594e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0000000000000002,0.0,
568,15,24.357887268066406,375.268864,9403.6494140625,626.9099731445312,0.005537000950425863,0.0,1.8439852283336222e-05,1.8439852283336222e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
569,15,24.157184600830078,373.948416,6355.5048828125,423.7003479003906,0.003005396109074354,0.0,1.0467823813087307e-05,1.0467823813087307e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,
570,15,24.95795249938965,373.697024,9300.4443359375,620.0296630859375,0.0021690598223358393,0.0,2.527573269617278e-05,2.527573269617278e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999987,0.9999999999999994,0.0,
571,14,24.609792709350586,367.570944,7357.53857421875,525.5385131835938,0.0075437696650624275,0.0,7.428563549183309e-05,7.428563549183309e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999996,0.0,
572,12,23.240703582763672,356.706816,8334.76171875,694.5634765625,0.01314268633723259,0.0,0.00011632964015007019,0.00011632964015007019,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.000000000000001,1.0000000000000004,0.0,
573,18,25.70240020751953,394.72896,7885.7197265625,438.0955505371094,0.0036439180839806795,0.0,1.1209704098291695e-05,1.1209704098291695e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999993,1.0000000000000002,0.0,
574,13,24.49488067626953,363.312128,6783.6416015625,521.818603515625,0.0020667617209255695,0.0,3.025690239155665e-05,3.025690239155665e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999999,1.0000000000000013,0.0,
575,8,22.000640869140625,338.186752,6590.55029296875,823.8187866210938,0.004482679069042206,0.0,0.0001300730655202642,0.0001300730655202642,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,0.9999999999999991,0.0,
576,14,24.30668830871582,368.812544,7357.51025390625,525.5364990234375,0.009921388700604439,0.0,2.5650508177932352e-05,2.5650508177932352e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000009,0.9999999999999999,0.0,
577,14,24.66092872619629,361.5232,8829.97265625,630.7123413085938,0.00803956389427185,0.0,2.6502268156036735e-05,2.6502268156036735e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999998,0.9999999999999994,0.0,
578,19,28.699552536010742,404.934656,8460.4677734375,445.28778076171875,0.000930510344915092,0.0,8.31584748084424e-06,8.31584748084424e-06,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999999,0.9999999999999996,0.0,
579,13,25.6942081451416,361.50272,9266.7802734375,712.8292846679688,0.010961863212287426,0.0,4.9478050641482696e-05,4.9478050641482696e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000002,1.000000000000001,0.0,
