sample_idx,dataset_idx,natoms,energy_model,energy_true,energy_difference,energy_error,force_model_norm,force_true_norm,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_model_fro_norm,hessian_true_fro_norm,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
6575,33760,14,2.287447690963745,-8724.37109375,8726.658203125,8726.658203125,0.8057684898376465,0.7864699363708496,2.4870152473449707,0.5748483538627625,0.2604321837425232,0.059214651584625244,394.61663818359375,398.444580078125,0.09990593791007996,7.803105354309082,0.0,5.3926491091260687e-05,0.4692004919052124,0.6215472221374512,1.5945967435836792,0.02581838332116604,0.2109687477350235,0.9766412973403931,0.30706092715263367,52.80064010620117,371.412992,1,0,1,0,0,1,1,0,0,0,1,0.06707705839882148,0.17342130293383695,0.002803508491285178,0.22772769576713278,0.2159357745789592,0.9952657843831212,0.741872104668502,3.325879805083929
6576,44958,16,0.6932826638221741,-9873.3515625,9874.044921875,9874.044921875,0.20843997597694397,0.19065095484256744,0.4186232089996338,0.09522923827171326,0.11012011766433716,0.008721317164599895,317.8035583496094,317.72210693359375,0.015800716355443,0.6433809995651245,0.0,1.2390290066832677e-05,0.03359835967421532,0.015646427869796753,0.027045566588640213,0.014657389372587204,0.20971070230007172,0.991894006729126,0.530646562576294,53.025726318359375,386.109952,1,0,1,0,0,1,1,0,0,0,1,0.011125087191176896,0.006827886527950355,0.0024376986170172284,0.005341193556568283,0.010124524446659464,0.9988294776489839,0.996320016808254,0.49729636849148684
6577,21172,11,1.8144679069519043,-3238.833984375,3240.6484375,3240.6484375,3.405197858810425,3.39844012260437,0.0544598288834095,0.012648235075175762,4.947185516357422e-06,0.0016502977814525366,259.78814697265625,259.7970886230469,0.00424172542989254,0.3826576769351959,0.0,1.3434115317068063e-05,0.00936831347644329,0.009863078594207764,0.018446963280439377,0.013743371702730656,0.029347894713282585,0.9949891567230225,0.9792503118515015,53.044864654541016,353.484288,0,1,0,0,0,0,0,1,0,0,1,0.004830544339187294,0.004942749913069543,0.00040923050605895517,0.012138342477128182,0.010810488096732284,0.996635138390575,0.9965902727254139,0.29995121073667375
6578,15989,10,-0.9654135704040527,-6726.22119140625,6725.255859375,6725.255859375,4.4152326583862305,4.41402006149292,0.19413785636425018,0.04809676110744476,5.942583084106445e-05,0.006471261847764254,304.5324401855469,304.61578369140625,0.020779160782694817,0.15459603071212769,0.0,0.00010595984349492937,0.04319212958216667,0.018919825553894043,0.057870686054229736,0.02603019028902054,0.03151268512010574,0.9761477112770081,0.9786237478256226,52.529598236083984,348.00384,1,0,1,0,0,1,1,0,0,0,1,0.013265407480898161,0.008996443801083318,0.01519158754380523,0.3229059379793252,0.003953568696543605,0.9999693464793024,0.999703621676587,0.37409804209831565
6579,37435,13,2.833571434020996,-7791.9365234375,7794.77001953125,7794.77001953125,0.28824830055236816,0.3383551239967346,1.0154390335083008,0.22292254865169525,0.24189293384552002,0.026036901399493217,274.3820495605469,273.7222595214844,0.08407597243785858,1.2046504020690918,0.0,8.509145118296146e-05,0.2372286468744278,1.9285392761230469,0.37316426634788513,0.010159163735806942,0.11527364701032639,0.9966771006584167,0.5834522843360901,54.000831604003906,364.594688,1,0,1,0,0,1,1,0,0,0,1,0.029905722454706223,0.15567394652343935,0.005692768271566784,0.011591597848906983,0.020490440998061132,0.9968517472196938,0.9877309928713205,1.9112490494839178
6580,4833,20,-0.7491688132286072,-7920.60498046875,7919.85595703125,7919.85595703125,2.2269644737243652,2.230107307434082,0.18990594148635864,0.03623654320836067,0.00013113021850585938,0.0031650993041694164,333.441162109375,333.57965087890625,0.017319446429610252,17.772199630737305,0.0,8.439581506536342e-06,0.09385611861944199,0.8335852026939392,0.3085229992866516,0.17075051367282867,0.1315493881702423,0.21624474227428436,0.06360998004674911,54.92816162109375,420.338688,0,1,0,0,0,1,1,0,0,0,0,0.02516191015718008,0.024194560353408473,0.0212744810214976,0.1796339348397284,0.21526940694760205,0.4921922068381945,0.8933755683206785,3.805947918768182
6581,49405,14,-1.3570393323898315,-7358.9072265625,7357.55029296875,7357.55029296875,2.2825262546539307,2.2811479568481445,0.13915199041366577,0.030159225687384605,8.70823860168457e-05,0.00331314280629158,321.7596740722656,321.8179016113281,0.00802639964967966,10.079890251159668,0.0,2.6271491151419468e-05,0.014714983291924,0.0014097243547439575,0.038893163204193115,0.02221655286848545,0.053059302270412445,0.9822291731834412,0.9177919626235962,52.96217727661133,371.759104,0,1,0,0,0,0,0,1,0,0,1,0.005501119530019515,0.0025866046290548145,0.007212906048989748,0.006856653627228867,0.012838918853997516,0.9983836480127511,0.9949735932955548,0.2986157985560233
6582,41245,6,-3.079996347427368,-7121.71826171875,7118.63818359375,7118.63818359375,0.41549983620643616,0.41170650720596313,0.10683140903711319,0.04724282771348953,0.006481587886810303,0.0059350780211389065,471.1770935058594,472.7483825683594,0.16418007016181946,0.9029219150543213,0.0,5.642522592097521e-05,1.316931128501892,4.505702495574951,0.0023044608533382416,0.3262888491153717,0.24108044803142548,0.9341147541999817,0.04821585863828659,55.75155258178711,332.859904,0,1,0,0,0,0,0,1,0,0,1,0.10377787127749993,0.10158179287379615,0.003021086880703655,0.4425210518089502,0.006961354399049849,0.9941476777908663,0.9995622825754903,0.22585589872841982
6583,6262,7,0.6366434097290039,-7693.8408203125,7694.4775390625,7694.4775390625,1.9483908414840698,1.957012414932251,0.24562229216098785,0.07199206948280334,0.0006697773933410645,0.011696300469338894,396.0631408691406,396.039306640625,0.03879809379577637,0.21597324311733246,0.0,0.00022762703883927315,0.1002570316195488,0.023501038551330566,0.013254687190055847,0.28227129578590393,0.2030855417251587,0.5745322704315186,0.2503815293312073,55.442176818847656,335.925248,0,1,0,0,0,0,0,1,0,0,1,0.01325249227602775,0.009499275920662499,0.011633749496539642,0.012697793075019495,0.02186741693914693,0.9980200847813272,0.9944591486648278,0.1788179445339649
6584,35447,11,-0.4970479905605316,-7761.4267578125,7760.9296875,7760.9296875,1.267068862915039,1.271036148071289,0.1518164426088333,0.036251746118068695,0.0004031658172607422,0.0046004983596503735,390.8644104003906,390.9154968261719,0.014020832255482674,1.0902044773101807,0.0,5.175741171115078e-05,0.03300442174077034,0.012590661644935608,0.002586379647254944,0.05901588127017021,0.05803036689758301,0.9101777076721191,0.8942694664001465,53.99910354614258,353.001984,1,0,1,0,0,1,1,0,0,0,1,0.008637572181905088,0.0036596518255351766,0.00775807140625713,0.0023626068517659093,0.002825301247841991,0.9998620064963875,0.999792392852692,0.3265938795961111
6585,38977,14,-0.32742780447006226,-8368.6015625,8368.2744140625,8368.2744140625,0.28744107484817505,0.2844787538051605,0.15249355137348175,0.03324751555919647,0.006705641746520996,0.0036307992413640022,346.4952697753906,346.5085144042969,0.00598234822973609,1.2225335836410522,0.0,3.369571641087532e-05,0.011144842021167278,0.008211936801671982,0.003464881330728531,0.20790806412696838,0.18448099493980408,0.5592775344848633,0.13668332993984222,55.872032165527344,371.427328,3,0,0,0,1,2,0,0,1,0,0,0.007139505747966481,0.0015469670051696752,0.003264403393733609,0.2346574082503093,0.06393614803472393,0.9630766549056777,0.8730118858824956,1.7053967974475555
6586,32118,13,1.0296908617019653,-6782.78369140625,6783.8134765625,6783.8134765625,0.319099485874176,0.28796160221099854,0.3486820459365845,0.08489269018173218,0.03393912315368652,0.008940565399825573,307.8559265136719,307.3430480957031,0.03931932896375656,1.0984646081924438,0.0,4.3858028220711276e-05,0.09054706245660782,0.02525205910205841,0.08587641268968582,0.16578207910060883,0.20311173796653748,0.0008505955338478088,0.22967995703220367,55.86931228637695,364.577792,1,0,1,0,0,1,1,0,0,0,1,0.0173400825596167,0.021350137256842185,0.043626173194925455,0.23547282412812057,0.2693927512497664,0.9900372996805411,0.9237679391262335,1.571660128991132
6587,12433,14,-0.8874607086181641,-8830.8759765625,8829.98828125,8829.98828125,2.2750513553619385,2.2799880504608154,0.150657519698143,0.03568154200911522,0.00012040138244628906,0.003587083425372839,364.4947204589844,364.53558349609375,0.009467614814639091,0.9451634287834167,0.0,3.911232124664821e-05,0.018984457477927208,0.015410810708999634,0.004388991743326187,0.027556568384170532,0.053892068564891815,0.9823548197746277,0.8968789577484131,56.45158386230469,371.426816,0,1,0,0,0,0,0,1,0,0,1,0.008821080202934647,0.002580329362104082,0.0015743018170741446,0.24617745566547736,0.1992593024798769,0.9995945869469035,0.9996660601701479,0.30519727665246615
6588,10623,17,0.374251127243042,-8426.0498046875,8426.423828125,8426.423828125,0.1466907262802124,0.10115621984004974,0.49690553545951843,0.10568927228450775,0.30652469396591187,0.00974324531853199,324.9385070800781,324.9189147949219,0.017823943868279457,0.9806890487670898,0.0,4.474586603464559e-05,0.03950788080692291,0.09849779307842255,0.03187873959541321,0.14360611140727997,0.16098961234092712,0.1356484591960907,0.050879597663879395,58.154945373535156,394.6496,1,0,1,0,0,1,1,0,0,0,1,0.012132797755568503,0.009558974954226898,0.005419230075631241,0.004548445949662059,0.0160435902152649,0.9992710382210359,0.9851493350059024,0.7204882876426102
6589,40926,14,-1.735329508781433,-7359.30029296875,7357.56494140625,7357.56494140625,0.4125683009624481,0.4116096496582031,0.038387857377529144,0.008726934902369976,0.00022155046463012695,0.0009139967150986195,290.3263854980469,290.30517578125,0.004151047207415104,0.2891838848590851,0.0,1.4261980140872765e-05,0.008739386685192585,0.015130162239074707,0.013228630647063255,0.2085718959569931,0.1969369798898697,0.5105196833610535,0.013719763606786728,55.79017639160156,371.564544,0,1,0,0,0,0,0,1,0,0,1,0.003292484319865865,0.00048411206087345393,0.0014694515789764329,0.0006161775186578444,0.0004323381409263898,0.9999894809687185,0.9999941776700072,0.06379086073557712
6590,19089,13,-0.5598074197769165,-10381.6240234375,10381.064453125,10381.064453125,4.475749492645264,4.492453575134277,0.46470701694488525,0.11328808963298798,0.0003122687339782715,0.011915565468370914,324.4088134765625,324.4762878417969,0.025947457179427147,0.6243703961372375,0.0,4.1608160245232284e-05,0.03682665154337883,0.08962774276733398,0.010214686393737793,0.0028309891931712627,0.20701374113559723,0.9997520446777344,0.983036458492279,55.291969299316406,364.548608,2,0,0,1,0,2,0,0,1,0,1,0.011834283664359938,0.0037180530774527654,0.01689761586932559,0.0020834197962225224,0.01560418850646132,0.9998832828216733,0.9936142545707779,0.4330501231090534
6591,36503,16,0.5022120475769043,-6379.67529296875,6380.177734375,6380.177734375,0.5235978364944458,0.5191610455513,0.15552881360054016,0.034384191036224365,0.002138197422027588,0.003240183461457491,307.93963623046875,307.9449157714844,0.008071106858551502,1.5926334857940674,0.0,3.27888919855468e-05,0.017968865111470222,0.02030467987060547,0.024976985529065132,0.2028459906578064,0.158227801322937,0.9219790697097778,0.10698199272155762,55.26406478881836,385.489408,1,0,1,0,0,1,1,0,0,0,1,0.008095278770005935,0.0038963420531361384,0.0014484861195816282,0.016170654344325536,0.011672111518977318,0.9923163742188899,0.9948142304299497,2.2189852262830856
6592,42628,11,1.8254793882369995,-6748.8623046875,6750.68798828125,6750.68798828125,1.6449048519134521,1.6532186269760132,0.3487645387649536,0.09381341934204102,0.0016054511070251465,0.010568622499704361,360.9175720214844,360.75714111328125,0.04878590628504753,0.5844242572784424,0.0,8.730706758797169e-05,0.08259191364049911,0.07947394251823425,0.12100431323051453,0.04945962503552437,0.2041914314031601,0.9339564442634583,0.07174282521009445,54.924320220947266,353.01632,2,0,0,1,0,1,1,0,0,0,0,0.012628200836161821,0.0007418339035198951,0.014372508355471506,0.006018634690391066,0.05063069076073476,0.999110492113619,0.9309212128485878,0.751054945727505
6593,352,9,-1.4697035551071167,-7163.37255859375,7161.90283203125,7161.90283203125,0.4031587541103363,0.3941649794578552,0.08741520345211029,0.024624066427350044,0.001653432846069336,0.0032376002054661512,319.1102294921875,319.23455810546875,0.01209448091685772,0.15634992718696594,0.0,0.00016779631550889462,0.024426743388175964,0.021405577659606934,0.01075599156320095,0.008966044522821903,0.17335852980613708,0.9985644817352295,0.4664034843444824,53.862911224365234,343.497728,1,0,1,0,0,1,1,0,0,0,1,0.009799035026363468,0.008901871390905952,0.0005925806122235311,0.00214914776282814,0.34106627058978534,0.9999296074182447,0.9999601396262977,0.04447674617625887
6594,40958,12,1.4433549642562866,-9702.544921875,9703.98828125,9703.98828125,0.6128318309783936,0.6178247928619385,0.6770765781402588,0.1557234525680542,0.031990766525268555,0.018807683140039444,348.86419677734375,348.8141174316406,0.042450547218322754,0.9549517035484314,0.0,7.458740583388135e-05,0.06944150477647781,0.09211376309394836,0.057521969079971313,0.13490428030490875,0.08371002972126007,0.5639873743057251,0.7985789775848389,54.51929473876953,358.439936,0,1,0,0,0,0,0,1,0,0,1,0.01956810147873404,0.004801900690305224,0.025200826313458533,0.27084867568391446,0.2869554764973651,0.9951298385673438,0.9407830419597165,1.873659305253772
6595,5537,13,0.21040670573711395,-7794.26513671875,7794.4755859375,7794.4755859375,1.1503965854644775,1.147909164428711,0.10154499858617783,0.022474659606814384,0.0001888275146484375,0.0026037178467959166,309.58441162109375,309.63818359375,0.007548538967967033,0.3963198959827423,0.0,3.3947966585401446e-05,0.01848425716161728,0.012373656034469604,0.017055761069059372,0.028553608804941177,0.19690492749214172,0.9719586372375488,0.36016348004341125,58.54044723510742,364.566528,0,1,0,0,0,0,0,1,0,0,1,0.009659658720936087,0.002206494147737083,0.00439125442753277,0.005941727249186215,0.00658220100905144,0.9989779581946534,0.9988378462203521,0.19819982379331438
6596,2588,12,1.1916836500167847,-8333.8466796875,8335.0380859375,8335.0380859375,0.3205718994140625,0.3223709464073181,0.5735090970993042,0.1358347237110138,0.08925527334213257,0.01593080721795559,315.24658203125,315.3390197753906,0.0475633405148983,0.40316545963287354,0.0,4.432359492057003e-05,0.09011849015951157,0.039073944091796875,0.06991930305957794,0.0030319392681121826,0.20214302837848663,0.9996998310089111,0.2080518752336502,53.14112091064453,358.557184,1,0,1,0,0,1,1,0,0,0,1,0.018321271709489946,0.007264578103461039,0.004940761060008906,0.2068370299690102,0.009155427964965013,0.9996717849202406,0.9977130298807277,0.3362642114004251
6597,34000,14,-0.5666042566299438,-8830.576171875,8830.009765625,8830.009765625,3.8222079277038574,3.7907283306121826,0.49398326873779297,0.10669999569654465,0.0003586411476135254,0.011761507019400597,330.598388671875,330.6114501953125,0.023924445733428,0.7221725583076477,0.0,4.147053914493881e-05,0.044419534504413605,0.03496706485748291,0.022685512900352478,0.014591457322239876,0.02998322807252407,0.9932213425636292,0.9743781089782715,54.172096252441406,371.495936,1,0,1,0,0,1,1,0,0,0,1,0.010560438199133262,0.006426321678778463,0.008501540577558558,0.1976883787510068,0.0025923848128865203,0.9998045501575648,0.9997818912928289,0.5930172184716485
6598,25366,17,2.0649750232696533,-9434.71484375,9436.7802734375,9436.7802734375,2.1603808403015137,2.1466050148010254,0.3869060277938843,0.07111604511737823,0.0005248785018920898,0.007586393039673567,311.4710388183594,311.4940185546875,0.015614977106451988,0.8765033483505249,0.0,1.1523633475007955e-05,0.03613438829779625,0.012913107872009277,0.010796263813972473,0.023324888199567795,0.07879732549190521,0.9662076234817505,0.7338377833366394,84.63478088378906,394.632704,2,0,0,1,0,2,0,0,1,0,1,0.015167145277238754,0.03792632885765279,0.03859876106884612,0.14891643381802847,0.02120345951422312,0.9872463294931054,0.9753178475780941,0.9442051908726303
6599,38383,17,-0.9642346501350403,-7416.9375,7415.97314453125,7415.97314453125,0.16914772987365723,0.17226076126098633,0.2019244283437729,0.042392365634441376,0.03067237138748169,0.003959302324801683,364.2980041503906,364.3509216308594,0.00986183900386095,1.8233147859573364,0.0,1.950727528310381e-05,0.03172626346349716,0.15813933312892914,0.06163270026445389,0.1914135068655014,0.2223864197731018,0.4868485927581787,0.8928320407867432,55.700927734375,394.732544,0,1,0,0,0,0,0,1,0,0,1,0.011363047758512927,0.01183538401628553,0.003765358888984875,0.1341829349694079,0.17002998437385045,0.2099431430290091,0.23951645149810458,2.979440158191785
6600,12394,13,-1.1236811876296997,-8806.22265625,8805.0986328125,8805.0986328125,1.7065818309783936,1.7181700468063354,0.20184949040412903,0.04805174842476845,0.0003706812858581543,0.005175628699362278,326.39398193359375,326.45111083984375,0.011412924155592918,1.2690376043319702,0.0,3.579837721190415e-05,0.02183511294424534,0.000929415225982666,0.038404401391744614,0.01827624812722206,0.17360472679138184,0.9900016784667969,0.04827813431620598,53.552799224853516,364.548608,1,0,1,0,0,1,1,0,0,0,1,0.007288073035198236,0.003567758011610772,0.0006850131983280536,0.005334785568158491,0.006238695220809332,0.9990545313742287,0.9987380937242375,0.3095758319825048
6601,49637,16,3.4517016410827637,-7386.9990234375,7390.45068359375,7390.45068359375,0.38929659128189087,0.37569475173950195,0.17827343940734863,0.03837199509143829,0.004401266574859619,0.0037140301428735256,280.39581298828125,280.5482482910156,0.013333110138773918,1.0566445589065552,0.0,3.0232937206164934e-05,0.028820127248764038,0.08804893493652344,0.04204893857240677,0.0010301151778548956,0.12912534177303314,0.9999662041664124,0.48026242852211,54.10822296142578,386.14784,1,0,1,0,0,1,1,0,0,0,1,0.009821629256963643,0.017326206498495367,0.006466981817834436,0.0007991415088544753,0.008991911565926025,0.9999777868467761,0.9969248983345469,2.3834278608914974
6602,25391,17,-2.251220703125,-8429.259765625,8427.0087890625,8427.0087890625,0.5152642130851746,0.5157178640365601,0.0700177252292633,0.012616057880222797,0.00029909610748291016,0.0013728966005146503,359.666015625,359.7349853515625,0.004810480400919914,0.6501790285110474,0.0,3.028841456398368e-05,0.011207816191017628,0.002845756709575653,0.020297065377235413,0.036084678024053574,0.062024910002946854,0.952782154083252,0.8399304151535034,53.9351692199707,394.658304,2,0,0,1,0,1,1,0,0,0,0,0.003477101014627039,0.00959981703018371,0.001985610380448999,0.15545258197869646,0.017676286080126377,0.9891797778654069,0.9881544726282401,0.5191879027451582
6603,26376,19,2.3046295642852783,-8456.7216796875,8459.0263671875,8459.0263671875,0.30163928866386414,0.13238805532455444,1.3882241249084473,0.2768397033214569,0.6009279489517212,0.024354811757802963,315.1980285644531,315.040771484375,0.034722279757261276,2.0823380947113037,0.0,3.4474898711778224e-05,0.07996096462011337,0.4366588592529297,0.2155211865901947,0.002956663491204381,0.16650508344173431,0.9996322393417358,0.26394957304000854,54.65024185180664,413.989888,1,0,1,0,0,1,1,0,0,0,1,0.019537016308205982,0.12129094933150508,0.004339303489689965,0.003541468575492112,0.17660033958473545,0.999514547137061,0.9992414675732773,1.0676166067652126
6604,21974,13,0.8269739747047424,-9369.591796875,9370.4189453125,9370.4189453125,0.6653822660446167,0.7373713254928589,1.0169713497161865,0.2560881972312927,0.06155192852020264,0.026076186448335648,344.03887939453125,344.5306701660156,0.05941010266542435,1.752219319343567,0.0,5.562508522416465e-05,0.12840774655342102,0.4797019958496094,0.249442458152771,0.006061652675271034,0.0986996740102768,0.9988016486167908,0.5565117597579956,53.356414794921875,364.573696,1,0,1,0,0,1,1,0,0,0,1,0.027073694044808503,0.058063768933876325,0.027361227416196468,0.0036766555939618715,0.05258357025561817,0.999620862600188,0.9212127883832736,1.033917944256991
6605,46740,14,-2.364429235458374,-8728.892578125,8726.5283203125,8726.5283203125,0.5022734999656677,0.5047152638435364,0.28121668100357056,0.06154993921518326,0.007460176944732666,0.006695635616779327,360.4952697753906,360.4073791503906,0.014123644679784775,0.46896058320999146,0.0,2.280398075527046e-05,0.025412170216441154,0.01983223482966423,0.03070562332868576,0.08473901450634003,0.1384253054857254,0.770721435546875,0.44467437267303467,90.73503875732422,371.487232,0,1,0,0,0,0,0,1,0,0,1,0.006123932345029941,0.00035258192389252957,0.002280832434950447,0.23720190314030917,0.254519039955384,0.9999229632863387,0.999920709811488,0.2748448290771919
6606,46722,15,0.7807872891426086,-8392.2197265625,8393.0009765625,8393.0009765625,2.2318246364593506,2.235670566558838,0.55323326587677,0.1318688988685608,0.0017409324645996094,0.012294074520468712,349.22967529296875,349.259033203125,0.027696769684553146,0.6005582213401794,0.0,2.8087275495636277e-05,0.05523187294602394,0.011571288108825684,0.03536704182624817,0.07588887214660645,0.12071749567985535,0.768665075302124,0.2768799960613251,57.06380844116211,378.100224,1,0,1,0,0,1,1,0,0,0,1,0.01611864481374591,0.008555478198271616,0.007193204715940656,0.016678307731600287,0.009926202431103065,0.9925308167873904,0.9967668224444811,0.5614280968096119
6607,36354,15,-2.1717820167541504,-7830.23095703125,7828.05908203125,7828.05908203125,0.21707966923713684,0.21769776940345764,0.04508907347917557,0.009876808151602745,0.001028299331665039,0.0010019794572144747,337.527099609375,337.53179931640625,0.0029602767899632454,0.17092344164848328,0.0,1.9963905288022943e-05,0.006709631532430649,0.009593313559889793,0.0060616424307227135,0.05573501065373421,0.19706478714942932,0.9039795398712158,0.24726790189743042,56.51228713989258,378.143744,0,1,0,0,0,0,0,1,0,0,1,0.0028759696624229038,0.00078842481092925,0.001019341729015133,0.001422139830611063,0.0076640710242844865,0.9999279338641073,0.997925895214733,0.18695800621835443
6608,10014,13,0.4437393546104431,-8359.2275390625,8359.6708984375,8359.6708984375,0.7466802000999451,0.737510085105896,0.14646130800247192,0.03287528455257416,0.0009048581123352051,0.0037554181180894375,409.5474548339844,409.99066162109375,0.023583991453051567,2.6945581436157227,0.0,3.46421729773283e-05,0.10137952864170074,0.38479846715927124,0.19445307552814484,0.16329391300678253,0.20987407863140106,0.10803057998418808,0.19158531725406647,62.94432067871094,364.43392,2,0,0,1,0,1,1,0,0,0,0,0.025821905807193166,0.014996874369513191,0.03502171660477488,0.02375285810265248,0.028172101993561564,0.9798035402037819,0.979251733543434,1.469422544525799
6609,48335,12,1.1884393692016602,-7219.595703125,7220.7841796875,7220.7841796875,4.842151165008545,4.855160236358643,0.43714284896850586,0.09733889251947403,0.00019806623458862305,0.012142856605350971,282.0920715332031,282.0682678222656,0.027929700911045074,0.29199525713920593,0.0,3.0870400223648176e-05,0.04707108065485954,0.05767398700118065,0.05808810889720917,0.10459921509027481,0.18756826221942902,0.7068582773208618,0.04103409871459007,56.910911560058594,358.599168,0,1,0,0,0,0,0,1,0,0,1,0.009741917943930107,0.005153369710605316,0.0007603337191673387,0.0204287841187387,0.25936854115646363,0.9886816453234435,0.9831229870807581,0.3411253248192074
6610,20883,12,-2.3997178077697754,-9809.3720703125,9806.97265625,9806.97265625,2.982375144958496,3.006190538406372,0.3422629237174988,0.08371751010417938,0.0003591179847717285,0.00950730312615633,349.3175964355469,349.264404296875,0.027875488623976707,14.059492111206055,0.0,5.571268411586061e-05,0.054449040442705154,0.1424163579940796,0.024385064840316772,0.03441999480128288,0.04321317374706268,0.9651627540588379,0.9479914903640747,54.366783142089844,358.509568,2,0,0,1,0,2,0,0,1,0,1,0.0095004497894408,0.029114925798662927,0.00720139891830136,0.23970664525541582,0.002015270616467636,0.9987149440492484,0.9998834401144581,0.301889562150281
6611,809,14,-1.4005244970321655,-9842.1064453125,9840.7060546875,9840.7060546875,0.4254022240638733,0.41196659207344055,0.2582074701786041,0.06300541013479233,0.0108107328414917,0.0061477976851165295,332.9563293457031,333.0076904296875,0.014184189960360527,0.9978733062744141,0.0,4.025675298180431e-05,0.025928355753421783,0.011514753103256226,0.03744085878133774,0.02406635694205761,0.10774841904640198,0.9816752076148987,0.6498469710350037,56.14019012451172,371.511296,1,0,1,0,0,1,1,0,0,0,1,0.007904792067556343,0.006955361371286994,0.00296910251938165,0.009424514323968443,0.04144174923796198,0.9971888673301978,0.9550634386325076,0.5016326131317728
6612,20715,16,2.8899126052856445,-8860.0732421875,8862.962890625,8862.962890625,0.11596992611885071,0.20775285363197327,0.6260623335838318,0.17711153626441956,0.4761615991592407,0.013042965903878212,310.57928466796875,310.8698425292969,0.039802949875593185,1.2245439291000366,0.0,2.9421373255900107e-05,0.07828017324209213,0.0009765625,0.29289543628692627,0.00193678995128721,0.09167139232158661,0.9998254179954529,0.7314914464950562,55.74790573120117,386.153984,1,0,1,0,0,1,1,0,0,0,1,0.01613478999436111,0.011286163706500485,0.007854198820197028,0.14896203444095665,0.1941609663581343,0.9997377793936119,0.9754127525340328,1.7713539141598804
6613,24082,14,-1.6309974193572998,-8728.14453125,8726.513671875,8726.513671875,0.6464759111404419,0.6453586220741272,0.08014372736215591,0.018369408324360847,0.00040280818939208984,0.00190818402916193,409.00579833984375,409.1142883300781,0.008676087483763695,1.4615116119384766,0.0,7.081787043716758e-05,0.02237444929778576,0.01861591637134552,0.0006800442934036255,0.01929805614054203,0.1931837648153305,0.9892165064811707,0.18703757226467133,55.54297637939453,371.473408,2,0,0,1,0,2,0,0,1,0,1,0.005185598619207253,0.0035294772002405564,0.0018762297647345707,0.004783030101157913,0.004112425718326467,0.999355688821864,0.99923810105595,0.5963020491474151
6614,27056,16,0.328969269990921,-7390.59619140625,7390.92529296875,7390.92529296875,3.6643762588500977,3.6796774864196777,0.24497324228286743,0.04982447624206543,8.33272933959961e-05,0.005103608593344688,320.5635681152344,320.642333984375,0.012482031248509884,1.1097990274429321,0.0,1.690298449830152e-05,0.02096134051680565,0.03191971778869629,0.0035454928874969482,0.0032926402054727077,0.01785203255712986,0.9996302127838135,0.9878647327423096,55.31052780151367,386.153984,2,0,0,1,0,2,0,0,1,0,1,0.009751335687591884,0.0066196672416621305,0.009906870328253117,0.0025213251675774823,0.005413877595334092,0.9997607932680144,0.9988129813064236,1.2512780017294214
6615,27926,10,-0.13216820359230042,-8198.0341796875,8197.90234375,8197.90234375,2.6907052993774414,2.6866893768310547,0.07319656014442444,0.01867777295410633,2.294778823852539e-05,0.002439885400235653,308.6416931152344,308.69366455078125,0.011004681698977947,0.14525099098682404,0.0,4.760358206112869e-05,0.0178598053753376,0.011243075132369995,0.025595173239707947,0.012198169715702534,0.046971555799245834,0.9973747730255127,0.9574578404426575,54.18860626220703,348.127744,0,1,0,0,0,0,0,1,0,0,1,0.004375285820014697,0.0052399068102571555,0.004574707813792711,0.32684563007663997,0.28773970006819505,0.9989206803430892,0.9986614052084104,0.09687694527374482
6616,17041,14,0.5676645040512085,-8367.7001953125,8368.267578125,8368.267578125,0.3418654501438141,0.34483763575553894,0.09196565300226212,0.02122574858367443,0.0018733739852905273,0.002189658349379897,314.2752990722656,314.29742431640625,0.008183726109564304,0.6094557642936707,0.0,2.403253165539354e-05,0.017646925523877144,0.009984910488128662,0.017498355358839035,0.06391192972660065,0.11992184817790985,0.8840904831886292,0.4846975803375244,64.86140441894531,371.331072,1,0,1,0,0,1,1,0,0,0,1,0.005394309125400159,0.006324487744018038,0.003591892489870431,0.013332199880753591,0.009840693150660693,0.9924603649293469,0.9961554547387576,1.2355987885400044
6617,28594,13,-2.4482035636901855,-9372.6572265625,9370.208984375,9370.208984375,0.7671592235565186,0.7728103399276733,0.1076945886015892,0.022071843966841698,0.0003838539123535156,0.002761399606242776,323.1290588378906,323.1806335449219,0.010712044313549995,0.20400981605052948,0.0,3.5593340726336464e-05,0.020031049847602844,0.021436620503664017,0.026510972529649734,0.11876798421144485,0.15249885618686676,0.4996541738510132,0.39224714040756226,55.99692916870117,364.62592,0,1,0,0,0,0,0,1,0,0,1,0.00509200500208317,0.0014892698166170185,0.002401934311381443,0.0007603486695297548,0.0008214363393312994,0.9999840631067034,0.9999820572663727,0.1530991825787293
