sample_idx,dataset_idx,natoms,energy_difference,energy_error,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
5952,36103,12,8334.83984375,8334.83984375,0.40938007831573486,0.10431889444589615,0.0981176495552063,0.011371669359505177,0.03608028590679169,0.7362751364707947,0.042311057448387146,2.965694511658512e-05,0.09727553278207779,0.07236052304506302,0.06455568969249725,0.19123074412345886,0.12826940417289734,0.4933164715766907,0.608471691608429,1065.708984375,781.593088,0,1,0,0,0,0,0,1,0,0,1,0.03293129693246869,0.015410989088051216,0.09652689387620866,0.003045662156098875,0.017709694852729097,0.9996810985580568,0.9908246193271447,1.4679727398321971
5953,23247,14,7819.248046875,7819.248046875,0.24245521426200867,0.0653594359755516,0.010776698589324951,0.0057727438397705555,0.02528291940689087,0.9729178547859192,0.028736375272274017,1.8181393897975795e-05,0.07956995069980621,0.0674908310174942,0.02966999262571335,0.15041446685791016,0.1695363074541092,0.16468922793865204,0.0851801186800003,1233.0714111328125,793.915904,1,0,1,0,0,0,0,1,0,0,0,0.018893184192148225,0.040688822098797775,0.0026142281041555866,0.2086105659791089,0.026860387092653662,0.9650967011113016,0.9690887601619504,0.5778447230068338
5954,25921,10,9670.4140625,9670.4140625,0.5590066313743591,0.16365404427051544,0.023302316665649414,0.018633553758263588,0.26641687750816345,1.6317882537841797,0.2376781404018402,6.765229773009196e-05,1.2431427240371704,0.38677793741226196,0.18359734117984772,0.1977728307247162,0.23493213951587677,0.14860016107559204,0.044582583010196686,890.9644165039062,728.960512,0,1,0,0,0,0,0,1,0,0,1,0.2646225904099803,0.08708739298213719,0.3266680469753682,0.01700148055882397,0.29105441549331673,0.9932848476322587,0.9257639340449304,3.656396734327483
5955,5453,12,6758.951171875,6758.951171875,0.8417519927024841,0.18902172148227692,0.06000828742980957,0.023382002487778664,0.10362566262483597,2.348266124725342,0.12627878785133362,6.328340532490984e-05,0.269815593957901,1.6306076049804688,0.4632318317890167,0.00570389861240983,0.2650599181652069,0.9990718364715576,0.5568686127662659,1066.640625,678.624256,1,0,1,0,0,1,1,0,0,0,1,0.1161786349830651,0.8991395121527992,0.0315170480390521,0.21848479949707877,0.2552855568306043,0.9984502142320646,0.9942195615935734,1.0659601028961299
5956,19573,13,7794.44384765625,7794.44384765625,0.5053571462631226,0.115420863032341,0.0001569986343383789,0.012957875616848469,0.0630352720618248,1.7496055364608765,0.07779473811388016,4.862030618824065e-05,0.12647400796413422,0.06661736965179443,0.04535043239593506,0.1418096125125885,0.1349502056837082,0.38516610860824585,0.14814716577529907,1152.1322021484375,754.840576,2,0,0,1,0,2,0,0,1,0,1,0.04353830227568935,0.06921455174675606,0.00980090929810869,0.06627495071260935,0.07339873398537036,0.8477015368949183,0.8666614413380895,2.401507754494555
5957,46777,16,8863.421875,8863.421875,0.5976547002792358,0.1426902413368225,0.5723598599433899,0.012451140210032463,0.03637656196951866,1.3307119607925415,0.041247036308050156,3.768088572542183e-05,0.13749931752681732,0.0914866179227829,0.03158371523022652,0.15532414615154266,0.13379931449890137,0.08969739824533463,0.337467759847641,1411.8863525390625,891.987968,0,1,0,0,0,0,0,1,0,0,1,0.031887416049408535,0.002213656196789252,0.002544418384692675,0.023526313914393086,0.026538430925568995,0.9698031280851959,0.9684895459056387,3.124430892995094
5958,12259,16,7852.65673828125,7852.65673828125,0.9139431715011597,0.2019752413034439,0.009658753871917725,0.019040480256080627,0.06241000443696976,1.833794116973877,0.08089008182287216,3.9499103877460584e-05,0.14539045095443726,0.018560171127319336,0.017359107732772827,0.02363414131104946,0.08956410735845566,0.9772101640701294,0.7043240070343018,1416.837158203125,981.996544,1,0,1,0,0,1,1,0,0,0,1,0.03163870143632814,0.02356927444587964,0.023569125033788337,0.01143837152338879,0.1592266375978839,0.9956423003536126,0.9935983278048504,1.33059191786995
5959,42233,10,6725.5107421875,6725.5107421875,0.17031094431877136,0.04550224542617798,0.004283726215362549,0.005677031818777323,0.026727475225925446,0.5040149688720703,0.03350907191634178,6.440038850996643e-05,0.06609497219324112,0.01116352528333664,0.0032518990337848663,0.22920803725719452,0.2116704136133194,0.17083227634429932,0.10114286839962006,888.5216064453125,787.850752,1,0,1,0,0,1,1,0,0,0,1,0.03664863593437757,0.009588743686568098,0.010257927783814458,0.2369268154905164,0.007587169275106455,0.9989487292777488,0.9982117553795258,0.2573230539612196
5960,50040,13,7794.4267578125,7794.4267578125,1.065705418586731,0.3229133188724518,0.6869809627532959,0.02732578106224537,0.07834279537200928,1.0525879859924316,0.08430439978837967,7.46494552004151e-05,0.2560466527938843,2.289285659790039,0.39510294795036316,0.004819134715944529,0.13922347128391266,0.9989054203033447,0.07028967142105103,1153.936279296875,709.359616,2,0,0,1,0,1,1,0,0,0,0,0.09193383711062168,0.968306706253987,0.12921597769283766,0.003454528686534751,0.18556320128394105,0.9994365842269421,0.02131544224826288,3.0164101165195385
5961,4328,8,8267.732421875,8267.732421875,3.0586020946502686,0.7750256061553955,0.03052055835723877,0.12744174897670746,0.5036457777023315,1.108909010887146,0.4021250307559967,0.00012052059173583984,1.6068181991577148,1.800680160522461,0.2160753607749939,0.267554372549057,0.20422223210334778,0.927143931388855,0.06465452909469604,719.8314819335938,648.748544,2,0,0,1,0,2,0,0,1,0,1,0.32473419951890037,0.2458141141681236,0.03104227155078028,0.3667117574501945,0.3925611107066665,0.9847282270270026,0.9267464240951778,2.659631645983977
5962,37267,10,8197.94140625,8197.94140625,1.1502387523651123,0.297964483499527,0.611247181892395,0.03834129497408867,0.24511834979057312,1.7051079273223877,0.24095332622528076,0.00033217243617400527,0.9094491600990295,0.44789934158325195,0.29436787962913513,0.021769901737570763,0.20408181846141815,0.9861429333686829,0.11276654154062271,887.8145751953125,587.193344,1,0,1,0,0,1,1,0,0,0,1,0.26234007091517314,0.25325134931816795,0.05311759967660476,0.30958288870529005,0.01844976092930891,0.9846633701591407,0.9929447059237481,3.5480377679246478
5963,35054,15,8289.58984375,8289.58984375,0.0973023921251297,0.020434578880667686,0.020306646823883057,0.002162275370210409,0.014953221194446087,0.4940791428089142,0.01761581189930439,1.6770818547229283e-05,0.03725001960992813,0.005221471190452576,0.010979656130075455,0.15635377168655396,0.16665561497211456,0.04455200210213661,0.18561729788780212,1326.919677734375,784.082432,0,1,0,0,0,0,0,1,0,0,1,0.014489205137084734,0.002234560618322265,0.0025491875166418765,0.24566154041390462,0.004353169244478627,0.9997614929706435,0.9993769599380427,1.4026887554102367
5964,23510,13,5311.28271484375,5311.28271484375,0.43759477138519287,0.11181528866291046,0.00015270709991455078,0.011220378801226616,0.05469795688986778,1.41360604763031,0.06140631437301636,1.7292048141825944e-05,0.13202215731143951,1.017850637435913,0.028930872678756714,0.0756579041481018,0.18384264409542084,0.7833206057548523,0.11136208474636078,1154.3790283203125,841.063936,1,0,1,0,0,1,1,0,0,0,1,0.10169123467675008,0.6081208015038444,0.11761292057910791,0.22318900738717548,0.0848774100182911,0.8557081915553569,0.806142442572623,2.6601089550617854
5965,34459,15,7827.974609375,7827.974609375,1.1700232028961182,0.25769591331481934,1.223719835281372,0.02600051648914814,0.0924082025885582,0.7922537922859192,0.09825195372104645,7.451519195456058e-05,0.2802632451057434,0.33629417419433594,0.31317850947380066,0.010379539802670479,0.16079743206501007,0.9958744049072266,0.045842304825782776,1324.9150390625,851.65312,1,0,1,0,0,1,1,0,0,0,1,0.10784838671768736,0.07204373714638734,0.011998562021908972,0.009922496413107268,0.005888552379594646,0.996475169959514,0.9987965623693513,2.8054927469205078
5966,40130,16,9874.1123046875,9874.1123046875,0.4332669675350189,0.09658806025981903,0.0020168423652648926,0.00902639515697956,0.034530822187662125,1.067832589149475,0.04021424800157547,4.0571663703303784e-05,0.11217783391475677,0.19343769550323486,0.06267144531011581,0.12034106254577637,0.12520045042037964,0.280551016330719,0.37579113245010376,1412.8154296875,954.134528,1,0,1,0,0,0,0,1,0,0,0,0.03460416634901218,0.03212270694789233,0.008265537859116764,0.030923183623328236,0.028039987667771122,0.9443725461845955,0.9604223738330067,1.213987583045421
5967,4393,12,8796.5380859375,8796.5380859375,0.19797663390636444,0.048158373683691025,0.01580125093460083,0.005499350838363171,0.030874287709593773,1.8008475303649902,0.03511780872941017,2.450956526445225e-05,0.08780983090400696,0.030476100742816925,0.004752587527036667,0.22938823699951172,0.215102881193161,0.8853214383125305,0.28737175464630127,1064.0238037109375,843.388416,1,0,1,0,0,1,1,0,0,0,1,0.03725586378204433,0.022535573671182182,0.009241234058954939,0.008042609611396821,0.008580797728005561,0.9984349343262418,0.9964465848539277,1.6937300492099445
5968,26140,14,7357.51123046875,7357.51123046875,0.9011673927307129,0.2025788575410843,0.006820261478424072,0.021456366404891014,0.06613803654909134,1.2036761045455933,0.08468351513147354,1.762123247317504e-05,0.19890126585960388,0.4492955207824707,0.40737658739089966,0.008839225396513939,0.15807852149009705,0.9969496726989746,0.12102869153022766,1235.187255859375,788.748288,2,0,0,1,0,1,1,0,0,0,0,0.07792050978598938,0.5096062574517322,0.023593527187511266,0.007199204276356059,0.22344936561028422,0.9980676300630118,0.699760362041094,1.9356856355693728
5969,38385,15,9403.7861328125,9403.7861328125,0.1323029100894928,0.027574196457862854,0.004523098468780518,0.002940064761787653,0.020790671929717064,0.5446735620498657,0.02433815784752369,4.5955115638207644e-05,0.07346398383378983,0.0022589564323425293,0.08089575171470642,0.045795589685440063,0.06973884254693985,0.9003198742866516,0.8080490827560425,1325.5267333984375,880.671232,1,0,1,0,0,1,1,0,0,0,1,0.018889503898663573,0.014765426190862574,0.0020659235061979003,0.005430908008755619,0.005003802456065155,0.9991435861075514,0.9988859664357606,0.8480319756508002
5970,32906,11,8222.6962890625,8222.6962890625,0.7517939805984497,0.18553252518177032,0.0013256072998046875,0.02278164029121399,0.12918159365653992,4.309122085571289,0.14091423153877258,0.00010719036072259769,0.33721020817756653,0.03978542983531952,0.04553152620792389,0.16906672716140747,0.17480361461639404,0.11417394876480103,0.3150678873062134,975.005859375,778.6624,1,0,1,0,0,1,1,0,0,0,1,0.07335225303074906,0.007494321650587176,0.029304843415229438,0.00957182457341222,0.012480400797305365,0.9981674029750526,0.9965690218085136,2.035497223822831
5971,41143,15,8289.5732421875,8289.5732421875,0.4161382019519806,0.096743643283844,0.003452301025390625,0.00924751628190279,0.06139669939875603,1.4732190370559692,0.07723144441843033,1.6756470358814113e-05,0.20167067646980286,0.46198439598083496,0.06483618170022964,0.0097193643450737,0.11512362211942673,0.9949950575828552,0.4033913016319275,1323.1949462890625,800.326144,2,0,0,1,0,2,0,0,1,0,1,0.07121932753256435,0.0759523675919116,0.020776766038597436,0.006010763565421541,0.023964054678749933,0.9982055481915983,0.9752582698179887,3.142430332806238
5972,29406,11,7761.02978515625,7761.02978515625,0.46541261672973633,0.13034427165985107,0.3247167468070984,0.014103413559496403,0.10292719304561615,1.5472341775894165,0.10468201339244843,3.8368300010915846e-05,0.33460211753845215,0.29486334323883057,0.26456737518310547,0.11404161900281906,0.191354438662529,0.6402459144592285,0.10876458883285522,978.5154418945312,780.494336,0,1,0,0,0,1,1,0,0,0,0,0.08121864025984321,0.030601877909556215,0.03365653998064759,0.06542700492043448,0.20696515513606922,0.9173033257190115,0.13527666246056572,2.8316984245251615
5973,10985,10,7187.28857421875,7187.28857421875,0.5911273956298828,0.14411203563213348,0.3725621700286865,0.019704246893525124,0.33959469199180603,3.7302486896514893,0.1444055140018463,0.0004803878837265074,2.3925817012786865,0.416853129863739,0.2701989710330963,0.23422716557979584,0.20647001266479492,0.22245141863822937,0.05035710334777832,889.0137939453125,649.453568,3,0,0,0,1,3,0,0,0,1,1,0.45339071103990514,0.04604110809220607,0.01048827817465801,0.07745410044456752,0.20090179230512126,0.8031989401926531,0.005273322069806213,4.697340335433442
5974,13020,10,9670.3544921875,9670.3544921875,1.4929132461547852,0.3544765114784241,0.05909371376037598,0.049763768911361694,0.1439419984817505,0.9000932574272156,0.1505698561668396,0.00010216630471404642,0.18670520186424255,0.1835418939590454,0.14683794975280762,0.2328653484582901,0.22254274785518646,0.4954972565174103,0.3088335394859314,888.8251342773438,633.243136,1,0,1,0,0,1,1,0,0,0,1,0.050165689662262036,0.05788791230760364,0.016958151228032514,0.028557722335901953,0.32514309989190376,0.9837199257418328,0.9841382109326496,0.8961235293335545
5975,3560,15,10414.494140625,10414.494140625,0.29738274216651917,0.061906952410936356,0.000637054443359375,0.006608504801988602,0.030461305752396584,0.5495228171348572,0.034038297832012177,1.5758276276756078e-05,0.08126883208751678,0.016926497220993042,0.0056539010256528854,0.15922002494335175,0.1726652979850769,0.02898973971605301,0.006611496210098267,1329.7784423828125,780.86912,0,1,0,0,0,0,0,1,0,0,1,0.03953957005280503,0.003688049421125744,0.0005025889673641593,0.23799747713706373,0.03458346196005557,0.9993296981177096,0.9560100796126301,1.0837441931241194
5976,35230,16,7852.64453125,7852.64453125,0.6003802418708801,0.12202757596969604,0.0013638138771057129,0.012507922016084194,0.03472408279776573,1.2454686164855957,0.03725149855017662,2.4431152269244194e-05,0.11440213769674301,0.05991501361131668,0.07206633687019348,0.09723764657974243,0.14624646306037903,0.6104070544242859,0.28749144077301025,1418.30859375,948.29568,1,0,1,0,0,1,1,0,0,0,1,0.046019364709608664,0.06305465168665182,0.006537219497299591,0.17817592170624047,0.03440400557640715,0.9806364533880787,0.9582286113151642,1.2005434995574762
5977,30569,16,8401.6982421875,8401.6982421875,0.14124208688735962,0.028235960751771927,0.0002702474594116211,0.0029425439424812794,0.014632235281169415,0.9784010052680969,0.016073396429419518,1.4731786905031186e-05,0.051577694714069366,0.2896723747253418,0.02298753708600998,0.05318384990096092,0.15697965025901794,0.8395677208900452,0.5175619721412659,1412.8863525390625,985.73568,1,0,1,0,0,1,1,0,0,0,1,0.03772280373149724,0.295140052507831,0.016442163874026583,0.01733992425474795,0.05903745399689294,0.9890547161217524,0.8594831515903394,1.0342618218454225
5978,29177,13,7794.47314453125,7794.47314453125,0.3205491602420807,0.0768788754940033,0.009123444557189941,0.008219209499657154,0.04343881830573082,0.7347116470336914,0.05822610855102539,5.0312828534515575e-05,0.0874233990907669,0.09693361818790436,0.0729542076587677,0.144683375954628,0.1955253630876541,0.3484100103378296,0.3562964200973511,1151.65673828125,873.547264,1,0,1,0,0,1,1,0,0,0,1,0.022651078422739036,0.0334887978955158,0.006804464896897135,0.00550395120117971,0.038276643832597435,0.9990612112975608,0.9559464493914167,0.6526451555243605
5979,5483,13,5311.28662109375,5311.28662109375,0.37942445278167725,0.08730944991111755,0.009576976299285889,0.009728832170367241,0.03604336455464363,1.1097357273101807,0.03780975937843323,3.806827589869499e-05,0.10921348631381989,0.11040155589580536,0.01717280223965645,0.18858230113983154,0.12014787644147873,0.4805823564529419,0.5968006253242493,1160.77978515625,777.662976,2,0,0,1,0,0,0,1,0,0,0,0.02914766431343548,0.0440103927570933,0.06112844651754118,0.2215095175500548,0.05620051748147244,0.8758173688527401,0.8741806447883222,1.4270476173097957
5980,36712,8,9278.7021484375,9278.7021484375,0.350088894367218,0.10030131042003632,0.5506727695465088,0.01458703726530075,0.09872427582740784,0.8303980231285095,0.08681383728981018,9.081471216632053e-05,0.3166861832141876,0.15566815435886383,0.0971851795911789,0.26562726497650146,0.2686341404914856,0.42814505100250244,0.08416752517223358,719.6976318359375,649.1648,0,1,0,0,0,1,1,0,0,0,0,0.05108083518320857,0.003971427621643273,0.007664842054187715,0.33804465928378186,0.3672015186489215,0.9198926286393018,0.8784078753005464,1.5750292345718206
5981,35166,12,8334.8369140625,8334.8369140625,0.9867808818817139,0.2278892546892166,0.0034047961235046387,0.027410579845309258,0.09608691185712814,0.6111055016517639,0.12401055544614792,4.410072142491117e-05,0.24577440321445465,0.27704834938049316,0.016901329159736633,0.16994979977607727,0.19470816850662231,0.1573249250650406,0.027261853218078613,1065.3253173828125,642.576896,1,0,1,0,0,0,0,1,0,0,0,0.06388810068521283,0.11842726574159607,0.030762259081235865,0.010960676052638015,0.029878853236097132,0.9961278438569867,0.9720670537191316,1.9988630320044056
5982,14201,18,8896.814453125,8896.814453125,0.2587492763996124,0.047812215983867645,0.0006954073905944824,0.004791653715074062,0.018872281536459923,1.6083579063415527,0.023037085309624672,8.890719982446171e-06,0.05333767458796501,0.1040191650390625,0.025813691318035126,0.1509987711906433,0.19795511662960052,0.9925009608268738,0.6970217227935791,1593.41162109375,946.594816,1,0,1,0,0,1,1,0,0,0,1,0.02791727975263969,0.05489794455748187,0.012248772134403233,0.003442282104695346,0.02712988717085414,0.9995011575911086,0.9684426529786216,2.4945849651689778
5983,708,9,7162.45703125,7162.45703125,0.89723801612854,0.2289339303970337,0.0009836554527282715,0.033231038600206375,0.19344158470630646,0.766525149345398,0.225800558924675,0.00010684529115678743,0.2945796549320221,0.38022804260253906,0.13155412673950195,0.25070932507514954,0.2238992601633072,0.9876039028167725,0.16209353506565094,805.3561401367188,831.36512,2,0,0,1,0,1,1,0,0,0,0,0.08462183209789938,0.3032015335967253,0.03153324654077315,0.2479444656805884,0.03696687331305297,0.9929814878047953,0.9769456544789015,1.3631865931252243
5984,8150,15,9300.3251953125,9300.3251953125,0.38877272605895996,0.0877985879778862,0.000202178955078125,0.00863939430564642,0.054934367537498474,1.8642312288284302,0.06916633993387222,2.912403579102829e-05,0.18457727134227753,0.2616730332374573,0.07955992966890335,0.1896844506263733,0.19918891787528992,0.7895539999008179,0.5959781408309937,1323.955078125,764.566528,1,0,1,0,0,1,1,0,0,0,1,0.03653055766825977,0.05851090100249794,0.002662792387631563,0.23437033801232682,0.2513904046662222,0.9927788661488598,0.9972873815181227,2.6025867557469207
5985,39179,16,8401.681640625,8401.681640625,0.5123898983001709,0.10854507237672806,0.004991471767425537,0.010674789547920227,0.027806060388684273,1.042889952659607,0.03310283645987511,1.4674047633889131e-05,0.06916119158267975,0.16903331875801086,0.01722624897956848,0.06611308455467224,0.15932703018188477,0.7667944431304932,0.04655879735946655,1417.24853515625,953.025024,2,0,0,1,0,1,1,0,0,0,0,0.04769418695757587,0.17123922037144013,0.012458260421808975,0.0463939004089075,0.038853658459578236,0.9002992953384328,0.9024092077345173,2.7121341096132494
5986,22541,13,5311.25341796875,5311.25341796875,1.5139362812042236,0.42732271552085876,0.020291030406951904,0.038818880915641785,0.09606263041496277,0.6257884502410889,0.09429135173559189,2.0271105313440785e-05,0.3529611825942993,0.22953787446022034,0.050447337329387665,0.19679506123065948,0.16547074913978577,0.02097095549106598,0.20577971637248993,1151.591796875,872.838656,0,1,0,0,0,1,1,0,0,0,0,0.21105523098755452,0.0405231607304848,0.0003939164892929753,0.199525666925269,0.2732111830188696,0.9821562899623909,0.9924692988387205,2.519206464035737
5987,36934,12,9807.2587890625,9807.2587890625,0.49665582180023193,0.11262519657611847,0.002644956111907959,0.013795995153486729,0.1071307584643364,1.9746840000152588,0.11747648566961288,4.396601434564218e-05,0.450562059879303,0.18453830480575562,0.11756040900945663,0.1785532385110855,0.23016829788684845,0.0010929815471172333,0.4276140332221985,1063.3946533203125,754.363392,0,1,0,0,0,0,0,1,0,0,1,0.08513888300244575,0.09898633097969664,0.052113906692032586,0.2028224399814042,0.2094886566882805,0.1799836608131343,0.7305104885000977,3.443661128092825
5988,38710,15,9300.328125,9300.328125,0.5273072123527527,0.12610216438770294,0.0005174875259399414,0.011717937886714935,0.049289677292108536,1.8671631813049316,0.061678867787122726,1.5707442798884585e-05,0.1402425318956375,0.4130971431732178,0.144662007689476,0.012805341742932796,0.13506174087524414,0.992132842540741,0.30558180809020996,1326.5172119140625,833.017856,2,0,0,1,0,1,1,0,0,0,0,0.04339263610286518,0.09389664539256537,0.05681702339215462,0.008574986200444251,0.041197186268035764,0.9972045232532065,0.9167594615758521,1.6308920897615211
5989,45605,16,8401.7080078125,8401.7080078125,0.1993924230337143,0.0401432104408741,0.0008637309074401855,0.004154008813202381,0.01661544106900692,0.6515249609947205,0.019906630739569664,1.8433021978125907e-05,0.058198779821395874,0.016964517533779144,0.021709920838475227,0.18475715816020966,0.16746549308300018,0.2770247459411621,0.008180972188711166,1412.748291015625,951.250432,1,0,1,0,0,0,0,1,0,0,0,0.026211136898528904,0.011616561582454337,0.0026421013372353967,0.04591941891391508,0.059956487192880284,0.9150083192260614,0.8784703882463032,0.8068009214893762
5990,44789,15,10414.5048828125,10414.5048828125,0.34745872020721436,0.07817228883504868,0.10610407590866089,0.007721304893493652,0.0343191996216774,2.4795422554016113,0.042142774909734726,3.5700828448170796e-05,0.09442680329084396,0.07289291173219681,0.02521791122853756,0.16316935420036316,0.18383894860744476,0.0832059383392334,0.16497620940208435,1326.8712158203125,941.322752,0,1,0,0,0,1,1,0,0,0,0,0.03274600152227087,0.002757850126993968,0.0014354347038209236,0.0883838268553028,0.22371943538916306,0.7266372054302939,0.7252262630834,1.6509556609690221
5991,422,16,7852.6884765625,7852.6884765625,0.3547162115573883,0.07444275915622711,0.10293030738830566,0.007389920763671398,0.036715760827064514,1.1112146377563477,0.041120629757642746,2.335570752620697e-05,0.1475803107023239,0.10905605554580688,0.051354289054870605,0.11640536040067673,0.19038823246955872,0.5112181901931763,0.08300529420375824,1408.080078125,950.923776,0,1,0,0,0,0,0,1,0,0,1,0.028919527652303947,0.015293108062561095,0.005163003513789621,0.02196893099754082,0.02197572261812994,0.9829509046059367,0.9795463377591676,0.7866510077694935
5992,18155,14,9840.6982421875,9840.6982421875,0.28900375962257385,0.05874566733837128,0.008859515190124512,0.006881041917949915,0.02903125248849392,0.7036135792732239,0.034590624272823334,3.8762445910833776e-05,0.07641767710447311,0.07603004574775696,0.06560655683279037,0.15877491235733032,0.1342996060848236,0.046839650720357895,0.2647850811481476,1243.642578125,910.106112,1,0,1,0,0,1,1,0,0,0,1,0.02617184523634263,0.009878211446343437,0.008516536897131333,0.009653095928793149,0.010891103695551694,0.9968882869167167,0.9961232154647046,0.5296730231500326
5993,35235,15,10414.3623046875,10414.3623046875,2.7243258953094482,0.6449492573738098,0.7085774540901184,0.060540571808815,0.14339856803417206,0.8750751614570618,0.10981883853673935,9.865890024229884e-05,0.4584684371948242,6.695735931396484,0.1852913498878479,0.21852807700634003,0.15199662744998932,0.9878560304641724,0.15499022603034973,1322.6788330078125,884.14464,1,0,1,0,0,1,1,0,0,0,1,0.09435995734865897,0.8737252452917628,0.008467090810982018,0.012308095138897619,0.20284369266420527,0.9954214656592355,0.871281169377323,3.1885628743386563
5994,5559,13,10381.111328125,10381.111328125,0.9882558584213257,0.2214997410774231,0.513631284236908,0.025339893996715546,0.07897453755140305,1.000651240348816,0.09072583168745041,5.9575060731731355e-05,0.23889030516147614,0.5219442844390869,0.14597198367118835,0.20131656527519226,0.23065318167209625,0.9963781833648682,0.5716819763183594,1150.3369140625,841.805312,1,0,1,0,0,1,1,0,0,0,1,0.04790361146911795,0.17898727928280078,0.002106047179074675,0.21101314101515709,0.20816226275384966,0.9990284566056841,0.44132808262523604,1.712963488075007
5995,49015,15,7827.87060546875,7827.87060546875,0.4312969446182251,0.10066256672143936,0.027617692947387695,0.009584377519786358,0.03010689467191696,1.530341625213623,0.03781343996524811,0.00012169410911155865,0.089506596326828,0.03068404272198677,0.01729050651192665,0.19263246655464172,0.18050388991832733,0.11471174657344818,0.11395785212516785,1336.6927490234375,854.705664,0,1,0,0,0,0,0,1,0,0,1,0.029821770107639704,0.0072831986950004386,0.0049235735444994565,0.046987442549655006,0.25924665275387493,0.9355216338426722,0.891285880288167,1.49680691044815
5996,44034,12,6758.9287109375,6758.9287109375,0.24145907163619995,0.05964311584830284,0.0007631778717041016,0.006707195658236742,0.03470904380083084,0.873967707157135,0.04051254317164421,5.7379780628252774e-05,0.11043795943260193,0.08921076357364655,0.06979824602603912,0.17941661179065704,0.19741971790790558,0.19483786821365356,0.00825701653957367,1065.0762939453125,815.177728,2,0,0,1,0,2,0,0,1,0,1,0.04803906452499088,0.07569739349999544,0.009687483638165266,0.008587190407084703,0.0053387489771785385,0.9978583557027695,0.9992935782611807,0.5566366759216879
5997,39625,16,8863.408203125,8863.408203125,0.19776278734207153,0.041374966502189636,0.0039035677909851074,0.004120057914406061,0.01884562522172928,0.6377835869789124,0.022379182279109955,1.3040249541518278e-05,0.06262127310037613,0.05802161246538162,0.013857859186828136,0.1235840916633606,0.19097930192947388,0.3827374279499054,0.3774368166923523,1413.6583251953125,867.106816,1,0,1,0,0,0,0,1,0,0,0,0.02826562567385174,0.010786729622374957,0.01756046660645591,0.001936106482276438,0.2536367742274428,0.9998298231804705,0.9936229599263919,1.0420079336935462
5998,32997,8,7702.796875,7702.796875,0.3564870059490204,0.09837407618761063,0.0013567805290222168,0.014853625558316708,0.6144338250160217,2.470557928085327,0.16469067335128784,7.795995043125004e-05,2.157583236694336,0.4575033485889435,0.28033339977264404,0.22679483890533447,0.18868470191955566,0.004550538957118988,0.21630042791366577,719.4869384765625,744.336896,0,1,0,0,0,1,1,0,0,0,0,0.5495230147381912,0.041837739605403025,0.1867910930029413,0.2967553803473376,0.27167168420685406,0.41604537869736524,0.015210343753158268,3.920540301280297
5999,33070,15,6355.45703125,6355.45703125,0.16401217877864838,0.035165514796972275,3.594160079956055e-05,0.003644714830443263,0.021747304126620293,1.205659031867981,0.026592835783958435,1.1463886039564386e-05,0.04901345819234848,0.07794734835624695,0.02861805632710457,0.09896819293498993,0.17095229029655457,0.6783379316329956,0.34981441497802734,1322.3734130859375,745.310208,1,0,1,0,0,1,1,0,0,0,1,0.03949231036819534,0.011183509108303819,0.02943718386655096,0.06655388678382505,0.08595602187558879,0.8278787227277453,0.7272581548650174,1.7522961582507366
6000,4887,16,8401.701171875,8401.701171875,0.18279929459095,0.040751051157712936,0.009773850440979004,0.003808318404480815,0.012675110250711441,0.5077203512191772,0.0154164033010602,8.904782589524984e-06,0.04304221272468567,0.0016251206398010254,0.054114848375320435,0.22874078154563904,0.14878183603286743,0.9536680579185486,0.13804692029953003,1414.143798828125,950.483968,1,0,1,0,0,1,1,0,0,0,1,0.02591993092471014,0.007832980468964915,0.011779838602110421,0.24788216905795174,0.010230847465570616,0.999430149603424,0.9948330339795325,0.6803448373457419
6001,9843,17,9437.2236328125,9437.2236328125,0.3304905891418457,0.07050167769193649,0.042249083518981934,0.006480207666754723,0.01981908269226551,0.8890129923820496,0.023586388677358627,1.863919351308141e-05,0.052422184497117996,0.02334817498922348,0.03927569091320038,0.16881109774112701,0.10395388305187225,0.14468377828598022,0.5711401700973511,1502.2601318359375,1023.774208,1,0,1,0,0,0,0,1,0,0,0,0.02708070017571887,0.04661839485957611,0.007266505244094905,0.1957242110544851,0.07375194281055152,0.9024076515573238,0.8258341785769888,1.1209903106321173
6002,12898,17,8426.453125,8426.453125,1.3194397687911987,0.29280996322631836,0.0923471450805664,0.025871368125081062,0.06561686098575592,2.1620988845825195,0.07620564848184586,5.494329161592759e-05,0.2541893422603607,0.13118314743041992,0.8456845283508301,0.016054265201091766,0.138280987739563,0.9837095737457275,0.018344059586524963,1501.999755859375,1057.189888,3,0,0,0,1,2,0,0,1,0,0,0.12373876798996221,0.1530490228463821,0.03216561448855951,0.006864791289003617,0.22354759620617998,0.9976151283316215,0.8049615224268437,3.963952821441865
