sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
459,12,450.2865295410156,103.884288,9.2705078125,0.7725423574447632,0.6343100666999817,0.6730611324310303,4.518128946529032e-07,5.7409575674682856e-05,2.7102017402648926,1,0,1,0,0,1,1,0,0,0,1,0.5862259692913923,1.0271782243529912,0.005646601284781096,0.15557305847723918,0.5576681483624809
460,13,488.6408386230469,107.6224,9.4111328125,0.7239333391189575,0.1631794571876526,0.2538507282733917,2.590799113022513e-07,7.69893522374332e-05,1.682490587234497,1,0,1,0,0,0,0,1,0,0,0,0.5949023155453169,0.21684436231289753,0.05327708569603093,0.37211988988915123,0.48878799882212265
461,17,633.0744018554688,132.281856,6.23828125,0.36695772409439087,0.10469227284193039,0.14110976457595825,1.6829879712076945e-07,9.289284207625315e-06,1.6370042562484741,1,0,1,0,0,1,1,0,0,0,1,0.6569233575517757,0.19025926601140442,0.030395252706918084,0.9788270612252664,0.977934989612416
462,11,414.0974426269531,113.342976,9.05078125,0.8227983117103577,0.11996108293533325,0.26832184195518494,3.184613319717755e-07,7.125508273020387e-05,2.013514518737793,0,1,0,0,0,0,0,1,0,0,1,0.48257641124071987,0.033877713335977847,0.02106100368626765,0.9941351378713524,0.9955164434455813
463,12,451.2649841308594,100.882944,8.4208984375,0.7017415761947632,0.29194799065589905,0.40263625979423523,4.007061988886562e-07,4.662481296691112e-05,1.8496462106704712,0,1,0,0,0,0,0,1,0,0,1,0.6108000077388092,0.02181366231945528,0.021976741823785992,0.2271891155287159,0.8960848363994438
464,11,415.109375,96.96768,7.34765625,0.66796875,0.3120523691177368,0.5973403453826904,4.445794274943182e-07,4.7941946831997484e-05,1.5287609100341797,1,0,1,0,0,1,1,0,0,0,1,0.7285849657001195,2.5295363104818733,0.001502926755350964,0.9472316636353362,0.9737747151744867
465,16,599.72509765625,121.553408,9.4521484375,0.59075927734375,0.12959396839141846,0.16265268623828888,2.075544216495473e-07,2.5900388209265657e-05,1.7019994258880615,0,1,0,0,0,0,0,1,0,0,1,0.5859942209990024,0.011378832121246872,0.049123072443265886,0.9969876241863367,0.9907735255413364
466,15,562.9125366210938,128.910848,9.0185546875,0.6012369990348816,0.17763833701610565,0.19100522994995117,2.3311210384235892e-07,2.633199983392842e-05,1.268528938293457,0,1,0,0,0,1,1,0,0,0,0,0.5234773576044949,0.02033959230883968,0.040853065001427005,0.9887834235432819,0.6463485903199111
467,16,598.1751098632812,133.071872,7.0458984375,0.44036865234375,0.13306841254234314,0.13012835383415222,1.599202192892335e-07,1.0834507520485204e-05,1.559248924255371,0,1,0,0,0,0,0,1,0,0,1,0.6152357131756983,0.012140782397075327,0.03517978125639999,0.9973159736459005,0.972752151836429
468,16,597.959716796875,131.95776,6.24462890625,0.390289306640625,0.15180987119674683,0.19395974278450012,1.9404716056214966e-07,2.3210421204566956e-05,1.74044930934906,1,0,1,0,0,1,1,0,0,0,1,0.6413600017518931,0.022339122027485912,0.026055816405643886,0.9780969650886123,0.0006328658416013822
469,14,525.7772216796875,120.244736,9.4677734375,0.6762695908546448,0.1124434694647789,0.2187405377626419,2.2522583265072171e-07,6.82882746332325e-05,1.9233896732330322,0,1,0,0,0,0,0,1,0,0,1,0.5812861089980698,0.04538024194268335,0.03241438759398814,0.01749897221464972,0.20311998117909907
470,12,452.90643310546875,106.985984,9.1640625,0.763671875,0.16335316002368927,0.21800754964351654,2.4956605670922727e-07,3.911798557965085e-05,1.6420942544937134,0,1,0,0,0,0,0,1,0,0,1,0.514218372582416,0.005251621543883325,0.031490066578813564,0.9942112005035155,0.9892852410678109
471,16,598.2799072265625,124.5312,7.982421875,0.4989013671875,0.12672574818134308,0.12248814105987549,1.483651317357726e-07,2.7047391995438375e-05,1.448070764541626,1,0,1,0,0,0,0,1,0,0,0,0.5905116039585314,0.03799727578303267,0.03632710975473205,0.9691785688734407,0.9574495330788423
472,16,599.2473754882812,134.499328,9.34765625,0.584228515625,0.4105517268180847,0.551028311252594,2.4895365413613035e-07,7.699304114794359e-05,2.0163865089416504,1,0,1,0,0,2,0,0,1,0,0,0.7019824941663246,1.225358397160858,0.8203003753124593,0.9828392946063489,0.06096498651588926
473,10,377.81494140625,102.818304,8.029296875,0.802929699420929,0.12962566316127777,0.5528293251991272,5.424483333626995e-07,7.207314047263935e-05,2.6168274879455566,2,0,0,1,0,2,0,0,1,0,1,0.567004103410651,7.106846868827621e-05,0.014329531506197342,0.14251917616143123,0.0992059333436624
474,17,635.97607421875,124.92032,7.9326171875,0.46662452816963196,0.1604245901107788,0.2233867049217224,1.9706284604126267e-07,2.123057311109733e-05,1.9245450496673584,1,0,1,0,0,0,0,1,0,0,0,0.6397526552356672,0.024126328901189466,0.008214438696071732,0.9840148829313008,0.9647679123292917
475,15,558.6908569335938,126.971392,9.2099609375,0.6139973998069763,0.1716454029083252,0.26307177543640137,2.0461807537230925e-07,3.8951009628362954e-05,2.2294178009033203,2,0,0,1,0,0,0,1,0,0,0,0.6209738793568189,0.040155081218824065,0.0158511581154661,0.6333996667333825,0.092555690874189
476,19,711.0175170898438,142.73024,7.1318359375,0.37535980343818665,0.2941080331802368,0.2068725824356079,1.9021888419956667e-07,4.1681512811919674e-05,1.134839653968811,0,1,0,0,0,2,0,0,1,0,0,0.5412265317490442,0.07738414741340392,0.059298982153269765,0.17429847157449302,0.017803467883936955
477,16,599.5410766601562,135.187968,8.005859375,0.5003662109375,0.7481750845909119,0.7903566360473633,4.4187450498611724e-07,4.8439142119605094e-05,5.375402450561523,1,0,1,0,0,8,0,0,0,1,0,1.9468405978557775,29.29332834446562,1.5522999746869337,0.4909378589486719,0.01828567720974361
478,17,636.2907104492188,140.507136,6.8017578125,0.4001033902168274,0.2286691516637802,0.36964306235313416,2.1015512174926698e-07,1.4118787476036232e-05,2.965174674987793,0,1,0,0,0,1,1,0,0,0,0,0.9465892584708657,2.358563676088848,0.1274871860838101,0.0995901402153202,0.0072083078340010945
479,15,562.4796142578125,134.759936,9.326171875,0.6217448115348816,0.1810540109872818,0.16914406418800354,2.071664937375317e-07,1.6538111594854854e-05,1.724243402481079,1,0,1,0,0,0,0,1,0,0,0,0.5793812774659692,0.19916396431587846,0.055670167565387174,0.7424653517696422,0.7327420653084918
480,11,414.01580810546875,105.2672,6.888671875,0.6262429356575012,0.6312901973724365,0.5658199787139893,3.9340852708846796e-07,3.9625130739295855e-05,2.706043243408203,1,0,1,0,0,1,1,0,0,0,1,0.7960329846601484,0.48812837791933555,0.06352807722064398,0.9466683812848001,0.9724640741069248
481,10,377.4263916015625,88.735744,9.3828125,0.938281238079071,0.12193632870912552,0.3635728657245636,3.8750420117139583e-07,7.130145968403667e-05,2.131687879562378,0,1,0,0,0,0,0,1,0,0,1,0.45074377248714087,0.02906279902560259,0.019654748821469753,0.998612101456539,0.9976185844277909
482,16,598.7726440429688,120.793088,7.7001953125,0.48126220703125,0.2317976951599121,0.426302433013916,2.580574403054925e-07,5.735122613259591e-05,2.791810989379883,1,0,1,0,0,2,0,0,1,0,0,0.8129526870348229,0.29802436765642204,0.010053218004010609,0.7600841581617115,0.9834467870725068
483,12,451.24151611328125,113.393664,6.3056640625,0.5254720449447632,0.6076399087905884,0.9227002859115601,5.179413733458205e-07,4.3417938286438584e-05,4.937315940856934,0,1,0,0,0,4,0,0,0,1,0,1.3386584766410115,3.3845181430858484,0.5449254706745322,0.06660446275445693,0.29119218381373335
484,15,561.8413696289062,120.02816,7.80859375,0.5205729603767395,0.46159619092941284,0.6165352463722229,3.1210734618980496e-07,2.5800980438361876e-05,1.9655253887176514,1,0,1,0,0,1,1,0,0,0,1,1.1926085151840813,2.1996145848338897,0.034102728628197895,0.593681590061675,0.9473392259627166
485,17,636.7752685546875,142.465536,8.1640625,0.48023897409439087,0.3068658113479614,0.42135775089263916,2.3289254613700905e-07,1.9224262359784916e-05,2.987893581390381,2,0,0,1,0,2,0,0,1,0,1,0.9143253002799221,6.146954498409668,0.004129502652358407,0.8990305393415661,0.8550900729410269
486,15,562.7506103515625,136.18432,8.9365234375,0.5957682728767395,0.11983931064605713,0.21531538665294647,2.189166679045229e-07,2.171408232243266e-05,2.0468831062316895,1,0,1,0,0,0,0,1,0,0,0,0.5962008282196549,0.02899699705696797,0.026610218582703297,0.9904452767940689,0.9695289982803035
487,14,524.3836669921875,121.508864,8.1552734375,0.58251953125,0.26369601488113403,0.5090261697769165,3.638322141341632e-07,6.958207086427137e-05,2.451719045639038,0,1,0,0,0,1,1,0,0,0,0,0.6524439140020639,0.027907292812933897,0.011312410497481877,0.10327257673074196,0.6967735706969671
488,15,562.5458374023438,123.106304,8.2353515625,0.549023449420929,0.2892046272754669,0.3109568953514099,2.5855985086309374e-07,3.078876397921704e-05,1.8667091131210327,0,1,0,0,0,1,1,0,0,0,0,0.5251540455317838,0.06764037345268303,0.014140897670606126,0.9000849874667542,0.9342631750743535
489,13,487.4024658203125,115.01056,7.8154296875,0.6011869311332703,0.1256176382303238,0.23910681903362274,2.455863636896538e-07,3.1706116715213284e-05,2.081897735595703,1,0,1,0,0,1,1,0,0,0,1,0.5894956489717417,0.04212037291044711,0.05784958284257749,0.9972727515611398,0.9977855771646771
490,16,600.2857055664062,128.915968,9.5087890625,0.59429931640625,0.11792561411857605,0.15141081809997559,1.8346368335642183e-07,2.145090365957003e-05,1.7073676586151123,0,1,0,0,0,0,0,1,0,0,1,0.566020488569145,0.0238913903884355,0.011362367032361625,0.9887283550249011,0.9800778965296033
491,16,600.6173706054688,137.092096,6.255859375,0.3909912109375,0.10932928323745728,0.20216110348701477,1.8263371259763517e-07,7.6238970905251335e-06,2.376391649246216,0,1,0,0,0,0,0,1,0,0,1,1.4999561654587898,0.0015563804304267442,0.035923885592900426,0.9640667445357081,0.9558349519102449
492,16,597.5399780273438,138.706944,5.90966796875,0.369354248046875,0.11709707975387573,0.18638618290424347,2.0205099815484573e-07,1.1208700016140938e-05,1.5012835264205933,0,1,0,0,0,0,0,1,0,0,1,0.5810702911888074,0.05594365860277328,0.024706417295796035,0.9983762022915743,0.9894049449031025
493,15,561.8621215820312,132.566016,8.9609375,0.5973958373069763,0.16627828776836395,0.19576682150363922,2.116789517003781e-07,3.911044404958375e-05,1.6046932935714722,1,0,1,0,0,0,0,1,0,0,0,0.5417190910601749,0.16518051683692825,0.154761512627212,0.03426223269388934,0.02013888170569883
494,18,672.8299560546875,149.41184,5.83251953125,0.324028879404068,0.09969478100538254,0.13088303804397583,1.3294170742028655e-07,1.4436176570598036e-05,1.5629925727844238,1,0,1,0,0,0,0,1,0,0,0,0.6639684137052796,0.04180790447060896,0.013771210474132295,0.9959045265056374,0.9368936410316402
495,10,376.9418029785156,113.539584,8.7412109375,0.8741211295127869,0.1295396387577057,0.25980645418167114,2.577166355877125e-07,5.0905018724733964e-05,1.9873905181884766,0,1,0,0,0,0,0,1,0,0,1,0.4973384730093303,0.05494328092209638,0.019577098237930635,0.9983583363857762,0.9982594588348268
496,13,487.5948791503906,100.095488,9.3671875,0.720552921295166,0.16297142207622528,0.22984841465950012,2.555664764258836e-07,3.490933158900589e-05,2.0744071006774902,1,0,1,0,0,0,0,1,0,0,0,0.5237260609299609,0.03385384052941435,0.011704896183880214,0.5176522565891375,0.6677329022534793
497,16,599.1648559570312,126.159872,8.3671875,0.52294921875,0.09955840557813644,0.14165635406970978,1.6624075271920447e-07,1.0232210115646012e-05,1.7127456665039062,0,1,0,0,0,0,0,1,0,0,1,0.5677014250744035,0.02013503921575599,0.05134395995736281,0.9930766061771445,0.9929908275000455
498,15,562.477783203125,130.747904,9.015625,0.6010416746139526,0.16938455402851105,0.2177334725856781,2.3712505026196595e-07,1.556600363983307e-05,1.6103426218032837,0,1,0,0,0,0,0,1,0,0,1,0.4899519384218329,0.012050026209252197,0.012715253278892003,0.9977761548635242,0.998007229403465
499,16,600.5936279296875,133.065728,5.81396484375,0.363372802734375,0.47937512397766113,0.384663462638855,2.3423126549459994e-07,1.6708780094631948e-05,1.4703773260116577,1,0,1,0,0,1,1,0,0,0,1,1.0121390897664613,4.458930151369383,0.14029050711470065,0.9317503332507617,0.8746690429595595
500,9,340.4306945800781,100.699648,8.51953125,0.9466145634651184,0.09619022160768509,0.25505131483078003,2.3595971754275524e-07,2.529285120544955e-05,1.9685643911361694,0,1,0,0,0,0,0,1,0,0,1,0.4380284176728185,0.00138746369392595,0.008519199389876109,0.9991902943224305,0.9996306424858403
501,14,523.0170288085938,106.587136,7.39306640625,0.528076171875,0.15563082695007324,0.19615526497364044,2.7346607112122e-07,1.736157719278708e-05,1.6862202882766724,0,1,0,0,0,0,0,1,0,0,1,0.6111392175824771,0.04321373042591975,0.04417408877752835,0.9610631361470477,0.9099928881494892
502,17,636.054931640625,137.294848,9.404296875,0.5531939268112183,0.5681800246238708,0.4346798360347748,2.5555664251442067e-07,3.6875262594548985e-05,2.3373332023620605,1,0,1,0,0,1,1,0,0,0,1,1.2980105861640046,6.43506822401941,0.01240699299634583,0.6362259621660966,0.8867084840959454
503,16,598.7566528320312,131.634688,7.630859375,0.4769287109375,0.1331723928451538,0.1742497831583023,2.0173409609469672e-07,1.3784885595669039e-05,1.7239878177642822,1,0,1,0,0,0,0,1,0,0,0,0.5983529922645944,0.03250158264328107,0.027176087570622676,0.008331289288839794,0.18200245652873498
504,11,414.761474609375,104.262144,8.1787109375,0.7435191869735718,0.6683464050292969,1.0647261142730713,4.834436708733847e-07,0.00022856509895063937,6.544996738433838,1,0,1,0,0,4,0,0,0,1,0,1.9813173260188017,7.0745756623958975,2.8181082540409834,0.8973559653686589,0.0005624461188333679
505,14,526.5469360351562,112.455168,7.00634765625,0.5004534125328064,0.10402978211641312,0.19339579343795776,2.3296632889469038e-07,3.0153838451951742e-05,1.748482346534729,0,1,0,0,0,0,0,1,0,0,1,0.5946143406937839,0.025132462871261738,0.026911877717002354,0.05458455337499008,0.06408256122205752
506,12,451.615234375,109.746688,7.8056640625,0.6504720449447632,0.14599832892417908,0.2367573082447052,2.294042928951967e-07,5.566970503423363e-05,1.6365805864334106,1,0,1,0,0,0,0,1,0,0,0,0.5254214412180749,0.17541305464045231,0.034916859013755075,0.8793276661292396,0.8771082646681432
507,9,340.0433349609375,88.102912,8.724609375,0.9694010615348816,0.3130951225757599,0.7749070525169373,4.325859208620386e-07,0.0002918406971730292,4.049344062805176,1,0,1,0,0,1,1,0,0,0,1,2.128505160357479,0.0189022921294845,0.0014111063072725256,0.9605087097926301,0.7331065536169269
508,10,377.0667724609375,83.323904,7.4541015625,0.745410144329071,0.468686580657959,1.0149847269058228,5.322943366081745e-07,0.00014221151650417596,3.8513855934143066,0,1,0,0,0,1,1,0,0,0,0,0.9644902801373149,0.40364033922424913,0.006367152275039589,0.5035415529847161,0.05495877987725631
509,15,563.1270141601562,111.870976,9.8662109375,0.6577474474906921,0.13731083273887634,0.16559232771396637,2.2315161629649083e-07,3.1572697480442e-05,1.7184709310531616,0,1,0,0,0,0,0,1,0,0,1,0.5547376460700963,0.004826632559454973,0.008666483401145578,0.9988125704633705,0.9869913527555348
510,16,600.4769897460938,129.316864,9.69140625,0.605712890625,0.1525120735168457,0.2286122888326645,2.0263047417756752e-07,2.895683610404376e-05,2.123134136199951,2,0,0,1,0,1,1,0,0,0,0,0.6734835521784163,0.22584905555845253,0.020418053964403916,0.6521612736664274,0.7164378042249047
511,17,637.7601928710938,143.635968,8.9814453125,0.5283203125,0.14008685946464539,0.15499083697795868,1.7303786137290444e-07,1.4698276572744362e-05,1.39483642578125,1,0,1,0,0,1,1,0,0,0,1,0.5267859035944981,0.13016381188979897,0.016509716403395807,0.7310968886947601,0.6152428296121046
512,12,449.97015380859375,119.41888,6.94921875,0.5791015625,0.3720652759075165,0.7515006065368652,4.480800726014422e-07,7.427520904457197e-05,4.464048862457275,2,0,0,1,0,4,0,0,0,1,0,0.6953483999309462,1.7115294490716935,0.361723357005261,0.7271179854558854,0.015434425945996519
513,19,711.0972290039062,139.56864,7.1689453125,0.37731292843818665,0.12771837413311005,0.13045626878738403,1.554607393927654e-07,1.4665246453660075e-05,1.5979410409927368,1,0,1,0,0,1,1,0,0,0,1,0.6305116901001739,0.18338505590645554,0.013955077276722648,0.9768891019994645,0.15875504249334432
514,15,562.9105834960938,140.094976,8.62890625,0.5752604603767395,0.5331472754478455,0.5001254677772522,3.0917937010599417e-07,2.9588436518679373e-05,2.3901331424713135,2,0,0,1,0,1,1,0,0,0,0,1.0123678654093333,0.976147482326877,0.04373448937739824,0.5336244070091627,0.9629872798886354
515,14,524.7286376953125,123.69152,7.40673828125,0.529052734375,0.2888595163822174,0.4763105511665344,2.986888887335226e-07,1.3412635780696291e-05,3.8361752033233643,0,1,0,0,0,1,1,0,0,0,0,0.7592920517472621,0.19551465976703877,0.01985425965606357,0.9511155258396438,0.17157553564284678
516,15,562.8886108398438,126.31296,8.6484375,0.5765625238418579,0.23499654233455658,0.3482026755809784,2.85900057406252e-07,3.570217450032942e-05,2.1930177211761475,1,0,1,0,0,2,0,0,1,0,0,0.7640389667520125,0.11332653604713688,0.019849944566461532,0.21604242714468178,0.8791007217644833
517,15,562.7672119140625,126.163456,7.0166015625,0.4677734673023224,0.5978608131408691,0.6023046970367432,3.097247827099636e-07,0.00010946893598884344,4.05459451675415,1,0,1,0,0,6,0,0,0,1,0,1.0861584768809305,3.647177348384659,0.7674305014681917,0.9189559819351467,0.04890162697009316
518,9,338.90826416015625,97.19808,7.953125,0.8836805820465088,0.6449097990989685,1.4009512662887573,6.778699912501907e-07,0.0007118934881873429,5.15082311630249,1,0,1,0,0,1,1,0,0,0,1,0.6903701626953936,0.2365713324563039,0.023941062399016624,0.8585151097115686,0.5308869365549302
519,14,524.60498046875,106.395648,7.05029296875,0.5035923719406128,0.17274624109268188,0.23800238966941833,2.2846391800612764e-07,1.4418951650441159e-05,1.8173670768737793,0,1,0,0,0,0,0,1,0,0,1,0.6668659264876093,0.09628632030875592,0.041773126563480284,0.07618388546554491,0.442490947798985
520,10,377.4565734863281,97.458176,6.1904296875,0.6190429925918579,0.1649421751499176,0.5419117212295532,4.135693245643779e-07,0.00011736684973584488,2.4601376056671143,0,1,0,0,0,1,1,0,0,0,0,0.6472157844432858,0.1362246639523708,0.037674504758131444,0.8355787350411548,0.7213247990904698
521,14,525.4102172851562,107.021824,9.4853515625,0.6775251626968384,0.14745520055294037,0.19193662703037262,2.315348979209375e-07,2.097179640259128e-05,1.746721625328064,1,0,1,0,0,0,0,1,0,0,0,0.5367393639660694,0.025803096710996325,0.0888113711733704,0.9828197603949139,0.010828253688263817
522,12,450.5133361816406,107.38688,9.0458984375,0.7538248896598816,0.24199369549751282,0.26894906163215637,2.8294573439779924e-07,2.1998690499458462e-05,2.1442315578460693,0,1,0,0,0,0,0,1,0,0,1,0.530567298656584,0.030241248172087974,0.05500700360236807,0.9982602867105201,0.9766964224626695
523,10,376.66033935546875,90.461184,8.193359375,0.8193359375,0.1764518767595291,0.3524492681026459,3.74744672626548e-07,5.5537027947138995e-05,2.130031108856201,1,0,1,0,0,0,0,1,0,0,0,0.5423419727407592,0.019640662206612747,0.05350208625849327,0.9910735714763556,0.9923872152959721
524,13,489.2338562011719,97.929728,9.3681640625,0.720628023147583,0.18433250486850739,0.26334846019744873,2.744915548191784e-07,5.4398882639361545e-05,2.0522007942199707,1,0,1,0,0,1,1,0,0,0,1,0.5611534767998507,0.03701668256431457,0.009377686373467541,0.9421587109120715,0.8298941856037839
525,13,488.7115783691406,104.071168,9.3720703125,0.7209284901618958,0.17235930263996124,0.2117764949798584,2.1803002425713203e-07,3.0414681532420218e-05,1.9841641187667847,0,1,0,0,0,0,0,1,0,0,1,0.5441534860606767,0.012052056056612487,0.04152809226074625,0.7820645798910464,0.6308507260885716
526,17,636.0438232421875,129.64352,8.7802734375,0.5164867043495178,0.10396034270524979,0.14233693480491638,1.6425502735728514e-07,2.747818871284835e-05,1.8476593494415283,0,1,0,0,0,0,0,1,0,0,1,0.6374437939137192,0.02581212025846881,0.06190533628387908,0.9380867159630457,0.782199493305161
527,14,525.0115966796875,125.441536,7.54296875,0.5387834906578064,0.2641383111476898,0.31826698780059814,2.3696306072906737e-07,0.00010178799129789695,2.0636799335479736,1,0,1,0,0,2,0,0,1,0,0,0.8473252236198423,1.5520813684491541,0.46563475401836235,0.9250439729033914,0.12458840600046128
528,15,564.9300537109375,123.277824,8.9716796875,0.5981119871139526,0.12442903965711594,0.19150887429714203,1.9574267184907512e-07,2.3655877157580107e-05,1.925260305404663,1,0,1,0,0,0,0,1,0,0,0,0.6227146638202539,0.13977628245036808,0.08802993751392227,0.467146836869012,0.4740217753411755
529,15,563.644775390625,126.318592,9.0615234375,0.6041015982627869,0.14796476066112518,0.16781458258628845,1.958180888550487e-07,1.7522146663395688e-05,1.8270210027694702,0,1,0,0,0,0,0,1,0,0,1,0.5609955508742963,0.023405540314680243,0.04187416471459053,0.7100410270217682,0.702652238291785
530,13,488.9227600097656,116.52864,8.466796875,0.651292085647583,0.2652323246002197,0.5634188055992126,3.1096041652745043e-07,8.285028161481023e-05,3.2370293140411377,0,1,0,0,0,1,1,0,0,0,0,0.7828475645838296,0.0641820076338468,0.020113029983188827,0.595609509322173,0.33743649524287456
531,10,376.3498840332031,95.773184,8.705078125,0.8705078363418579,0.1551753133535385,0.26362818479537964,3.0325441002787556e-07,3.878724237438291e-05,2.1818742752075195,0,1,0,0,0,0,0,1,0,0,1,0.4651114480301216,0.042291599559076895,0.06363525804452667,0.9698449852795613,0.9698953196566585
532,16,600.41943359375,119.44448,7.982421875,0.4989013671875,0.12647658586502075,0.12289818376302719,1.7949071207112866e-07,2.0117407984798774e-05,1.4535778760910034,1,0,1,0,0,0,0,1,0,0,0,0.5907621055973827,0.04384616498894724,0.05402506941275463,0.9610995966681558,0.95092259922666
533,16,598.35791015625,137.00352,8.6845703125,0.54278564453125,0.16725599765777588,0.17437823116779327,2.151479208123419e-07,2.1887166440137662e-05,1.7578343152999878,0,1,0,0,0,0,0,1,0,0,1,0.6213838928926875,0.010405636915711638,0.03891238974188832,0.9959930033607993,0.5323479137595535
534,12,454.0464782714844,113.564672,7.00634765625,0.5838623046875,0.2024795264005661,0.28449884057044983,2.5807318593251694e-07,3.0019929909030907e-05,2.1417737007141113,1,0,1,0,0,1,1,0,0,0,1,0.5892512624892646,0.023212412309997044,0.03976874837564667,0.9952284469319788,0.9965135593015392
535,13,489.8395080566406,106.425856,5.912109375,0.45477765798568726,0.09887486696243286,0.16287827491760254,1.7116133221861674e-07,2.2924430595594458e-05,1.7520794868469238,1,0,1,0,0,0,0,1,0,0,0,0.6316468670026718,0.07942932796993349,0.048159186385169236,0.8431565930999565,0.845376224456906
536,14,524.3219604492188,112.22784,8.890625,0.6350446939468384,0.3266075849533081,0.32233256101608276,2.8913683536302415e-07,4.328331124270335e-05,2.026496648788452,3,0,0,0,1,1,1,0,0,0,0,0.6429269759767188,0.634748416369007,0.45456918325783413,0.04428507102553636,0.6138396054932364
537,12,452.80340576171875,105.667584,7.45361328125,0.6211344599723816,0.2520056664943695,0.39889106154441833,3.32358553123413e-07,6.56617121421732e-05,1.3888297080993652,1,0,1,0,0,0,0,1,0,0,0,0.5125378572147886,0.7035445477837471,0.03632419943763909,0.9737364386179167,0.9537225481018564
538,12,450.3353271484375,103.385088,7.7216796875,0.6434733271598816,0.29574060440063477,0.3682582974433899,2.896005355523812e-07,0.00010125985136255622,1.7227696180343628,0,1,0,0,0,0,0,1,0,0,1,0.596364768958514,0.06851435881608917,0.05014594742246542,0.06338373984454113,0.06683602695779922
539,8,303.9732971191406,85.43488,8.17578125,1.02197265625,0.24895620346069336,0.5614240169525146,3.914141757377365e-07,9.8629025160335e-05,2.7574994564056396,2,0,0,1,0,0,0,1,0,0,0,0.5979239133509306,0.03694495125317223,0.03166678204517613,0.9342184298518652,0.8741446429698208
540,14,525.7120361328125,100.819968,8.7236328125,0.623116672039032,0.17773346602916718,0.22628623247146606,2.3352194489234535e-07,2.5691950213513337e-05,1.9558345079421997,1,0,1,0,0,0,0,1,0,0,0,0.5645700037888258,0.02966463106247702,0.024986829178278006,0.9869455483417103,0.9856922262009256
541,11,414.2144470214844,101.164032,6.203125,0.5639204978942871,0.16662795841693878,0.3242039680480957,3.419328606923955e-07,2.887798473238945e-05,2.2135603427886963,0,1,0,0,0,0,0,1,0,0,1,0.6526024941611983,0.04421872605872322,0.04189711309532712,0.19428023108085554,0.5157289448106541
542,8,303.6456298828125,80.321536,8.970703125,1.121337890625,0.211740180850029,0.584644079208374,4.85840757846745e-07,5.999787026667036e-05,2.1001482009887695,0,1,0,0,0,0,0,1,0,0,1,0.3581263113073589,0.005147095151233988,0.056506224087456536,0.997603703310038,0.9965949548454239
543,16,599.2999877929688,111.725056,5.30859375,0.331787109375,0.29100990295410156,0.2925991117954254,2.2941954114230612e-07,2.893021701311227e-05,1.8490904569625854,0,1,0,0,0,1,1,0,0,0,0,0.6036124102903331,0.12444599933029624,0.023006059491772663,0.06756959010178654,0.07401444392943793
544,11,415.71307373046875,108.560896,8.130859375,0.7391690611839294,0.5868057608604431,1.108059287071228,3.5693986433216196e-07,0.00017067031876649708,7.624099254608154,2,0,0,1,0,3,0,0,0,1,0,1.64182939290928,2.674708551429564,3.2107958966709647,0.9007064151997675,0.7915479670268558
545,15,561.9937744140625,116.639744,8.298828125,0.5532552599906921,0.2671138346195221,0.2988729774951935,2.88110840074296e-07,3.4775675885612145e-05,0.9765526652336121,0,1,0,0,0,1,1,0,0,0,0,0.49240492641920897,0.011918183096726171,0.11092148031119863,0.9864659166132799,0.09195317088572738
546,11,413.82464599609375,106.553344,8.2021484375,0.7456498742103577,0.5684342384338379,1.0370121002197266,4.899924306300818e-07,8.725299267098308e-05,4.959820747375488,1,0,1,0,0,2,0,0,1,0,0,1.8123718846537094,14.643666960882793,3.1465367925083654,0.9649389938313169,0.002323969415777838
547,16,599.9508056640625,116.027904,9.251953125,0.5782470703125,0.11614551395177841,0.16557201743125916,1.9339132961704308e-07,3.2354080758523196e-05,1.8964871168136597,0,1,0,0,0,0,0,1,0,0,1,0.6117215685600335,0.021248443918931752,0.028278580491647894,0.5875777434847443,0.12355542981166823
548,14,525.0484008789062,121.004544,6.85546875,0.4896763563156128,0.12810932099819183,0.19508753716945648,2.1839231578724139e-07,3.40405385941267e-05,1.7051291465759277,1,0,1,0,0,0,0,1,0,0,0,0.5990676495713069,0.13067449792438748,0.07527443948522806,0.17794050887558693,0.1765438115158478
549,14,525.9873046875,117.18144,9.0615234375,0.6472517251968384,0.25532034039497375,0.3976120054721832,3.4718678421086224e-07,3.106135409325361e-05,2.5455503463745117,1,0,1,0,0,1,1,0,0,0,1,0.9320791512303381,0.012103630268442148,0.0007844287416331093,0.4665401102433513,0.45690652231321627
550,19,711.990966796875,148.58752,8.380859375,0.44109785556793213,0.11528974026441574,0.12757077813148499,1.4927353220173245e-07,8.919924766814802e-06,1.5407918691635132,1,0,1,0,0,0,0,1,0,0,0,0.5954756661789918,0.020809605659271625,0.02716361872995279,0.9248842641765508,0.4120102311574252
551,14,522.899169921875,138.284032,6.07177734375,0.4336984157562256,0.3584049642086029,0.4056794345378876,3.1063092365002376e-07,2.647999644977972e-05,2.729250907897949,1,0,1,0,0,2,0,0,1,0,0,0.869023202168333,0.7515138900104199,0.07744267628681296,0.8890179036771364,0.9651365026129733
