sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
586,11,0.0027461647987365723,0.004634914919734001,0.012111757881939411,0.0,5.234899799688719e-05,0.014025202952325344,0.006905466318130493,0.0046875253319740295,0.006833134684711695,0.036619044840335846,0.9988780617713928,0.9672623872756958,36.682559967041016,374.366208,1,1,1,1,1,"tensor(0.0077, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
587,14,0.0334550142288208,0.015114921145141125,0.030041202902793884,0.0,4.1395542211830616e-05,0.06177835166454315,0.02902446687221527,0.01519014686346054,0.024487141519784927,0.22944375872612,0.9796791076660156,0.8976939916610718,38.13663864135742,393.05984,1,1,1,1,1,"tensor(0.0127, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0288, dtype=torch.float64)","tensor(0.1966, dtype=torch.float64)","tensor(0.9762, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)"
588,19,0.0008051395416259766,0.0023439740762114525,0.004161939024925232,0.0,6.580012723134132e-06,0.007854711264371872,0.0009187497198581696,0.0008723344653844833,0.06408049166202545,0.16186748445034027,0.828566312789917,0.0666160136461258,43.92345428466797,434.493952,1,1,1,1,1,"tensor(0.0039, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.1988, dtype=torch.float64)","tensor(0.2038, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
589,14,0.018250659108161926,0.009135665372014046,0.015757985413074493,0.0,1.980779597943183e-05,0.03238579258322716,0.0629645586013794,0.022586166858673096,0.0037723092827945948,0.006515258923172951,0.9994261860847473,0.9987294673919678,38.45529556274414,393.447424,2,0,2,0,1,"tensor(0.0136, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0312, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9863, dtype=torch.float64)"
590,16,0.006118178367614746,0.004975690506398678,0.007412534672766924,0.0,2.345109714951832e-05,0.014028295874595642,0.00014068186283111572,0.0017200447618961334,0.022837651893496513,0.05836143344640732,0.9747371673583984,0.8788032531738281,39.415809631347656,407.054336,0,0,0,0,1,"tensor(0.0067, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
591,15,0.0058234333992004395,0.0023058473598212004,0.00418887659907341,0.0,2.8092814318370074e-05,0.01316919457167387,0.004197850823402405,0.00016069738194346428,0.0025915612932294607,0.1859201192855835,0.999714732170105,0.3663024306297302,38.77257537841797,399.463936,1,1,1,1,1,"tensor(0.0046, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
592,17,0.004526734352111816,0.00356696592643857,0.007667261175811291,0.0,1.179855735244928e-05,0.018558481708168983,0.006578557193279266,0.0017971359193325043,0.024985840544104576,0.1980857402086258,0.975619912147522,0.9015130996704102,40.86886215209961,416.84992,1,1,1,1,1,"tensor(0.0058, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(9.5103e-06, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.2413, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
593,13,0.0023326948285102844,0.00626929197460413,0.01563541777431965,0.0,3.788696267292835e-05,0.03256216272711754,0.017899125814437866,0.0151996910572052,0.2425708770751953,0.018277110531926155,0.9882088899612427,0.9893954992294312,37.1701774597168,386.461696,0,0,0,0,1,"tensor(0.0105, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.2489, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)","tensor(0.9930, dtype=torch.float64)"
594,14,0.0012483596801757812,0.004593933932483196,0.008011114783585072,0.0,4.1218201658921316e-05,0.013719539158046246,0.0057572536170482635,0.004285791888833046,0.2394428700208664,0.04321899265050888,0.9752780795097351,0.9385558366775513,38.78303909301758,393.065984,1,1,1,1,1,"tensor(0.0053, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
595,15,0.012133359909057617,0.003733542049303651,0.00961128156632185,0.0,2.2128519049147144e-05,0.017183484509587288,0.013385310769081116,0.01160677894949913,0.2225424349308014,0.04524751380085945,0.9974782466888428,0.9297360777854919,38.50649642944336,399.455232,1,1,1,1,1,"tensor(0.0064, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
596,13,0.0038568973541259766,0.004542654845863581,0.006156410090625286,0.0,3.2471405575051904e-05,0.016344917938113213,0.007508701644837856,0.0022561547812074423,0.23110374808311462,0.21782775223255157,0.5232388973236084,0.3635334074497223,37.529598236083984,386.254336,0,0,0,0,1,"tensor(0.0069, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.0218, dtype=torch.float64)","tensor(0.9877, dtype=torch.float64)","tensor(0.9877, dtype=torch.float64)"
597,11,0.009228706359863281,0.00795858446508646,0.013849781826138496,0.0,6.165752711240202e-05,0.022471850737929344,0.0001829136162996292,0.00956717785447836,0.06986354291439056,0.20512910187244415,0.8727202415466309,0.3918142318725586,36.094974517822266,374.374912,0,0,0,0,1,"tensor(0.0103, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.2482, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)"
598,10,0.02750306762754917,0.02731715515255928,0.06937461346387863,0.0,8.490393520332873e-05,0.11213155090808868,0.11379066109657288,0.035417333245277405,0.036331743001937866,0.28610318899154663,0.9694228172302246,0.82084059715271,35.47340774536133,370.143744,1,1,1,1,1,"tensor(0.0354, dtype=torch.float64)","tensor(0.0356, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0166, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
599,12,0.024411916732788086,0.012341429479420185,0.026055345311760902,0.0,3.490238304948434e-05,0.06398385018110275,0.044605448842048645,0.004455039277672768,0.03645826131105423,0.09812624007463455,0.9606714248657227,0.7429459095001221,37.12409591674805,380.835328,1,1,1,1,1,"tensor(0.0158, dtype=torch.float64)","tensor(0.0224, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0263, dtype=torch.float64)","tensor(0.2775, dtype=torch.float64)","tensor(0.9835, dtype=torch.float64)","tensor(0.9739, dtype=torch.float64)"
600,15,0.009743809700012207,0.019935837015509605,0.026483677327632904,0.0,3.3111602533608675e-05,0.06186111271381378,0.04269584268331528,0.014690680429339409,0.081393763422966,0.2267013043165207,0.7319437265396118,0.5801202058792114,39.119873046875,399.449088,0,0,0,0,1,"tensor(0.0185, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)"
601,9,0.02576422691345215,0.03198885917663574,0.09414559602737427,0.0,6.523144111270085e-05,0.15401418507099152,0.20469379425048828,0.1826370358467102,0.036012083292007446,0.2905937433242798,0.9713392853736877,0.9454398155212402,36.70937728881836,365.34784,2,0,2,0,1,"tensor(0.0516, dtype=torch.float64)","tensor(0.0667, dtype=torch.float64)","tensor(0.0520, dtype=torch.float64)","tensor(0.2972, dtype=torch.float64)","tensor(0.0422, dtype=torch.float64)","tensor(0.9431, dtype=torch.float64)","tensor(0.9575, dtype=torch.float64)"
602,16,0.016901254653930664,0.0032180543057620525,0.0067908582277596,0.0,2.5394841941306368e-05,0.015005161985754967,0.0038467198610305786,0.001300271600484848,0.02226857841014862,0.0296580009162426,0.9760739803314209,0.9691108465194702,39.3625602722168,407.03744,1,1,1,1,1,"tensor(0.0061, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
603,16,0.005590915679931641,0.00460649561136961,0.007458572741597891,0.0,2.0461187887121923e-05,0.013480084016919136,0.0006917081773281097,0.0022859424352645874,0.21953362226486206,0.2176792323589325,0.9874377250671387,0.9269999265670776,39.7762565612793,407.06304,0,0,0,0,1,"tensor(0.0060, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)"
604,10,0.04574942588806152,0.02517547458410263,0.04805545136332512,0.0,4.201041519991122e-05,0.09400280565023422,0.0029888711869716644,0.007250212132930756,0.25679394602775574,0.2701372802257538,0.736790657043457,0.44013339281082153,35.767295837402344,370.690048,0,0,0,0,1,"tensor(0.0186, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
605,17,0.004539608955383301,0.017402570694684982,0.027275361120700836,0.0,1.3819294508721214e-05,0.05106751248240471,0.034462690353393555,0.00030165910720825195,0.010129649192094803,0.21504059433937073,0.9950600862503052,0.9861960411071777,40.73904037475586,416.833024,2,0,2,0,1,"tensor(0.0239, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.1960, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)"
606,18,0.014171361923217773,0.004789953585714102,0.006736099720001221,0.0,1.0207642844761722e-05,0.018725944682955742,0.016284458339214325,0.006993789225816727,0.03457792103290558,0.0631469264626503,0.949019730091095,0.8322293758392334,42.71753692626953,424.31488,1,1,1,1,1,"tensor(0.0078, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0659, dtype=torch.float64)","tensor(0.0796, dtype=torch.float64)","tensor(0.8101, dtype=torch.float64)","tensor(0.7274, dtype=torch.float64)"
607,14,0.0030155181884765625,0.005650338716804981,0.009980188682675362,0.0,2.02766532311216e-05,0.020069435238838196,0.00879296287894249,0.0007447879761457443,0.26069024205207825,0.2196827381849289,0.9835785627365112,0.4994922876358032,38.49113464355469,393.26208,0,0,0,0,1,"tensor(0.0077, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.2429, dtype=torch.float64)","tensor(0.1721, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.0766, dtype=torch.float64)"
608,15,0.0027544498443603516,0.005065104458481073,0.008826764300465584,0.0,5.396402775659226e-05,0.019516829401254654,0.00521455705165863,0.0047712065279483795,0.103314109146595,0.1823696792125702,0.5359471440315247,0.5721700191497803,38.496192932128906,399.455232,0,0,0,0,1,"tensor(0.0064, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0606, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.8076, dtype=torch.float64)"
609,19,0.004636049270629883,0.0022810413502156734,0.004184405319392681,0.0,1.0539312825130764e-05,0.010780004784464836,0.0018453225493431091,0.0024956611450761557,0.1384570300579071,0.11327674239873886,0.1676480770111084,0.46783027052879333,43.40224075317383,434.498048,0,0,0,0,1,"tensor(0.0059, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
610,13,0.007919549942016602,0.005467621609568596,0.009725920855998993,0.0,3.7324734876165166e-05,0.01901853084564209,0.009998973459005356,0.003712737001478672,0.015352776274085045,0.26229241490364075,0.9939154386520386,0.9768864512443542,37.493473052978516,386.82112,0,0,0,0,1,"tensor(0.0061, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.2454, dtype=torch.float64)","tensor(0.2499, dtype=torch.float64)","tensor(0.9900, dtype=torch.float64)","tensor(0.9900, dtype=torch.float64)"
611,14,0.012301445007324219,0.008025371469557285,0.016353201121091843,0.0,1.8942231690743938e-05,0.027178378775715828,0.009212542325258255,0.022139277309179306,0.04015883430838585,0.09009230881929398,0.9179297685623169,0.5623947381973267,38.024993896484375,393.065984,1,1,1,1,1,"tensor(0.0160, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0356, dtype=torch.float64)","tensor(0.0342, dtype=torch.float64)","tensor(0.2580, dtype=torch.float64)","tensor(0.9668, dtype=torch.float64)","tensor(0.9557, dtype=torch.float64)"
612,14,0.006411731243133545,0.0045280358754098415,0.009118993766605854,0.0,1.7249260054086335e-05,0.018896155059337616,0.0017490396276116371,0.0009846165776252747,0.12605546414852142,0.1356762796640396,0.5173128247261047,0.31812506914138794,38.69676971435547,393.07008,0,0,0,0,1,"tensor(0.0071, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
613,12,0.03958940505981445,0.02769964374601841,0.05945151671767235,0.0,6.512828258564696e-05,0.08412275463342667,0.012209773063659668,0.014506392180919647,0.05234411731362343,0.2602044641971588,0.932826042175293,0.8783546686172485,36.82329559326172,380.848128,0,0,0,0,1,"tensor(0.0281, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.2558, dtype=torch.float64)","tensor(0.2754, dtype=torch.float64)","tensor(0.9787, dtype=torch.float64)","tensor(0.9837, dtype=torch.float64)"
614,12,0.08099198341369629,0.03306572884321213,0.06382781267166138,0.0,8.407987479586154e-05,0.1247384175658226,0.05885905772447586,0.03347453102469444,0.22666777670383453,0.2023204118013382,0.44808971881866455,0.28170886635780334,36.8568000793457,380.841984,0,0,0,0,1,"tensor(0.0308, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0189, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0212, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9888, dtype=torch.float64)"
615,15,0.00818943977355957,0.007664368953555822,0.017947282642126083,0.0,2.3413329472532496e-05,0.03251134604215622,0.020895689725875854,0.003300689160823822,0.013536935672163963,0.14933249354362488,0.9931931495666504,0.2898767590522766,39.14854431152344,399.449088,1,1,1,1,1,"tensor(0.0101, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.2016, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
616,15,0.00811624526977539,0.004457508213818073,0.009060290642082691,0.0,1.8565968275652267e-05,0.013286042958498001,0.009785972535610199,0.018763193860650063,0.2136385589838028,0.22037319839000702,0.994043231010437,0.7487478852272034,38.43510437011719,399.459328,1,1,1,1,1,"tensor(0.0067, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
617,12,0.023689746856689453,0.012486692517995834,0.02783867157995701,0.0,4.816537693841383e-05,0.05289650708436966,0.007716059684753418,0.03203223645687103,0.007138457614928484,0.25826501846313477,0.9983910322189331,0.9759479761123657,36.62464141845703,380.916736,1,1,1,1,1,"tensor(0.0160, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
618,14,0.001622915267944336,0.006415860261768103,0.011390571482479572,0.0,5.587482883129269e-05,0.02327120676636696,0.012317460030317307,0.01066274382174015,0.036580827087163925,0.22058898210525513,0.9581649303436279,0.951700747013092,38.89334487915039,393.063936,0,0,0,0,1,"tensor(0.0102, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
619,15,0.0002808570861816406,0.002914170501753688,0.006050764583051205,0.0,1.4773165275983047e-05,0.014073009602725506,0.00834856927394867,0.005343865603208542,0.2146262377500534,0.22784246504306793,0.9973057508468628,0.9562649130821228,38.30467224121094,399.455232,1,1,1,1,1,"tensor(0.0046, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
620,13,0.005030393600463867,0.0153398672118783,0.023340290412306786,0.0,3.6306402762420475e-05,0.04959767684340477,0.0334811732172966,0.010032923892140388,0.13816653192043304,0.1820533275604248,0.34685394167900085,0.08958036452531815,37.647361755371094,386.254336,0,0,0,0,1,"tensor(0.0167, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
621,13,0.006660819053649902,0.011139811016619205,0.021203819662332535,0.0,3.635389657574706e-05,0.0344112291932106,0.0039938390254974365,0.01385895162820816,0.047227174043655396,0.21847651898860931,0.9321712851524353,0.9323755502700806,37.603614807128906,386.246144,0,0,0,0,1,"tensor(0.0109, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0234, dtype=torch.float64)","tensor(0.0260, dtype=torch.float64)","tensor(0.9716, dtype=torch.float64)","tensor(0.9687, dtype=torch.float64)"
622,11,0.011641621589660645,0.006441901437938213,0.0074730864726006985,0.0,4.075709875905886e-05,0.020083440467715263,0.023765375837683678,0.002763856202363968,0.22559291124343872,0.2117663472890854,0.866077184677124,0.28027477860450745,36.2402229309082,374.374912,0,0,0,0,1,"tensor(0.0078, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
623,16,0.008350372314453125,0.0035828142426908016,0.005207734648138285,0.0,2.2074738808441907e-05,0.007115563377737999,0.0009176097810268402,0.007287338841706514,0.05775470659136772,0.1855056881904602,0.9052940011024475,0.045224979519844055,39.48748779296875,407.044096,1,1,1,1,1,"tensor(0.0045, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)"
624,18,0.00011706352233886719,0.004505655728280544,0.00877205841243267,0.0,1.2700082152150571e-05,0.014775233343243599,0.002083349972963333,0.003405611030757427,0.016376962885260582,0.12802359461784363,0.9921468496322632,0.5125185251235962,42.494239807128906,424.308736,0,0,0,0,1,"tensor(0.0107, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)"
625,11,0.02053976058959961,0.021525908261537552,0.03309780731797218,0.0,1.8954413462779485e-05,0.06763673573732376,0.32877540588378906,0.05899268388748169,0.0019506749231368303,0.013856659643352032,0.9998936653137207,0.9954261779785156,35.972129821777344,375.106048,2,0,2,0,1,"tensor(0.0462, dtype=torch.float64)","tensor(0.3859, dtype=torch.float64)","tensor(0.0239, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
626,14,0.0031868815422058105,0.009393903426826,0.019243812188506126,0.0,1.1910082321264781e-05,0.032916758209466934,0.007630705833435059,0.002695143222808838,0.2353307604789734,0.0395621620118618,0.9978129863739014,0.9465487003326416,38.43907165527344,393.05984,1,1,1,1,1,"tensor(0.0159, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
627,15,0.020078659057617188,0.045762211084365845,0.08404550701379776,0.0,0.00013206944277044386,0.18678368628025055,0.7684335708618164,0.1412505954504013,0.007737278006970882,0.16189387440681458,0.9972875118255615,0.20111536979675293,39.18745422363281,399.455232,1,1,1,1,1,"tensor(0.0555, dtype=torch.float64)","tensor(0.2723, dtype=torch.float64)","tensor(0.0253, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.1120, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)","tensor(0.5244, dtype=torch.float64)"
628,21,0.031090617179870605,0.008738298900425434,0.014966604299843311,0.0,1.7553913494339213e-05,0.035683345049619675,0.004125140607357025,0.03767290338873863,0.04046903923153877,0.16304618120193481,0.9246801137924194,0.25296008586883545,45.96403121948242,454.41024,1,1,0,0,0,"tensor(0.0129, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0180, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0439, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.8858, dtype=torch.float64)"
629,11,0.09493279457092285,0.06775149703025818,0.08468581736087799,0.0,0.00015330457244999707,0.2275884747505188,1.4107284545898438,0.33432650566101074,0.002938555320724845,0.16186337172985077,0.9997453093528748,0.9858200550079346,35.721214294433594,377.05728,2,0,2,0,1,"tensor(0.1050, dtype=torch.float64)","tensor(0.4099, dtype=torch.float64)","tensor(0.2008, dtype=torch.float64)","tensor(0.1864, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9840, dtype=torch.float64)"
630,19,0.038901448249816895,0.015530112199485302,0.02231890708208084,0.0,1.455769597669132e-05,0.04760415107011795,0.13048064708709717,0.05074378848075867,0.006543458439409733,0.010989097878336906,0.9979268908500671,0.9936438798904419,43.72480010986328,434.483712,3,0,3,0,1,"tensor(0.0318, dtype=torch.float64)","tensor(0.0546, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
631,15,0.014833450317382812,0.020012881606817245,0.0474398173391819,0.0,3.980820474680513e-05,0.07856597751379013,0.24517059326171875,0.049733031541109085,0.0015943209873512387,0.20702500641345978,0.9999063014984131,0.49683380126953125,38.65497589111328,399.624192,1,1,1,1,1,"tensor(0.0387, dtype=torch.float64)","tensor(0.1138, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
632,18,0.01747274398803711,0.008578130975365639,0.013596653938293457,0.0,2.0633100575651042e-05,0.027507688850164413,0.00805605947971344,0.0026771072298288345,0.012702882289886475,0.1466004103422165,0.9927780628204346,0.002124883234500885,42.02275085449219,424.304128,1,1,1,1,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.2015, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9880, dtype=torch.float64)"
633,11,0.011602282524108887,0.013701090589165688,0.027433082461357117,0.0,7.586803985759616e-05,0.0445018894970417,0.004264771938323975,0.003514885902404785,0.0054482207633554935,0.00960617233067751,0.9990179538726807,0.9975088834762573,36.97062301635742,375.106048,2,0,2,0,1,"tensor(0.0217, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
634,16,0.07218480110168457,0.020333483815193176,0.03082193247973919,0.0,1.9662062186398543e-05,0.1044568419456482,0.47339844703674316,0.03750795125961304,0.00709684519097209,0.05107074975967407,0.9975780248641968,0.9005780220031738,39.69833755493164,407.044096,1,1,1,1,1,"tensor(0.0179, dtype=torch.float64)","tensor(0.0322, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.1738, dtype=torch.float64)","tensor(0.0368, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9550, dtype=torch.float64)"
635,13,0.016099929809570312,0.00993141159415245,0.011639660224318504,0.0,3.3131640520878136e-05,0.023714428767561913,0.007460795342922211,0.0019194595515727997,0.0165230855345726,0.05834852159023285,0.992140531539917,0.8913798332214355,37.506046295166016,386.294784,0,0,0,0,1,"tensor(0.0076, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(5.1620e-05, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
