sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
473,10,466.1974792480469,267.995136,7.685546875,0.7685546875,0.17408786714076996,0.6906552910804749,3.077783219396224e-07,7.207314047263935e-05,5.31205940246582,2,0,0,1,0,0,0,1,0,0,0,0.7405031025024584,0.036619199313372805,0.06193460518613213,0.4821894548972535,0.03369575537291098
474,17,1063.7484130859375,342.856192,7.7783203125,0.45754826068878174,0.17616958916187286,0.21115654706954956,2.1192903432165622e-07,2.123057311109733e-05,2.119304656982422,1,0,1,0,0,1,1,0,0,0,1,0.7032312582358105,0.0012054015730023787,0.0012837006032233866,0.950716587448894,0.944425044153183
475,15,746.7679443359375,346.131456,9.400390625,0.6266927123069763,0.18719260394573212,0.17412599921226501,1.7986208433740103e-07,3.8951009628362954e-05,1.4531104564666748,2,0,0,1,0,0,0,1,0,0,0,0.5442885669741596,0.03868183547419599,0.028330734564466144,0.45883408350571553,0.0520169122837508
476,19,1283.2476806640625,403.017728,7.5126953125,0.39540502429008484,0.23014159500598907,0.1786169707775116,1.5302171618714056e-07,4.1681512811919674e-05,1.482697606086731,0,1,0,0,0,0,0,1,0,0,1,0.5655096208166066,0.007242776269124629,0.006118470505018323,0.9134788421179392,0.9222805918632295
477,16,850.9730224609375,378.968576,8.7529296875,0.54705810546875,0.443697065114975,0.4364743232727051,2.377933725483672e-07,4.8439142119605094e-05,2.9723803997039795,1,0,1,0,0,3,0,0,0,1,0,0.9759749494234388,3.333679925765752,0.16090790224838478,0.7734656734516407,0.42485492712001954
478,17,1095.1480712890625,399.933952,7.2470703125,0.42629826068878174,0.2593255639076233,0.2665134370326996,1.933118909391851e-07,1.4118787476036232e-05,2.4143331050872803,0,1,0,0,0,1,1,0,0,0,0,0.8570807644216211,0.6962657816527702,0.17414432498359386,0.19166507863354182,0.031240137218099047
479,15,824.5103149414062,376.270336,9.318359375,0.6212239861488342,0.1865924894809723,0.17156638205051422,1.9689555585955532e-07,1.6538111594854854e-05,1.7740525007247925,1,0,1,0,0,0,0,1,0,0,0,0.5911836997574591,0.2025626441269953,0.06164019692848631,0.73889206352335,0.7178011569071828
480,11,510.59033203125,276.191744,6.95263671875,0.6320579051971436,0.5554452538490295,0.5044007301330566,3.734022016033123e-07,3.9625130739295855e-05,2.1640467643737793,1,0,1,0,0,1,1,0,0,0,1,0.7923969140869798,0.6915368679041127,0.056388903488247745,0.9718908616261045,0.9915942983908772
481,10,465.07818603515625,220.450304,9.3955078125,0.9395508170127869,0.13513845205307007,0.3641066551208496,4.051030941809586e-07,7.130145968403667e-05,2.1676864624023438,0,1,0,0,0,0,0,1,0,0,1,0.4430392065548511,0.031169318783960828,0.027507459335740225,0.9945117429538186,0.9988913540827277
482,16,949.08740234375,327.944192,8.02734375,0.501708984375,0.23540639877319336,0.3905826508998871,2.66785576741313e-07,5.735122613259591e-05,2.5216922760009766,1,0,1,0,0,1,1,0,0,0,1,0.6698041706262062,0.8945924068331759,0.01071751118729878,0.8125785261759704,0.9888977299427553
483,12,555.03271484375,303.792128,7.2607421875,0.6050618886947632,0.2750009596347809,0.4908443093299866,3.6451137930271216e-07,4.3417938286438584e-05,2.9784655570983887,0,1,0,0,0,1,1,0,0,0,0,0.8450858924164789,1.7448183173168694,0.1099164890908048,0.03665175654563288,0.1702764473930925
484,15,834.9152221679688,324.581376,8.234375,0.5489583611488342,0.4902663826942444,0.46691328287124634,2.526416551518196e-07,2.5800980438361876e-05,2.4874579906463623,1,0,1,0,0,1,1,0,0,0,1,0.9018290337960301,2.8618913358879237,0.025971422737468136,0.6780014247369679,0.9475354905581723
485,17,1085.0196533203125,394.337792,8.177734375,0.4810431897640228,0.32686758041381836,0.3920021653175354,2.1965333019124955e-07,1.9224262359784916e-05,2.556990146636963,2,0,0,1,0,2,0,0,1,0,1,0.7293004814887866,0.6390538704788535,0.012110813599246198,0.8154908730663264,0.884748838367424
486,15,822.0548706054688,370.56768,8.908203125,0.5938802361488342,0.1271430104970932,0.19321280717849731,2.3624491518603463e-07,2.171408232243266e-05,1.9748440980911255,1,0,1,0,0,0,0,1,0,0,0,0.5879747169968929,0.026206832855371957,0.026819154616664554,0.9906521095990104,0.9779930340376219
487,14,677.0206909179688,323.058176,8.3681640625,0.597726047039032,0.27151668071746826,0.4923383593559265,2.7337188157616765e-07,6.958207086427137e-05,3.0562148094177246,0,1,0,0,0,1,1,0,0,0,0,0.6981576412349538,0.006874715749229163,0.0025766057409325124,0.09913060717602176,0.8628684388092308
488,15,821.7734375,336.923648,8.498046875,0.5665364861488342,0.3250775635242462,0.26161977648735046,2.4343702875739837e-07,3.078876397921704e-05,1.7878450155258179,0,1,0,0,0,1,1,0,0,0,0,0.5437714379153145,0.044289923482545256,0.007872178471058998,0.9645062068185054,0.9764567502624337
489,13,597.9417724609375,305.150464,7.8447265625,0.603440523147583,0.12732894718647003,0.19873008131980896,2.1310877684754814e-07,3.1706116715213284e-05,1.537813425064087,1,0,1,0,0,1,1,0,0,0,1,0.4993147333940208,0.04371528337795298,0.05760612968321241,0.9978304977840698,0.9986231219464111
490,16,946.8865966796875,356.760576,9.515625,0.5947265625,0.11239728331565857,0.14846406877040863,1.7669113105966971e-07,2.145090365957003e-05,1.734163761138916,0,1,0,0,0,0,0,1,0,0,1,0.5861449473084659,0.024296591623991632,0.0162230556852387,0.9824344860318053,0.9777049885317001
491,16,948.03515625,392.651776,6.22509765625,0.389068603515625,0.1005677804350853,0.166506826877594,1.7448736855385505e-07,7.6238970905251335e-06,1.9954032897949219,0,1,0,0,0,1,1,0,0,0,0,1.1072102358600284,0.01112658136137822,0.0012147376674731675,0.8630610377377038,0.8560005539409458
492,16,946.8760375976562,392.379904,5.88916015625,0.368072509765625,0.11731293797492981,0.15909217298030853,1.6003448877199844e-07,1.1208700016140938e-05,1.3671386241912842,0,1,0,0,0,0,0,1,0,0,1,0.5345241938075966,0.03326006148432109,0.023500911279540182,0.9980832244109886,0.9922231077169761
493,15,824.9490356445312,367.329792,8.9921875,0.5994791984558105,0.15496744215488434,0.18014732003211975,2.0384926813221682e-07,3.911044404958375e-05,1.6435240507125854,1,0,1,0,0,0,0,1,0,0,0,0.5631306513327372,0.15480337402834166,0.1443831459074233,0.013480340456563562,0.16650331036076124
494,18,1240.0902099609375,423.909376,5.84033203125,0.324462890625,0.10168670862913132,0.12117526680231094,1.393889021983341e-07,1.4436176570598036e-05,1.5779942274093628,1,0,1,0,0,0,0,1,0,0,0,0.6618302186053322,0.046958549495397996,0.01826313523467052,0.9979079385882099,0.9395624283629528
495,10,466.87640380859375,293.12512,8.7373046875,0.873730480670929,0.12907929718494415,0.2538761794567108,2.983864533234737e-07,5.0905018724733964e-05,1.9625331163406372,0,1,0,0,0,0,0,1,0,0,1,0.49712606383245955,0.04600220040750176,0.012100298887418454,0.9987288036446238,0.9986482211845449
496,13,599.876220703125,250.677248,9.38671875,0.7220553159713745,0.17706169188022614,0.2259412705898285,2.471406617132743e-07,3.490933158900589e-05,2.2269012928009033,1,0,1,0,0,0,0,1,0,0,0,0.554507019240282,0.03761450110141726,0.016620772787474144,0.456359906119084,0.5375584208961321
497,16,949.3218994140625,342.907392,8.3525390625,0.52203369140625,0.10540594160556793,0.13824044167995453,1.6431788196769048e-07,1.0232210115646012e-05,1.7534644603729248,0,1,0,0,0,0,0,1,0,0,1,0.5637266636572752,0.019102034328973214,0.043739517318167595,0.9899617997904109,0.9898101982653806
498,15,822.02197265625,359.852544,8.9658203125,0.5977213978767395,0.16161561012268066,0.18500132858753204,2.0942248113442474e-07,1.556600363983307e-05,1.5736274719238281,0,1,0,0,0,0,0,1,0,0,1,0.4645698881601517,0.008241021263757121,0.00443381568901921,0.9985915037107245,0.9985805473312183
499,16,943.1783447265625,372.796416,5.78076171875,0.361297607421875,0.34260475635528564,0.29687586426734924,2.2063431970309466e-07,1.6708780094631948e-05,1.3663978576660156,1,0,1,0,0,1,1,0,0,0,1,0.7404109900883608,1.0469496721758578,0.16854989925138186,0.9422066365324897,0.31523014757445145
500,9,419.804443359375,251.885056,8.525390625,0.947265625,0.11137575656175613,0.23246511816978455,2.842490971488587e-07,2.529285120544955e-05,1.8477421998977661,0,1,0,0,0,0,0,1,0,0,1,0.4332371269464797,0.0034932125493874477,0.024525840241325092,0.997190793719616,0.9997273776238046
501,14,707.2349243164062,276.568064,7.3818359375,0.5272740125656128,0.15688075125217438,0.18231184780597687,2.435461396999017e-07,1.736157719278708e-05,1.6277024745941162,0,1,0,0,0,0,0,1,0,0,1,0.6141000797801077,0.04399072964724332,0.04438466021717474,0.9555428500634208,0.9055027470873085
502,17,1081.6480712890625,383.165952,9.203125,0.5413603186607361,0.45426756143569946,0.4372566044330597,2.3683561778398143e-07,3.6875262594548985e-05,2.6285641193389893,1,0,1,0,0,2,0,0,1,0,0,0.972311599419185,5.314214630120183,2.0727883919192136,0.8798996313741749,0.06461967392762541
503,16,837.7981567382812,362.628096,7.62841796875,0.476776123046875,0.12624329328536987,0.1672925502061844,1.8745224394933757e-07,1.3784885595669039e-05,1.7293829917907715,1,0,1,0,0,0,0,1,0,0,0,0.5696610080963019,0.03872534782510585,0.029887970090315852,0.004941418488071073,0.0061729978982805744
504,11,514.4786987304688,274.514432,8.767578125,0.7970525622367859,0.540520429611206,0.8623642325401306,3.576012943540263e-07,0.00022856509895063937,4.510723114013672,1,0,1,0,0,2,0,0,1,0,0,0.9882864522243526,0.1899527675170205,2.4917692636422406,0.8527866482804517,0.0006039426013077082
505,14,709.2916870117188,297.316352,6.98583984375,0.4989885687828064,0.11668993532657623,0.18248802423477173,2.1571544550624822e-07,3.0153838451951742e-05,1.6738485097885132,0,1,0,0,0,0,0,1,0,0,1,0.580622617853453,0.035657935015777,0.028034539332129432,0.05820352408062284,0.07329466710213664
506,12,555.763916015625,287.909376,7.82421875,0.6520182490348816,0.13791508972644806,0.23857088387012482,3.0608947554355836e-07,5.566970503423363e-05,1.8422207832336426,1,0,1,0,0,0,0,1,0,0,0,0.5526601862360581,0.18873238827282823,0.03737783715967846,0.868423299444852,0.8698317121986919
507,9,421.36944580078125,215.66464,8.703125,0.9670138955116272,0.27564316987991333,0.6466236114501953,3.985702790032519e-07,0.0002918406971730292,3.5246095657348633,1,0,1,0,0,1,1,0,0,0,1,1.691330100987935,0.007002916613210786,0.01106844421134481,0.9873569590368845,0.7665190546508053
508,10,465.7086181640625,205.124096,7.6201171875,0.762011706829071,0.3587300777435303,0.9689488410949707,4.2665956812015793e-07,0.00014221151650417596,5.391609191894531,0,1,0,0,0,2,0,0,1,0,0,0.8388420388869926,1.1030887299160455,0.14023510817706314,0.54749499749198,0.6897095428819388
509,15,820.33935546875,300.040704,9.8935546875,0.6595703363418579,0.13572581112384796,0.15838508307933807,1.7854310385700956e-07,3.1572697480442e-05,1.7045141458511353,0,1,0,0,0,0,0,1,0,0,1,0.5438177408167025,0.011837459446171632,0.020664784963156477,0.9953764557773433,0.9851432512557581
510,16,883.8988647460938,352.48128,9.673828125,0.6046142578125,0.14729002118110657,0.20275048911571503,1.9628598124654673e-07,2.895683610404376e-05,1.9824919700622559,2,0,0,1,0,1,1,0,0,0,0,0.6590973410723663,0.22061729673772112,0.020378286055780126,0.700592994063275,0.7179315767874246
511,17,1092.3935546875,400.679936,8.974609375,0.5279182195663452,0.13388614356517792,0.1417168527841568,1.787242212003548e-07,1.4698276572744362e-05,1.394595742225647,1,0,1,0,0,1,1,0,0,0,1,0.5517680233615362,0.1205400347863253,0.025328001315858183,0.6936898862853611,0.5659626145974022
512,12,556.4774169921875,314.340352,6.6962890625,0.5580241084098816,0.4527471363544464,0.5835224986076355,3.379057602614921e-07,7.427520904457197e-05,3.0048272609710693,2,0,0,1,0,3,0,0,0,1,0,0.6995714941728596,3.0418405891777542,0.2754454337088204,0.7740479621608076,0.02124877131697059
513,19,1311.8114013671875,390.938112,7.1572265625,0.3766961395740509,0.13133853673934937,0.12456898391246796,1.373342826127555e-07,1.4665246453660075e-05,1.6072438955307007,1,0,1,0,0,1,1,0,0,0,1,0.6419703847055831,0.1793374788644022,0.008687534883153346,0.9736745071997632,0.17017588183347668
514,15,819.7958984375,383.710208,8.8662109375,0.5910807847976685,0.388637900352478,0.4288082420825958,2.4144515009538736e-07,2.9588436518679373e-05,2.0993199348449707,2,0,0,1,0,1,1,0,0,0,0,0.8459457129815571,0.9933969962305524,0.04026677076844337,0.3935037575312166,0.9590005370693981
515,14,701.7583618164062,330.436608,7.0244140625,0.5017439126968384,0.2555837333202362,0.43078312277793884,3.107931547674525e-07,1.3412635780696291e-05,2.900817632675171,0,1,0,0,0,1,1,0,0,0,0,0.614572727360804,0.07027262418250113,0.029083210907586313,0.9591741765860384,0.04236846856318702
516,15,818.502685546875,342.862336,8.4794921875,0.5652995109558105,0.2235441952943802,0.367205411195755,2.649336749982467e-07,3.570217450032942e-05,2.742912769317627,1,0,1,0,0,2,0,0,1,0,0,0.8102022941148195,0.005147682209558191,0.036262869006683705,0.8895191581024627,0.9289322198405389
517,15,800.43701171875,346.116608,6.701171875,0.446744829416275,0.40342772006988525,0.581081748008728,2.3524233938587713e-07,0.00010946893598884344,4.773788928985596,1,0,1,0,0,4,0,0,0,1,0,1.4973614964350237,8.873694438451507,1.3381642690516573,0.8736037971086501,0.04383336048428853
518,9,421.8216857910156,241.649152,7.408203125,0.8231337070465088,0.6775175929069519,1.448816180229187,6.015935127834382e-07,0.0007118934881873429,5.428158283233643,1,0,1,0,0,3,0,0,0,1,0,1.0038098965001334,0.5902022641301568,1.0721975477173342,0.7827851602186404,0.1817370984468485
519,14,700.30224609375,277.804032,7.1064453125,0.5076032876968384,0.1548883616924286,0.2207874208688736,2.3283909911242517e-07,1.4418951650441159e-05,1.8540457487106323,0,1,0,0,0,0,0,1,0,0,1,0.6323151281627962,0.10707903730591825,0.06957088283569693,0.14152572826666354,0.6593006384837627
520,10,466.8315124511719,248.128,6.21875,0.621874988079071,0.17188315093517303,0.4716811776161194,3.2908593539104913e-07,0.00011736684973584488,2.475823163986206,0,1,0,0,0,0,0,1,0,0,1,0.6878041511506777,0.02157946785474882,0.03177172069760592,0.9505070849227845,0.987291289588781
521,14,710.8832397460938,288.97024,9.4931640625,0.6780831813812256,0.14398561418056488,0.18412508070468903,2.1425660179374972e-07,2.097179640259128e-05,1.7778329849243164,1,0,1,0,0,0,0,1,0,0,0,0.5315007463822525,0.030052033899981716,0.09641937383446741,0.9816101876805081,0.011592405489357234
522,12,555.6090698242188,286.292992,9.046875,0.75390625,0.24491548538208008,0.25431275367736816,2.7961587534264254e-07,2.1998690499458462e-05,2.057649612426758,0,1,0,0,0,0,0,1,0,0,1,0.5044203472448116,0.03257868892862746,0.04843037062688099,0.9977780523192175,0.9788843613458134
523,10,466.2562255859375,229.372928,8.1884765625,0.81884765625,0.16944259405136108,0.3520520329475403,3.206678229616955e-07,5.5537027947138995e-05,2.17014479637146,1,0,1,0,0,0,0,1,0,0,0,0.5477215632789101,0.018755146230963853,0.04670080939338932,0.9912486988940183,0.9926180965119986
524,13,599.1185913085938,247.739904,9.39453125,0.72265625,0.17672161757946014,0.242855966091156,2.7587603312895226e-07,5.4398882639361545e-05,2.1363651752471924,1,0,1,0,0,1,1,0,0,0,1,0.5476974757459342,0.027374774995787512,0.019861140692540587,0.9652957329225264,0.8061756893093119
525,13,599.8536376953125,267.369472,9.3701171875,0.7207782864570618,0.16703592240810394,0.1967771053314209,2.0195625438645948e-07,3.0414681532420218e-05,1.8693022727966309,0,1,0,0,0,0,0,1,0,0,1,0.5043965208860152,0.011050941852803128,0.040320343380509494,0.7894005272509613,0.669313860576418
526,17,1041.652587890625,357.894656,8.7841796875,0.516716480255127,0.10237342864274979,0.138083815574646,1.5860908320064482e-07,2.747818871284835e-05,1.8258711099624634,0,1,0,0,0,0,0,1,0,0,1,0.6332806072002811,0.026569554001881608,0.06146074914187194,0.9466458288643614,0.7885995940762873
527,14,679.3900146484375,337.741312,7.72265625,0.5516183376312256,0.23054763674736023,0.32078248262405396,2.3933117176966334e-07,0.00010178799129789695,2.1576170921325684,1,0,1,0,0,1,1,0,0,0,1,0.8465335040402426,3.7350603431523592,0.02896699645330081,0.9715895367095179,0.5159279716868193
528,15,818.12890625,335.811584,8.962890625,0.5975260734558105,0.11280261725187302,0.16926127672195435,1.8360205444878375e-07,2.3655877157580107e-05,1.8378643989562988,1,0,1,0,0,0,0,1,0,0,0,0.6003005539168904,0.1362885300055064,0.07581815497648164,0.5412205487328587,0.5452476002538106
529,15,815.9019775390625,346.977792,9.0556640625,0.603710949420929,0.14774960279464722,0.15261535346508026,1.7440538613300305e-07,1.7522146663395688e-05,1.7772598266601562,0,1,0,0,0,0,0,1,0,0,1,0.5550080444432629,0.02223190591440807,0.04494206549726819,0.6989232781805602,0.6862870993628447
530,13,593.9165649414062,303.77472,8.4267578125,0.6482121348381042,0.29737403988838196,0.5997194051742554,2.8447666977626795e-07,8.285028161481023e-05,3.832050085067749,0,1,0,0,0,1,1,0,0,0,0,0.7323513639004311,0.027582860202489724,0.029908116062077397,0.6274147605078204,0.07898088231026916
531,10,464.0426330566406,236.405248,8.70703125,0.8707031607627869,0.15209132432937622,0.2719605565071106,3.433752908676979e-07,3.878724237438291e-05,2.327878475189209,0,1,0,0,0,0,0,1,0,0,1,0.4773727319409199,0.04279290646397098,0.06290153815159434,0.9629946188455603,0.9636727008414374
532,16,949.8399658203125,326.441984,7.9775390625,0.49859619140625,0.12823431193828583,0.1211710125207901,1.7020748543927766e-07,2.0117407984798774e-05,1.4739183187484741,1,0,1,0,0,0,0,1,0,0,0,0.5973105691830004,0.040231651861892,0.05237562522677061,0.9551332043684471,0.9431401583631457
533,16,941.6424560546875,383.730688,8.697265625,0.5435791015625,0.16175751388072968,0.16839361190795898,2.1829710306064953e-07,2.1887166440137662e-05,1.75883948802948,0,1,0,0,0,0,0,1,0,0,1,0.6322334035594316,0.012253350038507468,0.024671358707140878,0.996555820216335,0.494069647963706
534,12,558.477294921875,300.605952,6.95068359375,0.5792236328125,0.21964100003242493,0.26834794878959656,2.9485855179700593e-07,3.0019929909030907e-05,2.0828332901000977,1,0,1,0,0,1,1,0,0,0,1,0.5783597741776674,0.019769209108442175,0.04771684702683483,0.9944282071467498,0.994970914657391
535,13,610.0391235351562,279.610368,5.9140625,0.45492789149284363,0.0999443531036377,0.16069869697093964,1.730330581040107e-07,2.2924430595594458e-05,1.7769969701766968,1,0,1,0,0,0,0,1,0,0,0,0.6590773253072914,0.07976347157887761,0.05025686341445325,0.7032061044191981,0.7048274638884658
536,14,673.9244384765625,300.901376,8.7392578125,0.6242327094078064,0.22493413090705872,0.2980935275554657,2.403301664344326e-07,4.328331124270335e-05,2.228649616241455,3,0,0,0,1,2,0,0,1,0,0,0.745243291382793,0.44205142587712,0.3519755573964407,0.9284400198620102,0.8846716512948497
537,12,555.8878173828125,281.028608,7.3359375,0.611328125,0.1984540969133377,0.35785233974456787,3.2028478358370194e-07,6.56617121421732e-05,1.9566311836242676,1,0,1,0,0,1,1,0,0,0,1,0.5171665858182978,0.49304039547016665,0.05880944026633109,0.9711422258983732,0.9872794622048132
538,12,554.1975708007812,267.800576,7.8369140625,0.653076171875,0.24303629994392395,0.3228740394115448,2.8666195817095286e-07,0.00010125985136255622,1.5286250114440918,0,1,0,0,0,0,0,1,0,0,1,0.49672976049639084,0.07919679311078304,0.024009047775644332,0.07093967537473267,0.06982188274838302
539,8,375.4697265625,205.295104,8.23828125,1.02978515625,0.23401188850402832,0.5711768269538879,4.701966247466771e-07,9.8629025160335e-05,2.7867493629455566,2,0,0,1,0,0,0,1,0,0,0,0.531473139174444,0.04331358227715757,0.038247182530510605,0.8791267389153987,0.7951307771248215
540,14,683.2249145507812,260.712448,8.70703125,0.6219308376312256,0.17901219427585602,0.21280117332935333,2.341460572097276e-07,2.5691950213513337e-05,1.9588483572006226,1,0,1,0,0,0,0,1,0,0,0,0.5498545938931144,0.03010497969349763,0.02207839176050281,0.982359564443166,0.9808827804527909
541,11,511.8114929199219,262.058496,6.23095703125,0.5664506554603577,0.1436428278684616,0.32354646921157837,3.443923617396649e-07,2.887798473238945e-05,2.1815073490142822,0,1,0,0,0,0,0,1,0,0,1,0.7180848426329073,0.0458905496643906,0.04378595959401346,0.2874719393212898,0.5248780082622597
542,8,374.7547302246094,195.35872,8.9599609375,1.1199951171875,0.18988710641860962,0.45640644431114197,4.3965258100797655e-07,5.999787026667036e-05,2.3878307342529297,0,1,0,0,0,0,0,1,0,0,1,0.547667364125993,0.09275553946108653,0.06584538445415988,0.9984188609776897,0.9988158800523632
543,16,913.2196044921875,300.700672,4.81201171875,0.300750732421875,0.18320584297180176,0.43968769907951355,2.8557104769788566e-07,2.893021701311227e-05,3.812582492828369,0,1,0,0,0,2,0,0,1,0,0,0.8463846607101486,1.8954157751608143,0.03824397895852384,0.02618958406595054,0.178947418976033
544,11,510.7536926269531,280.242176,8.751953125,0.7956321239471436,0.5730544328689575,0.9002253413200378,3.2293428375851363e-07,0.00017067031876649708,5.37484884262085,2,0,0,1,0,3,0,0,0,1,0,1.0726030051673225,1.413761436844017,0.5441311185783771,0.9754689255775718,0.8631569167780784
545,15,827.9806518554688,310.145024,8.369140625,0.5579427480697632,0.19974322617053986,0.244408518075943,2.617085215206316e-07,3.4775675885612145e-05,1.4708720445632935,0,1,0,0,0,1,1,0,0,0,0,0.5625502012515057,0.021686210672316526,0.14088358096401948,0.9889217576126049,0.06979621967571428
546,11,511.24884033203125,272.530944,8.2373046875,0.7488458752632141,0.679743230342865,0.8959717750549316,3.6655325175161124e-07,8.725299267098308e-05,4.158680438995361,1,0,1,0,0,1,1,0,0,0,1,0.8895075503350274,0.05637832529918452,0.004740004088681395,0.9677506224263694,0.9413646116551475
547,16,867.9072265625,310.69184,9.255859375,0.5784912109375,0.11517306417226791,0.1599329560995102,1.8004693913553638e-07,3.2354080758523196e-05,1.8589295148849487,0,1,0,0,0,0,0,1,0,0,1,0.6062893569816709,0.021583504642210975,0.028199283198228564,0.5986890154022003,0.1320676466127754
548,14,705.7394409179688,334.360576,6.87451171875,0.4910365641117096,0.1228317990899086,0.18204399943351746,2.1320740017927164e-07,3.40405385941267e-05,1.7018290758132935,1,0,1,0,0,0,0,1,0,0,0,0.5871520475856268,0.13557945316937658,0.08028298234114907,0.22818297474675567,0.2278634692556436
549,14,704.7501220703125,322.73152,8.81640625,0.6297433376312256,0.2683182656764984,0.4413137435913086,2.585327081305877e-07,3.106135409325361e-05,3.582545280456543,1,0,1,0,0,0,0,1,0,0,0,0.8315355956109608,0.05126439440622939,0.010440017881243303,0.9772221252120459,0.9253408075495938
550,19,1375.27880859375,426.28864,8.3828125,0.4412006735801697,0.1171703115105629,0.12801797688007355,1.4635388367878477e-07,8.919924766814802e-06,1.5923689603805542,1,0,1,0,0,0,0,1,0,0,0,0.6226258135543051,0.022502806734190722,0.020751540752791443,0.9565587681383197,0.49794115526937854
551,14,704.346923828125,372.32128,6.31640625,0.4511719048023224,0.2932312786579132,0.4054829776287079,2.223063404471759e-07,2.647999644977972e-05,3.2912304401397705,1,0,1,0,0,1,1,0,0,0,1,0.9421545118242469,0.7320794761007405,0.02640314395389802,0.9312526723220169,0.9062800535579435
552,17,1057.55712890625,380.998656,7.8544921875,0.46202895045280457,0.11115758866071701,0.1479930579662323,1.816503356621979e-07,1.6449506802018732e-05,1.7741508483886719,0,1,0,0,0,0,0,1,0,0,1,0.5818571198046136,0.026633192094667104,0.03192896669268308,0.9962124221812265,0.874403562035917
553,13,604.5272216796875,325.103616,6.38623046875,0.4912485182285309,0.2809261977672577,0.5740203261375427,2.630432334171928e-07,5.238441372057423e-05,5.570466041564941,0,1,0,0,0,1,1,0,0,0,0,0.8986230775998236,5.572417379999206,0.002456563803345059,0.0007226885768860103,0.09105623002767427
554,7,331.008056640625,197.34016,7.22705078125,1.0324358940124512,0.7313240766525269,1.2041065692901611,5.891438945582195e-07,0.00020406059047672898,6.1617751121521,1,0,1,0,0,2,0,0,1,0,0,1.357216569397679,1.262701360278186,0.3233669589319592,0.8714753613388964,0.03114744853600751
555,12,554.85888671875,221.938176,8.646484375,0.7205404043197632,0.2085021585226059,0.30545279383659363,3.3305417446172214e-07,3.878514689859003e-05,1.9221712350845337,2,0,0,1,0,1,1,0,0,0,0,0.4079475466925814,0.03157089356857542,0.09214738248502408,0.1702216624367015,0.14807113882964063
556,18,1175.7088623046875,371.6352,8.18359375,0.454644113779068,0.24358105659484863,0.30406901240348816,1.9409017681937257e-07,2.2974485546001233e-05,2.6295742988586426,0,1,0,0,0,0,0,1,0,0,1,1.0867595399153767,0.002115354169421787,0.019827519506753,0.7744424457206187,0.7658837199531294
557,12,554.9796142578125,317.890048,6.43310546875,0.5360921621322632,0.11489580571651459,0.2308499813079834,2.7047033768212714e-07,4.921367144561373e-05,1.8828023672103882,2,0,0,1,0,1,1,0,0,0,0,0.6773554820546039,0.1330291290584111,0.05409188266211197,0.9024221547175442,0.9037821754757195
558,13,603.3629760742188,279.325696,5.9287109375,0.4560547173023224,0.10957303643226624,0.17702728509902954,1.890582552732667e-07,6.594068690901622e-05,1.7440481185913086,2,0,0,1,0,1,1,0,0,0,0,0.6502041402035253,0.0852749934940843,0.04461662845027678,0.9936155691922447,0.9921251517387739
559,13,600.9031372070312,288.955392,9.4091796875,0.7237830758094788,0.32006803154945374,0.6262050867080688,3.261389451836294e-07,8.654237899463624e-05,4.080545425415039,1,0,1,0,0,2,0,0,1,0,0,1.8005928853173288,22.444586599495544,3.62634331934356,0.9386138791413011,0.008312448124332406
560,13,604.8662109375,289.998336,7.109375,0.546875,0.429185688495636,0.6243364810943604,2.864809118818812e-07,7.215726509457454e-05,3.597874164581299,1,0,1,0,0,2,0,0,1,0,0,1.542387887638557,0.3378807732109812,0.20607164472627232,0.8298383062847727,0.6941133799379215
561,14,704.3187255859375,311.23968,8.396484375,0.5997489094734192,0.13462072610855103,0.16807971894741058,2.429604819553788e-07,1.8527169231674634e-05,1.553410530090332,1,0,1,0,0,0,0,1,0,0,0,0.5971128955253877,0.020701850159807467,0.03576130147444559,0.9872320564312795,0.9292229874722756
562,16,886.1773071289062,348.8,9.2158203125,0.57598876953125,0.27267563343048096,0.29769039154052734,2.2261049537064537e-07,2.2610469386563636e-05,2.051713466644287,2,0,0,1,0,1,1,0,0,0,0,0.7335694303300274,7.01392132578165,0.03635496426663237,0.9610030847198339,0.9678539317599165
563,14,707.8413696289062,338.870272,7.775390625,0.5553850531578064,0.2841818332672119,0.2799413502216339,2.2574251090645703e-07,1.9695724404300563e-05,1.5084189176559448,2,0,0,1,0,1,1,0,0,0,0,0.7383571101189021,1.7818811013409248,0.2252456286579258,0.43941083743299975,0.07900686351251263
564,14,696.7500610351562,319.458304,7.982421875,0.5701730251312256,0.13045448064804077,0.15161247551441193,1.8400534429474646e-07,2.567446426837705e-05,1.5226577520370483,0,1,0,0,0,0,0,1,0,0,1,0.5465542428105802,0.028099718957558657,0.014383894203986655,0.977949184179598,0.8974676241152155
565,19,1288.4771728515625,405.563904,7.279296875,0.38312089443206787,0.35999077558517456,0.2173132598400116,1.726325820072816e-07,1.6611762475804426e-05,2.3533363342285156,1,0,1,0,0,4,0,0,0,1,0,1.0219238631757013,1.5873211743476472,0.5894049208077993,0.91697963325372,0.0026188499348525577
