sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
465,14,5.953601837158203,0.009363455697894096,0.12269052863121033,0.0,7.014615403022617e-05,0.5366355180740356,1.8135489225387573,1.577189326286316,0.17059914767742157,0.16322334110736847,0.04824000597000122,0.20184051990509033,48.40108871459961,393.15712,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1236, dtype=torch.float64)","tensor(0.3915, dtype=torch.float64)","tensor(0.2659, dtype=torch.float64)","tensor(0.2732, dtype=torch.float64)","tensor(0.1978, dtype=torch.float64)","tensor(0.9839, dtype=torch.float64)","tensor(0.4592, dtype=torch.float64)"
466,15,1.288874626159668,0.008289511315524578,0.11081279814243317,0.0,2.4083366952254437e-05,0.7075112462043762,2.179314374923706,1.8625296354293823,0.16175338625907898,0.17103299498558044,0.1591479480266571,0.01607321947813034,44.38294219970703,399.538176,2,0,0,1,0,7,0,0,0,1,0,"tensor(0.1883, dtype=torch.float64)","tensor(0.3396, dtype=torch.float64)","tensor(0.3442, dtype=torch.float64)","tensor(0.1969, dtype=torch.float64)","tensor(0.1415, dtype=torch.float64)","tensor(0.2440, dtype=torch.float64)","tensor(0.2876, dtype=torch.float64)"
467,13,3.4426779747009277,0.012553607113659382,0.14853422343730927,0.0,2.4912000299082138e-05,0.8735151886940002,2.6631956100463867,1.9479753971099854,0.16377483308315277,0.18270285427570343,0.30835258960723877,0.07453489303588867,46.934017181396484,386.336256,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.2096, dtype=torch.float64)","tensor(0.6101, dtype=torch.float64)","tensor(0.4162, dtype=torch.float64)","tensor(0.0235, dtype=torch.float64)","tensor(0.0832, dtype=torch.float64)","tensor(0.9869, dtype=torch.float64)","tensor(0.8275, dtype=torch.float64)"
468,16,10.771329879760742,0.015965372323989868,0.13086234033107758,0.0,2.1708206986659206e-05,0.6920921802520752,2.1478962898254395,1.7668501138687134,0.16682326793670654,0.17879605293273926,0.037101197987794876,0.12650497257709503,46.09331130981445,407.134208,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1464, dtype=torch.float64)","tensor(0.3501, dtype=torch.float64)","tensor(0.3225, dtype=torch.float64)","tensor(0.1322, dtype=torch.float64)","tensor(0.1348, dtype=torch.float64)","tensor(0.3459, dtype=torch.float64)","tensor(0.3599, dtype=torch.float64)"
469,11,4.167723655700684,0.007005244959145784,0.14716215431690216,0.0,6.122831109678373e-05,0.7079787254333496,1.951378583908081,1.7283178567886353,0.1650652438402176,0.1617421656847,0.4208318591117859,0.4271305203437805,44.993247985839844,374.846464,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1119, dtype=torch.float64)","tensor(0.1576, dtype=torch.float64)","tensor(0.2251, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.0345, dtype=torch.float64)","tensor(0.9844, dtype=torch.float64)","tensor(0.9643, dtype=torch.float64)"
470,15,6.888331413269043,0.004553710110485554,0.10273054987192154,0.0,1.794772470020689e-05,0.7549203038215637,2.0087273120880127,1.7967387437820435,0.11802936345338821,0.10676267743110657,0.4494536519050598,0.6467551589012146,46.116031646728516,399.527936,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1705, dtype=torch.float64)","tensor(0.2028, dtype=torch.float64)","tensor(0.3444, dtype=torch.float64)","tensor(0.1414, dtype=torch.float64)","tensor(0.1637, dtype=torch.float64)","tensor(0.1569, dtype=torch.float64)","tensor(0.1794, dtype=torch.float64)"
471,13,1.5275806188583374,0.013420247472822666,0.13472621142864227,0.0,8.955987868830562e-05,0.698603630065918,2.4685540199279785,1.8298676013946533,0.18798194825649261,0.1667047142982483,0.03209208697080612,0.1233360692858696,48.123775482177734,386.336256,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1960, dtype=torch.float64)","tensor(0.3877, dtype=torch.float64)","tensor(0.3792, dtype=torch.float64)","tensor(0.2325, dtype=torch.float64)","tensor(0.2048, dtype=torch.float64)","tensor(0.6806, dtype=torch.float64)","tensor(0.2404, dtype=torch.float64)"
472,9,13.72054672241211,0.04023389518260956,0.15912489593029022,0.0,0.00017762834613677114,0.5772640109062195,1.8943042755126953,1.2744077444076538,0.1924767792224884,0.2928352952003479,0.20690272748470306,0.48857858777046204,42.37004852294922,365.149696,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1084, dtype=torch.float64)","tensor(0.1498, dtype=torch.float64)","tensor(0.1209, dtype=torch.float64)","tensor(0.2911, dtype=torch.float64)","tensor(0.2567, dtype=torch.float64)","tensor(0.8939, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)"
473,17,4.7370476722717285,0.005136509891599417,0.10168305784463882,0.0,1.0684002518246416e-05,0.7918756604194641,1.9904018640518188,1.766344428062439,0.15340854227542877,0.14795762300491333,0.07760681957006454,0.13558070361614227,45.705345153808594,416.913408,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1890, dtype=torch.float64)","tensor(0.5319, dtype=torch.float64)","tensor(0.6270, dtype=torch.float64)","tensor(0.1608, dtype=torch.float64)","tensor(0.1603, dtype=torch.float64)","tensor(0.7766, dtype=torch.float64)","tensor(0.7843, dtype=torch.float64)"
474,13,8.469009399414062,0.00850327592343092,0.13606229424476624,0.0,7.913833542261273e-05,0.8003065586090088,2.046138286590576,1.7600103616714478,0.17661476135253906,0.23109149932861328,0.15836961567401886,0.5585170984268188,48.86812973022461,386.543616,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1766, dtype=torch.float64)","tensor(0.4296, dtype=torch.float64)","tensor(0.3533, dtype=torch.float64)","tensor(0.1803, dtype=torch.float64)","tensor(0.1879, dtype=torch.float64)","tensor(0.0596, dtype=torch.float64)","tensor(0.0629, dtype=torch.float64)"
475,12,9.887150764465332,0.014988449402153492,0.16524632275104523,0.0,4.62116913695354e-05,0.8489793539047241,2.466460943222046,1.8434211015701294,0.18247920274734497,0.11463451385498047,0.10349276661872864,0.6031845808029175,42.6956787109375,380.925952,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1438, dtype=torch.float64)","tensor(0.3515, dtype=torch.float64)","tensor(0.1451, dtype=torch.float64)","tensor(0.1676, dtype=torch.float64)","tensor(0.1664, dtype=torch.float64)","tensor(0.2115, dtype=torch.float64)","tensor(0.0732, dtype=torch.float64)"
476,13,7.305422306060791,0.025817995890975,0.15570242702960968,0.0,3.2459334761369973e-05,0.7721613645553589,2.394484519958496,1.9460194110870361,0.16811169683933258,0.16220419108867645,0.1054128035902977,0.24921914935112,48.760833740234375,386.326016,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1959, dtype=torch.float64)","tensor(0.6738, dtype=torch.float64)","tensor(0.3249, dtype=torch.float64)","tensor(0.2141, dtype=torch.float64)","tensor(0.2143, dtype=torch.float64)","tensor(0.2766, dtype=torch.float64)","tensor(0.2116, dtype=torch.float64)"
477,14,2.191070079803467,0.011968743056058884,0.13906294107437134,0.0,6.872736412333325e-05,0.6856928467750549,1.3248810768127441,1.9691015481948853,0.19884736835956573,0.17879249155521393,0.963952362537384,0.16175700724124908,44.449790954589844,393.148928,2,0,0,1,0,3,0,0,0,1,0,"tensor(0.1592, dtype=torch.float64)","tensor(0.5113, dtype=torch.float64)","tensor(0.3617, dtype=torch.float64)","tensor(0.2256, dtype=torch.float64)","tensor(0.2366, dtype=torch.float64)","tensor(0.9341, dtype=torch.float64)","tensor(0.6317, dtype=torch.float64)"
478,12,19.394742965698242,0.03919107839465141,0.2547507584095001,0.0,8.579212590120733e-05,0.7266219258308411,4.88939094543457,2.3236536979675293,0.013903455808758736,0.19411195814609528,0.9943119287490845,0.0843358114361763,46.21926498413086,380.930048,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.2055, dtype=torch.float64)","tensor(0.8493, dtype=torch.float64)","tensor(0.7417, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.2117, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9909, dtype=torch.float64)"
479,16,0.4085758328437805,0.005530144087970257,0.10769274830818176,0.0,2.3527465600636788e-05,0.7297827005386353,2.099064588546753,1.8817191123962402,0.1889440268278122,0.14313465356826782,0.17231954634189606,0.14216068387031555,44.852481842041016,407.13216,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1521, dtype=torch.float64)","tensor(0.3756, dtype=torch.float64)","tensor(0.3628, dtype=torch.float64)","tensor(0.1132, dtype=torch.float64)","tensor(0.0870, dtype=torch.float64)","tensor(0.5257, dtype=torch.float64)","tensor(0.7267, dtype=torch.float64)"
480,16,5.3780412673950195,0.005449298769235611,0.08444297313690186,0.0,3.2429950806545094e-05,0.6171719431877136,1.8501471281051636,1.5024759769439697,0.16434769332408905,0.17821364104747772,0.004442788660526276,0.11109470576047897,50.6695671081543,407.147008,3,0,0,0,1,7,0,0,0,1,0,"tensor(0.1515, dtype=torch.float64)","tensor(0.2644, dtype=torch.float64)","tensor(0.3215, dtype=torch.float64)","tensor(0.1511, dtype=torch.float64)","tensor(0.0652, dtype=torch.float64)","tensor(0.0554, dtype=torch.float64)","tensor(0.8348, dtype=torch.float64)"
481,18,5.4425530433654785,0.002994326874613762,0.08292678743600845,0.0,1.660912312217988e-05,0.7297657132148743,2.1886587142944336,1.9622595310211182,0.14972089231014252,0.14029957354068756,0.028073225170373917,0.2514265775680542,48.47526550292969,424.39424,1,0,1,0,0,6,0,0,0,1,0,"tensor(0.1889, dtype=torch.float64)","tensor(0.3452, dtype=torch.float64)","tensor(0.3409, dtype=torch.float64)","tensor(0.1816, dtype=torch.float64)","tensor(0.1044, dtype=torch.float64)","tensor(0.6969, dtype=torch.float64)","tensor(0.4938, dtype=torch.float64)"
482,13,11.934296607971191,0.05518719553947449,0.22098423540592194,0.0,4.669955524150282e-05,0.898105263710022,1.7034432888031006,2.5352463722229004,0.1657986044883728,0.18852472305297852,0.02822938933968544,0.030572816729545593,48.14646530151367,386.717696,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.2080, dtype=torch.float64)","tensor(0.2673, dtype=torch.float64)","tensor(0.4298, dtype=torch.float64)","tensor(0.1843, dtype=torch.float64)","tensor(0.2427, dtype=torch.float64)","tensor(0.1776, dtype=torch.float64)","tensor(0.4363, dtype=torch.float64)"
483,14,5.395761013031006,0.007355662994086742,0.11559265851974487,0.0,4.99660600326024e-05,0.564235270023346,1.8961493968963623,1.5720014572143555,0.18806999921798706,0.17529138922691345,0.031733423471450806,0.3093962073326111,44.03299331665039,393.148928,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1248, dtype=torch.float64)","tensor(0.3581, dtype=torch.float64)","tensor(0.2586, dtype=torch.float64)","tensor(0.0527, dtype=torch.float64)","tensor(0.1668, dtype=torch.float64)","tensor(0.9102, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)"
484,11,1.8868579864501953,0.007364753633737564,0.09672028571367264,0.0,3.162297434755601e-05,0.8766562938690186,2.944195032119751,1.9183818101882935,0.14946319162845612,0.11674214154481888,0.23495054244995117,0.6032474637031555,46.203006744384766,374.547968,4,0,0,0,1,5,0,0,0,1,0,"tensor(0.1869, dtype=torch.float64)","tensor(0.4323, dtype=torch.float64)","tensor(0.2904, dtype=torch.float64)","tensor(0.0396, dtype=torch.float64)","tensor(0.1840, dtype=torch.float64)","tensor(0.9526, dtype=torch.float64)","tensor(0.2415, dtype=torch.float64)"
485,17,1.8280863761901855,0.02039516717195511,0.1160011738538742,0.0,1.4323126379167661e-05,0.7431513667106628,0.40095019340515137,1.975555181503296,0.1935766339302063,0.18898814916610718,0.9713997840881348,0.4925867021083832,48.02252960205078,416.920064,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1807, dtype=torch.float64)","tensor(0.0602, dtype=torch.float64)","tensor(0.5954, dtype=torch.float64)","tensor(0.0171, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.9906, dtype=torch.float64)","tensor(0.9805, dtype=torch.float64)"
486,16,3.8159518241882324,0.01029494870454073,0.10404852032661438,0.0,1.705814247543458e-05,0.7089313268661499,1.868850827217102,1.4542540311813354,0.16552817821502686,0.2105255126953125,0.0580318309366703,0.352868914604187,52.24345779418945,407.153152,2,0,0,1,0,3,0,0,0,1,0,"tensor(0.2268, dtype=torch.float64)","tensor(0.1776, dtype=torch.float64)","tensor(0.1772, dtype=torch.float64)","tensor(0.1411, dtype=torch.float64)","tensor(0.1755, dtype=torch.float64)","tensor(0.2678, dtype=torch.float64)","tensor(0.0763, dtype=torch.float64)"
487,15,2.2343554496765137,0.015517943538725376,0.11431793868541718,0.0,2.35155184782343e-05,0.6209549903869629,1.7155418395996094,1.5451411008834839,0.1653374582529068,0.19521544873714447,0.12548312544822693,0.19980789721012115,50.1431999206543,399.54688,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1435, dtype=torch.float64)","tensor(0.3545, dtype=torch.float64)","tensor(0.3129, dtype=torch.float64)","tensor(0.1838, dtype=torch.float64)","tensor(0.0998, dtype=torch.float64)","tensor(0.0341, dtype=torch.float64)","tensor(0.6847, dtype=torch.float64)"
488,16,1.7914772033691406,0.01584857702255249,0.09050140529870987,0.0,8.902489935280755e-05,0.6401268243789673,2.0749452114105225,1.6102747917175293,0.08388971537351608,0.16230443120002747,0.7292470932006836,0.007298870012164116,50.8671989440918,407.1424,4,0,0,0,1,9,0,0,0,1,0,"tensor(0.2203, dtype=torch.float64)","tensor(0.4183, dtype=torch.float64)","tensor(0.3871, dtype=torch.float64)","tensor(0.1042, dtype=torch.float64)","tensor(0.2036, dtype=torch.float64)","tensor(0.6636, dtype=torch.float64)","tensor(0.3922, dtype=torch.float64)"
489,16,4.767576694488525,0.0318390429019928,0.12888965010643005,0.0,2.3458924260921776e-05,0.6327248811721802,0.26273536682128906,2.221492052078247,0.08901886641979218,0.15529197454452515,0.7493836879730225,0.13484074175357819,62.884033203125,407.147008,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1797, dtype=torch.float64)","tensor(0.0130, dtype=torch.float64)","tensor(0.5382, dtype=torch.float64)","tensor(0.1926, dtype=torch.float64)","tensor(0.2245, dtype=torch.float64)","tensor(0.9720, dtype=torch.float64)","tensor(0.9665, dtype=torch.float64)"
490,9,0.7738284468650818,0.08443998545408249,0.2909093201160431,0.0,9.784683061297983e-05,0.7836716175079346,2.6771240234375,1.5634269714355469,0.033709026873111725,0.2033480554819107,0.9793756008148193,0.3948756158351898,75.80057525634766,365.582336,2,0,0,1,0,2,0,0,1,0,1,"tensor(0.1068, dtype=torch.float64)","tensor(0.2762, dtype=torch.float64)","tensor(0.0476, dtype=torch.float64)","tensor(0.3140, dtype=torch.float64)","tensor(0.0249, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)","tensor(0.9879, dtype=torch.float64)"
491,11,12.917327880859375,0.00459601916372776,0.1303061693906784,0.0,3.616080721258186e-05,0.6827457547187805,2.1496493816375732,1.6209176778793335,0.16523097455501556,0.1875062733888626,0.30565309524536133,0.0031599663197994232,44.59622573852539,374.44352,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1382, dtype=torch.float64)","tensor(0.3044, dtype=torch.float64)","tensor(0.2296, dtype=torch.float64)","tensor(0.2062, dtype=torch.float64)","tensor(0.1994, dtype=torch.float64)","tensor(0.1725, dtype=torch.float64)","tensor(0.2232, dtype=torch.float64)"
492,16,0.45352524518966675,0.005873107351362705,0.09772398322820663,0.0,1.5884172171354294e-05,0.6647995114326477,1.6629359722137451,1.7340186834335327,0.1668110340833664,0.08901580423116684,0.035264648497104645,0.715348482131958,50.98393630981445,407.128064,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1517, dtype=torch.float64)","tensor(0.1806, dtype=torch.float64)","tensor(0.3520, dtype=torch.float64)","tensor(0.0579, dtype=torch.float64)","tensor(0.1591, dtype=torch.float64)","tensor(0.8833, dtype=torch.float64)","tensor(0.2739, dtype=torch.float64)"
493,12,15.132262229919434,0.054476797580718994,0.15209375321865082,0.0,9.812755160965025e-05,0.7735280990600586,0.7423659563064575,1.7492320537567139,0.15288835763931274,0.09034708142280579,0.10733893513679504,0.6657285094261169,43.59574508666992,381.152768,2,0,0,1,0,5,0,0,0,1,0,"tensor(0.1084, dtype=torch.float64)","tensor(0.1427, dtype=torch.float64)","tensor(0.1756, dtype=torch.float64)","tensor(0.1903, dtype=torch.float64)","tensor(0.1439, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.4903, dtype=torch.float64)"
494,14,6.667001724243164,0.017834490165114403,0.1328829973936081,0.0,3.5817138268612325e-05,0.7640452980995178,1.95633065700531,1.7601292133331299,0.20748783648014069,0.2630273699760437,0.5298905968666077,0.5211333632469177,44.46207809448242,393.14688,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1786, dtype=torch.float64)","tensor(0.5375, dtype=torch.float64)","tensor(0.4295, dtype=torch.float64)","tensor(0.1786, dtype=torch.float64)","tensor(0.1835, dtype=torch.float64)","tensor(0.0255, dtype=torch.float64)","tensor(0.0480, dtype=torch.float64)"
495,13,3.532466411590576,0.02055272087454796,0.16680677235126495,0.0,7.224235741887242e-05,0.7282041907310486,2.2989585399627686,1.9511432647705078,0.22349166870117188,0.14186504483222961,0.3934764266014099,0.37470945715904236,41.95532989501953,386.33216,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1180, dtype=torch.float64)","tensor(0.3317, dtype=torch.float64)","tensor(0.2155, dtype=torch.float64)","tensor(0.0710, dtype=torch.float64)","tensor(0.2829, dtype=torch.float64)","tensor(0.8646, dtype=torch.float64)","tensor(0.9470, dtype=torch.float64)"
496,14,8.469446182250977,0.009576013311743736,0.11690805107355118,0.0,2.6798099497682415e-05,0.596365749835968,0.6215088367462158,1.9445197582244873,0.026012279093265533,0.1992487758398056,0.9749846458435059,0.09561695158481598,47.7388801574707,393.148928,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.2373, dtype=torch.float64)","tensor(0.0937, dtype=torch.float64)","tensor(0.3879, dtype=torch.float64)","tensor(0.1950, dtype=torch.float64)","tensor(0.2006, dtype=torch.float64)","tensor(0.1646, dtype=torch.float64)","tensor(0.2734, dtype=torch.float64)"
497,11,8.688652992248535,0.013905462808907032,0.1978936642408371,0.0,6.775154179194942e-05,0.9736996293067932,2.2602546215057373,2.245245933532715,0.24002741277217865,0.22938023507595062,0.3473129868507385,0.1867106556892395,43.18083190917969,374.547968,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1545, dtype=torch.float64)","tensor(0.4031, dtype=torch.float64)","tensor(0.2487, dtype=torch.float64)","tensor(0.0279, dtype=torch.float64)","tensor(0.0376, dtype=torch.float64)","tensor(0.9834, dtype=torch.float64)","tensor(0.9694, dtype=torch.float64)"
498,15,15.844869613647461,0.005950852297246456,0.10360031574964523,0.0,2.0612234948202968e-05,0.7832158803939819,2.2344353199005127,1.9336644411087036,0.14005716145038605,0.09596171230077744,0.3537334203720093,0.6229106187820435,48.282623291015625,399.527936,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1501, dtype=torch.float64)","tensor(0.2929, dtype=torch.float64)","tensor(0.4571, dtype=torch.float64)","tensor(0.2306, dtype=torch.float64)","tensor(0.0823, dtype=torch.float64)","tensor(0.7465, dtype=torch.float64)","tensor(0.7714, dtype=torch.float64)"
499,15,0.6300049424171448,0.0056926179677248,0.1142192855477333,0.0,2.0680721718235873e-05,0.8033292889595032,2.032721996307373,1.6912286281585693,0.16251812875270844,0.18678246438503265,0.056803151965141296,0.07782639563083649,43.36323165893555,399.542272,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1744, dtype=torch.float64)","tensor(0.3833, dtype=torch.float64)","tensor(0.3535, dtype=torch.float64)","tensor(0.1589, dtype=torch.float64)","tensor(0.1816, dtype=torch.float64)","tensor(0.0939, dtype=torch.float64)","tensor(0.1998, dtype=torch.float64)"
500,12,7.841845512390137,0.010623402893543243,0.14030280709266663,0.0,3.6076813557883725e-05,0.6296844482421875,2.0225648880004883,1.9340837001800537,0.16491851210594177,0.16856668889522552,0.08090516924858093,0.22825658321380615,46.87686538696289,380.998656,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.0940, dtype=torch.float64)","tensor(0.0277, dtype=torch.float64)","tensor(0.1797, dtype=torch.float64)","tensor(0.0571, dtype=torch.float64)","tensor(0.2469, dtype=torch.float64)","tensor(0.9278, dtype=torch.float64)","tensor(0.7530, dtype=torch.float64)"
501,10,2.072495222091675,0.017920857295393944,0.1701897531747818,0.0,0.00010515999019844458,0.9998672604560852,3.128122568130493,2.6790175437927246,0.2326311618089676,0.16075029969215393,0.7885711193084717,0.39110612869262695,41.402366638183594,370.229248,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1582, dtype=torch.float64)","tensor(0.3260, dtype=torch.float64)","tensor(0.1277, dtype=torch.float64)","tensor(0.3281, dtype=torch.float64)","tensor(0.2241, dtype=torch.float64)","tensor(0.8274, dtype=torch.float64)","tensor(0.1934, dtype=torch.float64)"
502,16,6.8894195556640625,0.002901680301874876,0.09696578979492188,0.0,1.387430074828444e-05,0.7849584817886353,1.6993024349212646,1.7628928422927856,0.14411714673042297,0.21747809648513794,0.07683412730693817,0.44046494364738464,45.00377655029297,407.125504,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1551, dtype=torch.float64)","tensor(0.5508, dtype=torch.float64)","tensor(0.3805, dtype=torch.float64)","tensor(0.1629, dtype=torch.float64)","tensor(0.2338, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9880, dtype=torch.float64)"
503,13,7.731024742126465,0.010080577805638313,0.14949379861354828,0.0,2.8180320441606455e-05,0.7144023180007935,2.2661004066467285,1.7217347621917725,0.20777305960655212,0.2029077708721161,0.34223130345344543,0.11556840687990189,49.800193786621094,386.376704,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1078, dtype=torch.float64)","tensor(0.3415, dtype=torch.float64)","tensor(0.1841, dtype=torch.float64)","tensor(0.0339, dtype=torch.float64)","tensor(0.0482, dtype=torch.float64)","tensor(0.9682, dtype=torch.float64)","tensor(0.9447, dtype=torch.float64)"
504,10,10.381948471069336,0.019207896664738655,0.20113088190555573,0.0,0.00032850162824615836,0.5808006525039673,1.376479983329773,0.6875418424606323,0.23032459616661072,0.20169222354888916,0.24081294238567352,0.08728551864624023,43.05305480957031,370.338816,2,0,0,1,0,2,0,0,1,0,1,"tensor(0.1471, dtype=torch.float64)","tensor(0.3962, dtype=torch.float64)","tensor(0.1667, dtype=torch.float64)","tensor(0.1728, dtype=torch.float64)","tensor(0.1665, dtype=torch.float64)","tensor(0.1638, dtype=torch.float64)","tensor(0.0766, dtype=torch.float64)"
505,12,6.872069358825684,0.015960119664669037,0.14723774790763855,0.0,3.9573806134285405e-05,0.7075367569923401,2.0564448833465576,1.5919232368469238,0.14617107808589935,0.18667908012866974,0.4223287105560303,0.1705700010061264,47.138816833496094,380.917248,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1040, dtype=torch.float64)","tensor(0.2184, dtype=torch.float64)","tensor(0.1206, dtype=torch.float64)","tensor(0.1946, dtype=torch.float64)","tensor(0.1668, dtype=torch.float64)","tensor(0.0284, dtype=torch.float64)","tensor(0.4272, dtype=torch.float64)"
506,21,0.1800934225320816,0.007618306204676628,0.08641505241394043,0.0,9.200711247103754e-06,0.6628305912017822,1.6301428079605103,1.5696086883544922,0.13567882776260376,0.10349215567111969,0.05357896536588669,0.47353601455688477,51.14777755737305,454.48704,1,0,1,0,0,7,0,0,0,1,0,"tensor(0.2250, dtype=torch.float64)","tensor(0.5418, dtype=torch.float64)","tensor(0.4519, dtype=torch.float64)","tensor(0.0221, dtype=torch.float64)","tensor(0.1537, dtype=torch.float64)","tensor(0.9746, dtype=torch.float64)","tensor(0.2449, dtype=torch.float64)"
507,10,7.990785598754883,0.009029712527990341,0.13267388939857483,0.0,3.477732389001176e-05,0.6039455533027649,1.5515955686569214,1.3134706020355225,0.15574613213539124,0.2712486684322357,0.523574948310852,0.616725504398346,45.253631591796875,372.773888,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.0931, dtype=torch.float64)","tensor(0.1096, dtype=torch.float64)","tensor(0.1291, dtype=torch.float64)","tensor(0.2580, dtype=torch.float64)","tensor(0.1188, dtype=torch.float64)","tensor(0.5659, dtype=torch.float64)","tensor(0.6628, dtype=torch.float64)"
508,18,4.11530876159668,0.003484118264168501,0.0734526664018631,0.0,1.330878058070084e-05,0.6867760419845581,1.7042180299758911,1.463173508644104,0.152140811085701,0.2093191146850586,0.07123324275016785,0.7860117554664612,47.26784133911133,424.372736,1,0,1,0,0,6,0,0,0,1,0,"tensor(0.2017, dtype=torch.float64)","tensor(0.3776, dtype=torch.float64)","tensor(0.3820, dtype=torch.float64)","tensor(0.2300, dtype=torch.float64)","tensor(0.2088, dtype=torch.float64)","tensor(0.9611, dtype=torch.float64)","tensor(0.9573, dtype=torch.float64)"
509,12,10.600175857543945,0.011339045129716396,0.13841941952705383,0.0,5.511024210136384e-05,0.5789735913276672,1.8097277879714966,1.3220051527023315,0.19269461929798126,0.24469934403896332,0.17129090428352356,0.5262553691864014,44.56345748901367,381.49376,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1820, dtype=torch.float64)","tensor(0.7421, dtype=torch.float64)","tensor(0.2968, dtype=torch.float64)","tensor(0.2230, dtype=torch.float64)","tensor(0.3048, dtype=torch.float64)","tensor(0.9579, dtype=torch.float64)","tensor(0.9624, dtype=torch.float64)"
510,16,0.9372751712799072,0.005065531469881535,0.07365802675485611,0.0,1.272383269679267e-05,0.6069256067276001,2.0760507583618164,1.4917389154434204,0.1429997980594635,0.13526467978954315,0.15661554038524628,0.25435152649879456,47.03744125366211,407.13216,0,1,0,0,0,5,0,0,0,1,0,"tensor(0.1672, dtype=torch.float64)","tensor(0.5146, dtype=torch.float64)","tensor(0.3127, dtype=torch.float64)","tensor(0.1478, dtype=torch.float64)","tensor(0.2151, dtype=torch.float64)","tensor(0.0627, dtype=torch.float64)","tensor(0.6917, dtype=torch.float64)"
511,17,2.467308759689331,0.0051650856621563435,0.08917080610990524,0.0,1.4250431377149653e-05,0.7032028436660767,1.4728045463562012,1.4477670192718506,0.16781622171401978,0.13916370272636414,0.0926474928855896,0.3147573173046112,48.740352630615234,416.939008,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1927, dtype=torch.float64)","tensor(0.6357, dtype=torch.float64)","tensor(0.4134, dtype=torch.float64)","tensor(0.1567, dtype=torch.float64)","tensor(0.2036, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.3148, dtype=torch.float64)"
512,21,4.488861083984375,0.0034479619935154915,0.06334833800792694,0.0,7.787311915308237e-06,0.6546826362609863,1.5588898658752441,1.4926891326904297,0.14653560519218445,0.16867965459823608,0.003828335553407669,0.3090972304344177,49.97734451293945,454.508032,3,0,0,0,1,9,0,0,0,1,0,"tensor(0.2008, dtype=torch.float64)","tensor(0.4386, dtype=torch.float64)","tensor(0.3971, dtype=torch.float64)","tensor(0.1183, dtype=torch.float64)","tensor(0.1762, dtype=torch.float64)","tensor(0.9291, dtype=torch.float64)","tensor(0.7739, dtype=torch.float64)"
