sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
446,12,1123.6263427734375,294.629376,2.492163491115207,0.20768029092626722,0.11434721946716309,0.19877773523330688,2.0945137180206075e-07,5.240614336798899e-05,1.8193228244781494,0,1,0,0,0,0,0,1,0,0,1,0.5191419326336397,0.029969164189123515,0.10469507350686041,0.8916372427197954,0.8994893540194222
447,16,1486.517578125,320.285184,1.69669642160261,0.10604352635016312,0.0839710384607315,0.139831081032753,2.0669924083449587e-07,3.3112377423094586e-05,1.7454442977905273,0,1,0,0,0,0,0,1,0,0,1,0.5916246618287162,0.021290425263955352,0.021952193398448845,0.9804994477034702,0.8853905640685684
448,15,1399.491943359375,354.65728,1.945014756400269,0.1296676504266846,0.10830772668123245,0.14468522369861603,2.1262944471800438e-07,2.6625459213391878e-05,1.611006259918213,1,0,1,0,0,0,0,1,0,0,0,0.5930718332588151,0.016353170847511297,0.03751592075115179,0.9990731465266318,0.9510538500380371
449,14,1309.8665771484375,318.716928,3.382267785138538,0.24159055608132413,0.13322772085666656,0.2079567313194275,2.5192633756887517e-07,4.052742224303074e-05,1.6965129375457764,1,0,1,0,0,1,1,0,0,0,1,0.5275045544887494,0.5180203905527767,0.0031180418433302617,0.9997357946004886,0.9857449231058732
450,14,1308.6351318359375,304.065024,1.5221192992594297,0.10872280708995925,0.13678386807441711,0.16963467001914978,3.0353831448337587e-07,3.1008927180664614e-05,1.7272944450378418,1,0,1,0,0,1,1,0,0,0,1,0.6581992146816855,0.0021420310171742507,0.048665904047471675,0.9976772769624759,0.9332902450305169
451,14,1306.691650390625,304.065024,2.4866473778893123,0.17761766984923658,0.11234299838542938,0.1655297726392746,1.8760476905299583e-07,1.77015972440131e-05,1.5830981731414795,4,0,0,0,1,1,1,0,0,0,0,0.5257297876368879,0.1804478769686491,0.07342618310257372,0.16563779261146888,0.054336785775078084
452,14,1308.5594482421875,304.065024,1.5403230346109922,0.11002307390078515,0.10743537545204163,0.1363951712846756,2.0172448955690925e-07,1.5679075659136288e-05,1.4536490440368652,0,1,0,0,0,0,0,1,0,0,1,0.5233129699774453,0.0025968752804152173,0.07464306793979453,0.9896881285639613,0.9858043862465544
453,14,1305.269775390625,304.064,2.588159809987701,0.18486855785626435,0.09437260031700134,0.14416179060935974,1.9530129691247566e-07,2.359222162340302e-05,1.4708263874053955,2,0,0,1,0,1,1,0,0,0,0,0.5470318068816592,0.13148718336421913,0.03174131917755008,0.1736802035777525,0.17410323270614053
454,11,1034.41455078125,244.109312,2.2933777694252058,0.20848888812956418,0.07304098457098007,0.2047148495912552,2.8085992198612075e-07,7.989726145751774e-05,2.0450477600097656,1,0,1,0,0,0,0,1,0,0,0,0.5521077426957437,0.16517492975514406,0.019413492662848142,0.9991255468807532,0.9990456032570003
455,12,1121.316650390625,224.605184,2.854349570319755,0.23786246419331292,0.16475793719291687,0.257068395614624,3.29385130726223e-07,2.4354660126846284e-05,2.1166768074035645,0,1,0,0,0,0,0,1,0,0,1,0.5456881595052746,0.010781172621690656,0.03756990967581479,0.996584356792763,0.9985745607158795
456,16,1489.8583984375,325.252096,1.405714824100869,0.08785717650630431,0.12832078337669373,0.1776471883058548,1.961736870725872e-07,4.787210127688013e-05,1.9714934825897217,1,0,1,0,0,1,1,0,0,0,1,0.7323286329044496,2.0240279117309914,0.016683556100696953,0.9997706268237829,0.9494256975538018
457,11,1032.138671875,275.378176,3.491233953875053,0.3173849048977321,0.08635200560092926,0.289100706577301,3.269699107022461e-07,0.00010237762762699276,1.9714922904968262,0,1,0,0,0,0,0,1,0,0,1,0.6147100073558835,0.02428616679889002,0.023541837990506603,0.9631682789060421,0.865227184221973
458,13,1216.4517822265625,243.953152,0.5804600879473583,0.04465077599595064,0.06657058745622635,0.15119066834449768,2.0218617180489673e-07,1.480570062994957e-05,1.4547311067581177,0,1,0,0,0,0,0,1,0,0,1,0.5371599064708757,0.06569952863955081,0.009532933704259894,0.8962085136596335,0.898080861974588
459,12,1127.59228515625,248.951808,3.070998210372636,0.255916517531053,0.1647360473871231,0.5402559638023376,3.082574835389096e-07,5.7409575674682856e-05,3.002171516418457,1,0,1,0,0,1,1,0,0,0,1,0.5733821071459049,0.4582103517363241,0.018321050396955887,0.9536582666396751,0.971773078553854
460,13,1215.1123046875,256.257024,3.297162785585897,0.25362790658353057,0.09264014661312103,0.1899445503950119,2.2698041846069827e-07,7.69893522374332e-05,1.720894694328308,1,0,1,0,0,0,0,1,0,0,0,0.5474956977825949,0.1278129296102949,0.012554748891841994,0.9849417961559696,0.979311964732766
461,17,1581.688720703125,362.87488,0.5077111277041695,0.02986536045318644,0.08672924339771271,0.10769778490066528,1.8402242574211414e-07,9.289284207625315e-06,1.4629669189453125,1,0,1,0,0,1,1,0,0,0,1,0.5693992688782787,0.0869690858085698,0.021919702130318054,0.9368534711028997,0.939453574250391
462,11,1033.65576171875,290.962944,3.3152703800205927,0.30138821636550844,0.08760707080364227,0.26037102937698364,3.0382656746041903e-07,7.125508273020387e-05,2.1993608474731445,0,1,0,0,0,0,0,1,0,0,1,0.537445385146589,0.04518455549025649,0.03176768983185255,0.9655324297096997,0.9710632094749749
463,12,1123.9520263671875,224.604672,3.0107914972759318,0.25089929143966094,0.15499816834926605,0.2765085995197296,2.8252992478883243e-07,4.662481296691112e-05,2.1774325370788574,0,1,0,0,0,0,0,1,0,0,1,0.5577094676770007,0.005329670178264079,0.008346470570301065,0.9795770529758383,0.9362250903041632
464,11,1031.3980712890625,218.089984,2.6844566587951704,0.2440415144359246,0.11056502908468246,0.2574557065963745,3.643539230324677e-07,4.7941946831997484e-05,1.9976850748062134,1,0,1,0,0,1,1,0,0,0,1,0.6098361641626827,0.22163393388780062,0.002108092878766288,0.9992771467623743,0.9775275274503947
465,16,1487.7833251953125,311.991808,2.8847329126620025,0.18029580704137516,0.0892840251326561,0.14866848289966583,2.0101029463148734e-07,2.5900388209265657e-05,1.7891507148742676,0,1,0,0,0,0,0,1,0,0,1,0.5896697336458916,0.005541760255133987,0.036686251090000455,0.9981109377730645,0.9945693607255557
466,15,1400.84130859375,356.845568,2.8520003091016406,0.19013335394010938,0.1035519391298294,0.14671455323696136,1.8046334560040123e-07,2.633199983392842e-05,1.6257752180099487,0,1,0,0,0,1,1,0,0,0,0,0.5328619663045019,0.006604301673705631,0.01979523493452562,0.9948044681396961,0.682650548583669
467,16,1489.2152099609375,365.225472,1.3657483004535607,0.08535926877834754,0.09621553868055344,0.10740832984447479,1.7266739860133384e-07,1.0834507520485204e-05,1.4403374195098877,0,1,0,0,0,1,1,0,0,0,0,0.5930844470707766,0.04483901526733966,0.02151105891045753,0.9613548976711517,0.954176172290508
468,16,1491.241455078125,381.816832,0.708284099413504,0.044267756213344,0.07582248002290726,0.11969085782766342,1.7437817234622344e-07,2.3210421204566956e-05,1.3241209983825684,1,0,1,0,0,0,0,1,0,0,0,0.5007774228594705,0.055407782247597945,0.05682516658285222,0.9845996423348673,0.047741370449064326
469,14,1401.4483642578125,330.258432,3.147557568616321,0.22482554061545149,0.0987122431397438,0.19432757794857025,2.227198052651147e-07,6.82882746332325e-05,1.878200888633728,0,1,0,0,0,0,0,1,0,0,1,0.518398807843564,0.03812932988901178,0.030597803783637214,0.011681952382260347,0.19995761530383332
470,12,1122.9608154296875,261.406208,3.593071824960134,0.2994226520800112,0.1157841682434082,0.211752787232399,2.470633262419142e-07,3.911798557965085e-05,1.7528237104415894,0,1,0,0,0,0,0,1,0,0,1,0.5525041451969511,0.006264896851181624,0.028680123049383194,0.9978306341858552,0.9927663426819996
471,16,1496.5916748046875,327.422976,2.089247295356472,0.1305779559597795,0.09797327220439911,0.11186095327138901,1.7964215714982856e-07,2.7047391995438375e-05,1.4113001823425293,1,0,1,0,0,1,1,0,0,0,1,0.5562797470509274,0.006826346643942807,0.01823102106044773,0.9882603653821729,0.9775461571451718
472,16,1488.213623046875,380.820992,2.9517232285743376,0.1844827017858961,0.1442910134792328,0.209856778383255,2.3314977681820892e-07,7.699304114794359e-05,2.099088668823242,1,0,1,0,0,1,1,0,0,0,1,0.605435181967591,0.4150934003141895,0.005007066378405206,0.9943687924362858,0.966313032462935
473,10,940.0736694335938,257.396736,3.9881905446618475,0.39881905446618476,0.24981555342674255,0.42143964767456055,3.181247905104101e-07,7.207314047263935e-05,3.358022689819336,2,0,0,1,0,0,0,1,0,0,0,0.5510850268460574,0.04091033107889968,0.06477699779840913,0.3952160482253555,0.19033350781721028
474,17,1580.98486328125,326.769152,1.5846197195023706,0.09321292467661003,0.1207999512553215,0.12449553608894348,1.895595858059096e-07,2.123057311109733e-05,1.509549617767334,1,0,1,0,0,0,0,1,0,0,0,0.5253857142712763,0.011917484456376474,0.0018701791345855923,0.9712170068202532,0.9620157885118367
475,15,1397.5655517578125,367.501824,2.8726300149046438,0.19150866766030958,0.11993289738893509,0.16832523047924042,1.6427701154952956e-07,3.8951009628362954e-05,1.6828105449676514,2,0,0,1,0,1,1,0,0,0,0,0.5163192743967951,0.004189890272293231,0.010510844021198267,0.8791144124179865,0.0574201797416906
476,19,1759.15625,426.348544,1.3537883930730459,0.07125202068805504,0.09857968986034393,0.10431873798370361,1.7411429098501685e-07,4.1681512811919674e-05,1.474265694618225,0,1,0,0,0,1,1,0,0,0,0,0.5491515500877195,0.01984560521763181,0.008574940387672373,0.9581607942834638,0.8282679754868613
477,16,1486.256103515625,406.393856,2.774196039319577,0.17338725245747355,0.09411011636257172,0.16634665429592133,2.0503422604178922e-07,4.8439142119605094e-05,1.9098542928695679,1,0,1,0,0,1,1,0,0,0,1,0.6458463648939237,0.05020730054070677,0.005106490954420236,0.9918018046911581,0.9905188672280497
478,17,1580.88134765625,400.641536,1.6574251241654565,0.0974955955391445,0.10187209397554398,0.12381445616483688,1.6912098033117218e-07,1.4118787476036232e-05,1.5065253973007202,0,1,0,0,0,0,0,1,0,0,1,0.5513137863358978,0.011048234194930728,0.032796241926092956,0.998509632100167,0.4927438216112616
479,15,1397.265625,377.613824,2.912078102997839,0.19413854019985594,0.13868018984794617,0.16073688864707947,1.7392460449627833e-07,1.6538111594854854e-05,1.7569663524627686,1,0,1,0,0,1,1,0,0,0,1,0.5958875199845763,0.1305446527737376,0.008580582525933737,0.9752448851059448,0.9705147026448193
480,11,1033.1258544921875,259.362816,2.6640631102036423,0.2421875554730584,0.13829265534877777,0.2920359671115875,2.811952697356901e-07,3.9625130739295855e-05,1.984739899635315,1,0,1,0,0,1,1,0,0,0,1,0.5756029847078156,0.0040217308022535425,0.018716542161166298,0.9982611614739919,0.9978818544862627
481,10,939.3095703125,189.248512,3.728954031897956,0.37289540318979564,0.11927800625562668,0.3215981125831604,3.7323064816519036e-07,7.130145968403667e-05,2.093005418777466,0,1,0,0,0,0,0,1,0,0,1,0.4136867848076934,0.03905415456148194,0.01498681202060173,0.9964815040712646,0.9996065512901688
482,16,1486.793701171875,301.41184,2.2228232780034887,0.13892645487521804,0.09262364357709885,0.1853884905576706,2.2061777826820617e-07,5.735122613259591e-05,1.9070208072662354,1,0,1,0,0,1,1,0,0,0,1,0.5543824678692766,0.029489394754812714,0.01081754413325237,0.9975478377874136,0.9989188763249246
483,12,1123.58251953125,293.011968,2.785225581988925,0.2321021318324104,0.12981685996055603,0.19997373223304749,2.3722469677522895e-07,4.3417938286438584e-05,1.6445157527923584,0,1,0,0,0,1,1,0,0,0,0,0.5428506826741902,0.02758177849485312,0.02258749737855556,0.9943951359035157,0.9101291930226758
484,15,1395.92333984375,300.34944,2.1964522185753594,0.14643014790502396,0.15641717612743378,0.17706944048404694,2.2276034883361717e-07,2.5800980438361876e-05,1.8793296813964844,1,0,1,0,0,1,1,0,0,0,1,0.5953140745177402,0.2461498965859268,0.02393401454102838,0.9993707581173934,0.9857623109083403
485,17,1579.945068359375,393.65888,1.61244620571415,0.0948497768067147,0.1426716148853302,0.14684899151325226,1.8081709640682675e-07,1.9224262359784916e-05,1.6477640867233276,2,0,0,1,0,2,0,0,1,0,1,0.5667936812970719,0.6256893041119511,0.004273625303051535,0.9944938586999185,0.9978883367777215
486,15,1395.1719970703125,374.547968,2.553625209204256,0.17024168061361705,0.10288397967815399,0.17741890251636505,2.0891879159989912e-07,2.171408232243266e-05,1.9219577312469482,1,0,1,0,0,0,0,1,0,0,0,0.5827171938121932,0.026906061169538326,0.030800659736229846,0.9921903662891386,0.971905163008784
487,14,1309.6607666015625,316.063232,2.569397764680616,0.18352841176290113,0.11842356622219086,0.19828414916992188,2.6690184995459276e-07,6.958207086427137e-05,1.6586860418319702,0,1,0,0,0,0,0,1,0,0,1,0.4889923765742152,0.011616651276927611,0.014070045562145975,0.41563916186427535,0.5474477687398394
488,15,1394.4422607421875,325.030912,2.9099122433744924,0.1939941495582995,0.1142062097787857,0.1440565288066864,2.2057150772525347e-07,3.078876397921704e-05,1.536415457725525,0,1,0,0,0,0,0,1,0,0,1,0.499052772357701,0.017055705423767754,0.020685733983665577,0.9965781614500664,0.9932872726327585
489,13,1220.493896484375,297.88928,2.2055080132358853,0.16965446255660657,0.09443377703428268,0.1683523803949356,2.674250936252065e-07,3.1706116715213284e-05,1.774690866470337,1,0,1,0,0,1,1,0,0,0,1,0.4926813037870704,0.03668408097350536,0.009596539066403537,0.9996481365882981,0.9990903856581603
490,16,1490.755615234375,336.71168,2.919183622481796,0.18244897640511226,0.08844804763793945,0.1451505571603775,2.0628596075766836e-07,2.145090365957003e-05,1.7441840171813965,0,1,0,0,0,0,0,1,0,0,1,0.5754937403141842,0.021718542327215495,0.01021878917481376,0.9935897474868346,0.9900783308749324
491,16,1494.028564453125,383.30112,0.677259404970755,0.04232871281067219,0.06806337833404541,0.11065206676721573,3.0632426728516293e-07,7.6238970905251335e-06,1.3692841529846191,0,1,0,0,0,0,0,1,0,0,1,0.47286121165733686,0.003630721352962907,0.00207821310603154,0.9573747262931097,0.9544958223579234
492,16,1494.879150390625,384.448,0.4210747078195709,0.02631716923872318,0.10314818471670151,0.11898346990346909,1.8327702377973765e-07,1.1208700016140938e-05,1.381723403930664,0,1,0,0,0,0,0,1,0,0,1,0.5216425117709973,0.0027109272166052217,0.007913553029415099,0.9984151055750005,0.9987405974178238
493,15,1397.614501953125,359.415808,2.7181474714361684,0.1812098314290779,0.10866150259971619,0.14877380430698395,2.4828173650348617e-07,3.911044404958375e-05,1.6001766920089722,1,0,1,0,0,0,0,1,0,0,0,0.506069093911306,0.13936213968905714,0.12951186226488048,0.02414020005923081,0.14070516066652536
494,18,1670.7398681640625,422.744576,0.030337202675582375,0.0016854001486434653,0.08301537483930588,0.09166815131902695,1.3290073752614262e-07,1.4436176570598036e-05,1.2625017166137695,1,0,1,0,0,0,0,1,0,0,0,0.534111178312001,0.05973890358398297,0.014315256415841304,0.9980251375178188,0.9713607484690377
495,10,939.1362915039062,296.233984,3.5249420931304485,0.35249420931304487,0.121357262134552,0.24325375258922577,3.0132812867122993e-07,5.0905018724733964e-05,2.0354957580566406,0,1,0,0,0,0,0,1,0,0,1,0.4975002084308713,0.0005740057868330768,0.011848215671646706,0.9995076377893787,0.9995915229769885
496,13,1217.5760498046875,226.56512,3.2294242525658774,0.2484172501973752,0.14875975251197815,0.20616833865642548,1.9454184041478584e-07,3.490933158900589e-05,2.01603627204895,1,0,1,0,0,0,0,1,0,0,0,0.4988624898168528,0.03222607936541052,0.012321720970441546,0.5233131208648139,0.5295174931048572
497,16,1490.037841796875,333.146624,2.075960115485941,0.12974750721787132,0.07463845610618591,0.12520943582057953,1.8557277314812382e-07,1.0232210115646012e-05,1.592170238494873,0,1,0,0,0,0,0,1,0,0,1,0.5016360311352092,0.01665280338801041,0.028158173922985016,0.9955553225249559,0.9956058833259203
498,15,1394.9827880859375,357.715968,2.6862913518034475,0.17908609012022983,0.12152096629142761,0.14112260937690735,2.0810348644317855e-07,1.556600363983307e-05,1.5164355039596558,0,1,0,0,0,0,0,1,0,0,1,0.5046477764174286,0.005059120206876211,0.0051183484056615824,0.998791750223172,0.9988127961016202
499,16,1488.36181640625,367.010304,0.5466020897165436,0.03416263060728397,0.10468195378780365,0.1360333412885666,1.9261683803506457e-07,1.6708780094631948e-05,1.4197653532028198,1,0,1,0,0,1,1,0,0,0,1,0.5613333181890621,0.25253174266339573,0.09948193942406809,0.9983346212286048,0.20510686906695652
500,9,848.0438232421875,243.214848,3.5171540483097488,0.3907948942566387,0.08537713438272476,0.2694040834903717,1.2050414625264239e-05,2.529285120544955e-05,2.159787893295288,0,1,0,0,0,0,0,1,0,0,1,0.6016771777795602,0.014736903369082066,0.017562505345166124,0.999468620175402,0.9995146706713293
501,14,1311.3443603515625,244.614656,1.897605375137573,0.1355432410812552,0.10639027506113052,0.1550990492105484,2.431845871342375e-07,1.736157719278708e-05,1.4153631925582886,0,1,0,0,0,0,0,1,0,0,1,0.5386682928356694,0.03372071741102803,0.0323532099981583,0.9790336638153659,0.9367786695782225
502,17,1581.728759765625,378.098176,3.152022315565773,0.18541307738622195,0.3508093059062958,0.2756768465042114,2.1635952407450532e-07,3.6875262594548985e-05,1.9197924137115479,1,0,1,0,0,2,0,0,1,0,0,0.5572550369455073,0.11962232797016625,0.030607412856743822,0.9120760434442484,0.779007589225376
503,16,1496.636474609375,383.120384,1.4315483779701026,0.08947177362313141,0.10896870493888855,0.13363300263881683,2.1965550445202098e-07,1.3784885595669039e-05,1.5521544218063354,1,0,1,0,0,0,0,1,0,0,0,0.5270632245618643,0.009511464537233442,0.00818555644511906,0.5151165521768803,0.6418965415824144
504,11,1033.4873046875,264.290816,3.4373370498833538,0.3124851863530322,0.2056158035993576,0.4335819482803345,2.7345060971128987e-07,0.00022856509895063937,2.9909961223602295,1,0,1,0,0,1,1,0,0,0,1,0.8451882972682401,0.4408114824132898,0.004311512056665294,0.9990054225219983,0.2377832053607366
505,14,1306.410888671875,264.766976,1.527230755176788,0.10908791108405629,0.10597801208496094,0.1498783677816391,2.19955140323691e-07,3.0153838451951742e-05,1.5214459896087646,0,1,0,0,0,0,0,1,0,0,1,0.511449625802712,0.012017243515100267,0.012677287364038392,0.3779647967237295,0.36934902034981343
506,12,1123.630859375,262.913536,2.4841736076923553,0.20701446730769626,0.12583374977111816,0.2077772617340088,2.537861689688725e-07,5.566970503423363e-05,1.774044156074524,1,0,1,0,0,0,0,1,0,0,0,0.49226675788577867,0.16178626537369245,0.03805155434622018,0.9757847819244405,0.9760964525949671
507,9,845.9678344726562,187.080192,3.5652704938511306,0.39614116598345894,0.25058406591415405,0.42160531878471375,2.882190983655164e-07,0.0002918406971730292,2.5655746459960938,1,0,1,0,0,1,1,0,0,0,1,0.45939689051223276,0.0022656838411781732,0.0074113870792014876,0.9961884233116147,0.7159665329814899
508,10,939.5169067382812,169.097216,3.865245707866052,0.3865245707866052,0.12968042492866516,0.3046005666255951,2.476417932939512e-07,0.00014221151650417596,2.1329684257507324,0,1,0,0,0,0,0,1,0,0,1,0.5461841079808977,0.014211273501718025,0.0258466936438874,0.9855412037462061,0.9834354976249331
509,15,1399.6402587890625,275.700224,3.3788358069214155,0.2252557204614277,0.10092940926551819,0.1538204401731491,2.226138917649223e-07,3.1572697480442e-05,1.725640892982483,0,1,0,0,0,0,0,1,0,0,1,0.5440846978588376,0.008523506121892274,0.012049906389521234,0.9981630207373684,0.9877386153846933
510,16,1490.0933837890625,362.061824,2.953895788074078,0.18461848675462988,0.12738734483718872,0.17683406174182892,2.0820067447857582e-07,2.895683610404376e-05,1.7688608169555664,2,0,0,1,0,1,1,0,0,0,0,0.5642352851513203,0.2161632088124122,0.016037576249073312,0.7496860488900375,0.700284648950293
511,17,1574.9222412109375,408.39936,2.4089427724520647,0.14170251602659203,0.10370495170354843,0.10321404039859772,1.7968008592106344e-07,1.4698276572744362e-05,1.311680555343628,1,0,1,0,0,1,1,0,0,0,1,0.47806413301187234,0.09973422687892503,0.018698788629639217,0.8703023494512816,0.7212076980267235
512,12,1120.48193359375,312.677376,3.049901027145097,0.25415841892875807,0.21223661303520203,0.29304179549217224,2.556514573370805e-07,7.427520904457197e-05,2.2825214862823486,2,0,0,1,0,1,1,0,0,0,0,0.5556027032642872,0.0010091496878050499,0.043667012413812725,0.9771269328693424,0.14577103681718834
513,19,1760.091552734375,399.177728,0.6192646250474354,0.0325928750024966,0.08500269055366516,0.10140140354633331,1.5358781979557534e-07,1.4665246453660075e-05,1.3723688125610352,1,0,1,0,0,1,1,0,0,0,1,0.5326327497663499,0.0915377146678095,0.010535245008838949,0.9969009785373059,0.13585610358787747
514,15,1396.555419921875,406.734336,2.8922051339231984,0.19281367559487989,0.12893328070640564,0.17298415303230286,1.908857143462228e-07,2.9588436518679373e-05,1.7036428451538086,2,0,0,1,0,1,1,0,0,0,0,0.5010648740443104,0.298778337979845,0.015325598970105452,0.9983922011520118,0.9654324976995737
515,14,1314.9769287109375,319.960576,1.9921563491079723,0.14229688207914087,0.1561560034751892,0.18299485743045807,2.0107042075778736e-07,1.3412635780696291e-05,1.7915499210357666,0,1,0,0,0,0,0,1,0,0,1,0.5100307914533881,0.05248932960467139,0.028461840347154484,0.8721084117731075,0.8434298507512257
516,15,1399.5687255859375,327.845888,2.7421439419904345,0.18280959613269562,0.10584960877895355,0.24589425325393677,2.32836214308918e-07,3.570217450032942e-05,2.440186023712158,1,0,1,0,0,2,0,0,1,0,0,0.682324812015905,0.10302117742051209,0.017827712942978968,0.9907949381273214,0.9236511872529637
517,15,1398.673828125,342.16192,3.186273947247173,0.21241826314981152,0.19868363440036774,0.18548457324504852,2.0638491093905031e-07,0.00010946893598884344,1.6352944374084473,1,0,1,0,0,1,1,0,0,0,1,0.5067551221620459,0.8955596584758148,0.004565310395113337,0.9971781982444035,0.6969593110781257
518,9,847.7901611328125,228.238848,3.4767664178471023,0.3863073797607891,0.1859969049692154,0.4840759336948395,4.20746999907351e-07,0.0007118934881873429,2.3119759559631348,1,0,1,0,0,1,1,0,0,0,1,0.5711703137602508,0.12574883125502467,0.0030522449767890897,0.9977626958542294,0.982461311962142
519,14,1308.89111328125,244.61568,1.6090800918009336,0.11493429227149525,0.11961648613214493,0.14827574789524078,2.0424806734808953e-07,1.4418951650441159e-05,1.4828323125839233,0,1,0,0,0,0,0,1,0,0,1,0.5338552188023468,0.09524632850422039,0.04086101186123814,0.500898067184491,0.6669130452506982
520,10,942.4054565429688,227.968,2.154088626150042,0.2154088626150042,0.07844292372465134,0.3144434988498688,2.8510334004749893e-07,0.00011736684973584488,2.075918197631836,0,1,0,0,0,0,0,1,0,0,1,0.6388260491679245,0.0485436073787394,0.001774546693417367,0.9851394191231084,0.9960615218566637
521,14,1394.7908935546875,254.187008,3.272731226747055,0.23376651619621822,0.10745491832494736,0.15631158649921417,2.010667259355614e-07,2.097179640259128e-05,1.6790070533752441,1,0,1,0,0,0,0,1,0,0,0,0.5226835555379667,0.0005086631766759017,0.01083646598379108,0.9953831214300544,0.9952115767597175
522,12,1124.7294921875,262.914048,3.1525559610745404,0.2627129967562117,0.1737602800130844,0.23895299434661865,3.1911375231175043e-07,2.1998690499458462e-05,1.8874884843826294,0,1,0,0,0,0,0,1,0,0,1,0.49635082260007074,0.014244199220494129,0.0287533788602531,0.9980290317397731,0.9513784316977731
523,10,941.59130859375,201.7408,3.062925232698035,0.3062925232698035,0.14101642370224,0.31820034980773926,3.1724209748063004e-07,5.5537027947138995e-05,1.9968582391738892,1,0,1,0,0,0,0,1,0,0,0,0.5087530746243922,0.017314340532014433,0.03056565871900571,0.9771862456616247,0.9457660025360918
524,13,1216.8355712890625,227.908608,3.253962054308431,0.25030477340834084,0.15018810331821442,0.21699178218841553,2.475537144164264e-07,5.4398882639361545e-05,2.0212278366088867,1,0,1,0,0,1,1,0,0,0,1,0.5135778110913163,0.0060839659109997585,0.015247232806301558,0.9798316626504822,0.8015242253448069
525,13,1221.868896484375,261.303296,3.2757118505960534,0.2519778346612349,0.11797507852315903,0.17652499675750732,2.0839155467911041e-07,3.0414681532420218e-05,1.6971142292022705,0,1,0,0,0,0,0,1,0,0,1,0.4753315320406949,0.009262682953427505,0.028937096336184995,0.8712060044261655,0.7414429460287246
526,17,1579.611572265625,358.332416,2.1924077388521255,0.12896516110894857,0.08364778757095337,0.13053880631923676,2.049936398407226e-07,2.747818871284835e-05,1.8246047496795654,0,1,0,0,0,1,1,0,0,0,0,0.6265270965049032,0.019823592841783033,0.019003729789334088,0.6299427183587064,0.3894959150760942
527,14,1312.873046875,349.061632,2.417622815053619,0.17268734393240134,0.145183727145195,0.25417736172676086,1.4258069995776168e-06,0.00010178799129789695,1.877901554107666,1,0,1,0,0,1,1,0,0,0,1,1.0375684003767454,0.14963675176537894,0.05835073455595972,0.9988111904396129,0.679971783429563
528,15,1401.046875,326.15936,2.596721244923174,0.17311474966154491,0.09253277629613876,0.15172363817691803,2.050900178574011e-07,2.3655877157580107e-05,1.7434808015823364,1,0,1,0,0,2,0,0,1,0,0,0.5840790682937094,0.30586887570468674,0.010437332081779707,0.0427157521348408,0.5519419196460125
529,15,1398.600341796875,341.384704,2.7429571746670263,0.1828638116444684,0.11135605722665787,0.13268963992595673,2.2153183465434267e-07,1.7522146663395688e-05,1.6459858417510986,0,1,0,0,0,1,1,0,0,0,0,0.5287045172659105,0.01209408862010558,0.02254361130489443,0.5141831118986342,0.5068705099768149
530,13,1220.706298828125,297.252864,3.6833773365215166,0.28333671819396283,0.1228090226650238,0.21250592172145844,2.4945444465629407e-07,8.285028161481023e-05,1.8984270095825195,0,1,0,0,0,0,0,1,0,0,1,0.5235715073127687,0.017089098462660938,0.07845393225442474,0.661039884809492,0.2296818442494917
531,10,941.06494140625,215.49824,3.178145545949519,0.31781455459495195,0.12748302519321442,0.2722482979297638,3.0790118898949004e-07,3.878724237438291e-05,2.420931816101074,0,1,0,0,0,0,0,1,0,0,1,0.5099294071902554,0.03668735351222109,0.05985049775465491,0.9778613261208157,0.9782902791654904
532,16,1487.7200927734375,301.41184,2.0876156182057457,0.1304759761378591,0.09796535968780518,0.1117744967341423,1.9636395620636904e-07,2.0117407984798774e-05,1.4082915782928467,1,0,1,0,0,1,1,0,0,0,1,0.5590014171971962,0.019940821618427876,0.03266455429700986,0.9456504066000284,0.9230849985893521
533,16,1487.57958984375,382.196224,2.295750633769785,0.14348441461061157,0.11886309087276459,0.1449183225631714,2.1811436567986675e-07,2.1887166440137662e-05,1.5943301916122437,0,1,0,0,0,0,0,1,0,0,1,0.5471914844403811,0.01345241347820374,0.028665236906118774,0.9973277910269229,0.5263745227354337
534,12,1125.02587890625,295.149056,1.8037091645164764,0.15030909704303969,0.17553897202014923,0.22316867113113403,2.3095937251582654e-07,3.0019929909030907e-05,1.8247562646865845,1,0,1,0,0,1,1,0,0,0,1,0.5065960544545189,0.017732964665340575,0.02736246371913921,0.9986401298555853,0.9981372843899262
535,13,1218.9635009765625,259.238912,1.1318824403278995,0.08706788002522305,0.081532321870327,0.1400449275970459,1.8609659946378088e-07,2.2924430595594458e-05,1.582924246788025,1,0,1,0,0,0,0,1,0,0,0,0.559504589294628,0.07231981219367334,0.04062610773557944,0.8226272222872727,0.8230304849721852
536,14,1313.0205078125,289.896448,2.55954553232732,0.18282468088052284,0.09738486260175705,0.19531024992465973,2.4270076437460375e-07,4.328331124270335e-05,1.796287178993225,3,0,0,0,1,2,0,0,1,0,0,0.5436207388689295,0.023966744858851974,0.09777256307492554,0.8990755988408488,0.8325465177411528
